source,target,weight
4382,12649,1.0
16351,23432,1.0
20958,24149,1.0
11939,18612,1.0
24159,24174,1.0
11649,13988,1.0
3651,4449,1.0
2145,2158,1.0
11755,14024,1.0
2279,6314,1.0
12464,19144,1.0
22299,25164,1.0
15090,24802,1.0
21574,21575,1.0
26830,30499,1.0
18671,19721,1.0
20043,46864,1.0
8701,19538,1.0
20307,24646,1.0
1099,4591,1.0
19422,27396,1.0
3187,11755,1.0
8033,17750,1.0
607,1513,1.0
6481,27916,1.0
3653,20645,1.0
5087,10922,1.0
23,8609,1.0
4449,14689,1.0
3582,10151,1.0
27992,34318,1.0
29064,32309,1.0
21323,26409,1.0
23873,33723,1.0
20800,36896,1.0
1947,16567,1.0
20057,29255,1.0
8429,26137,1.0
13214,38857,1.0
71,9293,1.0
10486,40403,1.0
14684,22682,1.0
3598,14666,1.0
3414,18023,1.0
16329,27245,1.0
28817,39133,1.0
26158,27010,1.0
1233,41597,1.0
2886,3224,1.0
28489,42864,1.0
11571,14522,1.0
17451,35815,1.0
9311,31163,1.0
1329,10454,1.0
2868,6022,1.0
6019,6022,1.0
11149,22963,1.0
12589,44874,1.0
14885,24364,1.0
39092,39482,1.0
14667,33836,1.0
178,4626,1.0
12902,41638,1.0
7807,7809,1.0
7583,24929,1.0
16687,39088,1.0
18566,53470,1.0
3279,6997,1.0
11864,34008,1.0
3374,12991,1.0
20290,24802,1.0
13737,13740,1.0
11163,24159,1.0
26309,28258,1.0
7664,15892,1.0
19799,34199,1.0
11274,44830,1.0
21258,29097,1.0
24159,26311,1.0
6196,11113,1.0
237,2764,1.0
21602,39482,1.0
22304,25238,1.0
10151,11787,1.0
12672,21952,1.0
8570,11848,1.0
17440,28939,1.0
5620,13367,1.0
2871,11414,1.0
33947,48720,1.0
13006,39482,1.0
4432,20165,1.0
16319,24764,1.0
1221,12198,1.0
24725,33378,1.0
11866,32623,1.0
24508,33723,1.0
7324,32178,1.0
14897,25129,1.0
3210,15424,1.0
30951,35605,1.0
9828,10151,1.0
6441,9373,1.0
29476,32184,1.0
11879,29255,1.0
18006,39482,1.0
8695,19549,1.0
6111,40171,1.0
33723,34863,1.0
25661,28447,1.0
15120,22619,1.0
25254,25257,1.0
40129,45793,1.0
20064,24755,1.0
12831,12947,1.0
6197,19068,1.0
32703,41387,1.0
9876,10151,1.0
4691,13367,1.0
317,7101,1.0
8089,24159,1.0
12485,32023,1.0
38872,42593,1.0
9054,18905,1.0
10900,24981,1.0
8556,27151,1.0
19123,40391,1.0
28514,50916,1.0
1470,29766,1.0
12030,28935,1.0
25775,44851,1.0
28523,30262,1.0
6300,20058,1.0
602,29476,1.0
16667,25990,1.0
4077,7125,1.0
10329,19422,1.0
2036,12661,1.0
19878,30243,1.0
