source,target,weight
1005,434,1.0
476,614,1.0
772,507,1.0
1443,253,1.0
1202,477,1.0
1005,434,1.0
4534,507,1.0
772,507,1.0
5124,868,1.0
476,614,1.0
5124,868,1.0
5124,868,1.0
3778,873,1.0
1005,434,1.0
5124,868,1.0
1443,253,1.0
5124,868,1.0
5124,868,1.0
3085,65,1.0
1802,23,1.0
1182,477,1.0
1139,281,1.0
1005,434,1.0
1802,23,1.0
1802,23,1.0
1005,434,1.0
221,507,1.0
1802,23,1.0
1802,23,1.0
3060,781,1.0
1005,434,1.0
1802,23,1.0
1802,23,1.0
5124,868,1.0
3060,781,1.0
5124,868,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
449,299,1.0
449,299,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
1005,434,1.0
3324,864,1.0
5124,868,1.0
1005,434,1.0
449,299,1.0
5124,868,1.0
1005,434,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
346,396,1.0
5124,868,1.0
1005,434,1.0
5846,359,1.0
5124,868,1.0
5124,868,1.0
346,242,1.0
5124,868,1.0
3060,781,1.0
346,388,1.0
5702,281,1.0
1202,477,1.0
5124,868,1.0
1802,23,1.0
5124,868,1.0
5124,868,1.0
5702,281,1.0
5124,868,1.0
5846,359,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
68,120,1.0
5124,868,1.0
5124,868,1.0
1443,253,1.0
5702,281,1.0
5124,868,1.0
5124,868,1.0
1012,141,1.0
2356,321,1.0
476,65,1.0
5702,281,1.0
3060,781,1.0
1471,889,1.0
1005,434,1.0
1443,253,1.0
5846,359,1.0
1139,281,1.0
5846,359,1.0
5846,359,1.0
5702,281,1.0
866,421,1.0
5124,868,1.0
866,421,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
866,421,1.0
3646,690,1.0
430,609,1.0
1802,23,1.0
1802,23,1.0
5262,497,1.0
3491,889,1.0
997,702,1.0
430,609,1.0
5846,359,1.0
5846,359,1.0
430,274,1.0
5846,359,1.0
5846,359,1.0
1139,281,1.0
3931,615,1.0
346,388,1.0
1802,23,1.0
400,510,1.0
1802,23,1.0
1432,74,1.0
5846,359,1.0
400,784,1.0
4085,791,1.0
400,590,1.0
400,590,1.0
3544,717,1.0
1182,477,1.0
