source,target,weight
255,341,1.0
76,726,1.0
76,726,1.0
509,74,1.0
17,74,1.0
3880,286,1.0
2841,596,1.0
4677,404,1.0
1558,404,1.0
1558,404,1.0
79,41,1.0
379,251,1.0
379,251,1.0
379,251,1.0
379,251,1.0
3880,286,1.0
379,251,1.0
197,148,1.0
379,251,1.0
73,69,1.0
379,251,1.0
2356,321,1.0
2610,459,1.0
2610,459,1.0
379,251,1.0
379,251,1.0
379,251,1.0
379,251,1.0
79,41,1.0
3880,286,1.0
379,251,1.0
379,251,1.0
73,543,1.0
73,819,1.0
259,197,1.0
259,197,1.0
3919,799,1.0
259,197,1.0
379,251,1.0
259,197,1.0
259,197,1.0
79,41,1.0
379,251,1.0
259,197,1.0
17,41,1.0
1635,37,1.0
379,251,1.0
3880,286,1.0
379,251,1.0
259,197,1.0
379,251,1.0
892,23,1.0
3060,408,1.0
259,197,1.0
259,197,1.0
79,41,1.0
4692,467,1.0
981,184,1.0
4693,459,1.0
379,251,1.0
892,23,1.0
3880,286,1.0
1761,842,1.0
259,197,1.0
3880,286,1.0
259,197,1.0
3880,286,1.0
1802,23,1.0
259,197,1.0
4699,842,1.0
1761,842,1.0
477,842,1.0
477,842,1.0
259,197,1.0
209,155,1.0
379,727,1.0
259,197,1.0
379,727,1.0
379,727,1.0
400,784,1.0
259,197,1.0
259,197,1.0
379,727,1.0
400,784,1.0
400,784,1.0
2948,461,1.0
379,727,1.0
259,197,1.0
259,197,1.0
2356,467,1.0
1802,23,1.0
259,197,1.0
1802,23,1.0
1802,23,1.0
4710,429,1.0
4710,429,1.0
4710,429,1.0
3880,535,1.0
951,412,1.0
1219,420,1.0
259,197,1.0
259,197,1.0
76,726,1.0
3025,842,1.0
259,197,1.0
4716,350,1.0
259,197,1.0
259,197,1.0
2240,639,1.0
259,197,1.0
4716,350,1.0
4716,350,1.0
2240,639,1.0
4716,350,1.0
259,197,1.0
2356,321,1.0
4716,350,1.0
4716,350,1.0
259,197,1.0
4716,350,1.0
4716,350,1.0
259,197,1.0
4716,350,1.0
517,255,1.0
259,197,1.0
1671,553,1.0
3994,842,1.0
1139,819,1.0
4721,292,1.0
4240,507,1.0
1139,819,1.0
4716,350,1.0
1139,819,1.0
1671,553,1.0
4716,350,1.0
4716,350,1.0
4240,507,1.0
4240,507,1.0
2128,842,1.0
588,41,1.0
197,148,1.0
640,352,1.0
2356,321,1.0
4716,350,1.0
3072,842,1.0
640,352,1.0
4716,350,1.0
379,251,1.0
4716,350,1.0
4732,179,1.0
4732,179,1.0
3540,780,1.0
379,251,1.0
4716,350,1.0
4732,179,1.0
2711,179,1.0
4716,350,1.0
379,251,1.0
4716,350,1.0
4534,507,1.0
4534,507,1.0
4534,507,1.0
4716,350,1.0
4738,179,1.0
4716,350,1.0
2132,179,1.0
1671,553,1.0
4738,179,1.0
2356,321,1.0
1235,404,1.0
918,184,1.0
1235,404,1.0
2353,41,1.0
2240,639,1.0
4746,842,1.0
4716,350,1.0
400,784,1.0
3652,41,1.0
400,784,1.0
3893,41,1.0
4207,179,1.0
68,211,1.0
400,784,1.0
461,192,1.0
1443,253,1.0
4748,69,1.0
4464,459,1.0
4749,326,1.0
1443,253,1.0
4459,421,1.0
4459,421,1.0
1219,95,1.0
3398,294,1.0
1443,253,1.0
3652,41,1.0
1443,253,1.0
3652,41,1.0
1443,253,1.0
1443,253,1.0
1443,253,1.0
4716,350,1.0
400,784,1.0
400,538,1.0
4716,350,1.0
4716,350,1.0
903,437,1.0
1443,253,1.0
400,538,1.0
4716,350,1.0
4207,179,1.0
1443,253,1.0
903,437,1.0
421,14,1.0
4716,350,1.0
400,784,1.0
400,784,1.0
903,437,1.0
3450,775,1.0
4279,114,1.0
2948,461,1.0
2948,461,1.0
1719,435,1.0
3850,192,1.0
4716,350,1.0
119,842,1.0
400,590,1.0
1719,435,1.0
421,14,1.0
1671,553,1.0
1443,253,1.0
4716,350,1.0
400,340,1.0
476,842,1.0
476,842,1.0
4716,350,1.0
3592,347,1.0
727,78,1.0
421,14,1.0
476,690,1.0
119,842,1.0
727,78,1.0
656,326,1.0
1853,136,1.0
4716,350,1.0
727,78,1.0
4721,292,1.0
2028,550,1.0
119,842,1.0
4766,41,1.0
4716,350,1.0
2028,116,1.0
259,197,1.0
119,842,1.0
259,197,1.0
259,197,1.0
903,437,1.0
1671,553,1.0
4710,429,1.0
4710,429,1.0
4710,429,1.0
903,437,1.0
4710,429,1.0
4710,429,1.0
119,842,1.0
903,437,1.0
119,842,1.0
903,437,1.0
400,510,1.0
1671,553,1.0
4721,292,1.0
4721,292,1.0
1828,211,1.0
1853,436,1.0
1671,553,1.0
1828,211,1.0
1828,211,1.0
3592,449,1.0
903,437,1.0
903,437,1.0
1828,211,1.0
1074,829,1.0
1828,211,1.0
2948,461,1.0
656,326,1.0
400,510,1.0
4771,194,1.0
1828,211,1.0
1828,211,1.0
1828,211,1.0
595,842,1.0
4773,842,1.0
4774,460,1.0
4773,842,1.0
595,842,1.0
2132,179,1.0
595,842,1.0
903,437,1.0
4773,842,1.0
595,842,1.0
903,437,1.0
678,337,1.0
678,819,1.0
903,437,1.0
903,437,1.0
4776,622,1.0
76,726,1.0
903,437,1.0
2015,57,1.0
903,437,1.0
727,78,1.0
76,726,1.0
76,726,1.0
4779,179,1.0
4538,839,1.0
903,437,1.0
727,78,1.0
488,14,1.0
903,437,1.0
2135,10,1.0
476,68,1.0
1542,678,1.0
1542,678,1.0
727,78,1.0
476,68,1.0
476,68,1.0
903,437,1.0
476,68,1.0
76,726,1.0
4785,179,1.0
2491,510,1.0
727,78,1.0
2491,510,1.0
76,726,1.0
2491,510,1.0
2491,510,1.0
2093,14,1.0
4738,179,1.0
1376,460,1.0
1959,507,1.0
1443,253,1.0
476,22,1.0
1305,41,1.0
727,78,1.0
997,510,1.0
1305,41,1.0
4041,749,1.0
4041,749,1.0
997,510,1.0
727,78,1.0
903,437,1.0
400,510,1.0
727,78,1.0
727,78,1.0
1074,829,1.0
963,486,1.0
1074,829,1.0
1443,253,1.0
461,793,1.0
2356,321,1.0
1719,435,1.0
951,301,1.0
727,78,1.0
2007,633,1.0
449,188,1.0
1136,507,1.0
2736,391,1.0
1136,507,1.0
1136,507,1.0
4791,14,1.0
1136,507,1.0
2491,510,1.0
727,78,1.0
1136,507,1.0
2356,321,1.0
1136,507,1.0
2864,701,1.0
3229,751,1.0
1959,507,1.0
4248,41,1.0
727,78,1.0
4248,41,1.0
3108,550,1.0
3108,550,1.0
4794,334,1.0
1729,41,1.0
903,437,1.0
1136,507,1.0
903,437,1.0
4248,41,1.0
1136,507,1.0
903,437,1.0
903,437,1.0
903,437,1.0
1218,831,1.0
4796,842,1.0
903,437,1.0
1218,831,1.0
678,471,1.0
1729,41,1.0
2491,510,1.0
1680,23,1.0
903,437,1.0
4207,179,1.0
1680,23,1.0
1680,23,1.0
1680,23,1.0
1802,23,1.0
1802,23,1.0
3374,701,1.0
379,251,1.0
379,251,1.0
1853,605,1.0
2491,510,1.0
2864,701,1.0
3135,299,1.0
2491,510,1.0
3114,36,1.0
2491,510,1.0
379,251,1.0
3135,299,1.0
4803,401,1.0
1212,211,1.0
379,251,1.0
4076,18,1.0
997,510,1.0
2087,20,1.0
1212,211,1.0
1212,211,1.0
1680,23,1.0
4808,716,1.0
418,727,1.0
1680,23,1.0
3963,680,1.0
1212,211,1.0
379,251,1.0
1680,23,1.0
379,251,1.0
1857,477,1.0
1212,211,1.0
1212,211,1.0
379,251,1.0
379,251,1.0
1074,829,1.0
1074,829,1.0
1212,211,1.0
4041,749,1.0
379,251,1.0
4041,749,1.0
4041,749,1.0
400,510,1.0
4041,749,1.0
400,510,1.0
1680,41,1.0
379,251,1.0
1212,211,1.0
4447,169,1.0
601,334,1.0
2162,211,1.0
4710,429,1.0
4710,429,1.0
2162,211,1.0
4710,429,1.0
4710,429,1.0
4710,429,1.0
488,14,1.0
423,14,1.0
4710,429,1.0
2162,211,1.0
3229,751,1.0
4710,429,1.0
2162,211,1.0
494,294,1.0
994,407,1.0
2240,334,1.0
1212,211,1.0
1212,211,1.0
1212,211,1.0
1212,211,1.0
1212,211,1.0
400,510,1.0
400,538,1.0
1802,23,1.0
197,148,1.0
4804,153,1.0
4447,169,1.0
1184,736,1.0
1184,736,1.0
4829,120,1.0
400,510,1.0
925,37,1.0
285,209,1.0
4831,350,1.0
285,209,1.0
285,209,1.0
4240,507,1.0
1074,829,1.0
1074,829,1.0
197,148,1.0
640,352,1.0
4240,507,1.0
4240,507,1.0
1074,829,1.0
221,507,1.0
4240,507,1.0
221,507,1.0
1925,179,1.0
1136,507,1.0
903,437,1.0
1925,179,1.0
476,68,1.0
925,37,1.0
476,68,1.0
393,255,1.0
1925,179,1.0
476,289,1.0
476,289,1.0
476,289,1.0
903,437,1.0
1925,179,1.0
2162,211,1.0
1219,665,1.0
476,679,1.0
476,679,1.0
4835,14,1.0
1001,483,1.0
221,507,1.0
4248,41,1.0
1074,829,1.0
1074,829,1.0
1219,665,1.0
476,68,1.0
1136,507,1.0
379,251,1.0
2387,41,1.0
221,507,1.0
997,510,1.0
4551,680,1.0
1074,829,1.0
1305,41,1.0
4840,751,1.0
4240,507,1.0
379,251,1.0
1019,271,1.0
4841,751,1.0
4841,751,1.0
1952,264,1.0
4551,680,1.0
379,251,1.0
2387,41,1.0
379,251,1.0
4551,680,1.0
903,437,1.0
524,264,1.0
4847,175,1.0
524,264,1.0
422,271,1.0
4240,507,1.0
524,264,1.0
68,41,1.0
422,271,1.0
221,507,1.0
524,264,1.0
4840,751,1.0
4840,751,1.0
1305,41,1.0
