source,target,weight
311,513,1.0
997,510,1.0
1552,589,1.0
640,879,1.0
1863,529,1.0
1863,529,1.0
1863,529,1.0
656,326,1.0
3108,842,1.0
3108,842,1.0
311,215,1.0
640,879,1.0
3374,701,1.0
4112,509,1.0
1972,601,1.0
640,879,1.0
640,879,1.0
2144,184,1.0
311,513,1.0
2864,701,1.0
2864,701,1.0
1074,829,1.0
2864,701,1.0
570,299,1.0
4112,509,1.0
1296,41,1.0
2864,701,1.0
1296,41,1.0
3880,286,1.0
3712,590,1.0
2878,120,1.0
337,233,1.0
337,233,1.0
5786,509,1.0
2878,120,1.0
2878,120,1.0
1074,829,1.0
334,232,1.0
5746,751,1.0
5786,509,1.0
5786,509,1.0
1074,829,1.0
2878,120,1.0
119,869,1.0
334,232,1.0
4202,46,1.0
1296,41,1.0
337,233,1.0
2878,120,1.0
4202,46,1.0
1863,529,1.0
2878,120,1.0
5788,918,1.0
334,232,1.0
4280,26,1.0
248,476,1.0
1296,41,1.0
4710,429,1.0
3491,889,1.0
4710,429,1.0
4710,429,1.0
5669,33,1.0
284,129,1.0
4096,507,1.0
334,232,1.0
5383,350,1.0
1296,41,1.0
1296,41,1.0
68,120,1.0
1680,23,1.0
1296,41,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
671,708,1.0
1074,829,1.0
3491,889,1.0
1074,829,1.0
3931,615,1.0
632,346,1.0
3491,889,1.0
1074,829,1.0
334,232,1.0
5797,736,1.0
3029,777,1.0
3544,717,1.0
5383,350,1.0
5797,736,1.0
5798,510,1.0
3544,717,1.0
5799,425,1.0
1488,120,1.0
3491,889,1.0
5799,425,1.0
5798,510,1.0
400,590,1.0
3491,889,1.0
5799,425,1.0
400,590,1.0
799,686,1.0
997,510,1.0
400,590,1.0
400,590,1.0
400,510,1.0
5799,425,1.0
1488,120,1.0
119,102,1.0
5799,425,1.0
5547,280,1.0
5798,510,1.0
5799,425,1.0
1488,120,1.0
3491,889,1.0
1369,23,1.0
3617,786,1.0
5799,425,1.0
5799,425,1.0
1023,23,1.0
334,232,1.0
1074,829,1.0
3617,786,1.0
1257,508,1.0
1074,829,1.0
3617,786,1.0
4534,507,1.0
400,590,1.0
1219,155,1.0
3617,786,1.0
1219,155,1.0
400,510,1.0
1219,349,1.0
400,784,1.0
400,590,1.0
400,590,1.0
3617,786,1.0
1219,349,1.0
1219,349,1.0
3617,786,1.0
400,590,1.0
3491,889,1.0
951,301,1.0
5383,350,1.0
3617,786,1.0
400,538,1.0
421,862,1.0
5803,23,1.0
3491,889,1.0
3491,889,1.0
5383,350,1.0
3617,786,1.0
1046,308,1.0
3491,889,1.0
3491,889,1.0
119,102,1.0
1296,41,1.0
3491,889,1.0
3491,889,1.0
3617,786,1.0
400,590,1.0
1074,829,1.0
3491,889,1.0
1074,829,1.0
3491,889,1.0
17,449,1.0
997,510,1.0
884,429,1.0
570,299,1.0
3617,786,1.0
4773,736,1.0
1972,601,1.0
400,510,1.0
1074,829,1.0
5808,856,1.0
400,590,1.0
5523,461,1.0
2841,596,1.0
400,510,1.0
5389,592,1.0
2841,596,1.0
124,137,1.0
124,137,1.0
2841,596,1.0
3390,702,1.0
1074,829,1.0
124,137,1.0
997,702,1.0
124,137,1.0
124,137,1.0
5383,292,1.0
2841,596,1.0
1074,829,1.0
4952,844,1.0
994,407,1.0
5389,592,1.0
5299,882,1.0
570,184,1.0
5383,350,1.0
124,137,1.0
956,895,1.0
1975,350,1.0
570,184,1.0
5523,461,1.0
994,407,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
5523,461,1.0
124,137,1.0
4952,184,1.0
124,137,1.0
124,137,1.0
437,551,1.0
2144,184,1.0
570,184,1.0
2144,184,1.0
1074,829,1.0
570,184,1.0
570,184,1.0
5523,461,1.0
1074,829,1.0
476,844,1.0
119,844,1.0
3491,889,1.0
3491,889,1.0
3390,421,1.0
570,184,1.0
570,844,1.0
437,844,1.0
570,844,1.0
570,184,1.0
570,844,1.0
1074,829,1.0
1074,829,1.0
5523,461,1.0
5817,211,1.0
570,844,1.0
570,844,1.0
963,452,1.0
570,844,1.0
956,895,1.0
7,96,1.0
981,184,1.0
437,844,1.0
3691,790,1.0
963,452,1.0
437,844,1.0
994,407,1.0
3691,790,1.0
3491,889,1.0
3491,889,1.0
3691,790,1.0
124,105,1.0
124,105,1.0
2356,321,1.0
956,895,1.0
3931,844,1.0
5823,211,1.0
4112,509,1.0
979,283,1.0
3691,790,1.0
3691,790,1.0
963,452,1.0
5151,41,1.0
5825,14,1.0
1296,41,1.0
5826,622,1.0
4112,509,1.0
437,551,1.0
5262,497,1.0
5262,497,1.0
1296,41,1.0
5262,497,1.0
3691,790,1.0
5262,497,1.0
3691,790,1.0
3691,790,1.0
956,895,1.0
956,895,1.0
93,80,1.0
963,452,1.0
956,895,1.0
1296,41,1.0
1046,844,1.0
1296,41,1.0
956,895,1.0
5827,417,1.0
5827,68,1.0
182,139,1.0
3691,790,1.0
3691,790,1.0
221,507,1.0
1296,41,1.0
1499,920,1.0
5832,263,1.0
3183,844,1.0
5832,263,1.0
5383,350,1.0
596,41,1.0
3491,889,1.0
422,271,1.0
114,97,1.0
2346,323,1.0
5383,350,1.0
5383,350,1.0
5383,350,1.0
114,97,1.0
119,102,1.0
1296,41,1.0
1296,41,1.0
5383,350,1.0
5383,350,1.0
656,326,1.0
4226,404,1.0
5835,590,1.0
114,97,1.0
1105,431,1.0
119,102,1.0
114,97,1.0
4094,647,1.0
1443,129,1.0
1443,253,1.0
5383,350,1.0
404,93,1.0
404,93,1.0
1296,41,1.0
404,93,1.0
656,326,1.0
963,452,1.0
963,452,1.0
963,452,1.0
1117,111,1.0
2518,104,1.0
437,551,1.0
119,102,1.0
119,102,1.0
68,725,1.0
1139,477,1.0
1443,129,1.0
3752,844,1.0
1443,129,1.0
1139,477,1.0
1139,477,1.0
1139,477,1.0
1443,129,1.0
1139,477,1.0
1139,281,1.0
1202,477,1.0
1139,477,1.0
1139,281,1.0
5826,622,1.0
3663,292,1.0
1139,477,1.0
476,679,1.0
476,68,1.0
476,622,1.0
1943,476,1.0
632,346,1.0
3691,790,1.0
3691,790,1.0
1443,253,1.0
632,346,1.0
632,346,1.0
3691,790,1.0
1443,253,1.0
1802,23,1.0
1802,23,1.0
1703,281,1.0
1296,41,1.0
5383,350,1.0
3360,23,1.0
1703,281,1.0
3360,23,1.0
595,844,1.0
5205,74,1.0
119,102,1.0
5205,74,1.0
119,102,1.0
595,844,1.0
5205,74,1.0
1202,477,1.0
40,918,1.0
678,122,1.0
1202,477,1.0
5019,14,1.0
1139,281,1.0
1139,281,1.0
248,476,1.0
1139,281,1.0
5846,359,1.0
595,844,1.0
595,844,1.0
595,844,1.0
1802,23,1.0
640,879,1.0
1139,477,1.0
1139,477,1.0
823,281,1.0
640,879,1.0
1202,477,1.0
1139,281,1.0
1139,281,1.0
2078,506,1.0
4840,751,1.0
1802,23,1.0
294,218,1.0
5850,347,1.0
4840,751,1.0
5850,347,1.0
294,218,1.0
255,341,1.0
4840,751,1.0
1802,23,1.0
4840,751,1.0
4840,751,1.0
1802,23,1.0
1802,23,1.0
632,346,1.0
5852,63,1.0
1802,23,1.0
5669,507,1.0
1139,477,1.0
632,346,1.0
5826,622,1.0
5669,507,1.0
80,226,1.0
119,102,1.0
5669,507,1.0
5669,507,1.0
119,102,1.0
5846,359,1.0
119,102,1.0
1802,23,1.0
1802,23,1.0
5669,507,1.0
1202,477,1.0
5669,507,1.0
2988,725,1.0
640,879,1.0
640,879,1.0
1202,477,1.0
640,879,1.0
1202,477,1.0
1139,281,1.0
220,281,1.0
3979,647,1.0
640,879,1.0
640,879,1.0
632,346,1.0
5383,350,1.0
632,346,1.0
632,346,1.0
195,147,1.0
684,111,1.0
640,879,1.0
1802,23,1.0
1202,477,1.0
437,551,1.0
4534,507,1.0
4096,507,1.0
437,551,1.0
220,281,1.0
1202,477,1.0
912,460,1.0
4947,429,1.0
5862,729,1.0
752,264,1.0
4534,507,1.0
5669,507,1.0
5669,507,1.0
1139,477,1.0
4534,507,1.0
1802,23,1.0
5669,507,1.0
1139,281,1.0
5850,347,1.0
640,879,1.0
752,264,1.0
752,264,1.0
1802,23,1.0
1802,23,1.0
1202,477,1.0
291,476,1.0
1139,281,1.0
5865,917,1.0
291,476,1.0
640,879,1.0
437,551,1.0
912,918,1.0
5583,476,1.0
656,326,1.0
5583,476,1.0
5865,917,1.0
1668,476,1.0
281,68,1.0
221,507,1.0
1022,281,1.0
1443,253,1.0
1023,23,1.0
823,281,1.0
5669,492,1.0
3491,889,1.0
5669,492,1.0
291,476,1.0
5669,507,1.0
640,879,1.0
1139,281,1.0
1802,23,1.0
823,281,1.0
1202,477,1.0
823,281,1.0
640,879,1.0
1870,617,1.0
640,879,1.0
5866,247,1.0
1182,477,1.0
1202,477,1.0
5866,247,1.0
524,264,1.0
1870,617,1.0
1802,23,1.0
5669,492,1.0
1802,23,1.0
63,247,1.0
3491,889,1.0
1802,23,1.0
1870,617,1.0
1802,23,1.0
823,281,1.0
1802,23,1.0
1870,617,1.0
640,879,1.0
449,587,1.0
640,879,1.0
3491,889,1.0
1139,281,1.0
640,879,1.0
3491,889,1.0
1014,175,1.0
1139,281,1.0
3491,889,1.0
640,879,1.0
449,842,1.0
1182,477,1.0
1139,281,1.0
5874,348,1.0
823,281,1.0
5669,507,1.0
1870,617,1.0
5669,507,1.0
1182,477,1.0
1182,477,1.0
5669,507,1.0
3778,873,1.0
449,842,1.0
3778,873,1.0
5669,507,1.0
5669,507,1.0
819,119,1.0
5669,507,1.0
5669,507,1.0
5669,507,1.0
5669,507,1.0
1870,617,1.0
640,879,1.0
1139,281,1.0
1258,477,1.0
1139,477,1.0
640,879,1.0
5669,507,1.0
640,879,1.0
5669,507,1.0
5669,507,1.0
823,281,1.0
5669,507,1.0
5669,507,1.0
259,197,1.0
5669,507,1.0
5669,507,1.0
5669,507,1.0
5669,507,1.0
5880,74,1.0
1870,617,1.0
1870,617,1.0
640,879,1.0
1139,281,1.0
5383,350,1.0
1139,281,1.0
