source,target,weight
334,232,1.0
849,640,1.0
119,184,1.0
925,37,1.0
476,22,1.0
476,22,1.0
1443,129,1.0
68,271,1.0
1019,271,1.0
3148,112,1.0
2782,163,1.0
1019,271,1.0
476,74,1.0
799,578,1.0
3164,507,1.0
334,232,1.0
2432,683,1.0
476,289,1.0
476,289,1.0
334,232,1.0
476,292,1.0
3148,112,1.0
476,292,1.0
422,271,1.0
476,68,1.0
197,148,1.0
476,68,1.0
422,271,1.0
197,148,1.0
3148,112,1.0
76,726,1.0
1432,74,1.0
422,271,1.0
3148,112,1.0
3072,723,1.0
3148,112,1.0
1443,253,1.0
437,302,1.0
2684,12,1.0
849,640,1.0
1972,601,1.0
678,471,1.0
1972,601,1.0
678,471,1.0
1821,604,1.0
3138,507,1.0
404,661,1.0
1821,604,1.0
1821,604,1.0
421,525,1.0
421,525,1.0
678,734,1.0
2733,705,1.0
476,74,1.0
1793,74,1.0
1296,518,1.0
1972,601,1.0
849,640,1.0
1296,518,1.0
1821,604,1.0
1972,601,1.0
1296,518,1.0
1972,601,1.0
2733,705,1.0
849,640,1.0
76,726,1.0
1074,685,1.0
849,640,1.0
255,341,1.0
400,538,1.0
1972,601,1.0
437,128,1.0
1972,601,1.0
678,471,1.0
400,538,1.0
400,538,1.0
1027,130,1.0
1027,130,1.0
3174,112,1.0
3175,423,1.0
1027,15,1.0
400,538,1.0
3175,423,1.0
1027,15,1.0
3176,112,1.0
76,726,1.0
255,341,1.0
76,726,1.0
540,316,1.0
3176,112,1.0
255,341,1.0
221,507,1.0
221,507,1.0
1027,15,1.0
1074,685,1.0
3176,112,1.0
255,341,1.0
2729,704,1.0
2468,677,1.0
632,346,1.0
374,247,1.0
400,538,1.0
1795,109,1.0
889,260,1.0
400,538,1.0
2162,211,1.0
400,538,1.0
1139,195,1.0
1139,195,1.0
889,260,1.0
1139,195,1.0
1778,265,1.0
889,260,1.0
1314,460,1.0
1795,109,1.0
169,74,1.0
632,346,1.0
1795,109,1.0
1314,460,1.0
2864,146,1.0
889,260,1.0
2864,146,1.0
851,416,1.0
632,346,1.0
889,260,1.0
570,184,1.0
570,184,1.0
1296,518,1.0
255,341,1.0
422,271,1.0
255,341,1.0
846,412,1.0
2468,677,1.0
39,111,1.0
632,346,1.0
851,416,1.0
846,412,1.0
1296,518,1.0
846,412,1.0
1296,518,1.0
1296,518,1.0
2468,677,1.0
1296,518,1.0
1296,518,1.0
437,37,1.0
1296,518,1.0
1296,518,1.0
437,250,1.0
981,184,1.0
1296,518,1.0
1296,518,1.0
3183,14,1.0
1296,518,1.0
3185,525,1.0
124,105,1.0
2522,74,1.0
124,105,1.0
2975,570,1.0
124,105,1.0
2975,570,1.0
124,105,1.0
2130,507,1.0
2975,570,1.0
124,105,1.0
3187,395,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3192,507,1.0
124,105,1.0
851,416,1.0
851,416,1.0
8,7,1.0
1432,74,1.0
1257,508,1.0
1894,412,1.0
3192,507,1.0
3148,112,1.0
1432,74,1.0
1296,518,1.0
437,250,1.0
703,95,1.0
8,7,1.0
3192,507,1.0
3192,507,1.0
3192,507,1.0
8,7,1.0
437,37,1.0
632,346,1.0
1136,507,1.0
1296,518,1.0
1296,518,1.0
1296,518,1.0
3192,507,1.0
15,14,1.0
8,7,1.0
3199,412,1.0
1296,518,1.0
8,7,1.0
2940,211,1.0
3202,14,1.0
1257,508,1.0
1257,508,1.0
8,7,1.0
1397,14,1.0
3203,114,1.0
1296,518,1.0
981,184,1.0
8,7,1.0
1894,412,1.0
8,7,1.0
632,346,1.0
981,184,1.0
2931,114,1.0
17,114,1.0
981,184,1.0
3207,564,1.0
3148,112,1.0
3148,112,1.0
124,105,1.0
483,507,1.0
1972,601,1.0
1972,601,1.0
994,407,1.0
1972,601,1.0
255,341,1.0
429,145,1.0
1972,601,1.0
8,7,1.0
221,507,1.0
570,184,1.0
429,145,1.0
3214,314,1.0
2975,570,1.0
8,7,1.0
1233,400,1.0
1233,400,1.0
23,724,1.0
483,23,1.0
3217,750,1.0
12,11,1.0
2209,401,1.0
3217,750,1.0
918,184,1.0
3148,112,1.0
23,724,1.0
23,724,1.0
3148,112,1.0
23,724,1.0
23,724,1.0
23,724,1.0
1233,400,1.0
12,11,1.0
1233,400,1.0
164,556,1.0
1314,751,1.0
1494,187,1.0
12,11,1.0
3217,750,1.0
3224,589,1.0
12,11,1.0
12,11,1.0
12,11,1.0
12,11,1.0
39,111,1.0
12,11,1.0
2231,660,1.0
3203,376,1.0
3229,751,1.0
1552,589,1.0
12,11,1.0
3229,751,1.0
1552,589,1.0
1552,589,1.0
3072,723,1.0
2107,281,1.0
1552,589,1.0
2107,281,1.0
1139,543,1.0
1139,543,1.0
1139,543,1.0
