source,target,weight
4148,822,1.0
4240,507,1.0
4148,822,1.0
4240,507,1.0
4240,507,1.0
4240,507,1.0
429,184,1.0
285,638,1.0
285,638,1.0
656,326,1.0
285,638,1.0
285,638,1.0
285,638,1.0
285,638,1.0
660,326,1.0
4022,294,1.0
1857,543,1.0
4022,294,1.0
4022,294,1.0
1443,253,1.0
4240,507,1.0
935,294,1.0
4240,507,1.0
732,14,1.0
4022,294,1.0
935,294,1.0
1810,105,1.0
264,202,1.0
4022,294,1.0
400,510,1.0
1810,105,1.0
1680,23,1.0
430,125,1.0
429,184,1.0
429,184,1.0
264,202,1.0
1680,23,1.0
1680,23,1.0
1680,23,1.0
429,184,1.0
3183,647,1.0
400,510,1.0
264,202,1.0
601,334,1.0
430,247,1.0
429,184,1.0
532,194,1.0
400,510,1.0
601,334,1.0
4251,821,1.0
4148,822,1.0
430,609,1.0
925,37,1.0
364,7,1.0
4148,822,1.0
3148,112,1.0
4253,799,1.0
3148,112,1.0
2087,818,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
3148,112,1.0
4148,822,1.0
2007,633,1.0
4256,340,1.0
4148,822,1.0
1271,420,1.0
4148,822,1.0
4148,822,1.0
1671,553,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
1671,553,1.0
4148,822,1.0
4148,822,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
400,510,1.0
400,510,1.0
4261,334,1.0
1793,821,1.0
903,437,1.0
7,0,1.0
3148,112,1.0
2144,184,1.0
1671,553,1.0
764,247,1.0
2350,429,1.0
400,510,1.0
2144,184,1.0
1671,553,1.0
2144,184,1.0
1023,129,1.0
303,313,1.0
303,399,1.0
1671,553,1.0
1074,829,1.0
1074,829,1.0
4148,822,1.0
1074,829,1.0
2144,184,1.0
4148,822,1.0
400,784,1.0
2144,184,1.0
4148,822,1.0
2627,109,1.0
3645,510,1.0
494,294,1.0
1443,26,1.0
4148,822,1.0
2144,184,1.0
476,68,1.0
2627,109,1.0
476,289,1.0
2627,109,1.0
476,289,1.0
2627,109,1.0
2627,109,1.0
4148,822,1.0
476,22,1.0
2144,184,1.0
1074,829,1.0
3540,780,1.0
1671,553,1.0
4148,822,1.0
1074,829,1.0
1671,553,1.0
1671,553,1.0
3148,112,1.0
1074,829,1.0
4272,702,1.0
4272,702,1.0
4272,702,1.0
1959,507,1.0
3072,723,1.0
2206,312,1.0
3072,723,1.0
4276,460,1.0
1959,507,1.0
951,412,1.0
4280,308,1.0
4280,308,1.0
4280,308,1.0
2356,321,1.0
3978,20,1.0
4280,308,1.0
4280,308,1.0
1367,821,1.0
1074,829,1.0
449,196,1.0
4280,308,1.0
45,14,1.0
3691,790,1.0
430,684,1.0
1802,23,1.0
951,412,1.0
449,196,1.0
570,184,1.0
1074,829,1.0
430,144,1.0
1074,829,1.0
430,144,1.0
429,184,1.0
889,260,1.0
429,184,1.0
4286,194,1.0
1802,23,1.0
1074,829,1.0
3363,169,1.0
570,299,1.0
570,299,1.0
1802,23,1.0
3892,809,1.0
1074,829,1.0
1074,829,1.0
45,332,1.0
3892,809,1.0
903,437,1.0
3892,809,1.0
4240,507,1.0
935,507,1.0
1074,829,1.0
3452,39,1.0
1802,23,1.0
1802,23,1.0
4289,290,1.0
1802,23,1.0
3892,809,1.0
1802,23,1.0
3892,809,1.0
2672,233,1.0
1802,23,1.0
3892,809,1.0
3363,169,1.0
3363,169,1.0
1074,829,1.0
3363,169,1.0
3363,169,1.0
3892,809,1.0
3363,169,1.0
2442,114,1.0
3363,169,1.0
3892,809,1.0
3363,169,1.0
2442,114,1.0
3363,169,1.0
3363,169,1.0
3892,809,1.0
3363,169,1.0
3363,169,1.0
3363,169,1.0
80,129,1.0
3892,809,1.0
80,129,1.0
3363,169,1.0
3892,809,1.0
3363,169,1.0
3892,809,1.0
3363,169,1.0
3892,809,1.0
1972,601,1.0
3363,169,1.0
3363,169,1.0
3892,809,1.0
1074,829,1.0
