source,target,weight
2948,461,1.0
1629,824,1.0
400,784,1.0
1671,553,1.0
1629,824,1.0
3349,873,1.0
1671,553,1.0
3349,873,1.0
3349,873,1.0
938,824,1.0
311,16,1.0
429,145,1.0
938,824,1.0
4148,822,1.0
429,145,1.0
400,590,1.0
400,590,1.0
4148,822,1.0
400,590,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
2162,211,1.0
2162,211,1.0
4304,460,1.0
1853,24,1.0
4148,822,1.0
5063,14,1.0
5476,355,1.0
1296,41,1.0
1296,41,1.0
400,687,1.0
1296,41,1.0
4148,822,1.0
400,687,1.0
400,340,1.0
4148,822,1.0
379,727,1.0
400,784,1.0
346,396,1.0
4148,822,1.0
400,558,1.0
400,558,1.0
400,558,1.0
4148,822,1.0
716,638,1.0
4148,822,1.0
346,450,1.0
716,638,1.0
4148,822,1.0
379,727,1.0
311,16,1.0
716,638,1.0
884,429,1.0
716,209,1.0
379,727,1.0
379,727,1.0
4148,822,1.0
5480,622,1.0
400,558,1.0
716,638,1.0
716,638,1.0
4148,822,1.0
716,209,1.0
400,558,1.0
400,558,1.0
400,590,1.0
884,429,1.0
400,590,1.0
379,727,1.0
400,784,1.0
716,638,1.0
2162,211,1.0
285,209,1.0
4148,822,1.0
285,638,1.0
2162,211,1.0
285,638,1.0
285,638,1.0
1853,201,1.0
1863,529,1.0
379,251,1.0
379,251,1.0
421,862,1.0
1863,529,1.0
421,862,1.0
379,251,1.0
1863,529,1.0
379,251,1.0
379,251,1.0
379,251,1.0
3748,41,1.0
379,251,1.0
379,251,1.0
379,251,1.0
379,251,1.0
4148,822,1.0
379,251,1.0
3748,41,1.0
1740,211,1.0
285,638,1.0
4148,822,1.0
285,638,1.0
4148,822,1.0
285,638,1.0
5491,23,1.0
884,429,1.0
2141,579,1.0
4148,822,1.0
4148,822,1.0
196,14,1.0
4148,822,1.0
1212,211,1.0
4148,822,1.0
1212,211,1.0
2144,184,1.0
884,429,1.0
3461,404,1.0
5496,452,1.0
921,429,1.0
2948,461,1.0
918,184,1.0
4148,822,1.0
4148,822,1.0
918,184,1.0
918,184,1.0
1023,23,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3461,404,1.0
3609,119,1.0
3609,119,1.0
196,14,1.0
3609,119,1.0
3461,404,1.0
3461,404,1.0
285,638,1.0
196,14,1.0
196,14,1.0
884,429,1.0
2319,671,1.0
678,702,1.0
5389,592,1.0
5389,592,1.0
3091,534,1.0
5389,592,1.0
264,202,1.0
887,449,1.0
8,7,1.0
5389,592,1.0
2353,41,1.0
5248,878,1.0
963,452,1.0
5389,592,1.0
5389,592,1.0
364,7,1.0
8,7,1.0
5499,265,1.0
488,14,1.0
2948,461,1.0
5248,878,1.0
2948,461,1.0
5499,265,1.0
197,148,1.0
197,148,1.0
5500,862,1.0
2083,119,1.0
