source,target,weight
997,702,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3229,751,1.0
1022,281,1.0
6714,846,1.0
124,105,1.0
124,105,1.0
3229,751,1.0
124,105,1.0
124,105,1.0
6714,846,1.0
6714,846,1.0
6714,846,1.0
124,105,1.0
6714,846,1.0
124,105,1.0
6714,846,1.0
124,105,1.0
6714,846,1.0
448,163,1.0
1036,507,1.0
6714,846,1.0
963,452,1.0
124,105,1.0
956,895,1.0
963,486,1.0
2083,400,1.0
6714,846,1.0
6714,846,1.0
6714,846,1.0
6768,964,1.0
6545,953,1.0
956,895,1.0
6783,907,1.0
379,251,1.0
570,299,1.0
6545,953,1.0
6784,625,1.0
6545,953,1.0
6786,579,1.0
1975,514,1.0
6714,846,1.0
1975,514,1.0
172,124,1.0
6768,964,1.0
6787,23,1.0
2353,41,1.0
2485,175,1.0
379,727,1.0
1975,514,1.0
935,507,1.0
1975,514,1.0
935,507,1.0
379,727,1.0
725,246,1.0
2353,41,1.0
2068,120,1.0
124,105,1.0
379,727,1.0
5947,590,1.0
124,105,1.0
379,727,1.0
124,105,1.0
400,590,1.0
124,105,1.0
400,590,1.0
124,105,1.0
379,727,1.0
400,590,1.0
3322,963,1.0
379,727,1.0
379,727,1.0
379,727,1.0
124,105,1.0
524,264,1.0
124,105,1.0
889,260,1.0
5669,129,1.0
1772,534,1.0
5669,129,1.0
5669,129,1.0
124,105,1.0
1772,534,1.0
5669,129,1.0
1017,421,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
1271,420,1.0
124,105,1.0
5669,129,1.0
124,105,1.0
5669,129,1.0
5669,129,1.0
1271,420,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
6794,888,1.0
6739,942,1.0
5669,129,1.0
5947,590,1.0
5669,129,1.0
1271,420,1.0
5669,129,1.0
1271,420,1.0
5669,129,1.0
255,341,1.0
5669,129,1.0
5669,129,1.0
1271,420,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
6739,942,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5947,590,1.0
5669,129,1.0
17,247,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
5669,129,1.0
6768,964,1.0
591,477,1.0
5669,363,1.0
6768,964,1.0
5669,363,1.0
1828,211,1.0
5669,363,1.0
6739,942,1.0
5669,363,1.0
311,649,1.0
5669,363,1.0
6799,129,1.0
764,247,1.0
6800,450,1.0
5669,363,1.0
5669,363,1.0
4019,13,1.0
4019,13,1.0
5669,129,1.0
981,184,1.0
951,455,1.0
5669,129,1.0
195,147,1.0
195,147,1.0
6570,888,1.0
6739,942,1.0
5669,129,1.0
7,0,1.0
5669,363,1.0
5669,363,1.0
1257,508,1.0
5669,363,1.0
5669,363,1.0
5669,363,1.0
6739,942,1.0
3691,790,1.0
195,147,1.0
963,452,1.0
5669,363,1.0
195,147,1.0
1023,129,1.0
5669,363,1.0
6768,964,1.0
3241,179,1.0
3691,790,1.0
3691,790,1.0
5070,476,1.0
3646,690,1.0
3646,690,1.0
963,486,1.0
3691,790,1.0
6739,942,1.0
6768,964,1.0
951,301,1.0
467,786,1.0
951,412,1.0
5273,175,1.0
461,793,1.0
1083,507,1.0
678,471,1.0
5273,175,1.0
119,827,1.0
6768,964,1.0
6768,964,1.0
4419,401,1.0
1083,507,1.0
3525,666,1.0
611,119,1.0
951,412,1.0
1179,179,1.0
1083,507,1.0
3491,889,1.0
404,93,1.0
1083,507,1.0
3525,666,1.0
1802,23,1.0
404,93,1.0
6739,942,1.0
1083,507,1.0
430,144,1.0
119,827,1.0
2608,507,1.0
430,77,1.0
6768,964,1.0
430,247,1.0
6768,964,1.0
6545,953,1.0
6768,964,1.0
3491,889,1.0
2356,321,1.0
430,609,1.0
6545,953,1.0
1109,129,1.0
6768,964,1.0
6768,964,1.0
430,609,1.0
1109,129,1.0
3491,889,1.0
2944,589,1.0
2846,761,1.0
6768,964,1.0
499,507,1.0
6768,964,1.0
2846,761,1.0
951,412,1.0
6768,964,1.0
6768,964,1.0
6768,964,1.0
2846,761,1.0
6768,964,1.0
68,211,1.0
2846,761,1.0
951,301,1.0
6768,964,1.0
6768,964,1.0
3778,873,1.0
863,420,1.0
6768,964,1.0
3778,873,1.0
5788,918,1.0
863,420,1.0
39,111,1.0
863,420,1.0
68,129,1.0
1737,120,1.0
3778,873,1.0
68,507,1.0
2846,761,1.0
863,420,1.0
6768,964,1.0
863,420,1.0
678,471,1.0
2846,761,1.0
678,471,1.0
1105,431,1.0
6768,964,1.0
703,48,1.0
3778,873,1.0
772,120,1.0
6768,964,1.0
6464,348,1.0
2846,761,1.0
3778,873,1.0
703,48,1.0
772,120,1.0
863,420,1.0
477,941,1.0
2846,761,1.0
3778,873,1.0
863,420,1.0
3778,873,1.0
2846,761,1.0
6768,964,1.0
6768,964,1.0
2846,761,1.0
2627,109,1.0
3778,873,1.0
6768,964,1.0
963,452,1.0
951,412,1.0
963,486,1.0
6464,348,1.0
951,412,1.0
1114,488,1.0
6768,964,1.0
3778,873,1.0
3778,873,1.0
93,80,1.0
1443,253,1.0
781,390,1.0
39,111,1.0
1411,247,1.0
39,111,1.0
200,149,1.0
3407,488,1.0
3192,507,1.0
6768,964,1.0
6768,964,1.0
6768,964,1.0
5626,949,1.0
5626,949,1.0
6768,964,1.0
5626,949,1.0
3691,790,1.0
6768,964,1.0
2356,321,1.0
3691,790,1.0
6768,964,1.0
6768,964,1.0
5962,930,1.0
5962,930,1.0
6819,129,1.0
6570,888,1.0
5962,930,1.0
6691,710,1.0
683,37,1.0
1327,698,1.0
6100,668,1.0
6768,964,1.0
6768,964,1.0
1327,698,1.0
1327,698,1.0
221,507,1.0
5702,281,1.0
1327,698,1.0
823,281,1.0
684,111,1.0
819,119,1.0
3628,477,1.0
5962,930,1.0
823,281,1.0
823,281,1.0
5702,281,1.0
819,400,1.0
119,102,1.0
1327,698,1.0
171,294,1.0
6768,964,1.0
819,400,1.0
179,767,1.0
180,138,1.0
180,138,1.0
4085,459,1.0
6826,460,1.0
6100,668,1.0
6768,964,1.0
6768,964,1.0
80,283,1.0
3491,889,1.0
6768,964,1.0
3540,780,1.0
3229,751,1.0
3229,751,1.0
3491,889,1.0
4436,941,1.0
3491,889,1.0
3491,889,1.0
1671,553,1.0
559,264,1.0
1488,120,1.0
1671,553,1.0
3491,889,1.0
5702,281,1.0
1488,120,1.0
823,281,1.0
823,281,1.0
823,281,1.0
823,281,1.0
823,281,1.0
4447,169,1.0
3491,889,1.0
1671,553,1.0
1671,553,1.0
6834,125,1.0
6835,175,1.0
1671,553,1.0
125,175,1.0
823,281,1.0
6100,668,1.0
823,281,1.0
179,767,1.0
1671,553,1.0
6100,668,1.0
6100,668,1.0
5626,949,1.0
6100,668,1.0
1296,41,1.0
5626,949,1.0
179,767,1.0
1296,41,1.0
5626,949,1.0
6100,668,1.0
1488,120,1.0
6100,668,1.0
5626,949,1.0
6100,668,1.0
1296,41,1.0
