source,target,weight
1096,485,1.0
3540,780,1.0
1096,485,1.0
732,14,1.0
3540,780,1.0
1719,435,1.0
732,14,1.0
400,510,1.0
1719,435,1.0
2729,704,1.0
1719,435,1.0
1096,485,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
819,119,1.0
2729,704,1.0
3880,535,1.0
3861,646,1.0
656,326,1.0
69,143,1.0
2729,704,1.0
2729,704,1.0
1219,529,1.0
3540,780,1.0
311,16,1.0
311,16,1.0
3880,535,1.0
3892,809,1.0
3880,535,1.0
3892,809,1.0
104,421,1.0
104,421,1.0
400,510,1.0
656,326,1.0
2729,704,1.0
4076,61,1.0
255,341,1.0
400,510,1.0
3880,535,1.0
3880,535,1.0
259,197,1.0
311,16,1.0
259,197,1.0
311,16,1.0
259,197,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
476,679,1.0
4329,65,1.0
4329,65,1.0
476,679,1.0
1828,211,1.0
400,510,1.0
3880,535,1.0
1810,105,1.0
2729,704,1.0
3880,535,1.0
2729,704,1.0
1296,41,1.0
1828,211,1.0
2105,112,1.0
476,622,1.0
1828,211,1.0
1828,211,1.0
476,622,1.0
476,679,1.0
476,690,1.0
2729,704,1.0
476,622,1.0
2729,704,1.0
1296,41,1.0
2729,704,1.0
1296,41,1.0
1342,821,1.0
476,679,1.0
1212,211,1.0
1296,41,1.0
1342,821,1.0
69,143,1.0
1296,41,1.0
400,784,1.0
4489,579,1.0
4076,61,1.0
1671,553,1.0
1828,211,1.0
476,679,1.0
45,662,1.0
2105,112,1.0
400,784,1.0
3646,690,1.0
1671,553,1.0
4493,120,1.0
1671,553,1.0
3540,780,1.0
656,326,1.0
1719,435,1.0
1719,435,1.0
400,784,1.0
393,255,1.0
476,679,1.0
1074,829,1.0
400,340,1.0
400,340,1.0
400,784,1.0
400,784,1.0
997,510,1.0
4504,198,1.0
3880,286,1.0
4253,799,1.0
1671,553,1.0
476,679,1.0
2054,751,1.0
400,538,1.0
1074,829,1.0
400,538,1.0
3880,286,1.0
4505,14,1.0
2388,361,1.0
476,679,1.0
731,14,1.0
1671,553,1.0
1184,763,1.0
1184,763,1.0
1671,553,1.0
1671,553,1.0
1296,41,1.0
935,507,1.0
1074,829,1.0
124,105,1.0
4041,749,1.0
4041,749,1.0
400,687,1.0
400,687,1.0
656,326,1.0
400,687,1.0
124,105,1.0
124,105,1.0
124,105,1.0
124,105,1.0
400,687,1.0
400,687,1.0
124,105,1.0
2356,321,1.0
124,105,1.0
1074,829,1.0
1136,507,1.0
124,105,1.0
4510,579,1.0
3148,112,1.0
3605,68,1.0
4510,579,1.0
3148,112,1.0
124,105,1.0
124,105,1.0
124,105,1.0
1074,685,1.0
124,105,1.0
461,192,1.0
1074,829,1.0
124,105,1.0
124,105,1.0
4512,649,1.0
124,105,1.0
124,105,1.0
124,105,1.0
311,649,1.0
4240,507,1.0
4513,839,1.0
1074,829,1.0
4041,749,1.0
4041,749,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
3148,112,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
250,430,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
951,412,1.0
4041,749,1.0
4513,839,1.0
4041,749,1.0
951,412,1.0
4513,839,1.0
4202,46,1.0
476,679,1.0
4513,839,1.0
3390,421,1.0
4513,839,1.0
4202,46,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
250,430,1.0
124,105,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
3148,112,1.0
4513,839,1.0
476,622,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
124,105,1.0
4513,839,1.0
1074,829,1.0
4513,839,1.0
4513,839,1.0
4513,839,1.0
