source,target,weight
6100,668,1.0
6100,668,1.0
951,412,1.0
889,260,1.0
400,784,1.0
1252,402,1.0
951,412,1.0
5248,878,1.0
6100,668,1.0
5846,359,1.0
884,429,1.0
3349,873,1.0
2289,667,1.0
3349,873,1.0
6100,668,1.0
6100,668,1.0
5846,359,1.0
6100,668,1.0
6100,668,1.0
3349,873,1.0
6100,668,1.0
5846,359,1.0
6100,668,1.0
1094,65,1.0
76,726,1.0
1975,350,1.0
981,184,1.0
3349,873,1.0
5846,359,1.0
6100,668,1.0
221,507,1.0
1719,435,1.0
221,507,1.0
5846,359,1.0
935,507,1.0
935,507,1.0
935,507,1.0
221,507,1.0
3349,873,1.0
5846,359,1.0
400,848,1.0
400,848,1.0
400,784,1.0
5846,359,1.0
400,784,1.0
400,340,1.0
6100,668,1.0
2864,528,1.0
400,538,1.0
5248,878,1.0
2031,702,1.0
400,538,1.0
997,702,1.0
884,429,1.0
335,294,1.0
1252,402,1.0
3349,873,1.0
400,784,1.0
6100,668,1.0
3349,873,1.0
2289,667,1.0
3148,939,1.0
935,294,1.0
3349,873,1.0
6100,668,1.0
3148,939,1.0
400,784,1.0
400,784,1.0
1680,23,1.0
1680,23,1.0
400,784,1.0
400,784,1.0
400,784,1.0
4395,331,1.0
4395,331,1.0
1680,23,1.0
1680,23,1.0
5439,766,1.0
3349,873,1.0
1680,23,1.0
5846,359,1.0
5439,766,1.0
5846,359,1.0
4106,45,1.0
5846,359,1.0
981,184,1.0
1252,402,1.0
400,538,1.0
6365,242,1.0
3349,873,1.0
3349,873,1.0
1252,402,1.0
400,848,1.0
400,590,1.0
2444,247,1.0
12,11,1.0
4251,939,1.0
3349,873,1.0
476,737,1.0
400,262,1.0
3349,873,1.0
2289,667,1.0
1252,402,1.0
1206,507,1.0
12,11,1.0
1206,507,1.0
45,309,1.0
4251,939,1.0
12,11,1.0
884,429,1.0
4251,939,1.0
2289,667,1.0
5248,878,1.0
1325,489,1.0
1252,402,1.0
2289,667,1.0
400,848,1.0
418,727,1.0
12,11,1.0
400,784,1.0
5248,878,1.0
124,137,1.0
124,137,1.0
124,137,1.0
421,939,1.0
2289,667,1.0
124,137,1.0
68,507,1.0
124,137,1.0
124,137,1.0
1252,402,1.0
12,11,1.0
884,429,1.0
124,137,1.0
124,137,1.0
124,137,1.0
172,124,1.0
2373,913,1.0
1252,402,1.0
124,137,1.0
5943,120,1.0
5943,120,1.0
1252,402,1.0
2373,913,1.0
421,939,1.0
3148,939,1.0
1252,402,1.0
5943,120,1.0
3148,939,1.0
1252,402,1.0
12,11,1.0
430,144,1.0
3148,939,1.0
124,137,1.0
3148,939,1.0
124,137,1.0
2444,247,1.0
2289,667,1.0
1252,402,1.0
12,11,1.0
448,163,1.0
45,123,1.0
12,11,1.0
2289,667,1.0
5248,878,1.0
12,11,1.0
124,137,1.0
430,247,1.0
124,137,1.0
5248,878,1.0
17,460,1.0
5262,875,1.0
45,96,1.0
5846,359,1.0
3347,571,1.0
5006,799,1.0
488,442,1.0
6377,936,1.0
5299,882,1.0
3544,717,1.0
421,939,1.0
2289,667,1.0
5262,497,1.0
2289,667,1.0
5006,799,1.0
2289,667,1.0
3592,347,1.0
5262,497,1.0
5262,497,1.0
400,848,1.0
400,848,1.0
5299,882,1.0
400,848,1.0
400,590,1.0
2289,667,1.0
717,508,1.0
6073,937,1.0
6073,937,1.0
717,508,1.0
2289,667,1.0
5299,882,1.0
12,11,1.0
512,508,1.0
3969,382,1.0
12,11,1.0
5299,882,1.0
6073,937,1.0
5248,878,1.0
5846,359,1.0
994,506,1.0
5248,878,1.0
994,506,1.0
2289,667,1.0
2289,667,1.0
2289,667,1.0
6073,937,1.0
2289,667,1.0
2289,667,1.0
994,506,1.0
5248,878,1.0
5846,359,1.0
5846,359,1.0
4395,939,1.0
5248,878,1.0
6073,937,1.0
5799,425,1.0
6385,455,1.0
5846,359,1.0
5846,359,1.0
6073,937,1.0
2289,667,1.0
6073,937,1.0
5248,878,1.0
1257,508,1.0
5383,350,1.0
5799,425,1.0
2289,667,1.0
5846,359,1.0
5799,425,1.0
5799,425,1.0
3491,889,1.0
5299,882,1.0
400,590,1.0
6389,163,1.0
400,590,1.0
400,590,1.0
1738,149,1.0
5669,456,1.0
5846,359,1.0
4240,507,1.0
5846,359,1.0
1738,149,1.0
4148,822,1.0
5669,456,1.0
4329,65,1.0
5846,359,1.0
997,702,1.0
5669,456,1.0
400,590,1.0
5669,456,1.0
