source,target,weight
2007,633,1.0
895,265,1.0
849,640,1.0
1074,685,1.0
499,507,1.0
1636,578,1.0
1074,685,1.0
863,420,1.0
863,420,1.0
1994,390,1.0
725,15,1.0
994,406,1.0
863,420,1.0
863,420,1.0
994,406,1.0
1271,420,1.0
994,406,1.0
3410,349,1.0
449,194,1.0
994,406,1.0
449,194,1.0
768,111,1.0
337,233,1.0
863,420,1.0
337,233,1.0
337,233,1.0
951,301,1.0
2007,633,1.0
337,233,1.0
849,640,1.0
430,274,1.0
337,233,1.0
3281,601,1.0
337,233,1.0
849,640,1.0
430,274,1.0
997,771,1.0
337,233,1.0
337,233,1.0
1680,507,1.0
337,233,1.0
1726,182,1.0
1726,11,1.0
656,326,1.0
1680,23,1.0
1680,23,1.0
994,59,1.0
1680,23,1.0
41,39,1.0
849,640,1.0
849,640,1.0
678,337,1.0
3427,23,1.0
448,163,1.0
334,232,1.0
1972,601,1.0
255,341,1.0
1376,460,1.0
448,250,1.0
76,726,1.0
884,429,1.0
3229,751,1.0
3229,751,1.0
76,726,1.0
1376,460,1.0
895,265,1.0
3439,739,1.0
3439,739,1.0
1972,601,1.0
114,97,1.0
1972,601,1.0
1972,601,1.0
1972,601,1.0
45,340,1.0
3441,10,1.0
221,507,1.0
3443,499,1.0
379,251,1.0
1802,23,1.0
3439,383,1.0
3439,383,1.0
1219,349,1.0
334,232,1.0
1359,543,1.0
3183,14,1.0
3148,112,1.0
3148,112,1.0
849,640,1.0
3148,112,1.0
379,251,1.0
3183,14,1.0
334,232,1.0
1219,155,1.0
3148,112,1.0
421,33,1.0
1802,23,1.0
3148,112,1.0
1802,23,1.0
334,232,1.0
334,232,1.0
421,33,1.0
2627,154,1.0
2144,184,1.0
76,726,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
2711,154,1.0
1802,23,1.0
1802,23,1.0
2711,154,1.0
2711,154,1.0
476,74,1.0
1680,23,1.0
2836,74,1.0
3450,775,1.0
3452,39,1.0
1680,23,1.0
1680,23,1.0
421,33,1.0
849,640,1.0
1680,23,1.0
364,7,1.0
334,232,1.0
1074,685,1.0
1074,685,1.0
3148,112,1.0
421,33,1.0
3457,390,1.0
540,316,1.0
379,251,1.0
540,316,1.0
2007,633,1.0
1643,241,1.0
1643,241,1.0
379,251,1.0
379,251,1.0
3281,601,1.0
2007,633,1.0
3239,754,1.0
3239,754,1.0
379,251,1.0
3239,754,1.0
1972,601,1.0
1719,435,1.0
379,251,1.0
3239,754,1.0
379,251,1.0
334,232,1.0
379,251,1.0
540,316,1.0
3461,404,1.0
540,316,1.0
849,640,1.0
849,640,1.0
967,111,1.0
963,452,1.0
379,251,1.0
749,577,1.0
2162,211,1.0
379,251,1.0
799,763,1.0
799,258,1.0
3281,601,1.0
3464,494,1.0
1972,601,1.0
3450,775,1.0
1802,23,1.0
1802,23,1.0
2162,211,1.0
849,640,1.0
3469,640,1.0
534,184,1.0
334,232,1.0
3029,525,1.0
2162,211,1.0
3281,601,1.0
1972,601,1.0
3450,775,1.0
3450,775,1.0
437,91,1.0
3450,775,1.0
