source,target,weight
1139,281,1.0
5657,348,1.0
1139,281,1.0
124,137,1.0
124,137,1.0
124,137,1.0
656,326,1.0
997,702,1.0
5661,23,1.0
449,587,1.0
119,102,1.0
430,247,1.0
124,137,1.0
124,137,1.0
1802,23,1.0
124,137,1.0
119,102,1.0
5389,592,1.0
430,274,1.0
4251,862,1.0
5383,350,1.0
430,274,1.0
640,879,1.0
640,879,1.0
1818,589,1.0
5547,280,1.0
119,102,1.0
4251,862,1.0
4251,862,1.0
1818,589,1.0
5547,280,1.0
124,137,1.0
1818,589,1.0
570,299,1.0
124,137,1.0
119,102,1.0
124,137,1.0
124,137,1.0
1139,281,1.0
124,137,1.0
1139,281,1.0
124,137,1.0
124,137,1.0
1488,120,1.0
1139,281,1.0
632,346,1.0
7,230,1.0
632,346,1.0
4314,831,1.0
4314,831,1.0
632,346,1.0
1443,253,1.0
124,137,1.0
1818,589,1.0
430,274,1.0
1818,589,1.0
1139,281,1.0
4314,831,1.0
7,230,1.0
124,137,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
124,137,1.0
124,137,1.0
1139,281,1.0
124,137,1.0
7,230,1.0
1818,589,1.0
5389,592,1.0
1818,589,1.0
1813,589,1.0
1818,589,1.0
4314,831,1.0
1818,589,1.0
1355,96,1.0
4314,831,1.0
2289,667,1.0
124,137,1.0
124,137,1.0
124,137,1.0
449,587,1.0
2289,667,1.0
124,137,1.0
981,184,1.0
1488,120,1.0
4314,831,1.0
1355,96,1.0
1818,589,1.0
1139,281,1.0
449,587,1.0
1245,905,1.0
4314,831,1.0
559,264,1.0
4314,831,1.0
981,184,1.0
4314,831,1.0
5019,14,1.0
5389,592,1.0
4314,831,1.0
981,184,1.0
1164,281,1.0
4314,831,1.0
4314,831,1.0
5666,886,1.0
3646,690,1.0
4314,831,1.0
1139,281,1.0
4314,831,1.0
1568,565,1.0
4314,831,1.0
5666,886,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
1568,565,1.0
4314,831,1.0
4314,831,1.0
1568,565,1.0
1818,589,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
1568,565,1.0
1568,565,1.0
1568,565,1.0
4314,831,1.0
1568,565,1.0
4314,831,1.0
5669,33,1.0
4314,831,1.0
1488,120,1.0
1139,477,1.0
4314,831,1.0
4314,831,1.0
4314,831,1.0
1139,477,1.0
703,434,1.0
5666,886,1.0
5669,33,1.0
1568,565,1.0
