source,target,weight
1411,247,1.0
2878,211,1.0
6656,124,1.0
6657,371,1.0
6657,371,1.0
1802,23,1.0
6657,371,1.0
179,767,1.0
344,671,1.0
179,767,1.0
823,281,1.0
179,767,1.0
6659,299,1.0
4416,308,1.0
344,671,1.0
344,671,1.0
344,671,1.0
344,671,1.0
1136,507,1.0
4148,822,1.0
233,31,1.0
4148,822,1.0
39,111,1.0
39,111,1.0
39,111,1.0
233,123,1.0
1594,370,1.0
5439,766,1.0
233,173,1.0
233,635,1.0
5439,766,1.0
5439,766,1.0
1811,252,1.0
4148,822,1.0
4148,822,1.0
346,128,1.0
233,760,1.0
4148,822,1.0
233,201,1.0
40,918,1.0
233,763,1.0
6662,409,1.0
1811,252,1.0
233,949,1.0
6662,409,1.0
1046,614,1.0
1046,614,1.0
233,444,1.0
233,155,1.0
233,252,1.0
1046,614,1.0
233,865,1.0
233,906,1.0
233,872,1.0
4019,24,1.0
233,283,1.0
4019,24,1.0
233,948,1.0
3544,717,1.0
2878,211,1.0
6666,111,1.0
671,46,1.0
6666,111,1.0
233,173,1.0
233,924,1.0
233,376,1.0
233,737,1.0
233,950,1.0
233,743,1.0
2525,447,1.0
233,904,1.0
2609,595,1.0
2878,211,1.0
2878,211,1.0
2525,447,1.0
2878,211,1.0
40,477,1.0
938,771,1.0
2525,447,1.0
2525,447,1.0
2525,447,1.0
233,424,1.0
233,178,1.0
233,65,1.0
2525,447,1.0
233,585,1.0
2525,447,1.0
1703,281,1.0
2525,447,1.0
2525,447,1.0
6667,846,1.0
2525,447,1.0
2525,447,1.0
1046,737,1.0
233,941,1.0
1046,737,1.0
2525,447,1.0
1046,737,1.0
1046,737,1.0
1046,737,1.0
2525,447,1.0
3060,781,1.0
233,605,1.0
233,939,1.0
344,671,1.0
1046,737,1.0
3060,781,1.0
1046,737,1.0
2525,447,1.0
3060,781,1.0
6073,937,1.0
725,537,1.0
346,134,1.0
3060,781,1.0
1258,281,1.0
346,450,1.0
344,671,1.0
6671,496,1.0
22,264,1.0
6492,122,1.0
6492,122,1.0
2525,447,1.0
344,671,1.0
344,671,1.0
346,666,1.0
6073,937,1.0
6073,937,1.0
344,671,1.0
346,666,1.0
346,396,1.0
3324,864,1.0
346,666,1.0
221,507,1.0
981,184,1.0
981,184,1.0
981,184,1.0
344,671,1.0
4041,749,1.0
823,281,1.0
2321,951,1.0
4041,749,1.0
4041,749,1.0
823,281,1.0
4041,749,1.0
823,281,1.0
1005,434,1.0
4041,749,1.0
1005,434,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
1005,434,1.0
2321,951,1.0
2742,173,1.0
2742,173,1.0
197,148,1.0
2742,173,1.0
359,247,1.0
233,873,1.0
2742,173,1.0
6491,311,1.0
823,281,1.0
823,281,1.0
