source,target,weight
849,640,1.0
2729,704,1.0
1235,404,1.0
1235,404,1.0
334,232,1.0
819,86,1.0
2240,106,1.0
714,370,1.0
714,370,1.0
3407,404,1.0
3407,404,1.0
2240,106,1.0
1139,477,1.0
114,97,1.0
8,404,1.0
2240,106,1.0
2183,351,1.0
714,370,1.0
3540,780,1.0
284,14,1.0
3540,780,1.0
2729,704,1.0
2729,704,1.0
3540,780,1.0
2729,704,1.0
278,209,1.0
278,638,1.0
2729,704,1.0
476,74,1.0
278,638,1.0
303,313,1.0
884,429,1.0
2240,610,1.0
849,640,1.0
2729,704,1.0
884,429,1.0
303,769,1.0
45,386,1.0
2240,610,1.0
2240,610,1.0
2729,704,1.0
2240,106,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
1235,7,1.0
2755,507,1.0
285,638,1.0
285,638,1.0
3635,45,1.0
2729,704,1.0
2729,704,1.0
714,370,1.0
264,202,1.0
2729,704,1.0
264,202,1.0
849,640,1.0
849,640,1.0
714,370,1.0
264,202,1.0
2729,704,1.0
849,640,1.0
2729,704,1.0
3636,460,1.0
3637,640,1.0
2729,704,1.0
2729,704,1.0
2729,704,1.0
264,202,1.0
678,337,1.0
2729,704,1.0
2007,633,1.0
2007,633,1.0
2007,633,1.0
2468,677,1.0
3640,361,1.0
2007,633,1.0
3390,421,1.0
2007,633,1.0
714,370,1.0
2007,633,1.0
3641,342,1.0
1863,529,1.0
714,370,1.0
2049,429,1.0
1740,211,1.0
3641,287,1.0
2007,633,1.0
1863,529,1.0
2007,633,1.0
1821,604,1.0
714,370,1.0
3641,287,1.0
2007,633,1.0
1863,529,1.0
2007,633,1.0
3641,287,1.0
2007,633,1.0
714,370,1.0
2432,683,1.0
2007,633,1.0
2007,633,1.0
1863,529,1.0
714,370,1.0
714,370,1.0
3645,510,1.0
1863,529,1.0
2007,633,1.0
2007,633,1.0
1863,529,1.0
1492,255,1.0
714,370,1.0
3617,786,1.0
714,370,1.0
93,80,1.0
93,80,1.0
1325,489,1.0
1325,489,1.0
3646,690,1.0
981,184,1.0
981,184,1.0
3257,345,1.0
3567,14,1.0
346,314,1.0
194,160,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
981,184,1.0
2083,119,1.0
849,640,1.0
714,370,1.0
400,345,1.0
2083,119,1.0
714,370,1.0
714,370,1.0
346,231,1.0
476,68,1.0
714,370,1.0
476,74,1.0
476,289,1.0
476,289,1.0
476,292,1.0
476,292,1.0
714,370,1.0
476,22,1.0
476,84,1.0
476,84,1.0
714,370,1.0
714,370,1.0
16,476,1.0
2468,677,1.0
400,510,1.0
400,510,1.0
476,68,1.0
400,510,1.0
400,510,1.0
714,370,1.0
714,370,1.0
703,174,1.0
476,74,1.0
400,784,1.0
849,640,1.0
400,510,1.0
476,68,1.0
400,784,1.0
476,74,1.0
476,68,1.0
714,370,1.0
1189,595,1.0
1189,595,1.0
476,68,1.0
476,289,1.0
16,476,1.0
476,289,1.0
476,292,1.0
476,292,1.0
1392,404,1.0
714,370,1.0
1802,23,1.0
714,370,1.0
400,510,1.0
400,510,1.0
714,370,1.0
1189,595,1.0
400,687,1.0
3148,112,1.0
400,687,1.0
400,687,1.0
476,68,1.0
981,184,1.0
400,687,1.0
1802,23,1.0
1802,23,1.0
714,370,1.0
400,687,1.0
1802,23,1.0
400,687,1.0
1802,23,1.0
1189,595,1.0
1189,595,1.0
400,687,1.0
714,370,1.0
1802,23,1.0
3659,576,1.0
448,250,1.0
3659,576,1.0
3148,112,1.0
2478,595,1.0
1189,595,1.0
714,370,1.0
714,370,1.0
1189,595,1.0
714,370,1.0
1189,595,1.0
1793,361,1.0
951,412,1.0
400,687,1.0
1793,361,1.0
714,370,1.0
849,640,1.0
1189,595,1.0
1001,483,1.0
714,370,1.0
1189,595,1.0
264,202,1.0
1001,483,1.0
1219,349,1.0
3663,489,1.0
1189,595,1.0
3663,489,1.0
1212,211,1.0
703,174,1.0
1212,211,1.0
1001,483,1.0
3663,489,1.0
1189,595,1.0
1001,483,1.0
1212,211,1.0
1189,595,1.0
1212,211,1.0
994,407,1.0
1189,595,1.0
8,7,1.0
1212,211,1.0
3663,489,1.0
1189,595,1.0
3663,489,1.0
1189,595,1.0
3663,489,1.0
1189,595,1.0
400,510,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
494,294,1.0
1189,595,1.0
494,294,1.0
494,294,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
1189,595,1.0
400,538,1.0
1189,595,1.0
714,370,1.0
379,251,1.0
1189,595,1.0
1468,538,1.0
379,251,1.0
494,294,1.0
476,68,1.0
714,370,1.0
476,68,1.0
849,640,1.0
1189,595,1.0
849,640,1.0
1468,538,1.0
3668,459,1.0
714,370,1.0
400,510,1.0
45,541,1.0
714,370,1.0
714,370,1.0
502,37,1.0
400,784,1.0
714,370,1.0
994,407,1.0
849,640,1.0
1219,155,1.0
2917,720,1.0
400,538,1.0
714,370,1.0
1804,14,1.0
714,370,1.0
714,370,1.0
1804,14,1.0
714,370,1.0
2917,720,1.0
714,370,1.0
2917,720,1.0
2917,720,1.0
714,370,1.0
963,452,1.0
400,510,1.0
714,370,1.0
2917,720,1.0
16,476,1.0
2917,720,1.0
714,370,1.0
714,370,1.0
3672,518,1.0
334,232,1.0
16,476,1.0
714,370,1.0
994,407,1.0
714,370,1.0
400,510,1.0
2917,720,1.0
400,510,1.0
714,370,1.0
714,370,1.0
334,232,1.0
714,370,1.0
714,370,1.0
714,370,1.0
714,370,1.0
1436,260,1.0
16,476,1.0
714,370,1.0
2917,720,1.0
476,84,1.0
2917,720,1.0
2162,211,1.0
2917,720,1.0
2917,720,1.0
2917,720,1.0
2917,720,1.0
448,163,1.0
714,370,1.0
714,370,1.0
2917,720,1.0
714,370,1.0
2432,683,1.0
714,370,1.0
714,370,1.0
1443,507,1.0
2917,720,1.0
400,784,1.0
714,370,1.0
2917,720,1.0
714,370,1.0
714,370,1.0
400,784,1.0
1392,7,1.0
1392,7,1.0
2917,720,1.0
334,232,1.0
2917,720,1.0
714,370,1.0
1212,211,1.0
497,119,1.0
2205,308,1.0
714,370,1.0
2917,720,1.0
3142,507,1.0
3686,786,1.0
640,352,1.0
2917,720,1.0
1719,435,1.0
400,510,1.0
714,370,1.0
2206,312,1.0
1719,435,1.0
1136,507,1.0
3686,786,1.0
714,370,1.0
2917,720,1.0
2917,720,1.0
2917,720,1.0
714,370,1.0
714,370,1.0
2917,720,1.0
334,232,1.0
714,370,1.0
2206,312,1.0
714,370,1.0
714,370,1.0
1719,435,1.0
1400,534,1.0
714,370,1.0
714,370,1.0
1221,507,1.0
400,784,1.0
714,370,1.0
714,370,1.0
695,507,1.0
695,507,1.0
714,370,1.0
285,209,1.0
285,209,1.0
1400,534,1.0
557,247,1.0
714,370,1.0
1400,534,1.0
335,74,1.0
3691,790,1.0
3691,790,1.0
714,370,1.0
221,507,1.0
1863,529,1.0
714,370,1.0
197,148,1.0
124,105,1.0
714,370,1.0
334,232,1.0
3691,790,1.0
963,452,1.0
3691,790,1.0
714,370,1.0
3691,790,1.0
2871,153,1.0
714,370,1.0
124,105,1.0
714,370,1.0
1400,534,1.0
3691,790,1.0
1219,349,1.0
334,232,1.0
1400,534,1.0
124,105,1.0
400,510,1.0
1017,421,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
3691,790,1.0
1400,534,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
963,452,1.0
963,452,1.0
124,105,1.0
3691,790,1.0
714,370,1.0
400,510,1.0
3691,790,1.0
714,370,1.0
714,370,1.0
3691,790,1.0
714,370,1.0
1400,534,1.0
714,370,1.0
3691,790,1.0
714,370,1.0
421,112,1.0
400,340,1.0
3691,790,1.0
1400,534,1.0
714,370,1.0
3691,790,1.0
714,370,1.0
1400,534,1.0
714,370,1.0
1400,534,1.0
334,232,1.0
714,370,1.0
1400,534,1.0
2917,720,1.0
714,370,1.0
714,370,1.0
3583,631,1.0
2917,720,1.0
714,370,1.0
2917,720,1.0
3583,631,1.0
981,184,1.0
2917,720,1.0
3691,790,1.0
400,510,1.0
1400,534,1.0
951,301,1.0
2917,720,1.0
951,301,1.0
3712,340,1.0
3713,791,1.0
400,510,1.0
656,326,1.0
633,62,1.0
400,510,1.0
3712,340,1.0
2917,720,1.0
714,370,1.0
3645,510,1.0
1795,109,1.0
714,370,1.0
714,370,1.0
400,687,1.0
714,370,1.0
3715,631,1.0
714,370,1.0
124,105,1.0
1795,109,1.0
2917,720,1.0
3713,791,1.0
1218,745,1.0
124,105,1.0
124,105,1.0
124,105,1.0
400,784,1.0
714,370,1.0
400,510,1.0
124,105,1.0
1136,507,1.0
400,558,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3713,791,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
421,112,1.0
124,105,1.0
3691,790,1.0
3720,741,1.0
124,105,1.0
124,105,1.0
124,105,1.0
334,232,1.0
3720,741,1.0
124,105,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
124,105,1.0
3691,790,1.0
124,105,1.0
124,105,1.0
3239,754,1.0
124,105,1.0
494,294,1.0
714,370,1.0
714,370,1.0
124,105,1.0
994,406,1.0
714,370,1.0
124,105,1.0
2144,184,1.0
714,370,1.0
124,105,1.0
994,406,1.0
124,105,1.0
1235,404,1.0
994,406,1.0
124,105,1.0
124,105,1.0
124,105,1.0
994,406,1.0
124,105,1.0
714,370,1.0
400,558,1.0
714,370,1.0
3726,792,1.0
994,406,1.0
714,370,1.0
124,105,1.0
124,105,1.0
124,105,1.0
3727,673,1.0
124,105,1.0
714,370,1.0
334,232,1.0
124,105,1.0
714,370,1.0
334,232,1.0
124,105,1.0
714,370,1.0
400,558,1.0
1713,507,1.0
714,370,1.0
334,232,1.0
3713,791,1.0
281,68,1.0
3148,112,1.0
