source,target,weight
5291,880,1.0
448,163,1.0
5291,880,1.0
997,702,1.0
5291,880,1.0
5304,883,1.0
5291,880,1.0
400,510,1.0
421,112,1.0
2627,109,1.0
5291,880,1.0
400,510,1.0
1853,331,1.0
994,348,1.0
400,510,1.0
5304,883,1.0
5291,880,1.0
5061,725,1.0
5291,880,1.0
5304,883,1.0
5291,880,1.0
421,112,1.0
951,301,1.0
400,590,1.0
5061,725,1.0
5304,883,1.0
284,390,1.0
1802,23,1.0
951,412,1.0
951,412,1.0
640,879,1.0
5061,725,1.0
421,112,1.0
3977,23,1.0
4534,507,1.0
5291,880,1.0
5061,725,1.0
951,412,1.0
5291,880,1.0
5061,725,1.0
5061,725,1.0
577,326,1.0
4534,507,1.0
5291,880,1.0
1863,529,1.0
93,80,1.0
3880,286,1.0
5291,880,1.0
1219,349,1.0
5304,883,1.0
5061,725,1.0
895,265,1.0
1863,529,1.0
379,251,1.0
1975,350,1.0
640,879,1.0
3880,286,1.0
76,726,1.0
379,251,1.0
997,702,1.0
430,247,1.0
5315,120,1.0
997,702,1.0
4314,831,1.0
4314,831,1.0
1371,587,1.0
3691,790,1.0
379,251,1.0
640,879,1.0
3691,790,1.0
640,879,1.0
4314,831,1.0
499,507,1.0
3880,286,1.0
1371,587,1.0
400,510,1.0
437,551,1.0
400,590,1.0
3691,790,1.0
420,765,1.0
4534,507,1.0
400,510,1.0
3880,286,1.0
4314,831,1.0
640,879,1.0
5061,725,1.0
3880,286,1.0
5061,725,1.0
1219,420,1.0
640,879,1.0
2708,725,1.0
2078,348,1.0
400,590,1.0
437,355,1.0
400,590,1.0
76,726,1.0
3880,286,1.0
2078,348,1.0
3880,286,1.0
3880,286,1.0
4314,831,1.0
1975,350,1.0
400,510,1.0
1219,489,1.0
5248,878,1.0
4314,831,1.0
5061,725,1.0
4314,831,1.0
2708,725,1.0
5061,725,1.0
5061,725,1.0
2708,725,1.0
5061,725,1.0
285,209,1.0
285,209,1.0
1314,725,1.0
124,137,1.0
4314,831,1.0
285,209,1.0
3299,129,1.0
124,137,1.0
3880,286,1.0
5291,880,1.0
5061,725,1.0
5291,880,1.0
17,725,1.0
4314,831,1.0
4314,831,1.0
5291,880,1.0
640,879,1.0
640,879,1.0
337,233,1.0
3963,179,1.0
3880,286,1.0
4148,822,1.0
4148,822,1.0
1572,23,1.0
5248,878,1.0
2128,861,1.0
93,80,1.0
997,510,1.0
337,233,1.0
3501,274,1.0
5248,878,1.0
335,74,1.0
5291,880,1.0
3501,274,1.0
5291,880,1.0
93,80,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
5248,878,1.0
5291,880,1.0
93,80,1.0
5291,880,1.0
93,80,1.0
93,80,1.0
124,137,1.0
93,80,1.0
2128,861,1.0
124,137,1.0
5291,880,1.0
124,137,1.0
4148,822,1.0
5291,880,1.0
124,137,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
93,80,1.0
1925,179,1.0
1371,587,1.0
3299,129,1.0
640,879,1.0
4148,822,1.0
640,879,1.0
124,137,1.0
196,14,1.0
124,137,1.0
124,137,1.0
196,14,1.0
124,137,1.0
4148,822,1.0
124,137,1.0
400,510,1.0
3861,244,1.0
4148,822,1.0
400,590,1.0
2640,545,1.0
400,590,1.0
2640,545,1.0
124,137,1.0
400,590,1.0
577,326,1.0
4148,822,1.0
3861,244,1.0
623,420,1.0
623,420,1.0
1821,604,1.0
124,137,1.0
124,137,1.0
2350,429,1.0
346,396,1.0
2078,348,1.0
124,137,1.0
5304,883,1.0
5291,880,1.0
5291,880,1.0
5304,883,1.0
5304,883,1.0
124,137,1.0
5304,883,1.0
5304,883,1.0
1375,567,1.0
124,137,1.0
5304,883,1.0
1219,349,1.0
1218,831,1.0
3148,112,1.0
5291,880,1.0
124,137,1.0
5291,880,1.0
5334,278,1.0
1802,23,1.0
124,137,1.0
1821,604,1.0
124,137,1.0
863,420,1.0
863,420,1.0
5304,883,1.0
124,137,1.0
5304,883,1.0
1139,281,1.0
124,137,1.0
22,459,1.0
5304,883,1.0
534,184,1.0
863,420,1.0
124,137,1.0
5304,883,1.0
346,666,1.0
5304,883,1.0
5304,883,1.0
346,294,1.0
3148,112,1.0
124,137,1.0
5304,883,1.0
863,420,1.0
5304,883,1.0
963,452,1.0
5304,883,1.0
863,420,1.0
5304,883,1.0
2240,153,1.0
124,137,1.0
124,137,1.0
5291,880,1.0
863,420,1.0
3148,112,1.0
5248,878,1.0
346,284,1.0
577,326,1.0
5291,880,1.0
1795,149,1.0
640,879,1.0
5338,449,1.0
476,622,1.0
476,68,1.0
5248,878,1.0
5339,690,1.0
1074,829,1.0
124,137,1.0
1074,829,1.0
124,137,1.0
5304,883,1.0
5304,883,1.0
3148,112,1.0
476,690,1.0
5304,883,1.0
5304,883,1.0
5291,880,1.0
5304,883,1.0
255,341,1.0
124,137,1.0
364,7,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
979,283,1.0
5343,875,1.0
124,137,1.0
963,452,1.0
124,137,1.0
2083,119,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1795,149,1.0
124,137,1.0
250,430,1.0
124,137,1.0
499,507,1.0
124,137,1.0
3646,690,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1036,725,1.0
534,184,1.0
124,137,1.0
124,137,1.0
1036,725,1.0
124,137,1.0
124,137,1.0
534,184,1.0
430,274,1.0
5248,878,1.0
5248,878,1.0
951,301,1.0
1218,831,1.0
534,869,1.0
570,184,1.0
400,590,1.0
632,346,1.0
5351,120,1.0
400,510,1.0
577,326,1.0
400,510,1.0
577,326,1.0
22,264,1.0
951,412,1.0
400,510,1.0
577,326,1.0
400,510,1.0
400,510,1.0
1074,829,1.0
400,510,1.0
1376,460,1.0
5355,510,1.0
400,784,1.0
1376,460,1.0
400,590,1.0
5304,883,1.0
5356,725,1.0
1376,460,1.0
1376,460,1.0
5356,725,1.0
5356,725,1.0
5359,467,1.0
5356,725,1.0
3691,790,1.0
5361,175,1.0
3691,790,1.0
5361,175,1.0
400,590,1.0
3691,790,1.0
400,590,1.0
1074,829,1.0
1074,829,1.0
3691,790,1.0
3691,790,1.0
5304,883,1.0
5304,883,1.0
400,590,1.0
400,590,1.0
5304,883,1.0
3472,690,1.0
3472,690,1.0
80,226,1.0
640,879,1.0
5304,883,1.0
640,879,1.0
640,879,1.0
5304,883,1.0
640,879,1.0
5304,883,1.0
80,302,1.0
1802,23,1.0
1802,23,1.0
5304,883,1.0
3646,690,1.0
1802,23,1.0
1271,420,1.0
5304,883,1.0
124,137,1.0
124,137,1.0
5304,883,1.0
4752,460,1.0
3691,790,1.0
1671,553,1.0
1074,829,1.0
124,137,1.0
437,551,1.0
124,137,1.0
1206,507,1.0
124,137,1.0
5369,23,1.0
1740,211,1.0
124,137,1.0
124,137,1.0
1740,211,1.0
124,137,1.0
195,147,1.0
124,137,1.0
195,147,1.0
124,137,1.0
124,137,1.0
5371,23,1.0
951,301,1.0
124,137,1.0
195,119,1.0
124,137,1.0
1376,449,1.0
124,137,1.0
5124,868,1.0
1074,829,1.0
5124,868,1.0
1074,829,1.0
5124,868,1.0
5124,868,1.0
1074,829,1.0
5124,868,1.0
5124,868,1.0
221,507,1.0
632,346,1.0
250,430,1.0
5381,299,1.0
5124,868,1.0
5124,868,1.0
5383,350,1.0
632,346,1.0
250,430,1.0
5387,545,1.0
5304,883,1.0
124,137,1.0
250,430,1.0
2555,736,1.0
5304,883,1.0
5124,868,1.0
5304,883,1.0
5124,868,1.0
5124,868,1.0
307,294,1.0
5124,868,1.0
250,430,1.0
5124,868,1.0
5304,883,1.0
250,430,1.0
5304,883,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
5124,868,1.0
124,137,1.0
5304,883,1.0
5063,14,1.0
5124,868,1.0
5304,883,1.0
124,137,1.0
5124,868,1.0
195,147,1.0
4329,859,1.0
195,147,1.0
5304,883,1.0
2346,323,1.0
5124,868,1.0
195,147,1.0
5304,883,1.0
250,430,1.0
5124,868,1.0
5389,592,1.0
195,147,1.0
5304,883,1.0
5124,868,1.0
5390,264,1.0
5304,883,1.0
5124,868,1.0
250,430,1.0
5304,883,1.0
5393,376,1.0
5124,868,1.0
5389,592,1.0
5304,883,1.0
5304,883,1.0
250,430,1.0
5304,883,1.0
5304,883,1.0
119,102,1.0
250,430,1.0
5304,883,1.0
5304,883,1.0
124,137,1.0
5393,376,1.0
5389,592,1.0
5304,883,1.0
1686,37,1.0
124,137,1.0
124,137,1.0
863,420,1.0
5396,348,1.0
5396,348,1.0
640,879,1.0
1686,37,1.0
5304,883,1.0
250,430,1.0
250,430,1.0
863,420,1.0
197,148,1.0
3324,864,1.0
863,420,1.0
124,137,1.0
5304,883,1.0
3691,790,1.0
5304,883,1.0
2577,449,1.0
250,430,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
5304,883,1.0
863,420,1.0
250,430,1.0
281,68,1.0
863,420,1.0
124,137,1.0
195,147,1.0
124,137,1.0
195,147,1.0
124,137,1.0
197,148,1.0
124,137,1.0
124,137,1.0
39,111,1.0
250,430,1.0
963,452,1.0
640,879,1.0
3691,790,1.0
39,111,1.0
2356,321,1.0
239,281,1.0
250,430,1.0
3203,376,1.0
5304,883,1.0
640,879,1.0
5304,883,1.0
1342,283,1.0
250,430,1.0
5304,883,1.0
7,96,1.0
7,96,1.0
4292,865,1.0
5403,758,1.0
3203,376,1.0
5304,883,1.0
195,157,1.0
5404,184,1.0
5304,883,1.0
195,157,1.0
437,91,1.0
632,346,1.0
195,157,1.0
437,91,1.0
250,430,1.0
963,452,1.0
3203,376,1.0
3567,865,1.0
1772,534,1.0
3567,865,1.0
3203,376,1.0
534,184,1.0
640,879,1.0
250,430,1.0
963,486,1.0
7,96,1.0
3203,376,1.0
250,430,1.0
1959,14,1.0
3203,877,1.0
5411,430,1.0
963,486,1.0
119,184,1.0
3203,348,1.0
179,136,1.0
466,23,1.0
3203,348,1.0
209,155,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
124,137,1.0
8,7,1.0
3567,318,1.0
124,137,1.0
3567,318,1.0
8,7,1.0
4329,323,1.0
124,137,1.0
1840,11,1.0
124,137,1.0
1059,869,1.0
1059,869,1.0
124,137,1.0
