source,target,weight
22,129,1.0
5143,870,1.0
93,80,1.0
3646,690,1.0
3646,690,1.0
93,80,1.0
93,80,1.0
1443,129,1.0
1443,129,1.0
994,407,1.0
994,407,1.0
5148,91,1.0
994,407,1.0
5150,129,1.0
1005,434,1.0
449,14,1.0
1005,434,1.0
3091,41,1.0
1005,434,1.0
1443,129,1.0
1005,434,1.0
1906,129,1.0
1005,434,1.0
2608,507,1.0
2608,507,1.0
732,14,1.0
732,14,1.0
671,413,1.0
499,507,1.0
255,341,1.0
255,341,1.0
499,507,1.0
3646,690,1.0
1911,87,1.0
221,507,1.0
499,507,1.0
5154,299,1.0
1400,534,1.0
1325,489,1.0
1343,865,1.0
3148,112,1.0
2119,41,1.0
1343,865,1.0
255,341,1.0
255,341,1.0
1400,534,1.0
5154,299,1.0
3691,790,1.0
1400,534,1.0
1400,534,1.0
1114,488,1.0
1343,865,1.0
1343,865,1.0
570,184,1.0
1343,865,1.0
1114,488,1.0
5159,449,1.0
1114,488,1.0
1400,534,1.0
1400,534,1.0
5162,179,1.0
775,130,1.0
963,452,1.0
1221,507,1.0
2577,449,1.0
39,111,1.0
4292,865,1.0
2608,507,1.0
1680,23,1.0
1375,186,1.0
3691,790,1.0
1680,23,1.0
1375,186,1.0
2525,447,1.0
1680,23,1.0
2525,447,1.0
339,534,1.0
339,534,1.0
255,341,1.0
5165,192,1.0
1680,23,1.0
1139,281,1.0
1400,534,1.0
22,449,1.0
221,507,1.0
339,534,1.0
632,346,1.0
1802,23,1.0
1400,534,1.0
632,346,1.0
5061,725,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
683,37,1.0
1802,23,1.0
1400,534,1.0
1802,23,1.0
499,507,1.0
1400,534,1.0
1680,23,1.0
1802,23,1.0
221,507,1.0
2289,667,1.0
499,507,1.0
449,188,1.0
1400,534,1.0
221,507,1.0
1400,534,1.0
250,430,1.0
2289,667,1.0
1139,281,1.0
3646,690,1.0
250,430,1.0
2289,667,1.0
1400,534,1.0
684,824,1.0
1375,567,1.0
250,430,1.0
1139,281,1.0
1139,281,1.0
1023,129,1.0
1139,819,1.0
1139,819,1.0
250,430,1.0
5174,821,1.0
2289,667,1.0
250,430,1.0
250,430,1.0
3229,751,1.0
430,609,1.0
2555,574,1.0
2353,41,1.0
678,471,1.0
5177,23,1.0
48,45,1.0
678,471,1.0
598,449,1.0
68,120,1.0
678,337,1.0
678,337,1.0
4534,507,1.0
48,45,1.0
678,337,1.0
250,430,1.0
48,45,1.0
48,45,1.0
1171,449,1.0
221,507,1.0
3713,791,1.0
5180,281,1.0
1221,507,1.0
5181,175,1.0
4534,507,1.0
250,430,1.0
1221,507,1.0
182,139,1.0
1221,507,1.0
1221,507,1.0
449,188,1.0
3713,791,1.0
5182,23,1.0
3713,791,1.0
1221,507,1.0
430,144,1.0
449,188,1.0
1171,449,1.0
1171,449,1.0
2608,507,1.0
449,188,1.0
48,45,1.0
534,184,1.0
449,188,1.0
48,45,1.0
2608,507,1.0
2948,461,1.0
1802,23,1.0
3713,791,1.0
221,507,1.0
1802,23,1.0
1375,567,1.0
1802,23,1.0
1139,281,1.0
1139,281,1.0
534,184,1.0
1139,281,1.0
250,430,1.0
5183,120,1.0
3713,791,1.0
3713,791,1.0
1314,507,1.0
1802,23,1.0
1802,23,1.0
3713,791,1.0
221,507,1.0
221,507,1.0
3713,791,1.0
3229,751,1.0
3713,791,1.0
4534,507,1.0
3085,20,1.0
3713,791,1.0
250,430,1.0
3713,791,1.0
4085,404,1.0
250,430,1.0
3713,791,1.0
250,430,1.0
3229,751,1.0
499,507,1.0
250,430,1.0
255,341,1.0
3713,791,1.0
1139,819,1.0
1139,819,1.0
233,648,1.0
3713,791,1.0
1139,281,1.0
1139,819,1.0
1139,819,1.0
1139,281,1.0
2608,507,1.0
250,430,1.0
499,507,1.0
250,430,1.0
912,449,1.0
2092,819,1.0
2092,819,1.0
1139,281,1.0
3229,751,1.0
250,430,1.0
233,160,1.0
3713,791,1.0
3713,791,1.0
2092,819,1.0
3713,791,1.0
3229,751,1.0
3229,751,1.0
3713,791,1.0
1139,281,1.0
250,430,1.0
2092,819,1.0
3713,791,1.0
3713,791,1.0
221,507,1.0
3713,791,1.0
233,509,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
250,430,1.0
3713,791,1.0
3713,791,1.0
233,736,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
233,842,1.0
3713,791,1.0
3229,751,1.0
3713,791,1.0
3229,751,1.0
3713,791,1.0
3713,791,1.0
233,800,1.0
3713,791,1.0
233,713,1.0
3713,791,1.0
2289,667,1.0
233,613,1.0
3713,791,1.0
3713,791,1.0
2092,819,1.0
1139,281,1.0
2092,819,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
1139,819,1.0
3713,791,1.0
233,243,1.0
233,441,1.0
3713,791,1.0
233,791,1.0
233,143,1.0
3713,791,1.0
233,725,1.0
4538,30,1.0
476,679,1.0
3713,791,1.0
233,660,1.0
233,507,1.0
3713,791,1.0
3713,791,1.0
476,622,1.0
1139,281,1.0
476,690,1.0
233,868,1.0
233,620,1.0
476,679,1.0
233,360,1.0
3713,791,1.0
3713,791,1.0
3752,791,1.0
3713,791,1.0
3713,791,1.0
3713,791,1.0
1139,281,1.0
5191,174,1.0
2092,819,1.0
2092,819,1.0
1139,819,1.0
2092,819,1.0
1139,819,1.0
1139,281,1.0
250,430,1.0
250,430,1.0
2289,667,1.0
2092,819,1.0
5191,174,1.0
1139,819,1.0
2092,819,1.0
1139,281,1.0
2092,819,1.0
5192,579,1.0
1139,281,1.0
5191,174,1.0
346,128,1.0
221,507,1.0
1375,567,1.0
250,430,1.0
4085,683,1.0
250,430,1.0
570,34,1.0
250,430,1.0
250,430,1.0
1375,567,1.0
5197,22,1.0
1375,567,1.0
5197,567,1.0
1247,728,1.0
250,430,1.0
4534,507,1.0
4534,507,1.0
1375,567,1.0
250,430,1.0
4534,507,1.0
2289,667,1.0
2289,667,1.0
772,507,1.0
772,507,1.0
5180,281,1.0
5191,174,1.0
233,859,1.0
233,337,1.0
1257,508,1.0
233,256,1.0
1257,508,1.0
221,507,1.0
1257,508,1.0
221,507,1.0
233,87,1.0
221,507,1.0
250,430,1.0
250,430,1.0
4148,822,1.0
250,430,1.0
4148,822,1.0
250,430,1.0
5122,233,1.0
4148,822,1.0
250,430,1.0
4148,822,1.0
5122,233,1.0
2289,667,1.0
250,430,1.0
2289,667,1.0
1257,508,1.0
1257,508,1.0
1257,508,1.0
400,590,1.0
1257,508,1.0
250,430,1.0
346,396,1.0
250,430,1.0
346,666,1.0
346,388,1.0
233,147,1.0
346,242,1.0
346,666,1.0
250,430,1.0
233,804,1.0
68,120,1.0
346,666,1.0
981,184,1.0
346,666,1.0
346,666,1.0
250,430,1.0
346,666,1.0
346,666,1.0
346,314,1.0
4019,192,1.0
4019,192,1.0
4019,123,1.0
4019,123,1.0
221,507,1.0
5205,74,1.0
5205,74,1.0
935,507,1.0
771,387,1.0
4019,104,1.0
935,507,1.0
4019,104,1.0
771,387,1.0
771,387,1.0
5205,74,1.0
1252,402,1.0
5180,281,1.0
4019,239,1.0
4019,239,1.0
346,314,1.0
346,35,1.0
346,35,1.0
346,35,1.0
4055,861,1.0
346,35,1.0
5205,74,1.0
1970,74,1.0
2777,153,1.0
346,56,1.0
197,148,1.0
508,312,1.0
684,111,1.0
5205,74,1.0
5205,74,1.0
221,507,1.0
4055,861,1.0
5205,74,1.0
39,111,1.0
5205,74,1.0
39,111,1.0
4055,861,1.0
344,233,1.0
5208,50,1.0
4055,861,1.0
344,233,1.0
344,233,1.0
5208,50,1.0
344,233,1.0
344,233,1.0
344,233,1.0
346,666,1.0
344,233,1.0
346,666,1.0
233,756,1.0
346,666,1.0
39,111,1.0
39,111,1.0
3324,864,1.0
2948,461,1.0
39,111,1.0
39,111,1.0
233,131,1.0
967,111,1.0
3324,864,1.0
951,412,1.0
951,412,1.0
951,412,1.0
3025,39,1.0
4055,861,1.0
3800,459,1.0
4840,751,1.0
4840,751,1.0
2000,213,1.0
2708,459,1.0
2000,213,1.0
39,111,1.0
1761,765,1.0
2128,861,1.0
39,111,1.0
2128,861,1.0
2128,861,1.0
2128,861,1.0
1975,350,1.0
1975,350,1.0
2988,725,1.0
5006,799,1.0
994,407,1.0
3324,864,1.0
344,233,1.0
3347,571,1.0
344,233,1.0
344,233,1.0
2240,153,1.0
2240,153,1.0
344,233,1.0
303,475,1.0
303,281,1.0
303,626,1.0
303,819,1.0
303,337,1.0
1671,553,1.0
5006,799,1.0
2988,725,1.0
633,477,1.0
633,477,1.0
2240,153,1.0
633,477,1.0
2240,153,1.0
429,184,1.0
4710,429,1.0
4055,861,1.0
4085,824,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
5045,875,1.0
1185,175,1.0
1046,348,1.0
1185,175,1.0
1185,175,1.0
2240,153,1.0
2240,153,1.0
2240,153,1.0
4055,861,1.0
4055,861,1.0
1343,865,1.0
4055,861,1.0
429,145,1.0
4055,861,1.0
4055,861,1.0
2240,153,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
1206,507,1.0
1206,507,1.0
1206,507,1.0
1206,507,1.0
2240,153,1.0
5220,196,1.0
3324,864,1.0
5221,507,1.0
5222,507,1.0
175,626,1.0
2289,667,1.0
400,510,1.0
303,769,1.0
400,510,1.0
400,784,1.0
1716,294,1.0
4055,861,1.0
2240,153,1.0
4055,861,1.0
400,538,1.0
4055,861,1.0
400,784,1.0
1671,553,1.0
400,340,1.0
4055,861,1.0
4055,861,1.0
2289,667,1.0
400,340,1.0
4459,421,1.0
400,340,1.0
2240,153,1.0
1671,553,1.0
4459,421,1.0
2240,153,1.0
1671,553,1.0
344,233,1.0
400,340,1.0
344,233,1.0
2289,667,1.0
2289,667,1.0
2240,153,1.0
344,233,1.0
2240,153,1.0
4055,861,1.0
344,233,1.0
2240,153,1.0
1716,294,1.0
344,233,1.0
1671,553,1.0
2289,667,1.0
2289,667,1.0
400,340,1.0
2240,153,1.0
400,784,1.0
400,784,1.0
4055,861,1.0
400,340,1.0
4055,861,1.0
2240,153,1.0
4055,861,1.0
400,340,1.0
1716,242,1.0
2289,667,1.0
400,340,1.0
400,340,1.0
4055,861,1.0
2289,667,1.0
4055,861,1.0
3203,376,1.0
400,848,1.0
1671,553,1.0
2289,667,1.0
400,848,1.0
400,848,1.0
400,848,1.0
400,848,1.0
1671,553,1.0
164,556,1.0
164,556,1.0
164,556,1.0
303,837,1.0
3349,873,1.0
4055,861,1.0
1802,23,1.0
3203,376,1.0
2240,153,1.0
1317,179,1.0
1802,23,1.0
1802,23,1.0
400,784,1.0
1375,567,1.0
1375,567,1.0
1802,23,1.0
2240,153,1.0
2240,153,1.0
400,784,1.0
400,538,1.0
2128,861,1.0
2304,281,1.0
2128,861,1.0
1206,507,1.0
2128,804,1.0
2128,804,1.0
400,848,1.0
2128,804,1.0
1046,33,1.0
344,233,1.0
1046,33,1.0
344,233,1.0
1046,33,1.0
344,233,1.0
1046,33,1.0
1046,456,1.0
400,784,1.0
5241,376,1.0
5242,851,1.0
76,726,1.0
344,233,1.0
3349,873,1.0
344,233,1.0
344,233,1.0
3349,873,1.0
400,784,1.0
3349,873,1.0
819,400,1.0
400,784,1.0
344,233,1.0
819,400,1.0
400,848,1.0
400,848,1.0
1212,211,1.0
1802,23,1.0
1212,211,1.0
400,848,1.0
400,848,1.0
1212,211,1.0
344,233,1.0
4055,861,1.0
3349,873,1.0
164,556,1.0
421,364,1.0
400,848,1.0
379,727,1.0
2240,153,1.0
3349,873,1.0
379,727,1.0
884,429,1.0
2240,153,1.0
3349,873,1.0
2240,153,1.0
5122,233,1.0
895,265,1.0
418,727,1.0
5248,878,1.0
373,281,1.0
379,251,1.0
103,534,1.0
5251,179,1.0
5251,179,1.0
5248,878,1.0
373,281,1.0
373,281,1.0
344,233,1.0
2396,875,1.0
5248,878,1.0
5119,7,1.0
151,69,1.0
151,69,1.0
151,69,1.0
3390,702,1.0
151,69,1.0
3390,421,1.0
421,862,1.0
3390,421,1.0
1772,534,1.0
5248,878,1.0
1772,534,1.0
421,862,1.0
2396,875,1.0
1772,534,1.0
2396,875,1.0
1280,41,1.0
2396,875,1.0
2396,875,1.0
2396,875,1.0
182,139,1.0
1139,281,1.0
2396,875,1.0
2396,875,1.0
1139,281,1.0
1139,819,1.0
2396,875,1.0
2396,875,1.0
3203,376,1.0
1114,488,1.0
182,139,1.0
1114,488,1.0
3203,376,1.0
895,265,1.0
182,139,1.0
