source,target,weight
3281,601,1.0
4040,74,1.0
4040,74,1.0
1371,587,1.0
632,346,1.0
1005,434,1.0
678,543,1.0
1117,111,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
1911,87,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
678,543,1.0
678,543,1.0
3691,790,1.0
69,219,1.0
3229,751,1.0
3691,790,1.0
1813,252,1.0
2356,321,1.0
3691,790,1.0
1778,545,1.0
221,507,1.0
1139,281,1.0
1139,477,1.0
3892,809,1.0
678,543,1.0
421,33,1.0
1005,434,1.0
255,341,1.0
3691,790,1.0
255,341,1.0
3892,809,1.0
3892,809,1.0
1005,434,1.0
2875,550,1.0
2353,41,1.0
421,112,1.0
4047,134,1.0
255,341,1.0
1005,434,1.0
678,734,1.0
1005,434,1.0
255,341,1.0
1802,23,1.0
1656,584,1.0
179,136,1.0
4049,250,1.0
3892,809,1.0
1802,23,1.0
449,587,1.0
1799,35,1.0
3892,809,1.0
1182,543,1.0
3892,809,1.0
524,264,1.0
524,264,1.0
1182,543,1.0
179,136,1.0
346,128,1.0
179,136,1.0
716,209,1.0
3892,809,1.0
179,136,1.0
1656,584,1.0
4055,804,1.0
3892,809,1.0
1656,584,1.0
3892,809,1.0
179,136,1.0
3892,809,1.0
1656,584,1.0
3892,809,1.0
1656,584,1.0
678,734,1.0
179,136,1.0
3892,809,1.0
1189,595,1.0
3892,809,1.0
255,341,1.0
2627,109,1.0
3892,809,1.0
1182,543,1.0
727,764,1.0
221,507,1.0
3892,809,1.0
3892,809,1.0
449,196,1.0
3892,809,1.0
1139,281,1.0
3892,809,1.0
4055,804,1.0
3892,809,1.0
4055,804,1.0
3892,809,1.0
3892,809,1.0
3892,809,1.0
3892,809,1.0
255,341,1.0
1471,461,1.0
255,341,1.0
918,184,1.0
3148,112,1.0
571,545,1.0
3892,809,1.0
2240,347,1.0
571,545,1.0
3540,780,1.0
4063,114,1.0
3540,780,1.0
3892,809,1.0
3540,780,1.0
2948,461,1.0
1221,507,1.0
