source,target,weight
400,590,1.0
981,184,1.0
449,188,1.0
142,179,1.0
346,242,1.0
4944,140,1.0
179,136,1.0
981,184,1.0
2092,819,1.0
2996,14,1.0
2092,819,1.0
2092,819,1.0
1719,435,1.0
346,50,1.0
346,314,1.0
346,314,1.0
4946,10,1.0
1139,477,1.0
918,184,1.0
918,184,1.0
4946,10,1.0
1139,281,1.0
4946,10,1.0
2878,120,1.0
4946,10,1.0
2878,120,1.0
2878,120,1.0
250,430,1.0
4946,10,1.0
508,312,1.0
250,430,1.0
508,312,1.0
508,312,1.0
346,314,1.0
2990,175,1.0
233,855,1.0
233,585,1.0
4946,10,1.0
233,832,1.0
1602,23,1.0
1602,23,1.0
255,341,1.0
761,175,1.0
233,832,1.0
233,174,1.0
233,473,1.0
233,725,1.0
4952,34,1.0
476,622,1.0
233,816,1.0
476,622,1.0
476,622,1.0
1296,41,1.0
1296,41,1.0
430,609,1.0
1296,41,1.0
233,108,1.0
1296,41,1.0
95,179,1.0
2708,703,1.0
1296,41,1.0
2708,703,1.0
346,666,1.0
2708,703,1.0
233,628,1.0
233,358,1.0
346,666,1.0
233,500,1.0
346,666,1.0
233,806,1.0
4952,34,1.0
2878,120,1.0
95,179,1.0
233,283,1.0
1046,842,1.0
1646,350,1.0
4958,175,1.0
233,668,1.0
4952,34,1.0
233,380,1.0
725,385,1.0
233,544,1.0
233,553,1.0
233,837,1.0
233,434,1.0
4952,34,1.0
233,826,1.0
179,136,1.0
4952,34,1.0
250,430,1.0
1215,38,1.0
233,344,1.0
233,565,1.0
1215,38,1.0
233,41,1.0
774,111,1.0
233,643,1.0
1911,87,1.0
233,352,1.0
774,111,1.0
725,622,1.0
4952,34,1.0
124,105,1.0
1215,259,1.0
233,818,1.0
233,226,1.0
250,430,1.0
233,120,1.0
716,638,1.0
197,148,1.0
124,105,1.0
197,148,1.0
195,119,1.0
4085,507,1.0
250,430,1.0
1215,259,1.0
3270,175,1.0
233,290,1.0
124,105,1.0
233,856,1.0
124,105,1.0
124,105,1.0
4085,678,1.0
124,105,1.0
250,430,1.0
124,105,1.0
124,105,1.0
124,105,1.0
476,679,1.0
476,679,1.0
4963,37,1.0
124,105,1.0
476,690,1.0
124,105,1.0
476,690,1.0
476,622,1.0
3963,680,1.0
124,105,1.0
4952,34,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
124,105,1.0
124,105,1.0
2000,213,1.0
250,430,1.0
124,105,1.0
124,105,1.0
221,507,1.0
2000,213,1.0
1802,23,1.0
2000,213,1.0
124,105,1.0
124,105,1.0
124,105,1.0
951,412,1.0
124,105,1.0
124,105,1.0
4967,179,1.0
684,111,1.0
684,111,1.0
4967,179,1.0
76,726,1.0
124,105,1.0
285,638,1.0
124,105,1.0
124,105,1.0
124,105,1.0
4971,122,1.0
3880,286,1.0
884,429,1.0
3880,286,1.0
76,726,1.0
124,105,1.0
1212,211,1.0
918,184,1.0
4055,804,1.0
4973,43,1.0
4973,43,1.0
2353,41,1.0
4401,14,1.0
4401,14,1.0
233,45,1.0
918,184,1.0
1828,211,1.0
233,184,1.0
233,852,1.0
233,28,1.0
233,818,1.0
4975,859,1.0
233,202,1.0
285,638,1.0
918,184,1.0
4979,859,1.0
4979,859,1.0
4979,859,1.0
1828,211,1.0
2049,429,1.0
1828,211,1.0
918,184,1.0
233,104,1.0
285,638,1.0
285,638,1.0
255,341,1.0
344,233,1.0
255,341,1.0
2240,610,1.0
2240,610,1.0
2240,610,1.0
2240,610,1.0
4984,859,1.0
2240,610,1.0
429,184,1.0
109,507,1.0
285,209,1.0
285,209,1.0
255,341,1.0
391,421,1.0
285,209,1.0
2240,610,1.0
429,184,1.0
2240,106,1.0
388,255,1.0
2240,610,1.0
2240,610,1.0
344,233,1.0
344,233,1.0
344,233,1.0
344,233,1.0
221,507,1.0
2240,610,1.0
429,184,1.0
1257,508,1.0
1257,508,1.0
255,341,1.0
73,543,1.0
73,819,1.0
388,255,1.0
429,59,1.0
4952,34,1.0
2240,610,1.0
4952,34,1.0
2240,153,1.0
2038,507,1.0
2240,153,1.0
3060,781,1.0
1218,745,1.0
2240,153,1.0
4055,804,1.0
2240,153,1.0
39,111,1.0
2240,153,1.0
344,233,1.0
429,59,1.0
344,233,1.0
