source,target,weight
823,281,1.0
884,429,1.0
3349,917,1.0
5788,918,1.0
981,184,1.0
823,281,1.0
3060,781,1.0
5788,918,1.0
3646,130,1.0
5788,918,1.0
884,429,1.0
1802,23,1.0
1252,402,1.0
1296,834,1.0
1296,834,1.0
4447,169,1.0
2837,771,1.0
311,513,1.0
337,420,1.0
4447,169,1.0
220,281,1.0
5932,239,1.0
1629,824,1.0
1629,824,1.0
1975,350,1.0
1629,824,1.0
1629,824,1.0
4447,169,1.0
311,215,1.0
4447,169,1.0
884,429,1.0
2543,108,1.0
3349,917,1.0
4447,169,1.0
5936,459,1.0
17,459,1.0
967,111,1.0
2543,77,1.0
774,111,1.0
994,407,1.0
994,407,1.0
1719,435,1.0
5937,421,1.0
5937,421,1.0
774,111,1.0
5937,421,1.0
2711,154,1.0
195,147,1.0
5389,592,1.0
774,111,1.0
3349,917,1.0
3349,917,1.0
3349,917,1.0
967,771,1.0
967,771,1.0
5389,592,1.0
195,147,1.0
4447,169,1.0
4447,169,1.0
5299,882,1.0
1139,281,1.0
119,184,1.0
5938,421,1.0
364,7,1.0
3349,917,1.0
1252,402,1.0
2069,74,1.0
5938,421,1.0
1252,402,1.0
1975,350,1.0
3349,917,1.0
967,771,1.0
967,771,1.0
951,412,1.0
951,412,1.0
951,412,1.0
951,412,1.0
951,412,1.0
4447,169,1.0
197,148,1.0
3491,889,1.0
197,148,1.0
4447,169,1.0
3349,917,1.0
3464,366,1.0
967,771,1.0
4447,169,1.0
5943,855,1.0
3491,889,1.0
3491,889,1.0
476,622,1.0
3349,917,1.0
4447,169,1.0
4459,457,1.0
3778,873,1.0
640,879,1.0
640,879,1.0
640,879,1.0
3778,873,1.0
1252,402,1.0
640,879,1.0
5947,590,1.0
3778,873,1.0
5947,590,1.0
640,879,1.0
67,404,1.0
997,771,1.0
938,824,1.0
640,879,1.0
4841,751,1.0
4841,751,1.0
400,848,1.0
400,848,1.0
5124,868,1.0
400,848,1.0
400,784,1.0
5124,868,1.0
3491,889,1.0
8,7,1.0
997,702,1.0
5846,359,1.0
3646,690,1.0
5124,868,1.0
3363,169,1.0
5299,882,1.0
3491,889,1.0
5262,753,1.0
2182,404,1.0
5951,514,1.0
5951,514,1.0
400,784,1.0
400,784,1.0
1811,184,1.0
400,784,1.0
3491,889,1.0
400,784,1.0
3363,169,1.0
819,119,1.0
3363,169,1.0
1252,402,1.0
3491,889,1.0
819,119,1.0
400,340,1.0
400,538,1.0
1252,402,1.0
5865,917,1.0
476,292,1.0
640,879,1.0
476,292,1.0
5865,917,1.0
3491,889,1.0
104,771,1.0
104,771,1.0
437,844,1.0
400,538,1.0
608,114,1.0
476,68,1.0
104,771,1.0
104,771,1.0
400,345,1.0
476,690,1.0
476,690,1.0
997,771,1.0
997,771,1.0
997,771,1.0
951,412,1.0
5389,592,1.0
1252,402,1.0
1019,271,1.0
