source,target,weight
6491,311,1.0
1975,514,1.0
2742,173,1.0
1074,829,1.0
1074,829,1.0
66,281,1.0
2742,173,1.0
1074,829,1.0
6491,311,1.0
182,139,1.0
182,139,1.0
1343,865,1.0
2742,173,1.0
6491,311,1.0
1074,829,1.0
2742,173,1.0
2742,173,1.0
1499,556,1.0
2742,173,1.0
4416,308,1.0
1074,829,1.0
2742,173,1.0
2742,173,1.0
2742,173,1.0
2742,173,1.0
1802,23,1.0
1074,829,1.0
1343,865,1.0
1343,865,1.0
76,726,1.0
429,184,1.0
5248,878,1.0
291,476,1.0
584,184,1.0
429,184,1.0
5248,878,1.0
1074,829,1.0
76,726,1.0
429,184,1.0
6491,311,1.0
1975,350,1.0
429,184,1.0
6491,311,1.0
271,306,1.0
429,184,1.0
2128,950,1.0
6491,311,1.0
5248,878,1.0
1182,281,1.0
5248,878,1.0
429,184,1.0
285,638,1.0
197,148,1.0
1182,281,1.0
429,184,1.0
3324,864,1.0
1182,281,1.0
6491,311,1.0
1611,281,1.0
6491,311,1.0
2525,447,1.0
76,726,1.0
6491,311,1.0
2525,447,1.0
76,726,1.0
6491,311,1.0
39,111,1.0
2525,447,1.0
2289,667,1.0
823,281,1.0
2525,447,1.0
2289,667,1.0
2289,667,1.0
39,111,1.0
400,510,1.0
400,510,1.0
1629,824,1.0
400,510,1.0
400,510,1.0
938,824,1.0
76,726,1.0
5248,878,1.0
938,824,1.0
400,510,1.0
1206,507,1.0
400,510,1.0
4917,477,1.0
6095,477,1.0
400,510,1.0
938,824,1.0
2289,667,1.0
1182,281,1.0
6095,477,1.0
2742,173,1.0
1182,281,1.0
220,281,1.0
6491,311,1.0
220,281,1.0
938,771,1.0
6491,311,1.0
639,281,1.0
768,824,1.0
6408,247,1.0
220,281,1.0
938,771,1.0
220,281,1.0
197,148,1.0
6491,311,1.0
2289,667,1.0
220,281,1.0
1802,23,1.0
3349,873,1.0
3349,873,1.0
6491,311,1.0
823,281,1.0
3349,873,1.0
823,281,1.0
3349,873,1.0
884,429,1.0
1810,105,1.0
1206,507,1.0
1206,507,1.0
164,556,1.0
1206,507,1.0
1629,824,1.0
4240,507,1.0
4240,507,1.0
220,281,1.0
1327,96,1.0
220,477,1.0
220,477,1.0
6515,120,1.0
823,281,1.0
6491,311,1.0
6491,311,1.0
239,281,1.0
6516,58,1.0
4240,507,1.0
3060,781,1.0
6491,311,1.0
379,251,1.0
39,111,1.0
5248,878,1.0
6491,311,1.0
39,111,1.0
6491,311,1.0
2525,447,1.0
1296,41,1.0
1296,41,1.0
5846,359,1.0
5846,359,1.0
2304,281,1.0
4240,507,1.0
2304,281,1.0
2525,447,1.0
5846,359,1.0
2525,447,1.0
2525,447,1.0
379,727,1.0
2525,447,1.0
2525,447,1.0
2846,761,1.0
2525,447,1.0
2525,447,1.0
2525,447,1.0
6294,763,1.0
285,209,1.0
285,209,1.0
285,638,1.0
2525,447,1.0
2525,447,1.0
285,638,1.0
285,638,1.0
285,638,1.0
2525,447,1.0
285,638,1.0
2846,761,1.0
4251,939,1.0
285,638,1.0
285,638,1.0
2846,761,1.0
2846,761,1.0
4251,939,1.0
2525,447,1.0
2846,761,1.0
2321,951,1.0
285,638,1.0
285,638,1.0
1258,281,1.0
2841,596,1.0
2841,596,1.0
2841,596,1.0
5092,265,1.0
2960,453,1.0
2846,761,1.0
1296,41,1.0
3148,939,1.0
4666,120,1.0
2846,761,1.0
5092,265,1.0
2846,761,1.0
6515,120,1.0
5092,265,1.0
2846,761,1.0
2846,761,1.0
114,97,1.0
114,97,1.0
5248,878,1.0
2525,447,1.0
2525,447,1.0
2525,447,1.0
2525,447,1.0
2321,951,1.0
6491,311,1.0
2525,447,1.0
6491,311,1.0
6491,311,1.0
1296,41,1.0
4240,507,1.0
1296,41,1.0
359,247,1.0
359,247,1.0
1296,41,1.0
5248,878,1.0
6491,311,1.0
2321,951,1.0
1802,23,1.0
1296,41,1.0
359,247,1.0
359,247,1.0
1296,41,1.0
220,281,1.0
220,281,1.0
2231,660,1.0
220,281,1.0
220,281,1.0
5092,31,1.0
2525,447,1.0
2525,447,1.0
1979,459,1.0
344,233,1.0
1979,459,1.0
476,737,1.0
344,233,1.0
476,614,1.0
476,614,1.0
716,638,1.0
1629,824,1.0
6522,421,1.0
716,209,1.0
344,233,1.0
5299,882,1.0
344,233,1.0
285,638,1.0
344,233,1.0
346,128,1.0
379,727,1.0
344,233,1.0
344,233,1.0
344,233,1.0
285,638,1.0
344,233,1.0
285,638,1.0
285,209,1.0
344,233,1.0
1296,41,1.0
1139,281,1.0
5846,359,1.0
400,262,1.0
1114,488,1.0
400,262,1.0
400,848,1.0
5299,882,1.0
1296,41,1.0
5299,882,1.0
6523,556,1.0
1629,824,1.0
1629,824,1.0
1629,824,1.0
5846,359,1.0
4710,429,1.0
4710,429,1.0
1629,824,1.0
6524,421,1.0
476,737,1.0
1296,41,1.0
6525,247,1.0
6524,421,1.0
6525,247,1.0
6524,421,1.0
1671,553,1.0
1671,553,1.0
119,102,1.0
5248,878,1.0
1671,553,1.0
1671,553,1.0
1671,553,1.0
3349,873,1.0
6491,311,1.0
2049,429,1.0
175,626,1.0
346,134,1.0
175,626,1.0
119,102,1.0
6491,311,1.0
