source,target,weight
2173,6679,1.0
3679,11390,1.0
10188,26070,1.0
1712,2804,1.0
14500,26794,1.0
10973,21591,1.0
7898,37071,1.0
16749,32944,1.0
24405,32001,1.0
5888,20425,1.0
20790,36950,1.0
4175,23723,1.0
40,19282,1.0
12141,12779,1.0
13877,18341,1.0
7183,29856,1.0
6414,12794,1.0
7186,54332,1.0
920,22593,1.0
34819,34820,1.0
17497,22835,1.0
5891,19945,1.0
27263,43868,1.0
15654,23287,1.0
8071,19445,1.0
8780,17714,1.0
16554,33877,1.0
26070,26073,1.0
3019,4603,1.0
11201,17714,1.0
895,4255,1.0
71,2354,1.0
36155,44409,1.0
26935,44206,1.0
23921,43102,1.0
13167,32498,1.0
10484,39488,1.0
17640,26834,1.0
32680,34068,1.0
1452,39569,1.0
12481,14655,1.0
16451,29373,1.0
10196,14601,1.0
46055,52272,1.0
6193,29723,1.0
22417,24895,1.0
5973,31511,1.0
5070,12894,1.0
26794,36408,1.0
6282,17551,1.0
6193,19068,1.0
22681,22687,1.0
1488,5762,1.0
13890,39122,1.0
7224,27099,1.0
2412,14934,1.0
2731,2737,1.0
1838,12157,1.0
27703,34732,1.0
9984,10752,1.0
5474,7023,1.0
20674,24962,1.0
12549,29063,1.0
4019,4022,1.0
5464,19547,1.0
17319,25749,1.0
13208,32559,1.0
3096,4845,1.0
6628,10200,1.0
51368,63336,1.0
4407,4410,1.0
23247,26070,1.0
7591,28986,1.0
1645,15480,1.0
36941,44251,1.0
1363,36712,1.0
24367,41174,1.0
13641,46410,1.0
1243,39480,1.0
7504,14991,1.0
4038,20821,1.0
10826,19828,1.0
9522,29544,1.0
13920,33409,1.0
28931,31894,1.0
22987,33947,1.0
35462,35502,1.0
8487,11048,1.0
24077,38480,1.0
4876,9283,1.0
6209,44785,1.0
8695,10913,1.0
11172,30466,1.0
7603,15237,1.0
33606,48867,1.0
26919,42138,1.0
16032,25940,1.0
17242,21761,1.0
28180,42992,1.0
14830,17147,1.0
2863,2879,1.0
24820,26834,1.0
7913,11539,1.0
21297,37318,1.0
7712,10112,1.0
22377,29943,1.0
1071,1073,1.0
8880,14428,1.0
17012,32596,1.0
3533,9763,1.0
17303,17319,1.0
11286,31393,1.0
15174,21224,1.0
9891,24978,1.0
33334,34483,1.0
8737,14659,1.0
1208,2354,1.0
31358,35218,1.0
22156,49543,1.0
27204,27244,1.0
35176,41898,1.0
3358,49972,1.0
21324,44109,1.0
27010,30933,1.0
45818,51150,1.0
44311,59060,1.0
1942,9892,1.0
10257,30121,1.0
15341,42940,1.0
14111,37710,1.0
7864,24614,1.0
190,20133,1.0
33516,55987,1.0
38895,45836,1.0
30320,33354,1.0
2717,19753,1.0
2806,10562,1.0
22892,28055,1.0
27089,39418,1.0
17636,19725,1.0
10035,47694,1.0
23344,30513,1.0
18865,36255,1.0
8600,10939,1.0
42389,42488,1.0
8761,41684,1.0
12425,24142,1.0
34180,49614,1.0
25921,36169,1.0
9721,9723,1.0
39271,48736,1.0
38310,54977,1.0
34435,40521,1.0
15198,15625,1.0
11879,27318,1.0
42199,51369,1.0
35250,42806,1.0
33176,45029,1.0
8813,38494,1.0
32719,36770,1.0
35712,62489,1.0
1344,9028,1.0
3868,11992,1.0
24017,44885,1.0
