source,target,weight
15345,23113,1.0
15345,32192,1.0
15345,32383,1.0
15345,32785,1.0
15345,36274,1.0
15345,41956,1.0
15346,23125,1.0
15346,25371,1.0
15346,27207,1.0
15346,39617,1.0
15346,41896,1.0
15346,45553,1.0
15347,15568,1.0
15347,17101,1.0
15347,19545,1.0
15347,19755,1.0
15347,24875,1.0
15347,26950,1.0
15347,29148,1.0
15347,29812,1.0
15347,32003,1.0
15347,33425,1.0
15347,33844,1.0
15347,34933,1.0
15347,34962,1.0
15347,40078,1.0
15347,40081,1.0
15347,44799,1.0
15348,15780,1.0
15348,16249,1.0
15348,17045,1.0
15348,17164,1.0
15348,19574,1.0
15348,19695,1.0
15348,19890,1.0
15348,20134,1.0
15348,20898,1.0
15348,22339,1.0
15348,22397,1.0
15348,22677,1.0
15348,22738,1.0
15348,23092,1.0
15348,23117,1.0
15348,23118,1.0
15348,23119,1.0
15348,23150,1.0
15348,23398,1.0
15348,23961,1.0
15348,24542,1.0
15348,24543,1.0
15348,24701,1.0
15348,25264,1.0
15348,25587,1.0
15348,25750,1.0
15348,25755,1.0
15348,25762,1.0
15348,25766,1.0
15348,25823,1.0
15348,25827,1.0
15348,26088,1.0
15348,26434,1.0
15348,26938,1.0
15348,27442,1.0
15348,29161,1.0
15348,30264,1.0
15348,31040,1.0
15348,31056,1.0
15348,32057,1.0
15348,32717,1.0
15348,33424,1.0
15348,33981,1.0
15348,34577,1.0
15348,37224,1.0
15348,37631,1.0
15348,38832,1.0
15348,42155,1.0
15348,42157,1.0
15348,53723,1.0
15349,25243,1.0
15349,44162,1.0
15350,22321,1.0
15350,25199,1.0
15350,25249,1.0
15350,26112,1.0
15350,28617,1.0
15350,32589,1.0
15350,34972,1.0
15350,37045,1.0
15350,45294,1.0
15350,46994,1.0
15351,17143,1.0
15351,23087,1.0
15351,25330,1.0
15351,25590,1.0
15351,32021,1.0
15351,34399,1.0
15351,35181,1.0
15351,42240,1.0
15351,42244,1.0
15351,43904,1.0
15352,19524,1.0
15352,28613,1.0
15352,37242,1.0
15352,38810,1.0
15352,43462,1.0
15353,16278,1.0
15353,16513,1.0
15353,16519,1.0
15353,16527,1.0
15353,16529,1.0
15353,23140,1.0
15353,25227,1.0
15353,36277,1.0
15353,36279,1.0
15354,15576,1.0
15354,16278,1.0
15354,16527,1.0
15354,16534,1.0
15354,19489,1.0
15354,20026,1.0
15354,22283,1.0
15354,23140,1.0
15354,24470,1.0
15354,36561,1.0
15356,16165,1.0
15356,17354,1.0
15356,18697,1.0
15356,19524,1.0
15356,19598,1.0
15356,22347,1.0
15356,27419,1.0
15356,27608,1.0
15356,27613,1.0
15356,28613,1.0
15356,31274,1.0
15356,31546,1.0
15356,34514,1.0
15356,34963,1.0
15356,36329,1.0
15356,36965,1.0
15356,40713,1.0
15356,42302,1.0
15357,19824,1.0
15357,26220,1.0
15358,15361,1.0
15358,15362,1.0
15358,15366,1.0
15358,15367,1.0
15359,19509,1.0
15359,21413,1.0
15359,27844,1.0
15359,29704,1.0
15360,25864,1.0
15361,15362,1.0
15361,15369,1.0
15361,16058,1.0
15361,18482,1.0
15361,28369,1.0
15361,35206,1.0
15361,38173,1.0
15362,15363,1.0
15362,15369,1.0
15362,23786,1.0
15362,42324,1.0
15363,15828,1.0
15363,16055,1.0
15363,21396,1.0
15363,34982,1.0
15364,17330,1.0
15365,24026,1.0
15366,15370,1.0
15366,16257,1.0
15366,31095,1.0
15366,33478,1.0
15366,48820,1.0
15367,16093,1.0
15367,33217,1.0
15367,34062,1.0
15368,19123,1.0
15368,22309,1.0
15368,36525,1.0
15370,20350,1.0
15370,21177,1.0
15370,21396,1.0
15370,23794,1.0
15371,21396,1.0
15372,16161,1.0
15372,16833,1.0
15372,19201,1.0
15372,24924,1.0
15372,29117,1.0
15372,29118,1.0
15372,29125,1.0
15373,16168,1.0
15373,19512,1.0
15373,22173,1.0
15373,23135,1.0
15373,25197,1.0
15373,26311,1.0
15373,28922,1.0
15373,36398,1.0
15374,16064,1.0
15374,20822,1.0
15374,25316,1.0
15375,35002,1.0
15376,20731,1.0
15376,54199,1.0
15377,27548,1.0
15377,33323,1.0
15377,34390,1.0
15377,42047,1.0
15379,15383,1.0
15379,15385,1.0
15379,15387,1.0
15379,15394,1.0
15379,17254,1.0
15379,20331,1.0
15379,23171,1.0
15379,23961,1.0
15379,27087,1.0
15379,27738,1.0
15379,28327,1.0
15380,15581,1.0
15380,19502,1.0
15380,20336,1.0
15380,20731,1.0
15380,20869,1.0
15380,20870,1.0
15380,20880,1.0
15380,24376,1.0
15380,25196,1.0
15380,25350,1.0
15380,25351,1.0
15380,25380,1.0
15380,25382,1.0
15380,25388,1.0
15380,32336,1.0
15380,36587,1.0
15380,36588,1.0
15381,15844,1.0
15381,25217,1.0
15381,27125,1.0
15381,34714,1.0
15382,15383,1.0
15382,15401,1.0
15382,15814,1.0
15382,15815,1.0
15382,16518,1.0
15382,16533,1.0
15382,16534,1.0
15382,16535,1.0
15382,16541,1.0
15382,16835,1.0
15382,16836,1.0
15382,17186,1.0
15382,17312,1.0
15382,17314,1.0
15382,17397,1.0
15382,18032,1.0
15382,18037,1.0
15382,18968,1.0
15382,19048,1.0
15382,19111,1.0
15382,19112,1.0
15382,19141,1.0
15382,19211,1.0
15382,19507,1.0
15382,19513,1.0
15382,19524,1.0
15382,19547,1.0
15382,19588,1.0
15382,20026,1.0
15382,20336,1.0
15382,20757,1.0
15382,20765,1.0
15382,20779,1.0
15382,20787,1.0
15382,20800,1.0
15382,20807,1.0
15382,20809,1.0
15382,20853,1.0
15382,22769,1.0
15382,23087,1.0
15382,23089,1.0
15382,23140,1.0
15382,24480,1.0
15382,24481,1.0
15382,24989,1.0
15382,25205,1.0
15382,25269,1.0
15382,25350,1.0
15382,26111,1.0
15382,26881,1.0
15382,27403,1.0
15382,27408,1.0
15382,27476,1.0
15382,27814,1.0
15382,28307,1.0
15382,28309,1.0
15382,28311,1.0
15382,28545,1.0
15382,28718,1.0
15382,28987,1.0
15382,29140,1.0
15382,29143,1.0
15382,30760,1.0
15382,30969,1.0
15382,32231,1.0
15382,32495,1.0
15382,32509,1.0
15382,32510,1.0
15382,33652,1.0
15382,36192,1.0
15382,36197,1.0
15382,36802,1.0
15382,36927,1.0
15382,36975,1.0
15382,36976,1.0
15382,36977,1.0
15382,36978,1.0
15382,36979,1.0
15382,36980,1.0
15383,15385,1.0
15383,34070,1.0
15383,37261,1.0
15384,16625,1.0
15385,22332,1.0
15385,44382,1.0
15386,20737,1.0
15386,22500,1.0
15386,25260,1.0
15386,29119,1.0
15388,16693,1.0
15388,35601,1.0
15391,22288,1.0
15391,24665,1.0
15391,25561,1.0
15391,26954,1.0
15391,34676,1.0
15391,37697,1.0
15391,37704,1.0
15391,40884,1.0
15391,52949,1.0
15391,53766,1.0
15392,16061,1.0
15392,19682,1.0
15392,43823,1.0
15394,16064,1.0
15394,16943,1.0
