source,target,weight
14277,28112,1.0
14277,28202,1.0
14277,28279,1.0
14277,28286,1.0
14277,28288,1.0
14277,28290,1.0
14277,28500,1.0
14277,29140,1.0
14277,31231,1.0
14277,31255,1.0
14277,31281,1.0
14277,32307,1.0
14277,32417,1.0
14277,32713,1.0
14277,32982,1.0
14277,33661,1.0
14277,33729,1.0
14277,33876,1.0
14277,34054,1.0
14277,34372,1.0
14277,34585,1.0
14277,34675,1.0
14277,34755,1.0
14277,34856,1.0
14277,34911,1.0
14277,34913,1.0
14277,35134,1.0
14277,35739,1.0
14277,36399,1.0
14277,36607,1.0
14277,36756,1.0
14277,36779,1.0
14277,37226,1.0
14277,37227,1.0
14277,37573,1.0
14277,37708,1.0
14277,37710,1.0
14277,39171,1.0
14277,39474,1.0
14277,39792,1.0
14277,39793,1.0
14277,40324,1.0
14277,40882,1.0
14277,42240,1.0
14277,42382,1.0
14277,42923,1.0
14278,16249,1.0
14278,17064,1.0
14278,19537,1.0
14278,20144,1.0
14278,20898,1.0
14278,22346,1.0
14278,24665,1.0
14278,25561,1.0
14278,28919,1.0
14278,31274,1.0
14278,31284,1.0
14278,33038,1.0
14278,36138,1.0
14278,36770,1.0
14278,37697,1.0
14278,37707,1.0
14278,37708,1.0
14278,37711,1.0
14278,42014,1.0
14278,55968,1.0
14279,14290,1.0
14279,15312,1.0
14279,28200,1.0
14279,30213,1.0
14279,30216,1.0
14280,14290,1.0
14280,15367,1.0
14280,15424,1.0
14280,16039,1.0
14280,16061,1.0
14280,16170,1.0
14280,17051,1.0
14280,17062,1.0
14280,17760,1.0
14280,19537,1.0
14280,20822,1.0
14280,22297,1.0
14280,23023,1.0
14280,23117,1.0
14280,23969,1.0
14280,24372,1.0
14280,25277,1.0
14280,25590,1.0
14280,26434,1.0
14280,27474,1.0
14280,27580,1.0
14280,27793,1.0
14280,28276,1.0
14280,28280,1.0
14280,30216,1.0
14280,30405,1.0
14280,31245,1.0
14280,32307,1.0
14280,32398,1.0
14280,33353,1.0
14280,33795,1.0
14280,33972,1.0
14280,33995,1.0
14280,34002,1.0
14280,34399,1.0
14280,34668,1.0
14280,35181,1.0
14280,38114,1.0
14280,39695,1.0
14280,40002,1.0
14280,42240,1.0
14280,43128,1.0
14281,14284,1.0
14281,24665,1.0
14282,14283,1.0
14282,14284,1.0
14282,14286,1.0
14282,14287,1.0
14282,15311,1.0
14282,16064,1.0
14282,17138,1.0
14282,17139,1.0
14282,17754,1.0
14282,22373,1.0
14282,23969,1.0
14282,25275,1.0
14282,25324,1.0
14282,25327,1.0
14282,25330,1.0
14282,25331,1.0
14282,25338,1.0
14282,25561,1.0
14282,25991,1.0
14282,25998,1.0
14282,26954,1.0
14282,26955,1.0
14282,27408,1.0
14282,28282,1.0
14282,28863,1.0
14282,28912,1.0
14282,29140,1.0
14282,29510,1.0
14282,30989,1.0
14282,31105,1.0
14282,31281,1.0
14282,33039,1.0
14282,33970,1.0
14282,36138,1.0
14282,37704,1.0
14282,37748,1.0
14282,39561,1.0
14282,40336,1.0
14282,42250,1.0
14282,44755,1.0
14283,14284,1.0
14283,14287,1.0
14283,15317,1.0
14283,19537,1.0
14283,20898,1.0
14283,22373,1.0
14283,23023,1.0
14283,23395,1.0
14283,23969,1.0
14283,24676,1.0
14283,25324,1.0
14283,25330,1.0
14283,27471,1.0
14283,28276,1.0
14283,28280,1.0
14283,28282,1.0
14283,28919,1.0
14283,30405,1.0
14283,31274,1.0
14283,32307,1.0
14283,32398,1.0
14283,33661,1.0
14283,33972,1.0
14283,34002,1.0
14283,34065,1.0
14283,34721,1.0
14283,34858,1.0
14283,34910,1.0
14283,34913,1.0
14283,35181,1.0
14283,36138,1.0
14283,36654,1.0
14283,37697,1.0
14283,38029,1.0
14283,39794,1.0
14283,42253,1.0
14284,14287,1.0
14284,15320,1.0
14284,15766,1.0
14284,16804,1.0
14284,17139,1.0
14284,17142,1.0
14284,17143,1.0
14284,17760,1.0
14284,20819,1.0
14284,20886,1.0
14284,20898,1.0
14284,22373,1.0
14284,23969,1.0
14284,24433,1.0
14284,24570,1.0
14284,25275,1.0
14284,25327,1.0
14284,25329,1.0
14284,25330,1.0
14284,25331,1.0
14284,25338,1.0
14284,25991,1.0
14284,25993,1.0
14284,25998,1.0
14284,26764,1.0
14284,27408,1.0
14284,27471,1.0
14284,27477,1.0
14284,29231,1.0
14284,30402,1.0
14284,30732,1.0
14284,30989,1.0
14284,31105,1.0
14284,31225,1.0
14284,31274,1.0
14284,31953,1.0
14284,32982,1.0
14284,33357,1.0
14284,33661,1.0
14284,34673,1.0
14284,34675,1.0
14284,34676,1.0
14284,34755,1.0
14284,34859,1.0
14284,34910,1.0
14284,34913,1.0
14284,34914,1.0
14284,35629,1.0
14284,36399,1.0
14284,36401,1.0
14284,37703,1.0
14284,37707,1.0
14284,38029,1.0
14284,39516,1.0
14284,39564,1.0
14284,39568,1.0
14284,39761,1.0
14284,41542,1.0
14284,44112,1.0
14284,44758,1.0
14284,45926,1.0
14284,49521,1.0
14284,51145,1.0
14285,17753,1.0
14285,17760,1.0
14285,20025,1.0
14285,20144,1.0
14285,20898,1.0
14285,22285,1.0
14285,22346,1.0
14285,22512,1.0
14285,24433,1.0
14285,25327,1.0
14285,25338,1.0
14285,25561,1.0
14285,25740,1.0
14285,26361,1.0
14285,26764,1.0
14285,26954,1.0
14285,26955,1.0
14285,27590,1.0
14285,27591,1.0
14285,27847,1.0
14285,28287,1.0
14285,28972,1.0
14285,29510,1.0
14285,29644,1.0
14285,29994,1.0
14285,30251,1.0
14285,30732,1.0
14285,30979,1.0
14285,31274,1.0
14285,31275,1.0
14285,31277,1.0
14285,31284,1.0
14285,31939,1.0
14285,33038,1.0
14285,33040,1.0
14285,33357,1.0
14285,33845,1.0
14285,34676,1.0
14285,34677,1.0
14285,34910,1.0
14285,34911,1.0
14285,35631,1.0
14285,35945,1.0
14285,36399,1.0
14285,36607,1.0
14285,37697,1.0
14285,37703,1.0
14285,37704,1.0
14285,37708,1.0
14285,37710,1.0
14285,37711,1.0
14285,37723,1.0
14285,39516,1.0
14285,39554,1.0
14285,39558,1.0
14285,39562,1.0
14285,39565,1.0
14285,39571,1.0
14285,39573,1.0
14285,41031,1.0
14285,42018,1.0
14285,42796,1.0
14285,43680,1.0
14285,48298,1.0
14286,14287,1.0
14286,14290,1.0
14286,15249,1.0
14286,23668,1.0
14286,24473,1.0
14286,25330,1.0
14286,28276,1.0
14286,29148,1.0
14286,31234,1.0
14286,33661,1.0
14286,53216,1.0
14287,14290,1.0
14287,14702,1.0
14287,14882,1.0
14287,15280,1.0
14287,15312,1.0
14287,16738,1.0
14287,17138,1.0
14287,17139,1.0
14287,17471,1.0
14287,19317,1.0
14287,20341,1.0
14287,20810,1.0
14287,22281,1.0
14287,22346,1.0
14287,22373,1.0
14287,22397,1.0
14287,23969,1.0
14287,24436,1.0
14287,25275,1.0
14287,25324,1.0
14287,25327,1.0
14287,25330,1.0
14287,25331,1.0
14287,25338,1.0
14287,25673,1.0
14287,25991,1.0
14287,25992,1.0
14287,25997,1.0
14287,26001,1.0
14287,26764,1.0
