source,target,weight
27225,35471,1.0
6428,10026,1.0
33233,33868,1.0
414,21612,1.0
13582,39785,1.0
24890,34796,1.0
24890,42412,1.0
4375,18915,1.0
20210,21976,1.0
6323,9038,1.0
6825,6829,1.0
5885,11944,1.0
5852,17125,1.0
2576,41220,1.0
16743,16758,1.0
13991,27012,1.0
1034,44148,1.0
35353,37024,1.0
26980,45255,1.0
13477,13482,1.0
39138,39332,1.0
16141,31014,1.0
8166,11205,1.0
26967,31915,1.0
25132,30702,1.0
14099,33655,1.0
2872,8913,1.0
402,18549,1.0
10686,17295,1.0
26121,28171,1.0
1949,10380,1.0
8655,17236,1.0
31742,37771,1.0
14792,27110,1.0
29493,59386,1.0
4179,16941,1.0
35488,35795,1.0
1134,1142,1.0
17109,25328,1.0
593,27404,1.0
24666,41041,1.0
24830,35471,1.0
4168,27059,1.0
7633,10211,1.0
17304,28466,1.0
17451,29791,1.0
3184,20492,1.0
2804,20404,1.0
8087,9130,1.0
35472,54066,1.0
7961,9340,1.0
3463,3486,1.0
4377,9043,1.0
4705,19409,1.0
8132,9896,1.0
6550,10600,1.0
376,12821,1.0
12587,16363,1.0
33522,33523,1.0
33347,35090,1.0
27364,27366,1.0
14670,32598,1.0
14913,19402,1.0
57960,61627,1.0
11387,24946,1.0
6561,13746,1.0
5163,27190,1.0
3253,6119,1.0
866,887,1.0
23247,26073,1.0
2576,6478,1.0
29763,42838,1.0
57455,57755,1.0
40573,60822,1.0
23,9389,1.0
13767,23409,1.0
3070,6829,1.0
4208,12829,1.0
23813,34148,1.0
16364,17793,1.0
21365,39943,1.0
5493,37588,1.0
380,8363,1.0
16381,23023,1.0
4093,14180,1.0
19205,32584,1.0
408,4985,1.0
32660,40163,1.0
10295,19799,1.0
31898,39155,1.0
12566,45382,1.0
22924,22926,1.0
4857,9026,1.0
1506,20120,1.0
2751,31981,1.0
18698,24131,1.0
33699,39865,1.0
32366,32372,1.0
16751,21976,1.0
4708,6239,1.0
20064,28002,1.0
35360,36395,1.0
16533,36277,1.0
27579,36779,1.0
493,22707,1.0
5306,8015,1.0
18783,23137,1.0
224,12861,1.0
10097,21455,1.0
126,8639,1.0
547,10917,1.0
7984,24938,1.0
3658,3669,1.0
15060,27061,1.0
15682,21543,1.0
2320,22671,1.0
22373,33039,1.0
26923,31229,1.0
17955,45917,1.0
13642,37466,1.0
16058,51837,1.0
10993,12051,1.0
15031,18698,1.0
17488,30822,1.0
8749,9430,1.0
9720,27638,1.0
11874,47656,1.0
7224,26166,1.0
33616,38229,1.0
23395,34924,1.0
2275,19868,1.0
7445,13675,1.0
11878,27244,1.0
26236,40375,1.0
22312,40203,1.0
28833,30926,1.0
19615,38229,1.0
926,2692,1.0
30022,30281,1.0
2576,43120,1.0
20215,43377,1.0
24228,29743,1.0
57767,57770,1.0
3388,34847,1.0
34024,35950,1.0
35510,35604,1.0
48015,49026,1.0
26672,39858,1.0
1982,10385,1.0
9233,27704,1.0
35335,44562,1.0
8844,42563,1.0
3989,37552,1.0
25093,27392,1.0
16610,19384,1.0
16259,16262,1.0
13184,16071,1.0
5419,28354,1.0
19581,22687,1.0
11635,11931,1.0
33882,41765,1.0
10899,10947,1.0
16758,32662,1.0
23743,24428,1.0
11338,12305,1.0
27226,27299,1.0
25797,25798,1.0
26879,30485,1.0
18940,31601,1.0
33613,39875,1.0
16610,34843,1.0
9571,12943,1.0
21159,21161,1.0
1468,1470,1.0
29070,41572,1.0
10888,19583,1.0
8617,14218,1.0
16609,16610,1.0
22345,31218,1.0
21460,22705,1.0
10650,12218,1.0
33621,33628,1.0
16610,57292,1.0
11918,30485,1.0
10089,30059,1.0
33384,34756,1.0
2498,20984,1.0
2413,2799,1.0
9131,42360,1.0
23961,28476,1.0
33100,44648,1.0
5366,8974,1.0
9571,15661,1.0
32940,57292,1.0
2388,18810,1.0
13792,38229,1.0
22944,31896,1.0
10585,18735,1.0
53871,56785,1.0
31958,33500,1.0
25528,35571,1.0
15282,23066,1.0
832,33074,1.0
3669,3714,1.0
4093,4094,1.0
22136,40897,1.0
19745,24393,1.0
7765,25753,1.0
15583,15585,1.0
2363,9295,1.0
16046,41377,1.0
12475,16569,1.0
3697,5161,1.0
2357,13167,1.0
31538,35471,1.0
39092,39531,1.0
29311,33638,1.0
4316,20567,1.0
2388,2862,1.0
13932,16686,1.0
23587,24437,1.0
14042,27111,1.0
7135,21612,1.0
6335,7850,1.0
15927,16386,1.0
9720,40711,1.0
8500,41281,1.0
2388,2865,1.0
11019,22777,1.0
15882,28371,1.0
10387,27333,1.0
29750,36027,1.0
4353,8771,1.0
17310,33655,1.0
30527,32640,1.0
43090,54706,1.0
28058,29649,1.0
9909,10259,1.0
8001,28002,1.0
4455,13145,1.0
17062,35795,1.0
31794,36027,1.0
35612,35798,1.0
8853,26911,1.0
27244,31844,1.0
16641,35471,1.0
7241,25918,1.0
7372,21511,1.0
25201,36265,1.0
30962,31981,1.0
24393,48484,1.0
14593,36408,1.0
7120,23437,1.0
13484,51036,1.0
31066,37203,1.0
8071,9566,1.0
21465,26593,1.0
32662,36027,1.0
10733,15948,1.0
1944,7502,1.0
21976,24306,1.0
18373,21976,1.0
27366,42102,1.0
1206,17598,1.0
20872,33923,1.0
22155,35234,1.0
38757,43575,1.0
4939,5875,1.0
14593,43867,1.0
15716,19905,1.0
7959,22823,1.0
29648,37942,1.0
23196,41912,1.0
31346,47973,1.0
9512,18807,1.0
3144,38848,1.0
14238,15311,1.0
6254,6898,1.0
4140,14889,1.0
17527,17548,1.0
57534,60707,1.0
21985,24827,1.0
28864,40437,1.0
7515,19783,1.0
4383,20418,1.0
10634,39537,1.0
11325,22312,1.0
19576,25248,1.0
27243,40298,1.0
5455,12985,1.0
26634,28171,1.0
33060,33063,1.0
760,23137,1.0
26175,29883,1.0
5178,5287,1.0
402,33447,1.0
17707,26634,1.0
13572,23071,1.0
22621,26912,1.0
9890,25386,1.0
5902,39785,1.0
5288,33613,1.0
7611,38678,1.0
11276,15282,1.0
11173,34817,1.0
26115,30466,1.0
24019,46783,1.0
39503,40701,1.0
9552,44306,1.0
19610,39272,1.0
7593,23048,1.0
29188,34855,1.0
7330,16355,1.0
15479,29108,1.0
4610,11205,1.0
6881,6890,1.0
4449,26362,1.0
1597,22463,1.0
2795,21480,1.0
11505,28002,1.0
2571,16597,1.0
30198,45902,1.0
10897,36416,1.0
1734,1904,1.0
18542,32354,1.0
16707,34274,1.0
40152,49761,1.0
13809,26700,1.0
5801,13380,1.0
28157,28207,1.0
8877,19191,1.0
9444,49799,1.0
11082,11649,1.0
24010,24531,1.0
15779,25288,1.0
7254,14620,1.0
29372,41911,1.0
19633,20076,1.0
1049,1155,1.0
441,14276,1.0
3644,19539,1.0
2609,5030,1.0
9713,33700,1.0
3946,46728,1.0
10446,16355,1.0
1197,20323,1.0
29791,41639,1.0
26165,26943,1.0
23,4678,1.0
12941,14011,1.0
7671,21087,1.0
25142,43872,1.0
2692,18012,1.0
10236,10241,1.0
29524,36650,1.0
23377,24763,1.0
23792,55897,1.0
20749,23530,1.0
9153,31981,1.0
5949,25456,1.0
10387,20119,1.0
11647,13741,1.0
11168,38534,1.0
6641,47365,1.0
5868,6183,1.0
14299,31014,1.0
22317,23743,1.0
9895,10139,1.0
8483,19072,1.0
25123,30319,1.0
8121,14276,1.0
20265,30847,1.0
19206,24016,1.0
28275,35510,1.0
1137,35317,1.0
469,11192,1.0
36960,44562,1.0
7061,13207,1.0
5448,26083,1.0
5739,6798,1.0
27315,37942,1.0
15149,30466,1.0
4144,10638,1.0
599,12582,1.0
14265,25335,1.0
26967,27504,1.0
25804,34756,1.0
376,3830,1.0
26381,41463,1.0
539,7413,1.0
9359,20645,1.0
12316,27487,1.0
7576,15386,1.0
6313,25617,1.0
9896,26875,1.0
21514,25442,1.0
39136,39918,1.0
1605,20958,1.0
36575,39790,1.0
2592,6084,1.0
7079,9712,1.0
14046,14158,1.0
2811,9550,1.0
2673,6825,1.0
15529,27378,1.0
250,10666,1.0
10747,19110,1.0
7852,16121,1.0
13007,27218,1.0
13697,13750,1.0
3891,3926,1.0
3579,37058,1.0
50709,54287,1.0
33296,35329,1.0
15515,33621,1.0
6196,26997,1.0
3243,12079,1.0
9659,25606,1.0
3437,31299,1.0
14222,32717,1.0
3653,28285,1.0
20729,32158,1.0
8131,20893,1.0
8927,18158,1.0
7742,40701,1.0
1276,30013,1.0
29541,32372,1.0
36648,40711,1.0
15537,21438,1.0
13582,26633,1.0
8066,29172,1.0
4566,12829,1.0
3994,7576,1.0
20107,36035,1.0
12575,34686,1.0
7845,18272,1.0
6838,9448,1.0
2388,8333,1.0
21976,29717,1.0
12516,22998,1.0
15706,40091,1.0
10295,19434,1.0
8432,26940,1.0
21543,24789,1.0
8447,8659,1.0
20927,32217,1.0
7416,36027,1.0
2363,3651,1.0
24305,25610,1.0
3025,6018,1.0
31958,33628,1.0
5726,29178,1.0
10854,16373,1.0
11820,27710,1.0
8781,29658,1.0
8419,19114,1.0
14823,23138,1.0
11876,23017,1.0
20300,27047,1.0
11276,11844,1.0
1107,5949,1.0
20957,26925,1.0
43872,49989,1.0
26112,27403,1.0
25590,28271,1.0
41547,50539,1.0
411,28048,1.0
18048,18963,1.0
19031,22593,1.0
8800,31139,1.0
22527,23017,1.0
33347,34536,1.0
27608,44708,1.0
11392,17372,1.0
41545,41547,1.0
9660,23873,1.0
3261,8535,1.0
7604,12035,1.0
14872,14889,1.0
15285,19824,1.0
9925,12281,1.0
4009,61213,1.0
9718,19567,1.0
16049,16093,1.0
22326,40715,1.0
11636,20421,1.0
20551,35056,1.0
43861,43872,1.0
16386,20068,1.0
12435,18073,1.0
12991,25554,1.0
42,1493,1.0
12848,16609,1.0
803,29617,1.0
10006,10009,1.0
16450,43872,1.0
12429,21667,1.0
18935,28940,1.0
10479,11062,1.0
16364,43829,1.0
9891,27122,1.0
26121,43658,1.0
7259,11926,1.0
17993,44740,1.0
10212,32732,1.0
26910,30656,1.0
4194,16288,1.0
17090,58492,1.0
4293,15272,1.0
34646,34817,1.0
1734,36267,1.0
1942,14974,1.0
22299,23668,1.0
572,11370,1.0
14684,16069,1.0
1084,5875,1.0
24167,42254,1.0
12326,14242,1.0
