source,target,weight
3666,36896,1.0
8189,21860,1.0
23442,33712,1.0
3178,19495,1.0
50035,50037,1.0
13660,16290,1.0
1568,24212,1.0
5419,7100,1.0
20295,38568,1.0
33721,33756,1.0
1472,8158,1.0
1441,10601,1.0
3629,3631,1.0
26388,40808,1.0
18612,25077,1.0
15626,41224,1.0
26617,41452,1.0
12025,15626,1.0
25038,27596,1.0
16524,17392,1.0
12903,37145,1.0
8410,13496,1.0
794,36567,1.0
38417,40867,1.0
36207,39545,1.0
6210,15782,1.0
13007,35299,1.0
2208,50296,1.0
20237,26869,1.0
23242,35488,1.0
46318,46321,1.0
8482,29296,1.0
7315,11571,1.0
21098,42480,1.0
9555,9671,1.0
15675,27605,1.0
5628,18883,1.0
29426,35429,1.0
24519,28940,1.0
35229,38420,1.0
5288,42480,1.0
15675,39152,1.0
5645,20061,1.0
8583,16138,1.0
425,10374,1.0
1001,1004,1.0
15675,24918,1.0
10964,18156,1.0
15675,26231,1.0
8730,22622,1.0
11554,34067,1.0
11639,40116,1.0
15675,26774,1.0
15101,20063,1.0
9508,13093,1.0
15675,24608,1.0
11814,27579,1.0
16572,38420,1.0
3648,3678,1.0
7361,9513,1.0
29209,41452,1.0
42477,42482,1.0
8566,13987,1.0
9561,15734,1.0
20295,26167,1.0
8572,15782,1.0
19963,22228,1.0
1949,5405,1.0
825,41561,1.0
7318,13908,1.0
25697,38420,1.0
15675,18274,1.0
13792,33620,1.0
3611,12318,1.0
38420,38940,1.0
8923,38420,1.0
19648,24010,1.0
9741,31545,1.0
5004,30337,1.0
12945,14513,1.0
5931,5950,1.0
605,38221,1.0
20792,39560,1.0
8071,21823,1.0
26034,38420,1.0
26115,42480,1.0
33364,38420,1.0
13575,25137,1.0
23099,32664,1.0
22080,24550,1.0
6204,20063,1.0
12973,28810,1.0
16655,42480,1.0
19549,31545,1.0
26332,38420,1.0
42747,46539,1.0
25273,27214,1.0
8855,24510,1.0
1977,1984,1.0
14393,15973,1.0
20082,35220,1.0
2831,4679,1.0
19199,28043,1.0
32252,32449,1.0
408,8944,1.0
2944,26418,1.0
12975,34475,1.0
3912,9734,1.0
27870,31958,1.0
2943,40971,1.0
9684,29280,1.0
41005,56049,1.0
18893,38420,1.0
19402,30754,1.0
34834,36314,1.0
38420,40233,1.0
22687,39906,1.0
15675,38420,1.0
31754,34723,1.0
12553,26974,1.0
15675,20139,1.0
12025,41452,1.0
896,21122,1.0
24159,26308,1.0
26889,42480,1.0
26593,28874,1.0
23377,36076,1.0
13938,36021,1.0
17136,29295,1.0
6095,6891,1.0
15404,21252,1.0
13007,22298,1.0
10479,27579,1.0
13230,16496,1.0
14120,20028,1.0
11755,14365,1.0
23719,35173,1.0
2276,2675,1.0
13191,34426,1.0
10230,11722,1.0
15646,29809,1.0
8730,35091,1.0
26917,41242,1.0
16317,38420,1.0
9734,19166,1.0
7067,35301,1.0
9907,40909,1.0
36314,36975,1.0
2567,15811,1.0
12849,12958,1.0
35122,36739,1.0
21069,38420,1.0
8158,20119,1.0
2347,9715,1.0
3682,19417,1.0
20492,31075,1.0
5435,20766,1.0
2786,27391,1.0
15240,16563,1.0
46318,46320,1.0
14924,24228,1.0
20344,40909,1.0
7073,7633,1.0
24146,37035,1.0
11389,20210,1.0
19158,24212,1.0
26404,31545,1.0
33706,33713,1.0
8730,15163,1.0
8217,26778,1.0
10380,31963,1.0
15682,27602,1.0
11727,48655,1.0
13007,25276,1.0
3485,29296,1.0
7416,32664,1.0
51162,56087,1.0
32930,35768,1.0
6096,13750,1.0
12070,16922,1.0
2115,6608,1.0
15675,27317,1.0
14011,16496,1.0
1663,12720,1.0
4043,11315,1.0
26554,30484,1.0
7868,16698,1.0
520,17226,1.0
25550,39388,1.0
22910,27624,1.0
6177,16708,1.0
19697,37536,1.0
20167,34072,1.0
20586,27334,1.0
25126,38420,1.0
14145,36745,1.0
11019,34816,1.0
12934,21193,1.0
19523,19770,1.0
4211,5776,1.0
9686,17476,1.0
18797,41910,1.0
13426,38420,1.0
19882,24911,1.0
8557,16321,1.0
4981,14187,1.0
6549,38444,1.0
20766,20854,1.0
2746,29185,1.0
9430,32352,1.0
15141,28672,1.0
9373,11855,1.0
18156,18387,1.0
20802,36815,1.0
18880,38420,1.0
7603,18641,1.0
10098,21514,1.0
11114,16321,1.0
22503,31043,1.0
11850,25077,1.0
15675,19782,1.0
3666,20740,1.0
30215,44307,1.0
22982,24440,1.0
20038,40369,1.0
2266,5870,1.0
9574,55936,1.0
11821,16364,1.0
