source,target,weight
32562,38114,1.0
32562,44272,1.0
32563,32570,1.0
32563,32578,1.0
32563,33031,1.0
32563,34981,1.0
32563,36329,1.0
32563,36721,1.0
32563,38114,1.0
32563,39697,1.0
32563,40627,1.0
32563,41175,1.0
32563,42749,1.0
32563,43233,1.0
32564,33559,1.0
32564,39154,1.0
32564,42708,1.0
32564,45968,1.0
32564,46401,1.0
32564,47850,1.0
32564,52912,1.0
32565,33036,1.0
32565,33627,1.0
32565,34114,1.0
32565,36010,1.0
32565,36417,1.0
32565,39483,1.0
32565,39531,1.0
32565,39748,1.0
32565,40298,1.0
32565,41411,1.0
32565,42450,1.0
32565,43138,1.0
32565,44885,1.0
32565,45601,1.0
32565,47824,1.0
32566,33875,1.0
32566,37608,1.0
32566,38171,1.0
32568,32690,1.0
32570,32691,1.0
32570,33031,1.0
32570,34668,1.0
32570,34977,1.0
32570,35528,1.0
32570,36962,1.0
32570,38115,1.0
32570,38772,1.0
32570,38773,1.0
32570,38786,1.0
32570,38787,1.0
32570,39343,1.0
32570,39684,1.0
32570,39692,1.0
32570,39695,1.0
32570,39696,1.0
32570,43692,1.0
32571,32573,1.0
32571,32964,1.0
32571,33031,1.0
32571,33493,1.0
32571,34062,1.0
32571,35742,1.0
32573,34499,1.0
32573,36590,1.0
32573,40627,1.0
32574,36962,1.0
32574,38114,1.0
32575,33031,1.0
32575,34668,1.0
32575,38787,1.0
32576,33841,1.0
32576,34871,1.0
32576,35098,1.0
32576,35261,1.0
32576,36280,1.0
32576,39427,1.0
32576,47953,1.0
32576,49352,1.0
32576,54071,1.0
32577,33986,1.0
32577,40121,1.0
32577,40431,1.0
32577,43820,1.0
32577,44834,1.0
32577,47577,1.0
32578,33031,1.0
32578,33350,1.0
32578,34168,1.0
32579,32583,1.0
32579,32702,1.0
32579,32707,1.0
32579,32712,1.0
32579,32715,1.0
32579,32717,1.0
32579,36147,1.0
32579,39964,1.0
32581,32717,1.0
32581,32719,1.0
32581,32813,1.0
32581,36744,1.0
32581,36776,1.0
32581,37574,1.0
32582,35354,1.0
32583,32584,1.0
32583,32716,1.0
32583,32719,1.0
32583,36136,1.0
32583,36233,1.0
32583,36776,1.0
32583,45070,1.0
32584,32712,1.0
32585,34835,1.0
32585,38255,1.0
32588,32598,1.0
32588,32599,1.0
32588,32600,1.0
32588,32993,1.0
32588,34153,1.0
32588,34796,1.0
32588,35008,1.0
32589,36951,1.0
32591,32599,1.0
32591,33137,1.0
32591,33384,1.0
32591,33860,1.0
32591,51703,1.0
32591,51706,1.0
32592,34423,1.0
32592,40124,1.0
32592,51706,1.0
32593,32598,1.0
32593,32993,1.0
32593,34612,1.0
32593,34790,1.0
32593,35008,1.0
32593,38118,1.0
32593,38120,1.0
32593,38595,1.0
32593,40124,1.0
32593,40743,1.0
32593,41028,1.0
32593,42337,1.0
32593,42409,1.0
32593,42412,1.0
32593,42415,1.0
32593,42418,1.0
32593,42422,1.0
32594,32596,1.0
32594,32598,1.0
32594,32599,1.0
32594,33384,1.0
32594,34148,1.0
32594,37609,1.0
32594,51703,1.0
32594,51706,1.0
32594,56234,1.0
32596,32600,1.0
32596,32993,1.0
32596,34148,1.0
32596,35008,1.0
32596,38595,1.0
32596,39170,1.0
32596,42417,1.0
32598,32599,1.0
32598,32600,1.0
32598,32764,1.0
32598,32972,1.0
32598,33352,1.0
32598,33384,1.0
32598,34148,1.0
32598,34154,1.0
32598,34790,1.0
32598,34796,1.0
32598,34803,1.0
32598,35008,1.0
32598,35393,1.0
32598,36058,1.0
32598,38117,1.0
32598,38118,1.0
32598,38120,1.0
32598,39170,1.0
32598,40124,1.0
32598,41028,1.0
32598,41622,1.0
32598,42337,1.0
32598,42338,1.0
32598,42340,1.0
32598,42409,1.0
32598,42412,1.0
32598,42417,1.0
32598,42418,1.0
32598,42420,1.0
32598,42423,1.0
32598,43698,1.0
32599,33352,1.0
32599,33384,1.0
32599,33748,1.0
32599,33749,1.0
32599,33860,1.0
32599,34148,1.0
32599,34153,1.0
32599,34423,1.0
32599,34760,1.0
32599,34762,1.0
32599,34796,1.0
32599,36034,1.0
32599,36788,1.0
32599,38118,1.0
32599,42335,1.0
32599,42419,1.0
32599,42589,1.0
32599,42664,1.0
32599,43077,1.0
32599,43078,1.0
32599,46108,1.0
32599,46425,1.0
32599,46838,1.0
32599,51703,1.0
32599,51705,1.0
32599,56234,1.0
32600,32993,1.0
32600,33384,1.0
32600,34148,1.0
32600,35008,1.0
32600,36058,1.0
32600,38120,1.0
32600,40124,1.0
32600,41622,1.0
32600,41773,1.0
32600,42337,1.0
32600,42338,1.0
32600,42340,1.0
32600,42409,1.0
32600,42418,1.0
32600,56511,1.0
32601,38878,1.0
32601,45419,1.0
32601,46486,1.0
32602,38010,1.0
32602,39395,1.0
32602,43173,1.0
32602,52978,1.0
32603,34683,1.0
32603,38010,1.0
32603,38309,1.0
32603,38875,1.0
32603,46486,1.0
32604,38825,1.0
32604,38826,1.0
32604,38828,1.0
32604,45419,1.0
32604,57281,1.0
32607,33378,1.0
32607,33996,1.0
32607,34108,1.0
32607,34755,1.0
32607,34756,1.0
32608,36930,1.0
32609,32614,1.0
32609,33384,1.0
32609,47186,1.0
32613,35278,1.0
32613,35742,1.0
32614,39411,1.0
32615,47669,1.0
32616,35644,1.0
32620,34061,1.0
32620,34364,1.0
32620,34691,1.0
32620,34741,1.0
32620,34817,1.0
32620,38233,1.0
32620,38234,1.0
32620,39335,1.0
32620,39339,1.0
32621,32624,1.0
32621,33699,1.0
32621,33713,1.0
32621,38156,1.0
32622,46000,1.0
32623,32627,1.0
32623,33015,1.0
32623,34410,1.0
32623,34588,1.0
32623,34602,1.0
32623,38201,1.0
32623,42702,1.0
32623,43397,1.0
32623,43862,1.0
32623,44313,1.0
32624,32627,1.0
32624,32629,1.0
32624,34417,1.0
32624,39331,1.0
32625,33015,1.0
32625,40897,1.0
32626,35244,1.0
32626,39334,1.0
32628,41860,1.0
32628,41885,1.0
32630,34410,1.0
32630,34588,1.0
32630,38156,1.0
32630,40897,1.0
32634,34739,1.0
32634,44342,1.0
32634,50254,1.0
32636,41842,1.0
32636,41846,1.0
32637,33188,1.0
32637,36512,1.0
32637,39367,1.0
32637,39417,1.0
32637,42137,1.0
32637,53862,1.0
32638,39908,1.0
32638,40559,1.0
32638,43367,1.0
32638,44708,1.0
32639,35333,1.0
32639,39847,1.0
32642,36568,1.0
32642,38626,1.0
32642,42230,1.0
32642,43335,1.0
32643,50256,1.0
