source,target,weight
11805,14277,1.0
11805,14283,1.0
11805,14284,1.0
11805,22512,1.0
11805,23125,1.0
11805,25275,1.0
11805,25324,1.0
11805,25991,1.0
11805,27408,1.0
11805,27847,1.0
11805,30544,1.0
11805,31281,1.0
11805,31953,1.0
11805,33661,1.0
11805,36401,1.0
11805,37706,1.0
11805,38240,1.0
11805,40882,1.0
11805,42380,1.0
11805,42381,1.0
11805,42382,1.0
11806,11812,1.0
11806,13486,1.0
11806,14910,1.0
11806,14959,1.0
11806,15582,1.0
11806,15588,1.0
11806,17187,1.0
11806,17314,1.0
11806,19421,1.0
11806,19565,1.0
11806,20031,1.0
11806,20246,1.0
11806,20578,1.0
11806,20743,1.0
11806,20819,1.0
11806,20846,1.0
11806,22299,1.0
11806,24361,1.0
11806,24367,1.0
11806,24369,1.0
11806,24973,1.0
11806,24974,1.0
11806,24980,1.0
11806,24983,1.0
11806,24986,1.0
11806,24990,1.0
11806,25082,1.0
11806,25233,1.0
11806,25256,1.0
11806,25272,1.0
11806,26337,1.0
11806,26875,1.0
11806,27396,1.0
11806,27406,1.0
11806,27800,1.0
11806,28716,1.0
11806,29469,1.0
11806,30556,1.0
11806,31069,1.0
11806,31254,1.0
11806,31933,1.0
11806,32060,1.0
11806,32094,1.0
11806,32159,1.0
11806,32563,1.0
11806,32668,1.0
11806,34607,1.0
11806,34736,1.0
11806,34851,1.0
11806,35269,1.0
11806,35944,1.0
11806,36321,1.0
11806,36325,1.0
11806,36328,1.0
11806,36721,1.0
11806,36777,1.0
11806,36845,1.0
11806,37616,1.0
11806,38811,1.0
11806,39227,1.0
11806,39229,1.0
11806,39231,1.0
11806,39232,1.0
11806,39233,1.0
11806,39391,1.0
11806,40140,1.0
11806,40715,1.0
11806,41172,1.0
11806,41173,1.0
11806,41175,1.0
11806,41176,1.0
11806,42750,1.0
11806,43013,1.0
11807,11828,1.0
11807,11834,1.0
11807,16169,1.0
11807,25271,1.0
11807,43301,1.0
11808,11821,1.0
11808,16278,1.0
11808,19474,1.0
11808,20739,1.0
11808,20742,1.0
11808,20744,1.0
11809,12319,1.0
11809,13474,1.0
11809,14211,1.0
11809,14217,1.0
11809,14219,1.0
11809,14225,1.0
11809,14231,1.0
11809,14242,1.0
11809,14245,1.0
11809,14246,1.0
11809,14253,1.0
11809,14258,1.0
11809,14260,1.0
11809,14261,1.0
11809,14263,1.0
11809,14268,1.0
11809,14272,1.0
11809,14277,1.0
11809,14278,1.0
11809,14282,1.0
11809,14284,1.0
11809,17052,1.0
11809,17139,1.0
11809,20341,1.0
11809,22373,1.0
11809,22512,1.0
11809,23969,1.0
11809,24433,1.0
11809,25325,1.0
11809,25993,1.0
11809,27408,1.0
11809,31214,1.0
11809,31222,1.0
11809,31281,1.0
11809,31980,1.0
11809,34677,1.0
11809,34859,1.0
11809,34914,1.0
11809,37703,1.0
11809,40882,1.0
11809,41707,1.0
11809,42264,1.0
11810,12979,1.0
11810,14687,1.0
11810,14874,1.0
11810,14907,1.0
11810,14913,1.0
11810,14918,1.0
11810,14919,1.0
11810,14987,1.0
11810,15563,1.0
11810,15571,1.0
11810,15572,1.0
11810,15576,1.0
11810,15577,1.0
11810,15583,1.0
11810,15589,1.0
11810,15591,1.0
11810,15595,1.0
11810,15597,1.0
11810,16527,1.0
11810,19469,1.0
11810,19496,1.0
11810,22737,1.0
11810,24358,1.0
11810,24369,1.0
11810,24411,1.0
11810,27724,1.0
11810,28596,1.0
11810,35314,1.0
11811,24138,1.0
11811,28980,1.0
11811,39826,1.0
11812,11814,1.0
11812,11821,1.0
11812,14095,1.0
11812,14145,1.0
11812,15380,1.0
11812,19507,1.0
11812,37192,1.0
11812,49446,1.0
11813,12183,1.0
11813,14212,1.0
11813,15841,1.0
11813,18406,1.0
11813,18498,1.0
11813,24395,1.0
11813,27507,1.0
11813,30303,1.0
11813,31040,1.0
11813,32812,1.0
11813,35240,1.0
11813,36534,1.0
11813,36818,1.0
11813,37016,1.0
11813,37803,1.0
11813,37858,1.0
11813,37993,1.0
11813,43707,1.0
11813,44162,1.0
11813,45022,1.0
11814,11821,1.0
11814,15568,1.0
11814,16561,1.0
11814,16577,1.0
11814,16707,1.0
11814,17101,1.0
11814,17103,1.0
11814,18650,1.0
11814,19487,1.0
11814,19537,1.0
11814,19544,1.0
11814,19567,1.0
11814,19755,1.0
11814,19772,1.0
11814,19779,1.0
11814,19783,1.0
11814,19784,1.0
11814,20333,1.0
11814,20344,1.0
11814,22297,1.0
11814,22314,1.0
11814,22397,1.0
11814,22914,1.0
11814,23599,1.0
11814,24362,1.0
11814,24405,1.0
11814,24977,1.0
11814,24982,1.0
11814,25246,1.0
11814,25845,1.0
11814,26875,1.0
11814,26950,1.0
11814,27366,1.0
11814,27390,1.0
11814,27590,1.0
11814,28989,1.0
11814,29148,1.0
11814,29812,1.0
11814,30623,1.0
11814,32003,1.0
11814,32021,1.0
11814,32064,1.0
11814,33031,1.0
11814,33384,1.0
11814,33425,1.0
11814,34404,1.0
11814,34606,1.0
11814,34933,1.0
11814,35122,1.0
11814,35151,1.0
11814,36246,1.0
11814,36474,1.0
11814,36607,1.0
11814,37573,1.0
11814,37730,1.0
11814,39002,1.0
11814,39048,1.0
11814,40331,1.0
11814,41025,1.0
11814,41080,1.0
11814,43029,1.0
11815,19231,1.0
11816,11837,1.0
11816,11844,1.0
11816,12218,1.0
11816,12268,1.0
11816,12918,1.0
11816,12986,1.0
11816,13007,1.0
11816,13494,1.0
11816,14690,1.0
11816,14955,1.0
11816,14987,1.0
11816,15844,1.0
11816,17267,1.0
11816,18037,1.0
11816,18116,1.0
11816,19472,1.0
11816,19512,1.0
11816,19558,1.0
11816,19774,1.0
11816,20816,1.0
11816,20880,1.0
11816,22678,1.0
11816,22739,1.0
11816,22740,1.0
11816,22923,1.0
11816,23083,1.0
11816,23599,1.0
11816,23961,1.0
11816,24365,1.0
11816,24367,1.0
11816,24544,1.0
11816,24989,1.0
11816,24991,1.0
11816,25217,1.0
11816,25220,1.0
11816,25269,1.0
11816,25272,1.0
11816,25382,1.0
11816,25472,1.0
11816,25670,1.0
11816,25673,1.0
11816,26861,1.0
11816,26879,1.0
11816,26880,1.0
11816,26881,1.0
11816,28972,1.0
11816,29155,1.0
11816,30898,1.0
11816,31201,1.0
11816,31244,1.0
11816,31409,1.0
11816,31567,1.0
11816,32503,1.0
