source,target,weight
23128,31742,1.0
14152,49263,1.0
2312,8653,1.0
10001,36791,1.0
16046,33030,1.0
11302,16925,1.0
14687,21455,1.0
18324,61559,1.0
15588,41173,1.0
9487,9506,1.0
8553,17610,1.0
9615,9628,1.0
9741,16708,1.0
17344,38858,1.0
26739,44241,1.0
16081,30494,1.0
7108,8695,1.0
19159,39921,1.0
9617,47975,1.0
5032,5455,1.0
1509,11700,1.0
20327,24644,1.0
13499,35255,1.0
4864,6472,1.0
8518,37349,1.0
22324,27613,1.0
30666,45871,1.0
4844,20686,1.0
7671,8565,1.0
14152,25534,1.0
6186,6785,1.0
2641,8205,1.0
10113,27525,1.0
7365,19889,1.0
26179,39133,1.0
12799,18759,1.0
10996,10998,1.0
35487,38604,1.0
8349,18946,1.0
320,1163,1.0
17916,36909,1.0
9018,57254,1.0
10918,24667,1.0
24171,29070,1.0
3454,24175,1.0
5859,20423,1.0
7251,8041,1.0
40007,40015,1.0
7225,10744,1.0
5166,5169,1.0
8518,31539,1.0
28627,40897,1.0
20423,28338,1.0
8946,9472,1.0
28488,44469,1.0
2154,35196,1.0
515,4991,1.0
44087,44088,1.0
1945,17250,1.0
28260,46613,1.0
3904,36617,1.0
1,20,1.0
16565,18549,1.0
26278,26281,1.0
6187,15682,1.0
46178,47944,1.0
7343,9506,1.0
1482,33917,1.0
32885,49219,1.0
6187,17744,1.0
36001,36002,1.0
4876,41155,1.0
7580,17760,1.0
28299,39132,1.0
5106,20802,1.0
27102,47944,1.0
40481,42813,1.0
11642,40014,1.0
12021,24447,1.0
7098,7110,1.0
7698,7722,1.0
602,20423,1.0
2341,16533,1.0
32680,33301,1.0
302,1195,1.0
3535,18558,1.0
1524,5246,1.0
26935,28613,1.0
3022,42510,1.0
3903,8709,1.0
52939,57354,1.0
230,17936,1.0
10625,45920,1.0
11622,27313,1.0
26615,39875,1.0
14267,23023,1.0
17757,22510,1.0
17754,22386,1.0
25170,43812,1.0
10582,42510,1.0
6164,37394,1.0
1053,17084,1.0
9616,19663,1.0
28624,28633,1.0
11622,27063,1.0
25399,48989,1.0
1824,61859,1.0
8336,19177,1.0
23458,23884,1.0
708,4657,1.0
6214,27062,1.0
5455,37752,1.0
17404,28863,1.0
2332,15887,1.0
21045,23696,1.0
24325,31851,1.0
21455,26409,1.0
12039,28076,1.0
27771,34307,1.0
24834,36021,1.0
17745,22011,1.0
14273,39568,1.0
31454,47292,1.0
3674,30556,1.0
6808,25922,1.0
34027,52846,1.0
7518,14190,1.0
3921,4321,1.0
10999,30592,1.0
11194,18762,1.0
228,11456,1.0
22301,28987,1.0
39453,58212,1.0
37752,62972,1.0
19538,36978,1.0
10753,20647,1.0
26742,44506,1.0
20970,41918,1.0
15896,15900,1.0
38156,42701,1.0
12326,32510,1.0
2103,14626,1.0
11855,20079,1.0
8516,13994,1.0
17723,28338,1.0
9452,27016,1.0
18325,31339,1.0
21101,45130,1.0
5186,28976,1.0
3021,42510,1.0
56361,61559,1.0
599,20423,1.0
1963,6493,1.0
31896,39174,1.0
12584,40808,1.0
13205,17236,1.0
7835,31809,1.0
6478,37796,1.0
26834,34583,1.0
651,13079,1.0
13202,13233,1.0
46935,62641,1.0
1082,8481,1.0
52958,57041,1.0
3083,3313,1.0
27353,38817,1.0
42484,45214,1.0
45871,45874,1.0
19415,25765,1.0
15766,30224,1.0
14257,39716,1.0
15302,39111,1.0
13366,24393,1.0
8969,9506,1.0
5982,22091,1.0
8048,21837,1.0
6861,8717,1.0
16066,19352,1.0
6890,28653,1.0
2115,20625,1.0
6896,12108,1.0
12576,27653,1.0
1612,26524,1.0
6857,21048,1.0
11762,43637,1.0
24974,41173,1.0
7110,19823,1.0
8855,26798,1.0
6679,25046,1.0
34741,47292,1.0
4365,39724,1.0
10189,16888,1.0
35289,56413,1.0
6727,8325,1.0
8811,23034,1.0
28530,42559,1.0
27652,40683,1.0
10614,12867,1.0
28895,40014,1.0
10108,13994,1.0
11864,45698,1.0
7237,12286,1.0
8472,23905,1.0
10485,48351,1.0
17640,24834,1.0
19068,27000,1.0
11476,11477,1.0
9448,12467,1.0
20371,27382,1.0
11999,15595,1.0
471,47248,1.0
11412,19616,1.0
6875,20650,1.0
2367,25413,1.0
9925,39721,1.0
36635,36636,1.0
20367,29408,1.0
14267,25991,1.0
27340,33923,1.0
11622,19794,1.0
9099,24564,1.0
44900,55368,1.0
11340,51915,1.0
7225,16121,1.0
24180,24653,1.0
22408,27069,1.0
682,7721,1.0
4263,22883,1.0
7078,27817,1.0
1310,10460,1.0
16281,17257,1.0
8358,48295,1.0
2641,37115,1.0
9874,32000,1.0
4853,9631,1.0
3766,22020,1.0
14899,14918,1.0
33143,33947,1.0
44262,50396,1.0
8656,25271,1.0
7056,22723,1.0
30182,34697,1.0
14311,25488,1.0
4322,28372,1.0
14276,41031,1.0
11126,32768,1.0
6068,11397,1.0
1494,1545,1.0
9838,27706,1.0
19693,19828,1.0
28781,41491,1.0
14684,41682,1.0
16301,18820,1.0
53921,54795,1.0
33882,38622,1.0
40786,47377,1.0
21162,22883,1.0
742,2228,1.0
1858,5341,1.0
19860,23098,1.0
2264,13994,1.0
17109,25798,1.0
22324,46729,1.0
7847,15712,1.0
32671,52464,1.0
22356,26682,1.0
5973,17215,1.0
869,18178,1.0
13142,17561,1.0
24131,42712,1.0
9631,37909,1.0
28288,33795,1.0
19985,52973,1.0
17084,48582,1.0
13380,13392,1.0
8601,27848,1.0
13969,14535,1.0
8045,8046,1.0
11347,26913,1.0
3900,16627,1.0
18386,29407,1.0
3912,17921,1.0
3243,12083,1.0
26112,27622,1.0
4896,12414,1.0
1488,1545,1.0
1321,12679,1.0
2429,15455,1.0
27739,31984,1.0
8445,8716,1.0
23055,61900,1.0
4455,28910,1.0
16680,16727,1.0
22075,26752,1.0
7201,14535,1.0
18905,27041,1.0
32664,35719,1.0
24913,43306,1.0
29394,40621,1.0
44113,51564,1.0
3399,5162,1.0
31319,42689,1.0
7836,8302,1.0
25273,25392,1.0
23455,25109,1.0
1608,4074,1.0
1312,4679,1.0
12519,12522,1.0
6965,16431,1.0
14499,27553,1.0
24524,24811,1.0
26828,30494,1.0
30968,31199,1.0
11660,13882,1.0
6238,45426,1.0
24829,41281,1.0
10764,19155,1.0
13123,37188,1.0
14017,28341,1.0
1268,22945,1.0
21771,38599,1.0
11649,19584,1.0
3656,16577,1.0
31733,36002,1.0
22751,25647,1.0
22299,37694,1.0
52086,52088,1.0
23642,53496,1.0
21992,39151,1.0
3671,25373,1.0
2332,13310,1.0
939,24564,1.0
2132,11589,1.0
37100,50020,1.0
106,17280,1.0
118,9129,1.0
592,19480,1.0
43240,43251,1.0
32774,44469,1.0
6767,8251,1.0
1778,39298,1.0
44401,44517,1.0
30921,32199,1.0
1201,1417,1.0
7216,18947,1.0
