source,target,weight
2698,13070,1.0
2698,13290,1.0
2698,13360,1.0
2698,14194,1.0
2698,14534,1.0
2698,14998,1.0
2698,15616,1.0
2698,15949,1.0
2698,15997,1.0
2698,16875,1.0
2698,18292,1.0
2698,18432,1.0
2698,19188,1.0
2698,20697,1.0
2698,21132,1.0
2698,22202,1.0
2698,23811,1.0
2698,24063,1.0
2698,25702,1.0
2698,26020,1.0
2698,26338,1.0
2699,2701,1.0
2699,2702,1.0
2699,2720,1.0
2699,3059,1.0
2699,3404,1.0
2699,3406,1.0
2699,3572,1.0
2699,4235,1.0
2699,4252,1.0
2699,4261,1.0
2699,4263,1.0
2699,4265,1.0
2699,11942,1.0
2699,12112,1.0
2699,12114,1.0
2699,12671,1.0
2699,16224,1.0
2699,17875,1.0
2699,18450,1.0
2699,25444,1.0
2699,27783,1.0
2700,2771,1.0
2700,2792,1.0
2700,2895,1.0
2700,3421,1.0
2700,6591,1.0
2700,7148,1.0
2700,7201,1.0
2700,8053,1.0
2700,8806,1.0
2700,9999,1.0
2700,12435,1.0
2700,12520,1.0
2700,15124,1.0
2700,15506,1.0
2700,17206,1.0
2700,18294,1.0
2700,18552,1.0
2700,19432,1.0
2700,21694,1.0
2700,21834,1.0
2700,21840,1.0
2700,22411,1.0
2701,2703,1.0
2701,2713,1.0
2701,2715,1.0
2701,2719,1.0
2701,2720,1.0
2701,2767,1.0
2701,2856,1.0
2701,2938,1.0
2701,2941,1.0
2701,3010,1.0
2701,3012,1.0
2701,3436,1.0
2701,3446,1.0
2701,3575,1.0
2701,3780,1.0
2701,4252,1.0
2701,4999,1.0
2701,5008,1.0
2701,5283,1.0
2701,5327,1.0
2701,5712,1.0
2701,5722,1.0
2701,5732,1.0
2701,5913,1.0
2701,5914,1.0
2701,6256,1.0
2701,6298,1.0
2701,6317,1.0
2701,6325,1.0
2701,6407,1.0
2701,6507,1.0
2701,6662,1.0
2701,6681,1.0
2701,6770,1.0
2701,6778,1.0
2701,6782,1.0
2701,6786,1.0
2701,7148,1.0
2701,7192,1.0
2701,7233,1.0
2701,7243,1.0
2701,7442,1.0
2701,7481,1.0
2701,7665,1.0
2701,7667,1.0
2701,7685,1.0
2701,7746,1.0
2701,8100,1.0
2701,8343,1.0
2701,8457,1.0
2701,9367,1.0
2701,9370,1.0
2701,9377,1.0
2701,9988,1.0
2701,9990,1.0
2701,9992,1.0
2701,10125,1.0
2701,10182,1.0
2701,10282,1.0
2701,10433,1.0
2701,10605,1.0
2701,10671,1.0
2701,10736,1.0
2701,11371,1.0
2701,11759,1.0
2701,12111,1.0
2701,12112,1.0
2701,12113,1.0
2701,12442,1.0
2701,12443,1.0
2701,12447,1.0
2701,12450,1.0
