source,target,weight
27396,35944,1.0
27396,35988,1.0
27396,36318,1.0
27396,36325,1.0
27396,36327,1.0
27396,36777,1.0
27396,36955,1.0
27396,37655,1.0
27396,37728,1.0
27396,38559,1.0
27396,39233,1.0
27396,41258,1.0
27396,43894,1.0
27396,44683,1.0
27397,27404,1.0
27398,27409,1.0
27400,27724,1.0
27400,30957,1.0
27400,35278,1.0
27400,36777,1.0
27400,42017,1.0
27401,33661,1.0
27402,32668,1.0
27402,34733,1.0
27402,36320,1.0
27402,36333,1.0
27402,36777,1.0
27402,36940,1.0
27402,36947,1.0
27402,36951,1.0
27403,27404,1.0
27403,27406,1.0
27403,31216,1.0
27403,32510,1.0
27403,34369,1.0
27403,34851,1.0
27403,34861,1.0
27403,35236,1.0
27403,36777,1.0
27403,36975,1.0
27403,37694,1.0
27403,42016,1.0
27404,27622,1.0
27404,34849,1.0
27405,32235,1.0
27405,34733,1.0
27405,34735,1.0
27405,35988,1.0
27405,36333,1.0
27405,38815,1.0
27405,40763,1.0
27406,27408,1.0
27406,27622,1.0
27406,27724,1.0
27406,27798,1.0
27406,27800,1.0
27406,27846,1.0
27406,29469,1.0
27406,30640,1.0
27406,31044,1.0
27406,31105,1.0
27406,31218,1.0
27406,32060,1.0
27406,32668,1.0
27406,34018,1.0
27406,34369,1.0
27406,34370,1.0
27406,34735,1.0
27406,34736,1.0
27406,35179,1.0
27406,35207,1.0
27406,35988,1.0
27406,36320,1.0
27406,36322,1.0
27406,36325,1.0
27406,36328,1.0
27406,36332,1.0
27406,36333,1.0
27406,36935,1.0
27406,36944,1.0
27406,36947,1.0
27406,37655,1.0
27406,39232,1.0
27406,40411,1.0
27407,27408,1.0
27407,27800,1.0
27407,31218,1.0
27407,34274,1.0
27407,36329,1.0
27408,27471,1.0
27408,27847,1.0
27408,28276,1.0
27408,28280,1.0
27408,31216,1.0
27408,31274,1.0
27408,31314,1.0
27408,32365,1.0
27408,32398,1.0
27408,33661,1.0
27408,34002,1.0
27408,34675,1.0
27408,34721,1.0
27408,34856,1.0
27408,34858,1.0
27408,34910,1.0
27408,34913,1.0
27408,35237,1.0
27408,35299,1.0
27408,36106,1.0
27408,36134,1.0
27408,36138,1.0
27408,36395,1.0
27408,36759,1.0
27408,37566,1.0
27408,37631,1.0
27408,37704,1.0
27408,37707,1.0
27408,37708,1.0
27408,37711,1.0
27408,38029,1.0
27408,39574,1.0
27408,40882,1.0
27408,41709,1.0
27408,42017,1.0
27408,42243,1.0
27408,42382,1.0
27408,43446,1.0
27408,44755,1.0
27409,29161,1.0
27409,29469,1.0
27409,30387,1.0
27412,54985,1.0
27413,28832,1.0
27413,32155,1.0
27413,34853,1.0
27413,39483,1.0
27413,39493,1.0
27413,48500,1.0
27414,28539,1.0
27414,29464,1.0
27414,30176,1.0
27414,31808,1.0
27414,34502,1.0
27414,34751,1.0
27414,36005,1.0
27414,36142,1.0
27414,41648,1.0
27414,46784,1.0
27414,46786,1.0
27414,47368,1.0
27414,48739,1.0
27416,27417,1.0
27417,28380,1.0
27417,35971,1.0
27417,38147,1.0
27418,32535,1.0
27418,39415,1.0
27419,27608,1.0
27419,27613,1.0
27419,28877,1.0
27419,30023,1.0
27419,31229,1.0
27419,32543,1.0
27419,33878,1.0
27419,35816,1.0
27419,38121,1.0
27419,39411,1.0
27419,39428,1.0
27419,42673,1.0
27427,30957,1.0
27427,36318,1.0
27429,28321,1.0
27429,29129,1.0
27429,30574,1.0
27429,32678,1.0
27429,32959,1.0
27429,35175,1.0
27429,40437,1.0
27429,45367,1.0
27430,30372,1.0
27430,31835,1.0
27430,31885,1.0
27430,42574,1.0
27431,39748,1.0
27431,39778,1.0
27432,39199,1.0
27434,27435,1.0
27434,30176,1.0
27434,32100,1.0
27434,39337,1.0
27434,39538,1.0
27434,39914,1.0
27434,44026,1.0
27434,45285,1.0
27435,28814,1.0
27435,32423,1.0
27435,37908,1.0
27435,39787,1.0
27435,40317,1.0
