source,target,weight
13074,31099,1.0
16073,29642,1.0
673,9315,1.0
15166,26988,1.0
5246,5931,1.0
4373,12472,1.0
9800,15243,1.0
29412,55354,1.0
13819,23236,1.0
19697,19770,1.0
2683,4123,1.0
1920,19493,1.0
15149,15166,1.0
8749,18904,1.0
3923,10354,1.0
8255,18033,1.0
24725,26853,1.0
8736,16312,1.0
3414,32203,1.0
7528,19528,1.0
17295,39888,1.0
588,4530,1.0
34482,41915,1.0
12020,28240,1.0
2341,10336,1.0
4743,19793,1.0
7236,13074,1.0
6206,11151,1.0
25727,38422,1.0
19531,23186,1.0
7593,27243,1.0
6362,25483,1.0
2199,19822,1.0
2281,3943,1.0
12464,16642,1.0
1489,4703,1.0
12945,37410,1.0
7540,25230,1.0
1206,14636,1.0
3654,28718,1.0
13228,27069,1.0
19107,22371,1.0
868,13074,1.0
5200,18129,1.0
20071,27596,1.0
399,17358,1.0
11647,29642,1.0
30637,39888,1.0
9197,25758,1.0
9660,40971,1.0
11803,14222,1.0
6119,20814,1.0
6381,34912,1.0
418,17358,1.0
9015,11435,1.0
33380,33381,1.0
5902,21016,1.0
12610,13517,1.0
15179,41921,1.0
15501,41921,1.0
10033,20360,1.0
26952,28615,1.0
18339,28240,1.0
11273,14218,1.0
10911,15565,1.0
13182,19688,1.0
15361,30303,1.0
2341,7508,1.0
33273,35109,1.0
4985,9660,1.0
3997,23189,1.0
7924,17392,1.0
17042,44026,1.0
28902,28908,1.0
16367,19528,1.0
35341,40170,1.0
13579,18549,1.0
31546,36651,1.0
10265,28452,1.0
2469,39616,1.0
11170,28240,1.0
18998,32689,1.0
8760,17358,1.0
11952,26331,1.0
3688,19549,1.0
18893,26331,1.0
38308,39914,1.0
1499,1514,1.0
2930,17358,1.0
3258,12071,1.0
15143,32311,1.0
7711,11846,1.0
5768,9661,1.0
794,9539,1.0
13201,25288,1.0
17504,23242,1.0
21126,26613,1.0
4960,20735,1.0
3586,3671,1.0
9833,26434,1.0
396,2925,1.0
15272,21652,1.0
5994,15020,1.0
3141,3142,1.0
8855,12273,1.0
1625,35341,1.0
8598,11795,1.0
75,9658,1.0
9718,9907,1.0
19131,22311,1.0
14371,39616,1.0
13688,17413,1.0
25334,34444,1.0
48986,48987,1.0
3617,16513,1.0
25991,34909,1.0
3184,19871,1.0
7315,19431,1.0
11652,20075,1.0
8860,17804,1.0
4960,18497,1.0
28466,31668,1.0
15600,16562,1.0
3606,14095,1.0
11120,16919,1.0
13176,33930,1.0
32260,36297,1.0
19486,20734,1.0
1209,2967,1.0
20095,29447,1.0
71,2476,1.0
15208,26653,1.0
686,13406,1.0
811,13026,1.0
5858,16747,1.0
19130,27043,1.0
478,17805,1.0
39393,41794,1.0
3266,14862,1.0
19314,22778,1.0
13074,20193,1.0
22281,25806,1.0
3682,23186,1.0
224,12945,1.0
8570,15626,1.0
8269,18557,1.0
3671,19530,1.0
4988,9593,1.0
5700,31099,1.0
3810,11067,1.0
1408,1843,1.0
14862,21047,1.0
13579,22611,1.0
16756,39616,1.0
4165,39837,1.0
19511,25792,1.0
16665,21747,1.0
9651,27018,1.0
20075,26815,1.0
22421,24598,1.0
25578,32211,1.0
22136,25578,1.0
17267,30217,1.0
7545,7548,1.0
18087,18906,1.0
13311,24666,1.0
11609,19493,1.0
36398,43352,1.0
4674,16665,1.0
19030,27596,1.0
9660,13424,1.0
34277,36780,1.0
803,25835,1.0
15213,22199,1.0
11151,26652,1.0
4581,5625,1.0
2752,26554,1.0
9770,15948,1.0
20776,20778,1.0
11147,16919,1.0
20308,31883,1.0
14666,26952,1.0
20102,32594,1.0
433,15417,1.0
5110,36872,1.0
7540,24540,1.0
11037,14120,1.0
22696,24981,1.0
14120,27822,1.0
3815,26331,1.0
6350,20210,1.0
5660,12972,1.0
6677,9593,1.0
9362,11564,1.0
11082,24935,1.0
16638,16642,1.0
12459,24126,1.0
28240,37130,1.0
1917,9470,1.0
13233,22311,1.0
8164,9231,1.0
5055,24981,1.0
5162,26434,1.0
8948,21013,1.0
16089,17507,1.0
25038,25942,1.0
39015,41292,1.0
8423,24431,1.0
9362,10999,1.0
