source,target,weight
16296,27661,1.0
16553,26474,1.0
17251,25247,1.0
22525,28943,1.0
1586,4697,1.0
3516,13151,1.0
8001,38531,1.0
25232,34449,1.0
24630,40818,1.0
5128,20879,1.0
13767,21021,1.0
6106,6107,1.0
5888,9389,1.0
18172,34683,1.0
9741,28285,1.0
20073,27030,1.0
795,4702,1.0
17640,19996,1.0
9296,12378,1.0
19720,31794,1.0
7781,16490,1.0
12991,13003,1.0
7493,9061,1.0
13491,27129,1.0
4140,12472,1.0
18589,31304,1.0
8601,10912,1.0
8437,32261,1.0
29372,30929,1.0
26089,37616,1.0
24986,26089,1.0
13169,13208,1.0
18597,48354,1.0
8432,23429,1.0
71,20532,1.0
39787,40971,1.0
35765,35841,1.0
313,22384,1.0
22760,30387,1.0
49883,53359,1.0
6256,9015,1.0
14077,48835,1.0
3536,3552,1.0
13031,14750,1.0
27746,35510,1.0
34113,36098,1.0
19509,25804,1.0
13260,13261,1.0
5715,37438,1.0
13573,21454,1.0
3689,30387,1.0
8196,17471,1.0
17476,17546,1.0
5188,28330,1.0
6968,21334,1.0
17267,25472,1.0
5594,31641,1.0
49721,54102,1.0
6256,6927,1.0
25829,26433,1.0
6196,6202,1.0
18650,37548,1.0
2313,18029,1.0
8730,23441,1.0
16089,37623,1.0
3429,22202,1.0
7670,16866,1.0
581,17546,1.0
1316,9500,1.0
28864,34418,1.0
10989,12375,1.0
6440,50520,1.0
41762,50246,1.0
27797,40591,1.0
20342,34447,1.0
6478,6494,1.0
9755,16013,1.0
9374,13692,1.0
10161,28973,1.0
7898,19047,1.0
5817,11756,1.0
10438,19799,1.0
10546,23524,1.0
7432,14396,1.0
26203,33253,1.0
23023,36749,1.0
6321,13815,1.0
8566,20306,1.0
1103,19493,1.0
164,1955,1.0
15043,28668,1.0
33220,34321,1.0
2250,3774,1.0
2506,2692,1.0
8990,32149,1.0
27780,30059,1.0
7632,19666,1.0
14941,25658,1.0
21742,43967,1.0
51524,51525,1.0
3604,14116,1.0
5392,29108,1.0
7990,17623,1.0
15446,55172,1.0
11103,15446,1.0
26354,30472,1.0
1944,23115,1.0
5556,18420,1.0
19047,24725,1.0
19379,29801,1.0
14988,26104,1.0
12247,13208,1.0
31736,45294,1.0
18290,26798,1.0
1904,21048,1.0
1310,5424,1.0
26,1003,1.0
10078,19607,1.0
10054,24015,1.0
18228,44485,1.0
8681,9905,1.0
4126,25535,1.0
35960,39608,1.0
20327,26354,1.0
50306,50307,1.0
3022,14777,1.0
7590,39982,1.0
17471,34674,1.0
7589,28864,1.0
27729,35333,1.0
4294,30383,1.0
14098,14116,1.0
30057,30064,1.0
8689,30337,1.0
39314,59178,1.0
3587,5207,1.0
7888,10267,1.0
39910,39913,1.0
12841,12847,1.0
3868,15824,1.0
1618,41692,1.0
10470,17344,1.0
11524,30819,1.0
268,539,1.0
22021,54677,1.0
2341,25550,1.0
12336,30593,1.0
19641,36408,1.0
35581,54380,1.0
723,11125,1.0
36408,43864,1.0
9413,32296,1.0
14788,42127,1.0
23524,26054,1.0
3622,3694,1.0
31,6796,1.0
25253,28973,1.0
6029,15648,1.0
4666,10997,1.0
1105,19022,1.0
36408,43865,1.0
10933,15282,1.0
9373,18080,1.0
402,39722,1.0
1372,18887,1.0
10197,30360,1.0
4960,7590,1.0
417,2104,1.0
15313,25808,1.0
13007,21503,1.0
10424,14777,1.0
24436,39253,1.0
8761,20656,1.0
27299,35214,1.0
