source,target,weight
48385,52365,1.0
48385,52807,1.0
48385,58649,1.0
48388,50929,1.0
48388,50930,1.0
48388,50931,1.0
48388,52769,1.0
48388,54075,1.0
48388,54077,1.0
48388,58065,1.0
48388,61010,1.0
48390,48392,1.0
48392,51396,1.0
48392,53524,1.0
48393,49664,1.0
48396,52809,1.0
48396,52886,1.0
48400,48404,1.0
48400,51023,1.0
48400,54030,1.0
48400,54031,1.0
48403,52521,1.0
48407,49105,1.0
48409,48411,1.0
48411,49614,1.0
48411,49615,1.0
48411,50124,1.0
48411,50309,1.0
48411,52085,1.0
48411,55056,1.0
48411,58746,1.0
48411,60492,1.0
48411,60494,1.0
48412,61235,1.0
48422,49979,1.0
48422,60479,1.0
48432,51464,1.0
48436,52380,1.0
48447,56972,1.0
48453,58230,1.0
48456,57908,1.0
48467,51096,1.0
48467,51097,1.0
48468,49193,1.0
48468,49367,1.0
48468,53479,1.0
48468,54345,1.0
48471,48473,1.0
48472,58626,1.0
48473,55582,1.0
48474,48478,1.0
48474,48480,1.0
48475,48477,1.0
48477,57832,1.0
48501,48502,1.0
48501,48503,1.0
48502,48503,1.0
48504,48505,1.0
48504,51179,1.0
48505,48506,1.0
48505,48508,1.0
48505,48511,1.0
48508,48511,1.0
48510,48511,1.0
48510,63494,1.0
48512,49011,1.0
48516,48519,1.0
48522,49282,1.0
48523,50184,1.0
48527,52788,1.0
48530,51091,1.0
48555,54939,1.0
48557,48558,1.0
48568,48569,1.0
48579,48582,1.0
48579,51227,1.0
48586,48588,1.0
48587,48588,1.0
48595,48702,1.0
48595,51280,1.0
48595,54018,1.0
48595,61840,1.0
48601,51508,1.0
48601,51510,1.0
48602,54590,1.0
48604,51359,1.0
48605,55247,1.0
48610,58399,1.0
48612,50921,1.0
48618,51783,1.0
48631,60013,1.0
48652,57223,1.0
48653,57223,1.0
48654,62936,1.0
48662,48663,1.0
48664,48666,1.0
48675,62890,1.0
48677,52665,1.0
48684,51061,1.0
48684,51549,1.0
48685,58732,1.0
48685,61327,1.0
48690,48769,1.0
48692,48693,1.0
48700,50403,1.0
48702,52510,1.0
48702,59475,1.0
48704,52770,1.0
48704,52775,1.0
48704,53730,1.0
48705,60420,1.0
48706,50305,1.0
48706,54761,1.0
48707,50311,1.0
48711,49359,1.0
48711,54433,1.0
48724,61164,1.0
48728,50894,1.0
48728,52381,1.0
48730,56500,1.0
48733,50237,1.0
48733,52638,1.0
48733,61266,1.0
48735,50239,1.0
48735,61266,1.0
48746,51493,1.0
48753,48756,1.0
48756,53473,1.0
48759,49432,1.0
48760,48761,1.0
48763,49436,1.0
48797,48798,1.0
48802,48804,1.0
48804,54409,1.0
48804,56588,1.0
48804,57439,1.0
48804,61425,1.0
48804,62402,1.0
48812,54599,1.0
48822,53762,1.0
48850,52066,1.0
48850,52068,1.0
48865,58159,1.0
48866,50148,1.0
48866,59242,1.0
48877,48880,1.0
48885,48886,1.0
48891,50443,1.0
48895,52251,1.0
48896,56017,1.0
48901,52931,1.0
48901,52933,1.0
48904,58638,1.0
48912,48914,1.0
48912,48916,1.0
48912,48918,1.0
48913,52251,1.0
48913,57925,1.0
48914,48915,1.0
48915,48916,1.0
48921,59756,1.0
48923,52391,1.0
48923,52392,1.0
48931,52201,1.0
48932,48934,1.0
48939,51332,1.0
48939,51474,1.0
48939,52093,1.0
48939,52712,1.0
48943,56037,1.0
48943,61342,1.0
48944,48945,1.0
48945,48946,1.0
48945,49185,1.0
48945,59237,1.0
48955,54163,1.0
48955,54165,1.0
48955,54166,1.0
48955,54167,1.0
48957,60119,1.0
48971,51227,1.0
48971,54145,1.0
48975,62039,1.0
48985,48987,1.0
48985,48988,1.0
48985,48989,1.0
48985,48990,1.0
48985,48991,1.0
48985,48993,1.0
48987,54756,1.0
48988,48993,1.0
48988,51827,1.0
48988,57522,1.0
48988,57670,1.0
48989,48993,1.0
48989,50455,1.0
48993,52495,1.0
48993,54297,1.0
48997,48999,1.0
48998,48999,1.0
49001,54018,1.0
49004,49005,1.0
49005,51262,1.0
49007,49008,1.0
49018,50975,1.0
49018,63603,1.0
49018,63608,1.0
49025,56928,1.0
49029,49030,1.0
49029,49033,1.0
49029,49035,1.0
49029,60628,1.0
49030,49036,1.0
49030,50536,1.0
49031,51056,1.0
49033,49034,1.0
49033,49036,1.0
49033,58669,1.0
49034,49035,1.0
49035,49036,1.0
49036,49037,1.0
49037,50870,1.0
49037,58669,1.0
49040,56377,1.0
49041,58394,1.0
49041,60799,1.0
49043,55546,1.0
49047,53663,1.0
49047,53936,1.0
49049,49050,1.0
49052,52067,1.0
49065,49070,1.0
49070,49601,1.0
49074,49078,1.0
49074,54524,1.0
49075,55514,1.0
49076,49078,1.0
49076,49079,1.0
49076,60748,1.0
49078,49079,1.0
49082,49086,1.0
49083,49086,1.0
49083,49551,1.0
49084,49086,1.0
49084,49551,1.0
49085,49086,1.0
49085,49551,1.0
49093,63580,1.0
49096,49098,1.0
49098,63381,1.0
49099,51676,1.0
49111,51376,1.0
49112,49113,1.0
49112,49117,1.0
49113,49114,1.0
49114,49117,1.0
49115,49117,1.0
49119,49122,1.0
49125,56044,1.0
49132,60830,1.0
49137,53128,1.0
49154,54513,1.0
49162,52983,1.0
49174,49175,1.0
49176,49177,1.0
49184,49191,1.0
49184,49193,1.0
49187,49189,1.0
49192,49502,1.0
49192,53757,1.0
49192,61863,1.0
49193,49247,1.0
49199,52148,1.0
49200,50756,1.0
49200,54092,1.0
49200,57228,1.0
49200,57681,1.0
49207,52643,1.0
49219,52240,1.0
49219,55697,1.0
49219,56756,1.0
49222,50108,1.0
49222,56530,1.0
49225,49227,1.0
49225,61437,1.0
49226,52374,1.0
49226,52375,1.0
49229,53524,1.0
49233,51396,1.0
49233,52164,1.0
49244,53733,1.0
49245,49937,1.0
49245,52448,1.0
49245,57538,1.0
