source,target,weight
5317,13446,1.0
5318,5328,1.0
5318,5779,1.0
5318,5908,1.0
5318,6448,1.0
5318,7341,1.0
5318,7988,1.0
5318,8160,1.0
5318,10617,1.0
5318,13920,1.0
5318,14078,1.0
5318,15443,1.0
5318,16007,1.0
5318,16900,1.0
5318,17347,1.0
5318,17350,1.0
5318,17676,1.0
5318,17810,1.0
5318,17811,1.0
5319,6577,1.0
5319,8198,1.0
5320,6509,1.0
5320,9593,1.0
5320,9770,1.0
5320,19314,1.0
5320,21821,1.0
5321,6254,1.0
5321,6868,1.0
5321,8842,1.0
5321,10581,1.0
5321,14440,1.0
5321,16202,1.0
5321,16221,1.0
5321,17347,1.0
5321,17856,1.0
5321,29076,1.0
5322,7968,1.0
5322,10973,1.0
5322,12749,1.0
5322,12750,1.0
5322,17178,1.0
5322,17819,1.0
5322,18615,1.0
5322,18621,1.0
5322,44533,1.0
5323,5549,1.0
5324,5394,1.0
5324,17681,1.0
5324,32387,1.0
5325,5328,1.0
5325,6254,1.0
5325,6890,1.0
5325,18830,1.0
5325,30411,1.0
5327,7276,1.0
5327,8053,1.0
5327,8932,1.0
5327,9988,1.0
5327,14562,1.0
5327,18179,1.0
5327,18292,1.0
5327,18441,1.0
5327,18492,1.0
5327,24095,1.0
5328,6100,1.0
5328,6311,1.0
5328,6314,1.0
5328,6366,1.0
5328,6468,1.0
5328,6843,1.0
5328,6943,1.0
5328,7973,1.0
5328,12466,1.0
5328,13735,1.0
5328,14163,1.0
5328,14166,1.0
5328,14168,1.0
5329,12338,1.0
5329,12587,1.0
5329,12603,1.0
5329,12610,1.0
5329,12760,1.0
5329,15962,1.0
5329,16647,1.0
5329,16739,1.0
5329,39132,1.0
5329,50655,1.0
5330,5635,1.0
5330,5966,1.0
5330,5983,1.0
5330,6048,1.0
5330,6293,1.0
5331,5548,1.0
5331,5590,1.0
5331,5740,1.0
5331,5901,1.0
5331,5983,1.0
5331,6254,1.0
5331,6394,1.0
5331,6637,1.0
5331,7279,1.0
5331,7646,1.0
5331,7886,1.0
5331,8139,1.0
5331,8140,1.0
5332,5590,1.0
5332,5689,1.0
5332,8501,1.0
5332,8502,1.0
5333,5384,1.0
5333,5590,1.0
5333,6415,1.0
5333,7279,1.0
5333,8529,1.0
5333,8773,1.0
5333,8774,1.0
5334,5649,1.0
5334,5688,1.0
5335,5985,1.0
5335,7143,1.0
5335,9305,1.0
5335,9357,1.0
5336,12017,1.0
5337,15197,1.0
5337,15405,1.0
5338,5537,1.0
5338,5539,1.0
5338,6976,1.0
5338,15732,1.0
5338,24584,1.0
5338,40490,1.0
5339,6530,1.0
5339,11091,1.0
5339,15725,1.0
5342,5345,1.0
5342,14400,1.0
5342,15725,1.0
5343,9955,1.0
5344,5583,1.0
5344,5646,1.0
5344,6593,1.0
5344,7349,1.0
5344,10699,1.0
5344,11031,1.0
5344,11034,1.0
5344,11257,1.0
5344,12239,1.0
5344,12338,1.0
5344,12582,1.0
5344,12583,1.0
5344,12603,1.0
5344,12614,1.0
5344,16322,1.0
5344,20413,1.0
5344,20423,1.0
5344,25850,1.0
5344,26194,1.0
5344,31846,1.0
5344,31882,1.0
5344,39111,1.0
5344,42164,1.0
5345,7283,1.0
5345,7579,1.0
5345,7604,1.0
5345,7646,1.0
5345,10213,1.0
5345,15725,1.0
5345,19152,1.0
5345,25884,1.0
5345,26201,1.0
5345,31881,1.0
5345,40822,1.0
5345,54330,1.0
5346,7558,1.0
5346,7608,1.0
5346,7649,1.0
5347,6593,1.0
5347,8967,1.0
5347,11030,1.0
5347,15728,1.0
5347,38621,1.0
5347,43159,1.0
5348,6417,1.0
5349,11068,1.0
5349,11224,1.0
5352,5364,1.0
5352,6408,1.0
5352,6773,1.0
5352,7446,1.0
5352,7450,1.0
5352,8350,1.0
5352,9984,1.0
5352,10174,1.0
5352,10175,1.0
5352,10176,1.0
5352,10178,1.0
5352,10179,1.0
5352,10180,1.0
5352,10181,1.0
5352,10182,1.0
5352,10183,1.0
5352,10184,1.0
5352,10185,1.0
5352,10186,1.0
5352,10188,1.0
5352,10189,1.0
5352,10196,1.0
5352,10198,1.0
5352,10199,1.0
5352,10201,1.0
5353,5355,1.0
5353,5357,1.0
5353,5358,1.0
5353,5361,1.0
5353,5362,1.0
5353,5370,1.0
5353,5377,1.0
5353,6096,1.0
5353,6248,1.0
5353,6364,1.0
5353,6401,1.0
5353,7446,1.0
5353,8373,1.0
5353,8374,1.0
5353,8378,1.0
5353,8379,1.0
5353,8382,1.0
5353,9995,1.0
5353,10174,1.0
5353,10178,1.0
5353,10179,1.0
5353,10185,1.0
5353,10188,1.0
5353,10199,1.0
5353,12506,1.0
5353,12624,1.0
5353,12653,1.0
5353,12762,1.0
5353,13103,1.0
5353,13342,1.0
5353,13357,1.0
5353,13665,1.0
5353,13781,1.0
5353,13904,1.0
5353,14417,1.0
5353,18311,1.0
5353,22007,1.0
5353,22012,1.0
5354,5866,1.0
5354,6308,1.0
5354,8541,1.0
5354,11451,1.0
5355,5357,1.0
5355,5358,1.0
5355,5370,1.0
5355,5656,1.0
5355,5912,1.0
5355,6149,1.0
5355,6296,1.0
5355,6365,1.0
5355,6469,1.0
5355,6503,1.0
5355,7410,1.0
5355,8374,1.0
5355,8901,1.0
5355,10187,1.0
5355,12008,1.0
5355,12030,1.0
5355,12289,1.0
5355,12291,1.0
5355,12292,1.0
5355,12689,1.0
5355,13075,1.0
5355,13357,1.0
5355,13816,1.0
5355,13901,1.0
5355,13903,1.0
5355,13904,1.0
5355,13976,1.0
5355,14195,1.0
5355,14198,1.0
5355,14547,1.0
5355,14602,1.0
5355,14616,1.0
5355,14639,1.0
5355,15035,1.0
5355,21347,1.0
5355,22007,1.0
5356,6418,1.0
5356,6427,1.0
5356,6468,1.0
5356,7199,1.0
5356,9313,1.0
5356,10176,1.0
5356,13780,1.0
5356,14416,1.0
5356,14550,1.0
5356,20980,1.0
5356,22178,1.0
5357,5358,1.0
5357,5362,1.0
5357,5561,1.0
5357,6775,1.0
5357,7410,1.0
5357,10178,1.0
5357,10202,1.0
5357,11040,1.0
5357,12291,1.0
5357,12292,1.0
5357,12741,1.0
5357,12742,1.0
5357,13103,1.0
5357,13665,1.0
5357,13777,1.0
5357,13785,1.0
5357,13786,1.0
5357,13820,1.0
5357,13904,1.0
5357,14526,1.0
5357,14531,1.0
5357,14639,1.0
5357,21147,1.0
5357,21721,1.0
5357,21761,1.0
5357,22007,1.0
5357,22012,1.0
5357,22043,1.0
5357,22078,1.0
5357,24079,1.0
5357,24109,1.0
5357,25161,1.0
5357,25166,1.0
5357,25167,1.0
5357,25168,1.0
5357,25172,1.0
5357,25175,1.0
5357,25176,1.0
5357,25188,1.0
5357,25192,1.0
5357,25940,1.0
5357,26246,1.0
5357,26247,1.0
5357,26248,1.0
5357,26249,1.0
5357,26250,1.0
5357,26251,1.0
5357,26252,1.0
5357,26253,1.0
5357,26254,1.0
5357,26255,1.0
5357,26256,1.0
5357,26257,1.0
5357,26258,1.0
5358,5362,1.0
5358,5690,1.0
5358,6418,1.0
5358,10176,1.0
5358,10185,1.0
5358,13617,1.0
5358,13665,1.0
5358,14606,1.0
5358,20995,1.0
5358,21478,1.0
5358,27991,1.0
5359,5360,1.0
5359,5361,1.0
5359,5758,1.0
5359,8932,1.0
5359,9275,1.0
5359,9655,1.0
5359,10390,1.0
5359,11041,1.0
5359,11043,1.0
5359,12014,1.0
5359,13284,1.0
5359,13780,1.0
5359,13840,1.0
5359,13903,1.0
5359,14478,1.0
5359,15135,1.0
5359,28045,1.0
5360,5361,1.0
5360,5364,1.0
5360,5370,1.0
5360,5665,1.0
5360,6773,1.0
5360,7464,1.0
5360,8460,1.0
5360,8937,1.0
5360,9275,1.0
5360,9544,1.0
5360,10390,1.0
5360,11042,1.0
5360,12009,1.0
5360,12062,1.0
5360,13780,1.0
5360,13816,1.0
5360,13903,1.0
5360,16024,1.0
5360,17152,1.0
5360,17417,1.0
5360,22178,1.0
5360,23657,1.0
5360,24274,1.0
5360,30511,1.0
5360,30766,1.0
5360,32845,1.0
5361,5619,1.0
5361,6105,1.0
5361,6406,1.0
5361,8378,1.0
5361,8383,1.0
5361,10724,1.0
5361,12882,1.0
5361,13903,1.0
5361,13904,1.0
5361,23429,1.0
5361,30063,1.0
5361,33416,1.0
5362,5370,1.0
5362,5377,1.0
5362,6248,1.0
5362,6365,1.0
5362,6774,1.0
5362,7123,1.0
5362,7201,1.0
5362,7324,1.0
5362,8071,1.0
5362,8287,1.0
5362,8373,1.0
5362,8374,1.0
5362,8378,1.0
5362,8379,1.0
5362,8381,1.0
5362,8382,1.0
5362,8389,1.0
5362,8393,1.0
5362,9995,1.0
5362,10178,1.0
5362,10179,1.0
5362,11865,1.0
5362,12008,1.0
5362,12011,1.0
5362,12631,1.0
5362,12652,1.0
5362,12653,1.0
5362,13103,1.0
5362,13357,1.0
5362,13780,1.0
5362,13813,1.0
5362,14191,1.0
5362,14417,1.0
5362,14547,1.0
5362,14608,1.0
5362,15138,1.0
5362,15145,1.0
5362,15792,1.0
5362,18900,1.0
5362,19610,1.0
5362,20957,1.0
5362,21156,1.0
5362,21522,1.0
5363,9655,1.0
5363,11036,1.0
5363,12014,1.0
5363,17127,1.0
5364,5370,1.0
5364,6803,1.0
5364,7170,1.0
5364,8378,1.0
5364,9759,1.0
5364,31534,1.0
5365,6406,1.0
5365,8840,1.0
5365,9655,1.0
5365,10203,1.0
5365,11041,1.0
5365,26613,1.0
5365,26663,1.0
5366,7474,1.0
5366,8975,1.0
5366,8977,1.0
5366,37038,1.0
5366,38855,1.0
5366,47626,1.0
5367,12314,1.0
5367,17127,1.0
5367,26644,1.0
5369,9275,1.0
5369,13780,1.0
5369,17417,1.0
5370,6418,1.0
5370,6996,1.0
5370,6999,1.0
5370,8503,1.0
5370,13429,1.0
5370,13715,1.0
5370,14476,1.0
5370,38521,1.0
5371,5380,1.0
5371,10019,1.0
5371,15893,1.0
5372,6128,1.0
5372,6516,1.0
5372,6517,1.0
5373,5864,1.0
5374,5590,1.0
5374,5768,1.0
5374,5771,1.0
5374,7628,1.0
5374,8368,1.0
5374,8537,1.0
5374,8967,1.0
5375,5590,1.0
5375,5885,1.0
5375,7154,1.0
5375,25884,1.0
5377,5508,1.0
5377,5863,1.0
5377,5864,1.0
5377,5869,1.0
5377,5875,1.0
5377,6238,1.0
5377,6248,1.0
5377,7123,1.0
5377,7154,1.0
5377,8378,1.0
5377,8379,1.0
5377,8381,1.0
5377,9148,1.0
5377,10096,1.0
5377,12009,1.0
5377,12631,1.0
5377,14701,1.0
5377,14741,1.0
5377,15251,1.0
5377,17412,1.0
5377,17413,1.0
5377,17417,1.0
5377,17418,1.0
5378,6245,1.0
5378,11116,1.0
5378,17423,1.0
5379,5380,1.0
5379,8727,1.0
5379,9127,1.0
5379,19098,1.0
5379,19102,1.0
5380,5381,1.0
5380,5383,1.0
5380,5776,1.0
5380,8764,1.0
5380,9148,1.0
5380,12167,1.0
5380,12415,1.0
5380,12581,1.0
5380,15221,1.0
5380,15893,1.0
5380,16993,1.0
5380,17867,1.0
5380,19190,1.0
5380,19191,1.0
5380,19192,1.0
5381,6447,1.0
5381,6961,1.0
5381,7408,1.0
5381,8771,1.0
5381,12308,1.0
5381,12314,1.0
5381,12338,1.0
5381,13920,1.0
5381,15282,1.0
5381,16693,1.0
5381,18960,1.0
5381,19994,1.0
5381,19997,1.0
5382,5384,1.0
5382,5387,1.0
5382,5508,1.0
5382,5754,1.0
5382,5855,1.0
5382,5864,1.0
5382,6117,1.0
5382,6977,1.0
5382,7408,1.0
5382,8489,1.0
5382,11047,1.0
5382,15169,1.0
5382,17356,1.0
5382,17471,1.0
5382,17487,1.0
5382,19098,1.0
5382,20273,1.0
5382,20274,1.0
5382,20276,1.0
5383,5842,1.0
5383,16424,1.0
5383,20643,1.0
5384,5590,1.0
5384,5754,1.0
5384,5756,1.0
5384,5772,1.0
5384,5853,1.0
5384,5864,1.0
5384,5872,1.0
5384,5886,1.0
5384,5939,1.0
5384,5957,1.0
5384,5968,1.0
5384,5974,1.0
5384,6096,1.0
5384,6289,1.0
5384,6333,1.0
5384,6397,1.0
5384,6592,1.0
5384,6664,1.0
5384,6665,1.0
5384,6720,1.0
5384,6841,1.0
5384,6940,1.0
5384,6959,1.0
5384,6968,1.0
5384,7158,1.0
5384,7198,1.0
5384,7764,1.0
5384,8485,1.0
5384,8486,1.0
5384,8497,1.0
5384,8514,1.0
5384,8544,1.0
5384,8545,1.0
5384,8547,1.0
5384,8548,1.0
5384,8550,1.0
5384,8553,1.0
5384,8554,1.0
5384,8555,1.0
5384,8557,1.0
5384,8558,1.0
5384,8559,1.0
5384,8560,1.0
5384,8561,1.0
