source,target,weight
12814,20814,1.0
10957,25807,1.0
1143,11820,1.0
24666,48829,1.0
12848,27899,1.0
14340,21809,1.0
13591,16519,1.0
13318,49372,1.0
17598,17603,1.0
15614,15624,1.0
22835,23547,1.0
8158,20396,1.0
25534,54926,1.0
7394,10634,1.0
12066,57628,1.0
7240,7290,1.0
11318,35510,1.0
50393,50396,1.0
9789,22115,1.0
7593,40025,1.0
23599,32510,1.0
38599,42108,1.0
16301,27224,1.0
9590,9641,1.0
487,786,1.0
7382,10399,1.0
26725,27536,1.0
6942,12287,1.0
18159,52924,1.0
2872,5044,1.0
11857,25062,1.0
15865,15869,1.0
46748,63100,1.0
53521,58392,1.0
12965,38588,1.0
9910,13188,1.0
20375,34892,1.0
22607,28874,1.0
26992,35264,1.0
7860,9605,1.0
43333,54919,1.0
17845,31721,1.0
18274,45397,1.0
20576,35505,1.0
2442,12728,1.0
25431,33394,1.0
4074,9412,1.0
7201,23867,1.0
903,6015,1.0
13103,21960,1.0
26953,37655,1.0
16610,34845,1.0
2074,6618,1.0
37074,38841,1.0
43695,54058,1.0
1312,1337,1.0
26502,54473,1.0
11800,37661,1.0
32534,39083,1.0
6836,6846,1.0
35475,35719,1.0
47648,53483,1.0
11194,57120,1.0
18766,28075,1.0
24369,36320,1.0
7113,16085,1.0
23080,33035,1.0
4001,41374,1.0
25849,41349,1.0
39429,40490,1.0
33085,47881,1.0
3096,6235,1.0
13696,32477,1.0
4123,4353,1.0
16261,49931,1.0
7717,11454,1.0
13310,27332,1.0
23794,27233,1.0
6873,7720,1.0
5891,49978,1.0
9486,10395,1.0
6350,24958,1.0
17185,31546,1.0
4477,17968,1.0
9642,10581,1.0
22335,36150,1.0
36418,38114,1.0
9345,37290,1.0
26307,50270,1.0
14683,36820,1.0
15499,15500,1.0
1337,6465,1.0
5694,8985,1.0
31272,40949,1.0
48156,51235,1.0
22709,30060,1.0
14242,14262,1.0
6255,12755,1.0
15499,34229,1.0
1001,30074,1.0
12084,62985,1.0
18918,24662,1.0
25561,39572,1.0
17045,28930,1.0
654,26004,1.0
8715,24923,1.0
23434,24864,1.0
6479,39644,1.0
6183,10069,1.0
57146,57147,1.0
38644,47226,1.0
3063,44837,1.0
13238,38114,1.0
1337,1521,1.0
11322,57696,1.0
23810,31643,1.0
2432,10395,1.0
22265,30592,1.0
11712,20727,1.0
3558,10574,1.0
41684,43546,1.0
10788,20556,1.0
41374,63242,1.0
31910,40246,1.0
14565,44624,1.0
5405,5839,1.0
49978,49979,1.0
15499,18683,1.0
24827,30497,1.0
4830,10491,1.0
3444,30314,1.0
22299,36329,1.0
2641,46713,1.0
5566,21536,1.0
7389,46933,1.0
1945,17253,1.0
13719,26634,1.0
22817,22825,1.0
2936,2947,1.0
1951,3712,1.0
1942,10886,1.0
15299,18869,1.0
21935,31846,1.0
17318,23143,1.0
9386,50524,1.0
37963,41260,1.0
33981,38894,1.0
2331,3943,1.0
12809,26738,1.0
10593,19258,1.0
590,11090,1.0
9099,50686,1.0
28467,51994,1.0
25611,30388,1.0
6808,22170,1.0
32477,33742,1.0
6336,29700,1.0
25440,39637,1.0
12657,34331,1.0
22468,23279,1.0
19277,52662,1.0
34640,41769,1.0
23948,23958,1.0
16227,29867,1.0
25158,34417,1.0
3439,14563,1.0
13003,19574,1.0
3741,8354,1.0
6388,18808,1.0
21037,30819,1.0
476,2947,1.0
11194,37142,1.0
3732,8703,1.0
17910,18869,1.0
16434,26416,1.0
24973,44683,1.0
28686,34538,1.0
27286,38622,1.0
12642,19606,1.0
24232,30248,1.0
15744,42747,1.0
1319,1337,1.0
7720,19456,1.0
25224,32523,1.0
279,2583,1.0
19641,35030,1.0
18085,50008,1.0
5298,5569,1.0
3956,20826,1.0
13894,18900,1.0
18435,18441,1.0
941,9283,1.0
22483,30781,1.0
345,61194,1.0
4603,29800,1.0
31363,53803,1.0
19228,19271,1.0
12129,38542,1.0
33559,51326,1.0
23266,28913,1.0
29812,39569,1.0
19623,28139,1.0
18701,21233,1.0
13174,32691,1.0
29656,34555,1.0
3857,21131,1.0
1312,24715,1.0
11825,18120,1.0
34318,47006,1.0
2368,9297,1.0
9626,9642,1.0
8193,9001,1.0
16377,42483,1.0
25296,33844,1.0
11069,26905,1.0
10799,23628,1.0
15508,40604,1.0
12981,17319,1.0
17901,18297,1.0
7341,21398,1.0
22311,38114,1.0
38114,38772,1.0
5757,10548,1.0
8452,9235,1.0
632,3150,1.0
15499,18072,1.0
25077,58638,1.0
46462,47309,1.0
16897,32280,1.0
9235,11764,1.0
7341,38574,1.0
6069,38221,1.0
21468,55746,1.0
3025,24715,1.0
34305,56681,1.0
10911,22321,1.0
39857,52376,1.0
34616,51726,1.0
3438,23520,1.0
21342,38797,1.0
14491,15506,1.0
800,2947,1.0
1312,8876,1.0
40250,57698,1.0
906,5027,1.0
7064,15704,1.0
11265,16579,1.0
1337,17922,1.0
34526,41351,1.0
3458,45339,1.0
3982,17763,1.0
46151,50345,1.0
13979,23684,1.0
28287,42231,1.0
32816,32818,1.0
1589,51462,1.0
3957,10718,1.0
3732,56239,1.0
26672,42483,1.0
7920,43029,1.0
9486,53281,1.0
13877,19793,1.0
29101,32268,1.0
2606,13009,1.0
8072,8289,1.0
2606,14990,1.0
27552,38059,1.0
49222,61948,1.0
16577,31044,1.0
7765,16723,1.0
11580,49477,1.0
6927,15122,1.0
8219,24676,1.0
20375,34902,1.0
6418,13717,1.0
32310,37141,1.0
9889,10340,1.0
24676,25561,1.0
11176,14445,1.0
22338,22679,1.0
33962,44998,1.0
5879,16479,1.0
30288,30290,1.0
10014,11126,1.0
730,39911,1.0
15618,19642,1.0
19405,36742,1.0
1107,30153,1.0
32575,36418,1.0
28300,46752,1.0
28926,31894,1.0
4110,20698,1.0
13874,18869,1.0
17318,28372,1.0
13182,29041,1.0
1494,19359,1.0
1506,17179,1.0
24433,27187,1.0
7938,13766,1.0
18793,18860,1.0
17034,26541,1.0
2129,10648,1.0
47080,47726,1.0
4159,13586,1.0
16241,47075,1.0
20417,25062,1.0
6849,7296,1.0
24363,24973,1.0
9235,24522,1.0
19307,27560,1.0
17120,45922,1.0
8046,13536,1.0
5773,58147,1.0
465,1185,1.0
15096,16269,1.0
47469,48500,1.0
1562,21750,1.0
7341,44337,1.0
26741,59429,1.0
6710,8428,1.0
39005,47226,1.0
1342,11572,1.0
11642,13963,1.0
11820,14215,1.0
17627,33147,1.0
20511,21516,1.0
11572,52074,1.0
12642,38033,1.0
35864,48978,1.0
8813,21473,1.0
7919,29129,1.0
28455,35410,1.0
6122,7614,1.0
18261,18581,1.0
7237,41349,1.0
45346,56413,1.0
40698,42519,1.0
18182,46753,1.0
25742,42106,1.0
10747,20556,1.0
4799,13894,1.0
48601,55247,1.0
7765,25741,1.0
38932,55774,1.0
28989,29812,1.0
1682,8056,1.0
38476,45252,1.0
20120,48561,1.0
3450,3459,1.0
7064,27569,1.0
2803,12776,1.0
8080,46365,1.0
10813,25315,1.0
2576,51305,1.0
1094,8487,1.0
22352,43447,1.0
2363,37207,1.0
26121,28816,1.0
11242,33231,1.0
30607,30609,1.0
1087,8487,1.0
12666,19658,1.0
11388,17487,1.0
9421,48500,1.0
4498,8925,1.0
51324,51326,1.0
15565,19178,1.0
15191,28680,1.0
15303,28547,1.0
10353,14035,1.0
6211,23374,1.0
22593,34410,1.0
25242,30121,1.0
6857,29048,1.0
21835,24503,1.0
22354,24974,1.0
34610,36977,1.0
3660,27638,1.0
14283,34856,1.0
9626,21434,1.0
