source,target,weight
19714,25691,1.0
3522,8948,1.0
18192,20551,1.0
22355,36507,1.0
1929,9905,1.0
23423,31792,1.0
3880,3957,1.0
3993,32440,1.0
3374,22676,1.0
8708,12996,1.0
32003,36333,1.0
28234,36029,1.0
20221,42505,1.0
23100,35719,1.0
26281,52616,1.0
15981,20410,1.0
3613,3723,1.0
2805,21509,1.0
3942,22888,1.0
1934,36332,1.0
2700,17211,1.0
10906,27941,1.0
4992,6109,1.0
11507,38011,1.0
14279,22510,1.0
20660,48839,1.0
10096,20221,1.0
6857,32926,1.0
10268,11836,1.0
17025,29753,1.0
24669,27652,1.0
22311,25245,1.0
20216,20221,1.0
28385,31148,1.0
13819,28688,1.0
9244,16713,1.0
23729,50803,1.0
223,13329,1.0
30483,30934,1.0
20421,24534,1.0
3649,3922,1.0
15215,30748,1.0
15856,18651,1.0
7584,8706,1.0
11117,23267,1.0
33923,42494,1.0
12069,23267,1.0
11865,26593,1.0
2266,10608,1.0
11851,16311,1.0
16376,16380,1.0
19389,40745,1.0
7314,15032,1.0
30121,44259,1.0
3414,19586,1.0
25306,27576,1.0
29763,39321,1.0
21045,26297,1.0
7749,7755,1.0
1208,1686,1.0
11997,27515,1.0
41103,58450,1.0
6029,39504,1.0
18295,40157,1.0
27408,28282,1.0
19159,28832,1.0
35424,43080,1.0
8385,15768,1.0
7818,34573,1.0
19576,29148,1.0
877,21080,1.0
4009,5067,1.0
15595,22737,1.0
7257,7943,1.0
5993,16027,1.0
24480,28978,1.0
35581,54388,1.0
7705,24611,1.0
9803,34504,1.0
3535,5327,1.0
3096,9617,1.0
3620,3676,1.0
36027,36029,1.0
13997,29203,1.0
6630,8130,1.0
6349,13494,1.0
3144,9438,1.0
31959,43186,1.0
26352,53662,1.0
23244,53668,1.0
11630,23878,1.0
2921,18889,1.0
27554,41769,1.0
43354,46024,1.0
6175,6180,1.0
10807,13267,1.0
3083,14158,1.0
4061,16156,1.0
7078,19826,1.0
11694,19907,1.0
313,22379,1.0
25656,32728,1.0
22000,26739,1.0
23466,42887,1.0
3043,21511,1.0
11278,19788,1.0
43575,50246,1.0
22614,40971,1.0
32993,38117,1.0
5959,42986,1.0
29473,63582,1.0
26815,26959,1.0
8440,28281,1.0
11835,17254,1.0
25279,27407,1.0
1469,1618,1.0
1456,25901,1.0
22309,35409,1.0
5959,7880,1.0
13200,15352,1.0
3689,24973,1.0
6186,39914,1.0
14009,16500,1.0
39490,40236,1.0
1327,18807,1.0
18119,23423,1.0
20221,53402,1.0
47318,47658,1.0
2085,48858,1.0
5410,5467,1.0
20295,41573,1.0
2303,2358,1.0
294,650,1.0
33711,36408,1.0
1312,31484,1.0
2895,7267,1.0
6081,14726,1.0
25084,39871,1.0
7661,7686,1.0
44855,55184,1.0
25079,42137,1.0
7267,9508,1.0
325,326,1.0
11642,42137,1.0
33080,38946,1.0
11082,11835,1.0
14152,22476,1.0
33571,38941,1.0
1020,22055,1.0
