source,target,weight
11520,15055,1.0
11520,15118,1.0
11520,16322,1.0
11520,16636,1.0
11520,17165,1.0
11520,17355,1.0
11520,19098,1.0
11520,19793,1.0
11520,20288,1.0
11520,20405,1.0
11520,21369,1.0
11520,22204,1.0
11520,23744,1.0
11520,24306,1.0
11520,25610,1.0
11520,26019,1.0
11520,26594,1.0
11520,26610,1.0
11520,30209,1.0
11521,11522,1.0
11521,11523,1.0
11521,11529,1.0
11521,11627,1.0
11521,11630,1.0
11521,11631,1.0
11521,11646,1.0
11521,11648,1.0
11521,11859,1.0
11521,11874,1.0
11521,12695,1.0
11521,13435,1.0
11521,13578,1.0
11521,13987,1.0
11521,16790,1.0
11521,16791,1.0
11521,18913,1.0
11521,20433,1.0
11521,31005,1.0
11521,31846,1.0
11522,11523,1.0
11522,13987,1.0
11522,14316,1.0
11522,14661,1.0
11522,16326,1.0
11522,19098,1.0
11522,20001,1.0
11522,20089,1.0
11522,22786,1.0
11522,25062,1.0
11522,39776,1.0
11523,11529,1.0
11523,11627,1.0
11523,11630,1.0
11523,11631,1.0
11523,11637,1.0
11523,11646,1.0
11523,11648,1.0
11523,11660,1.0
11523,12041,1.0
11523,12467,1.0
11523,12475,1.0
11523,12543,1.0
11523,12545,1.0
11523,12577,1.0
11523,12648,1.0
11523,12898,1.0
11523,13422,1.0
11523,13435,1.0
11523,14661,1.0
11523,15630,1.0
11523,16328,1.0
11523,16745,1.0
11523,16791,1.0
11523,16815,1.0
11523,18596,1.0
11523,18922,1.0
11523,19098,1.0
11523,19159,1.0
11523,19460,1.0
11523,20172,1.0
11523,20289,1.0
11523,20293,1.0
11523,20418,1.0
11523,20677,1.0
11523,21452,1.0
11523,21827,1.0
11523,21914,1.0
11523,22051,1.0
11523,23050,1.0
11523,24148,1.0
11523,31841,1.0
11523,37864,1.0
11524,11525,1.0
11524,11527,1.0
11524,11528,1.0
11524,11529,1.0
11524,11530,1.0
11524,11630,1.0
11524,11880,1.0
11524,11882,1.0
11524,11888,1.0
11524,11953,1.0
11524,12552,1.0
11524,12648,1.0
11524,13127,1.0
11524,13484,1.0
11524,13580,1.0
11524,13584,1.0
11524,13805,1.0
11524,14488,1.0
11524,14579,1.0
11524,15187,1.0
11524,15213,1.0
11524,16291,1.0
11524,16312,1.0
11524,16326,1.0
11524,16328,1.0
11524,16751,1.0
11524,16790,1.0
11524,18373,1.0
11524,18917,1.0
11524,18922,1.0
11524,19159,1.0
11524,19210,1.0
11524,20008,1.0
11524,20072,1.0
11524,20183,1.0
11524,20296,1.0
11524,20298,1.0
11524,20305,1.0
11524,20306,1.0
11524,20418,1.0
11524,20677,1.0
11524,21206,1.0
11524,21276,1.0
11524,21915,1.0
11524,21980,1.0
11524,21988,1.0
11524,22199,1.0
11524,22524,1.0
11524,22527,1.0
11524,22993,1.0
11524,23017,1.0
11524,23877,1.0
11524,24066,1.0
11524,24136,1.0
11524,24597,1.0
11524,24802,1.0
11524,24952,1.0
11524,25130,1.0
11524,26505,1.0
11524,27210,1.0
11524,27606,1.0
11524,28030,1.0
11524,32602,1.0
11524,34226,1.0
11524,36811,1.0
11524,43173,1.0
11524,53847,1.0
11525,11527,1.0
11525,11531,1.0
11525,11532,1.0
11525,11684,1.0
11525,11882,1.0
11525,11952,1.0
11525,12336,1.0
11525,12448,1.0
11525,12547,1.0
11525,12553,1.0
11525,12648,1.0
11525,13281,1.0
11525,13426,1.0
11525,13515,1.0
11525,13579,1.0
11525,13586,1.0
11525,13799,1.0
11525,13801,1.0
11525,13805,1.0
11525,13886,1.0
11525,14132,1.0
11525,14140,1.0
11525,14362,1.0
11525,14413,1.0
11525,14787,1.0
11525,14789,1.0
11525,15213,1.0
11525,15453,1.0
11525,15546,1.0
11525,16328,1.0
11525,16439,1.0
11525,16745,1.0
11525,16751,1.0
11525,17387,1.0
11525,17444,1.0
11525,17924,1.0
11525,18092,1.0
11525,18322,1.0
11525,18620,1.0
11525,18840,1.0
11525,18917,1.0
11525,19015,1.0
11525,19208,1.0
11525,19346,1.0
11525,19901,1.0
11525,20007,1.0
11525,20012,1.0
11525,20073,1.0
11525,20296,1.0
11525,20359,1.0
11525,20942,1.0
11525,20975,1.0
11525,21206,1.0
11525,21254,1.0
11525,21257,1.0
11525,21260,1.0
11525,21261,1.0
11525,21263,1.0
11525,21336,1.0
11525,21368,1.0
11525,21533,1.0
11525,21988,1.0
11525,22167,1.0
