source,target,weight
12903,21827,1.0
12903,21950,1.0
12903,22165,1.0
12903,22262,1.0
12903,22273,1.0
12903,22320,1.0
12903,22611,1.0
12903,22612,1.0
12903,22613,1.0
12903,22901,1.0
12903,22934,1.0
12903,23043,1.0
12903,23380,1.0
12903,24325,1.0
12903,24509,1.0
12903,24533,1.0
12903,24573,1.0
12903,24755,1.0
12903,24894,1.0
12903,24918,1.0
12903,24956,1.0
12903,25038,1.0
12903,25062,1.0
12903,25418,1.0
12903,25420,1.0
12903,26626,1.0
12903,26713,1.0
12903,26798,1.0
12903,26815,1.0
12903,26818,1.0
12903,26901,1.0
12903,26911,1.0
12903,26918,1.0
12903,26973,1.0
12903,27043,1.0
12903,27061,1.0
12903,27244,1.0
12903,27611,1.0
12903,27981,1.0
12903,28671,1.0
12903,28832,1.0
12903,29865,1.0
12903,30319,1.0
12903,31107,1.0
12903,31851,1.0
12903,33446,1.0
12903,36985,1.0
12903,38567,1.0
12903,38602,1.0
12903,39105,1.0
12903,39149,1.0
12903,39481,1.0
12903,39489,1.0
12903,39493,1.0
12903,39778,1.0
12903,39903,1.0
12903,39910,1.0
12903,42574,1.0
12904,12906,1.0
12904,12907,1.0
12904,12910,1.0
12904,12913,1.0
12904,12914,1.0
12905,12907,1.0
12906,12907,1.0
12906,12909,1.0
12906,12910,1.0
12906,12911,1.0
12906,12912,1.0
12906,12914,1.0
12907,12909,1.0
12907,12912,1.0
12907,12913,1.0
12907,15883,1.0
12907,15884,1.0
12907,15885,1.0
12910,16683,1.0
12910,17038,1.0
12910,17477,1.0
12910,18855,1.0
12910,18856,1.0
12910,18857,1.0
12910,18858,1.0
12911,16844,1.0
12911,17897,1.0
12911,17901,1.0
12912,15884,1.0
12914,17661,1.0
12914,27061,1.0
12914,48582,1.0
12915,12916,1.0
12915,12917,1.0
12915,12918,1.0
12916,13098,1.0
12916,13184,1.0
12916,13713,1.0
12916,15568,1.0
12916,15669,1.0
12916,16038,1.0
12916,16041,1.0
12916,16061,1.0
12916,16073,1.0
12916,16081,1.0
12916,16102,1.0
12916,16108,1.0
12916,16288,1.0
12916,16290,1.0
12916,16295,1.0
12916,16296,1.0
12916,16297,1.0
12916,16300,1.0
12916,16671,1.0
12916,16711,1.0
12916,17142,1.0
12916,17494,1.0
12916,17498,1.0
12916,17501,1.0
12916,17503,1.0
12916,17507,1.0
12916,17514,1.0
12916,17554,1.0
12916,17886,1.0
12916,18532,1.0
12916,19109,1.0
12916,19367,1.0
12916,20147,1.0
12916,21177,1.0
12916,21184,1.0
12916,21636,1.0
12916,21705,1.0
12916,21985,1.0
12916,22297,1.0
12916,22503,1.0
12916,23429,1.0
12916,24751,1.0
12916,24828,1.0
12916,24927,1.0
12916,25715,1.0
12916,25800,1.0
12916,26765,1.0
12916,27098,1.0
12916,27233,1.0
12916,27235,1.0
12916,27237,1.0
12916,27291,1.0
12916,27292,1.0
12916,27294,1.0
12916,27295,1.0
12916,27296,1.0
12916,27297,1.0
12916,27390,1.0
12916,27661,1.0
12916,27913,1.0
12916,28235,1.0
12916,28434,1.0
12916,28518,1.0
12916,28911,1.0
12916,29051,1.0
12916,29052,1.0
12916,29053,1.0
12916,29054,1.0
12916,29279,1.0
12916,29380,1.0
12916,29792,1.0
12916,30135,1.0
12916,30136,1.0
12916,30443,1.0
12916,30494,1.0
12916,31408,1.0
12916,31904,1.0
12916,32421,1.0
12916,32558,1.0
12916,33353,1.0
12916,33378,1.0
12916,33384,1.0
12916,33493,1.0
12916,33573,1.0
12916,33979,1.0
12916,33980,1.0
12916,33981,1.0
12916,33982,1.0
12916,33983,1.0
12916,33984,1.0
12916,33985,1.0
12916,33986,1.0
12916,33987,1.0
12916,33988,1.0
12916,33989,1.0
12916,33990,1.0
12916,33991,1.0
12916,33992,1.0
12916,33993,1.0
12916,33994,1.0
12918,14090,1.0
12918,15247,1.0
12918,19695,1.0
12918,20778,1.0
12918,20898,1.0
12918,22321,1.0
12918,23961,1.0
12918,24870,1.0
12918,24989,1.0
12918,25217,1.0
12918,25254,1.0
12918,25473,1.0
12918,26090,1.0
12918,27817,1.0
12918,27969,1.0
12918,28310,1.0
12918,28841,1.0
12918,28966,1.0
12918,30628,1.0
12918,30899,1.0
12918,30951,1.0
12918,36288,1.0
12918,36289,1.0
12920,21592,1.0
12922,35017,1.0
12923,21831,1.0
12923,22016,1.0
12923,26093,1.0
12923,49290,1.0
12924,12925,1.0
12924,12927,1.0
12924,12929,1.0
12924,12930,1.0
12924,12933,1.0
12924,12936,1.0
12924,12942,1.0
12924,12943,1.0
12924,12945,1.0
12924,12948,1.0
12924,12950,1.0
12924,12951,1.0
12924,12953,1.0
12924,12959,1.0
12924,12960,1.0
12924,12962,1.0
12925,12927,1.0
12925,12928,1.0
12925,12942,1.0
12925,12950,1.0
12926,12943,1.0
12926,12950,1.0
12926,12952,1.0
12926,13836,1.0
12926,13837,1.0
12926,13841,1.0
12926,13848,1.0
12927,12936,1.0
12927,12943,1.0
12927,12951,1.0
12927,12952,1.0
12927,12953,1.0
12927,12960,1.0
12927,13548,1.0
12927,14008,1.0
12927,14025,1.0
12927,14029,1.0
12927,15536,1.0
12927,16506,1.0
12927,28340,1.0
12927,28343,1.0
12928,12945,1.0
12928,12950,1.0
12928,12952,1.0
12928,12957,1.0
12928,14025,1.0
12928,15653,1.0
12928,15654,1.0
12928,15660,1.0
12928,33091,1.0
12929,13546,1.0
12929,14025,1.0
12929,14183,1.0
12930,12948,1.0
12930,12953,1.0
12930,12957,1.0
12930,12962,1.0
12930,13174,1.0
12930,13183,1.0
12930,13546,1.0
12930,14041,1.0
12930,14510,1.0
12930,15172,1.0
12930,15367,1.0
12930,15519,1.0
12930,16040,1.0
12930,16049,1.0
12930,16106,1.0
12930,16989,1.0
12930,17497,1.0
12930,20036,1.0
12930,20038,1.0
12930,20394,1.0
12930,21174,1.0
12930,21606,1.0
12930,23437,1.0
12930,23441,1.0
12930,33216,1.0
12930,33217,1.0
12930,33219,1.0
12930,33220,1.0
12930,33221,1.0
12930,33223,1.0
12930,33224,1.0
12931,12949,1.0
12931,12950,1.0
12931,13548,1.0
12931,13836,1.0
12931,13837,1.0
12931,13841,1.0
12931,13848,1.0
12931,14017,1.0
12931,14025,1.0
12931,15653,1.0
12931,16485,1.0
12931,31296,1.0
12932,12948,1.0
12932,12953,1.0
12932,13837,1.0
12932,14010,1.0
12932,14023,1.0
