source,target,weight
14907,20761,1.0
14907,22738,1.0
14907,22758,1.0
14907,27626,1.0
14908,22738,1.0
14909,15399,1.0
14909,29506,1.0
14910,15325,1.0
14910,15575,1.0
14910,15579,1.0
14910,15588,1.0
14910,15597,1.0
14910,16979,1.0
14910,19469,1.0
14910,19762,1.0
14910,20846,1.0
14910,22763,1.0
14910,24364,1.0
14910,24369,1.0
14910,24974,1.0
14910,24986,1.0
14910,25263,1.0
14910,25558,1.0
14910,27128,1.0
14910,27404,1.0
14910,33845,1.0
14910,34019,1.0
14910,34851,1.0
14911,14913,1.0
14911,14917,1.0
14911,14918,1.0
14911,15580,1.0
14911,15602,1.0
14911,18493,1.0
14911,25587,1.0
14911,35360,1.0
14913,14914,1.0
14913,14918,1.0
14913,14919,1.0
14913,15262,1.0
14913,15324,1.0
14913,15417,1.0
14913,15566,1.0
14913,15570,1.0
14913,15571,1.0
14913,15572,1.0
14913,15573,1.0
14913,15578,1.0
14913,15579,1.0
14913,15582,1.0
14913,15583,1.0
14913,15585,1.0
14913,15590,1.0
14913,15591,1.0
14913,15592,1.0
14913,15596,1.0
14913,15599,1.0
14913,15602,1.0
14913,15603,1.0
14913,15604,1.0
14913,15605,1.0
14913,16092,1.0
14913,18641,1.0
14913,18646,1.0
14913,19046,1.0
14913,19469,1.0
14913,19494,1.0
14913,19495,1.0
14913,19496,1.0
14913,19570,1.0
14913,20338,1.0
14913,20406,1.0
14913,20784,1.0
14913,20843,1.0
14913,22321,1.0
14913,22737,1.0
14913,22744,1.0
14913,22763,1.0
14913,23093,1.0
14913,24357,1.0
14913,24363,1.0
14913,24369,1.0
14913,24371,1.0
14913,24372,1.0
14913,24460,1.0
14913,24725,1.0
14913,24976,1.0
14913,24993,1.0
14913,24994,1.0
14913,25338,1.0
14913,25581,1.0
14913,25660,1.0
14913,25667,1.0
14913,25804,1.0
14913,26953,1.0
14913,27118,1.0
14913,27391,1.0
14913,27403,1.0
14913,27406,1.0
14913,30116,1.0
14913,31105,1.0
14913,31248,1.0
14913,32961,1.0
14913,34046,1.0
14913,35314,1.0
14913,36538,1.0
14913,37208,1.0
14913,53353,1.0
14914,14917,1.0
14914,22737,1.0
14914,22738,1.0
14914,22744,1.0
14914,23320,1.0
14914,36674,1.0
14914,61246,1.0
14916,17916,1.0
14916,22283,1.0
14916,23144,1.0
14916,24470,1.0
14916,24968,1.0
14916,25242,1.0
14916,27686,1.0
14916,27704,1.0
14916,29194,1.0
14916,30116,1.0
14916,30121,1.0
14916,31616,1.0
14916,36653,1.0
14917,20850,1.0
14918,15591,1.0
14918,19469,1.0
14918,20850,1.0
14918,22738,1.0
14918,25661,1.0
14919,15571,1.0
14919,15573,1.0
14919,15576,1.0
14919,15577,1.0
14919,15589,1.0
14919,15597,1.0
14919,15602,1.0
14919,15603,1.0
14919,15605,1.0
14919,22743,1.0
14919,36330,1.0
14922,14923,1.0
14922,14924,1.0
14923,17927,1.0
14924,17928,1.0
14924,19667,1.0
14924,20756,1.0
14924,31151,1.0
14924,53926,1.0
14925,15075,1.0
14925,15076,1.0
14925,15077,1.0
14926,17568,1.0
14926,17837,1.0
14927,34624,1.0
14927,45180,1.0
14927,49256,1.0
14927,57998,1.0
14927,58009,1.0
14928,45343,1.0
14929,14930,1.0
14929,14931,1.0
14930,14932,1.0
14930,15673,1.0
14930,15678,1.0
14930,17807,1.0
14930,18207,1.0
14930,18208,1.0
14930,18209,1.0
14930,18210,1.0
14930,18211,1.0
14930,18212,1.0
14930,18213,1.0
14932,15925,1.0
14932,18239,1.0
14932,21955,1.0
14932,24043,1.0
14932,24953,1.0
14932,48739,1.0
14933,15926,1.0
14933,16513,1.0
14933,22375,1.0
14933,32182,1.0
14933,32219,1.0
14933,32419,1.0
14934,30085,1.0
14934,30618,1.0
14934,36315,1.0
14934,44467,1.0
14935,25989,1.0
14937,20709,1.0
14938,18519,1.0
14938,46094,1.0
14938,46819,1.0
14938,54400,1.0
14939,16033,1.0
14939,18338,1.0
14939,18696,1.0
14939,23821,1.0
14939,26308,1.0
14939,26356,1.0
14939,28241,1.0
14939,29225,1.0
14939,32624,1.0
14939,33749,1.0
14939,33902,1.0
14939,34291,1.0
14939,35901,1.0
14940,18854,1.0
14941,15576,1.0
14941,15577,1.0
14941,15579,1.0
14941,16707,1.0
14941,16805,1.0
14941,16979,1.0
14941,19495,1.0
14941,19784,1.0
14941,20338,1.0
14941,20768,1.0
14941,22284,1.0
14941,25990,1.0
14941,27390,1.0
14941,31904,1.0
14941,33544,1.0
14941,34065,1.0
14942,15326,1.0
14942,15552,1.0
14942,15819,1.0
14942,15862,1.0
14942,15881,1.0
14942,16541,1.0
14942,16836,1.0
14942,17182,1.0
14942,17186,1.0
14942,17397,1.0
14942,17404,1.0
14942,17800,1.0
14942,18037,1.0
14942,18972,1.0
14942,19111,1.0
14942,19211,1.0
14942,19212,1.0
14942,19517,1.0
14942,19528,1.0
14942,19722,1.0
14942,19783,1.0
14942,20742,1.0
14942,20774,1.0
14942,20776,1.0
14942,20787,1.0
14942,20789,1.0
14942,20790,1.0
14942,20797,1.0
14942,20801,1.0
14942,20807,1.0
14942,20809,1.0
14942,20810,1.0
14942,20836,1.0
14942,20850,1.0
14942,20857,1.0
14942,20959,1.0
14942,22280,1.0
14942,22294,1.0
14942,23186,1.0
14942,23758,1.0
14942,24980,1.0
14942,25230,1.0
14942,25350,1.0
14942,28617,1.0
14942,28987,1.0
14942,30183,1.0
14942,30539,1.0
14942,30804,1.0
14942,31135,1.0
14942,32501,1.0
14942,32668,1.0
14942,32916,1.0
14942,34514,1.0
14942,34834,1.0
14942,35609,1.0
14942,36802,1.0
14942,36811,1.0
14942,36820,1.0
14942,36841,1.0
14943,15720,1.0
14943,17732,1.0
14943,18457,1.0
14943,18548,1.0
14943,23059,1.0
14943,25155,1.0
14943,37790,1.0
