source,target,weight
7592,39903,1.0
7592,40441,1.0
7592,41640,1.0
7592,41727,1.0
7592,41730,1.0
7593,8859,1.0
7593,8922,1.0
7593,9538,1.0
7593,10050,1.0
7593,10197,1.0
7593,11118,1.0
7593,11124,1.0
7593,11146,1.0
7593,11150,1.0
7593,11863,1.0
7593,11874,1.0
7593,11879,1.0
7593,12245,1.0
7593,12338,1.0
7593,12467,1.0
7593,12696,1.0
7593,12898,1.0
7593,12903,1.0
7593,13972,1.0
7593,14315,1.0
7593,15683,1.0
7593,16316,1.0
7593,16753,1.0
7593,16815,1.0
7593,19098,1.0
7593,19159,1.0
7593,20055,1.0
7593,20140,1.0
7593,20261,1.0
7593,21084,1.0
7593,21461,1.0
7593,21598,1.0
7593,24289,1.0
7593,24306,1.0
7593,24310,1.0
7593,24509,1.0
7593,24789,1.0
7593,25043,1.0
7593,25697,1.0
7593,26233,1.0
7593,26370,1.0
7593,26420,1.0
7593,26815,1.0
7593,26821,1.0
7593,26909,1.0
7593,27211,1.0
7593,27452,1.0
7593,27527,1.0
7593,27528,1.0
7593,29865,1.0
7593,29880,1.0
7593,30341,1.0
7593,30360,1.0
7593,30502,1.0
7593,30503,1.0
7593,30926,1.0
7593,31840,1.0
7593,32553,1.0
7593,32565,1.0
7593,33446,1.0
7593,33589,1.0
7593,33666,1.0
7593,33866,1.0
7593,34468,1.0
7593,34469,1.0
7593,36010,1.0
7593,39358,1.0
7593,40198,1.0
7593,40236,1.0
7593,41411,1.0
7593,41414,1.0
7593,42560,1.0
7593,47206,1.0
7593,47825,1.0
7594,7638,1.0
7594,7639,1.0
7594,8709,1.0
7594,8715,1.0
7594,10686,1.0
7594,10721,1.0
7594,12375,1.0
7594,14949,1.0
7594,15449,1.0
7594,31992,1.0
7594,38670,1.0
7596,7605,1.0
7596,7638,1.0
7596,7649,1.0
7596,8624,1.0
7596,9226,1.0
7596,10721,1.0
7596,11820,1.0
7596,12513,1.0
7596,13182,1.0
7596,14955,1.0
7596,19129,1.0
7596,24521,1.0
7596,30187,1.0
7596,41801,1.0
7597,8447,1.0
7597,8615,1.0
7597,8682,1.0
7597,8685,1.0
7597,8689,1.0
7597,8821,1.0
7597,8885,1.0
7597,9717,1.0
7597,9867,1.0
7597,9912,1.0
7597,10144,1.0
7597,10159,1.0
7597,10234,1.0
7597,10341,1.0
7597,10361,1.0
7597,10922,1.0
7597,10926,1.0
7597,10954,1.0
7597,11453,1.0
7597,11553,1.0
7597,11809,1.0
7597,12319,1.0
7597,12331,1.0
7597,12898,1.0
7597,13011,1.0
7597,13181,1.0
7597,13193,1.0
7597,13468,1.0
7597,13484,1.0
7597,13499,1.0
7597,13584,1.0
7597,13751,1.0
7597,14204,1.0
7597,14209,1.0
7597,14217,1.0
7597,14231,1.0
7597,14245,1.0
7597,14246,1.0
7597,14253,1.0
7597,14254,1.0
7597,14258,1.0
7597,14259,1.0
7597,14263,1.0
7597,14267,1.0
7597,14274,1.0
7597,14276,1.0
7597,14277,1.0
7597,14283,1.0
7597,14284,1.0
7597,14287,1.0
7597,14367,1.0
7597,14691,1.0
7597,14913,1.0
7597,15317,1.0
7597,15688,1.0
7597,17138,1.0
7597,17144,1.0
7597,17314,1.0
7597,19044,1.0
7597,19410,1.0
7597,19495,1.0
