source,target,weight
6766,14114,1.0
6767,9069,1.0
6767,11287,1.0
6767,15477,1.0
6767,15872,1.0
6767,38382,1.0
6767,38383,1.0
6767,58672,1.0
6768,7013,1.0
6768,7346,1.0
6768,14445,1.0
6768,15477,1.0
6768,23488,1.0
6770,6778,1.0
6770,9118,1.0
6772,6775,1.0
6772,9365,1.0
6772,9375,1.0
6772,11372,1.0
6772,12804,1.0
6772,12805,1.0
6772,12857,1.0
6772,15061,1.0
6772,15063,1.0
6772,15064,1.0
6772,15119,1.0
6773,6775,1.0
6773,10176,1.0
6773,10180,1.0
6773,13685,1.0
6773,13780,1.0
6773,13903,1.0
6773,22248,1.0
6773,22249,1.0
6774,6841,1.0
6774,6843,1.0
6774,6849,1.0
6774,6872,1.0
6774,6907,1.0
6774,9388,1.0
6774,9948,1.0
6774,12431,1.0
6774,12435,1.0
6774,14163,1.0
6774,17835,1.0
6774,17937,1.0
6774,20231,1.0
6775,6780,1.0
6775,6783,1.0
6775,7450,1.0
6775,7452,1.0
6775,7454,1.0
6775,7464,1.0
6775,9375,1.0
6775,9593,1.0
6775,10044,1.0
6775,10174,1.0
6775,10176,1.0
6775,10179,1.0
6775,10199,1.0
6775,10202,1.0
6775,11372,1.0
6775,12804,1.0
6775,12857,1.0
6775,13785,1.0
6775,25795,1.0
6777,7068,1.0
6777,7318,1.0
6777,7510,1.0
6777,7760,1.0
6777,7971,1.0
6777,8087,1.0
6777,8250,1.0
6777,8508,1.0
6777,8515,1.0
6777,8941,1.0
6777,10299,1.0
6777,10608,1.0
6777,12397,1.0
6777,12438,1.0
6777,12823,1.0
6777,12865,1.0
6777,13072,1.0
6777,13619,1.0
6777,13974,1.0
6777,14310,1.0
6777,15198,1.0
6777,15810,1.0
6777,16221,1.0
6777,17442,1.0
6777,17568,1.0
6777,18873,1.0
6777,18994,1.0
6777,20522,1.0
6777,20669,1.0
6777,21275,1.0
6777,25989,1.0
6777,29212,1.0
6778,6872,1.0
6778,7192,1.0
6778,7233,1.0
6778,7669,1.0
6778,7686,1.0
6778,9367,1.0
6778,9948,1.0
6778,12112,1.0
6778,13861,1.0
6778,14551,1.0
6778,17544,1.0
6778,17856,1.0
6778,21173,1.0
6778,25697,1.0
6780,6783,1.0
6780,13077,1.0
6780,13685,1.0
6780,18294,1.0
6780,23602,1.0
6781,6782,1.0
6782,8040,1.0
6782,9239,1.0
6782,9271,1.0
6782,12882,1.0
6782,22483,1.0
6782,22648,1.0
6783,10185,1.0
6783,10199,1.0
6783,13781,1.0
6783,14420,1.0
6785,6887,1.0
6785,6959,1.0
6785,8769,1.0
6785,8852,1.0
6785,8922,1.0
6785,8949,1.0
6785,11069,1.0
6785,11566,1.0
6785,11849,1.0
6785,11854,1.0
6785,11857,1.0
6785,11858,1.0
6785,11859,1.0
6785,11870,1.0
6785,11876,1.0
6785,11890,1.0
6785,11951,1.0
6785,11953,1.0
6785,12254,1.0
6785,12267,1.0
6785,12272,1.0
6785,12273,1.0
6785,13426,1.0
6785,13584,1.0
6785,14319,1.0
6785,15404,1.0
6785,15675,1.0
6785,15676,1.0
6785,16322,1.0
6785,16328,1.0
6785,16330,1.0
6785,16554,1.0
6785,16567,1.0
6785,16815,1.0
6785,16919,1.0
6785,18880,1.0
6785,18922,1.0
6785,19159,1.0
6785,19379,1.0
6785,19786,1.0
6785,20072,1.0
6785,21069,1.0
6785,21123,1.0
6785,21252,1.0
6785,21254,1.0
6785,21261,1.0
6785,21276,1.0
6785,21992,1.0
6785,22199,1.0
6785,22273,1.0
6785,23012,1.0
6785,23878,1.0
6785,24509,1.0
6785,24597,1.0
6785,24608,1.0
6785,24693,1.0
6785,25129,1.0
6785,25130,1.0
6785,25697,1.0
6785,25977,1.0
6785,26034,1.0
6785,26232,1.0
6785,26324,1.0
6785,26709,1.0
6785,26821,1.0
6785,26901,1.0
6785,26902,1.0
6785,27043,1.0
6785,27048,1.0
6785,27062,1.0
6785,27312,1.0
6785,27331,1.0
6785,27527,1.0
6785,28700,1.0
6785,29097,1.0
6785,30319,1.0
6785,31518,1.0
6785,32066,1.0
6785,32166,1.0
6785,32391,1.0
6785,33155,1.0
6785,39152,1.0
6785,39358,1.0
6785,39910,1.0
6785,39979,1.0
6785,40198,1.0
6785,40232,1.0
6785,40236,1.0
6785,40588,1.0
6786,7677,1.0
6786,7680,1.0
6786,7692,1.0
6786,7698,1.0
6786,7708,1.0
6786,7712,1.0
6786,7715,1.0
6786,7724,1.0
6786,8015,1.0
6786,10196,1.0
6786,10896,1.0
6786,12431,1.0
6786,13861,1.0
6786,17035,1.0
6786,17544,1.0
6786,20143,1.0
6786,21588,1.0
6786,21590,1.0
6786,28677,1.0
6787,49454,1.0
6788,7245,1.0
6788,7661,1.0
6788,10420,1.0
6788,14166,1.0
6788,18519,1.0
6788,24853,1.0
6790,27884,1.0
6791,7298,1.0
6791,8556,1.0
6791,8597,1.0
6791,8618,1.0
6791,8931,1.0
6791,8932,1.0
6791,8933,1.0
6791,8935,1.0
6791,8936,1.0
6791,8939,1.0
6791,8942,1.0
6791,9277,1.0
6791,11065,1.0
6791,12640,1.0
6791,13363,1.0
6791,14721,1.0
6791,14769,1.0
6791,19931,1.0
6791,19936,1.0
6791,27368,1.0
6792,9101,1.0
6792,25629,1.0
6793,48196,1.0
6794,11465,1.0
6794,24102,1.0
6794,29330,1.0
6795,8823,1.0
6795,11198,1.0
6795,11465,1.0
6795,12129,1.0
6795,15750,1.0
6795,15751,1.0
6795,17943,1.0
6795,23802,1.0
6795,25718,1.0
6795,29330,1.0
6795,29520,1.0
6797,55726,1.0
6798,10894,1.0
6798,11121,1.0
6798,16284,1.0
6798,20609,1.0
6798,21540,1.0
6798,24512,1.0
6798,25130,1.0
6798,26627,1.0
6798,27634,1.0
6798,27639,1.0
6798,29145,1.0
6798,32571,1.0
6798,36059,1.0
6798,51420,1.0
6800,9893,1.0
6800,9912,1.0
6800,32710,1.0
6800,60785,1.0
6801,11972,1.0
6801,15886,1.0
6801,17491,1.0
6801,17680,1.0
6802,6807,1.0
6802,6814,1.0
6802,6999,1.0
6802,7272,1.0
6802,7341,1.0
6802,7479,1.0
6802,17379,1.0
6802,17866,1.0
6802,20669,1.0
6802,20670,1.0
6802,20671,1.0
6802,20672,1.0
6802,20673,1.0
6802,20674,1.0
6802,20675,1.0
6802,20676,1.0
6803,6807,1.0
6803,6814,1.0
6803,12440,1.0
6803,12441,1.0
6803,13139,1.0
6803,15666,1.0
6803,17240,1.0
6803,17531,1.0
6803,20672,1.0
6803,22773,1.0
6803,22774,1.0
6803,23125,1.0
6804,12061,1.0
6804,13715,1.0
6804,14651,1.0
6804,16773,1.0
6804,18672,1.0
6804,18747,1.0
6804,23566,1.0
6804,23567,1.0
6805,7511,1.0
6805,13034,1.0
6805,19187,1.0
6805,19341,1.0
6805,23539,1.0
6805,28344,1.0
6805,29009,1.0
6806,6819,1.0
6806,8882,1.0
6806,13305,1.0
6806,14487,1.0
6806,16202,1.0
6806,16221,1.0
6806,21571,1.0
6806,21583,1.0
6806,22168,1.0
6807,17866,1.0
6807,20673,1.0
6808,12343,1.0
6808,13078,1.0
6808,15175,1.0
6808,17705,1.0
6808,20366,1.0
6808,20670,1.0
6808,21586,1.0
6808,22895,1.0
6808,22971,1.0
6808,26188,1.0
6808,26190,1.0
6808,26630,1.0
6808,28903,1.0
6808,32474,1.0
6808,32478,1.0
6808,34897,1.0
6808,46243,1.0
6808,51452,1.0
6809,18672,1.0
6809,21580,1.0
6809,22894,1.0
6809,25641,1.0
6809,34796,1.0
6810,24170,1.0
6810,41298,1.0
6810,42597,1.0
6811,9817,1.0
6812,8517,1.0
6812,8927,1.0
6812,11228,1.0
6812,11968,1.0
6812,13632,1.0
6812,15207,1.0
6812,26076,1.0
6813,17531,1.0
6813,21571,1.0
6813,22774,1.0
6815,22520,1.0
6816,30696,1.0
6819,8331,1.0
6819,8882,1.0
6819,9007,1.0
6819,15207,1.0
6819,19341,1.0
6819,30689,1.0
6821,6833,1.0
6821,6961,1.0
6821,8922,1.0
6821,8949,1.0
6821,12267,1.0
6821,12755,1.0
6821,13424,1.0
6821,13580,1.0
6821,16920,1.0
6821,18876,1.0
6821,23408,1.0
6821,29880,1.0
6821,32696,1.0
6822,6949,1.0
6822,6951,1.0
6822,6962,1.0
6822,9172,1.0
6822,10387,1.0
6822,15928,1.0
6822,19651,1.0
6822,23696,1.0
6822,31442,1.0
6822,31807,1.0
6822,36141,1.0
6822,37978,1.0
6822,38102,1.0
6822,41112,1.0
6823,38630,1.0
6824,16605,1.0
6824,16615,1.0
6824,19384,1.0
6824,36187,1.0
6825,6832,1.0
6825,18668,1.0
6825,52834,1.0
6827,8581,1.0
6827,8700,1.0
6827,8775,1.0
6827,11529,1.0
6827,12338,1.0
6827,12945,1.0
6827,14176,1.0
6827,16611,1.0
6827,28296,1.0
6827,28848,1.0
6827,32966,1.0
6828,6832,1.0
6828,6835,1.0
6829,6832,1.0
6829,52834,1.0
6830,6833,1.0
6832,6833,1.0
6832,26644,1.0
6832,27411,1.0
6832,29493,1.0
6832,39571,1.0
6833,6960,1.0
6833,8769,1.0
6833,11041,1.0
6833,12338,1.0
6833,15439,1.0
6833,18207,1.0
6833,18290,1.0
6833,18964,1.0
6833,20927,1.0
6833,20932,1.0
6833,21045,1.0
6833,22612,1.0
6833,24043,1.0
6833,24325,1.0
6833,24670,1.0
6833,24763,1.0
6833,25484,1.0
6833,26626,1.0
6833,26973,1.0
6833,27717,1.0
6833,28832,1.0
6833,32217,1.0
6833,33752,1.0
6833,34853,1.0
6833,35761,1.0
6833,39483,1.0
6833,39493,1.0
6833,41110,1.0
6833,48739,1.0
6833,53246,1.0
6835,39646,1.0
6835,52645,1.0
6836,6837,1.0
6836,6838,1.0
6836,6839,1.0
6836,6840,1.0
6836,6841,1.0
6836,6842,1.0
6836,6843,1.0
6836,6844,1.0
6836,6845,1.0
6836,6847,1.0
6836,6848,1.0
6836,6849,1.0
6836,6851,1.0
6836,6852,1.0
6836,6854,1.0
6836,6855,1.0
6836,6856,1.0
6836,6862,1.0
6836,6863,1.0
6836,6867,1.0
6836,6868,1.0
6836,6872,1.0
6836,6873,1.0
6836,6879,1.0
6836,6880,1.0
6836,6882,1.0
6836,6883,1.0
6836,6890,1.0
6836,6892,1.0
6836,6893,1.0
6836,6894,1.0
6836,6896,1.0
6836,6897,1.0
6836,6899,1.0
6836,6900,1.0
6836,6901,1.0
6836,6903,1.0
6836,6907,1.0
6836,6908,1.0
6837,6838,1.0
6837,6842,1.0
6837,6843,1.0
6837,6844,1.0
6837,6845,1.0
6837,6852,1.0
6837,6854,1.0
6837,6889,1.0
6837,6890,1.0
6837,6891,1.0
6837,6893,1.0
6837,7044,1.0
6837,7204,1.0
6837,7711,1.0
6837,7737,1.0
6837,8250,1.0
6837,8404,1.0
6837,8547,1.0
6837,8734,1.0
6837,8750,1.0
6837,9941,1.0
6837,10621,1.0
6837,11228,1.0
6837,11651,1.0
