source,target,weight
20995,20996,1.0
20995,21056,1.0
20995,21412,1.0
20995,21639,1.0
20995,21773,1.0
20995,21774,1.0
20996,44939,1.0
20999,21072,1.0
20999,21074,1.0
20999,21456,1.0
20999,30813,1.0
20999,39955,1.0
21002,21966,1.0
21002,22852,1.0
21002,23302,1.0
21002,24451,1.0
21002,25432,1.0
21002,25705,1.0
21002,27505,1.0
21002,28681,1.0
21002,32436,1.0
21002,32942,1.0
21002,33125,1.0
21002,34186,1.0
21002,38089,1.0
21002,41018,1.0
21002,46345,1.0
21002,46347,1.0
21002,46348,1.0
21002,46349,1.0
21002,46351,1.0
21003,37861,1.0
21003,45274,1.0
21003,48220,1.0
21003,48224,1.0
21004,21180,1.0
21004,29835,1.0
21004,34846,1.0
21004,50319,1.0
21005,21180,1.0
21005,29835,1.0
21005,44725,1.0
21007,21437,1.0
21008,21479,1.0
21008,23401,1.0
21010,26094,1.0
21012,21699,1.0
21012,22643,1.0
21012,31301,1.0
21012,31416,1.0
21012,36163,1.0
21012,48139,1.0
21013,21276,1.0
21013,24042,1.0
21013,24643,1.0
21013,25619,1.0
21013,26973,1.0
21013,32986,1.0
21013,37979,1.0
21014,25984,1.0
21015,33528,1.0
21016,21827,1.0
21016,22262,1.0
21016,22901,1.0
21016,25416,1.0
21016,25942,1.0
21016,26407,1.0
21016,26413,1.0
21016,26418,1.0
21016,26703,1.0
21016,26766,1.0
21016,27436,1.0
21016,27597,1.0
21016,27826,1.0
21016,35342,1.0
21016,38083,1.0
21016,38307,1.0
21016,40148,1.0
21016,40176,1.0
21016,40969,1.0
21016,40972,1.0
21016,42698,1.0
21016,45331,1.0
21017,21193,1.0
21017,21385,1.0
21017,21499,1.0
21017,21635,1.0
21017,21733,1.0
21017,21809,1.0
21017,21937,1.0
21017,21938,1.0
21017,21939,1.0
21017,21940,1.0
21017,21941,1.0
21017,21942,1.0
21017,21943,1.0
21017,21944,1.0
21017,21945,1.0
21017,21946,1.0
21017,21947,1.0
21017,21948,1.0
21018,21026,1.0
21018,21027,1.0
21018,21072,1.0
21018,21173,1.0
21018,21234,1.0
21018,21355,1.0
21018,23695,1.0
21018,23698,1.0
21018,23699,1.0
21019,21234,1.0
21019,24036,1.0
21019,26712,1.0
21020,23699,1.0
21020,30294,1.0
21023,21072,1.0
21023,35015,1.0
21025,32351,1.0
21026,21027,1.0
21026,22883,1.0
21027,21234,1.0
21027,21349,1.0
21027,21355,1.0
21027,21955,1.0
21027,22987,1.0
21027,25075,1.0
21027,27050,1.0
21027,27053,1.0
21028,21506,1.0
21029,21031,1.0
21029,21035,1.0
21029,21429,1.0
21029,21540,1.0
21029,21541,1.0
21029,21542,1.0
21030,21031,1.0
21030,21035,1.0
21030,21428,1.0
21030,21475,1.0
21030,21540,1.0
21030,23331,1.0
21030,23814,1.0
21030,23815,1.0
21031,21032,1.0
21031,21036,1.0
21031,21428,1.0
21031,21429,1.0
21031,21573,1.0
21031,22776,1.0
21031,23326,1.0
21031,23331,1.0
21031,23814,1.0
21031,23816,1.0
21031,26536,1.0
21031,27547,1.0
21031,28701,1.0
21031,29202,1.0
21032,22971,1.0
21032,23815,1.0
21032,38048,1.0
21033,21489,1.0
21033,22892,1.0
21033,23264,1.0
21033,23321,1.0
21033,23331,1.0
21033,26289,1.0
21033,26537,1.0
21033,26538,1.0
21033,26975,1.0
21033,27287,1.0
21033,28793,1.0
21033,28916,1.0
21033,32250,1.0
21033,32972,1.0
21033,32973,1.0
21033,33050,1.0
21033,33523,1.0
21033,36404,1.0
21034,22776,1.0
21034,50880,1.0
21034,50881,1.0
21035,21485,1.0
21035,21659,1.0
21035,39418,1.0
21036,21659,1.0
21036,22776,1.0
21036,33528,1.0
21036,36539,1.0
21037,21443,1.0
21037,26917,1.0
21037,28662,1.0
21038,24316,1.0
21038,27005,1.0
21038,41523,1.0
21038,57909,1.0
21039,21956,1.0
21039,24564,1.0
21039,25004,1.0
21039,25040,1.0
21039,26241,1.0
21039,27881,1.0
21039,28177,1.0
21039,28705,1.0
21039,31035,1.0
21039,31339,1.0
21039,34800,1.0
21039,36065,1.0
21039,36066,1.0
21039,36067,1.0
21039,40256,1.0
21039,42814,1.0
21039,43255,1.0
21039,46516,1.0
21039,46521,1.0
21039,46526,1.0
21039,47744,1.0
21039,50686,1.0
21039,50988,1.0
21039,56441,1.0
21039,57296,1.0
21039,59521,1.0
21039,62372,1.0
21040,31622,1.0
21041,21711,1.0
21042,21468,1.0
21042,21473,1.0
21042,21477,1.0
21042,21485,1.0
21042,21752,1.0
21042,22592,1.0
21042,23333,1.0
21042,24726,1.0
21042,24863,1.0
21042,24864,1.0
21042,26121,1.0
21042,26535,1.0
21042,26537,1.0
21042,26538,1.0
21042,26541,1.0
21042,26554,1.0
21042,26630,1.0
21042,27288,1.0
21042,27545,1.0
21042,27547,1.0
21042,28850,1.0
21042,29825,1.0
21042,30296,1.0
21042,32976,1.0
21042,33050,1.0
21042,33054,1.0
21042,33862,1.0
21042,33882,1.0
21042,34422,1.0
21042,34462,1.0
21042,34465,1.0
21042,34771,1.0
21042,34795,1.0
21042,36404,1.0
21042,37315,1.0
21042,38048,1.0
21042,39155,1.0
21042,39394,1.0
21042,39825,1.0
21042,40822,1.0
21042,41772,1.0
21042,41774,1.0
21042,41775,1.0
21042,41776,1.0
21042,42570,1.0
21042,46086,1.0
21042,46650,1.0
21042,46903,1.0
21042,46904,1.0
21042,46906,1.0
21042,46909,1.0
21043,21445,1.0
21043,24430,1.0
21043,32637,1.0
21044,26037,1.0
21045,21084,1.0
21045,21257,1.0
21045,21458,1.0
21045,21596,1.0
21045,21647,1.0
21045,21936,1.0
21045,21950,1.0
21045,22273,1.0
21045,22320,1.0
21045,22612,1.0
21045,22621,1.0
21045,23043,1.0
21045,23044,1.0
21045,23047,1.0
21045,24509,1.0
21045,24533,1.0
21045,24638,1.0
21045,24755,1.0
21045,24767,1.0
21045,25020,1.0
21045,25420,1.0
21045,25459,1.0
21045,25484,1.0
21045,25555,1.0
21045,25690,1.0
21045,26382,1.0
21045,26626,1.0
21045,26711,1.0
21045,26798,1.0
21045,26915,1.0
21045,26918,1.0
21045,26973,1.0
21045,27061,1.0
21045,27203,1.0
21045,27241,1.0
21045,27413,1.0
21045,29366,1.0
21045,30367,1.0
21045,30372,1.0
21045,31083,1.0
21045,31107,1.0
21045,32217,1.0
21045,33666,1.0
21045,33866,1.0
21045,36985,1.0
21045,38567,1.0
21045,38602,1.0
21045,39483,1.0
21045,39489,1.0
21045,39490,1.0
21045,39493,1.0
21045,40236,1.0
21045,41041,1.0
21045,41859,1.0
21045,41861,1.0
21045,44025,1.0
21046,21935,1.0
21046,23016,1.0
21046,26168,1.0
21046,27016,1.0
21046,28877,1.0
21046,28880,1.0
21046,29061,1.0
21046,29791,1.0
21046,31903,1.0
21046,32490,1.0
21046,35053,1.0
21046,36720,1.0
21046,38698,1.0
21046,39411,1.0
21046,39922,1.0
21046,44953,1.0
21047,21249,1.0
21047,21733,1.0
21047,24638,1.0
21047,25619,1.0
21047,26003,1.0
21047,26331,1.0
