source,target,weight
17009,19124,1.0
17009,19369,1.0
17009,20106,1.0
17009,20670,1.0
17009,21571,1.0
17009,22170,1.0
17009,22308,1.0
17009,22672,1.0
17009,22783,1.0
17009,24422,1.0
17009,24936,1.0
17009,26188,1.0
17009,26301,1.0
17009,26304,1.0
17009,28452,1.0
17009,29823,1.0
17009,32478,1.0
17009,32600,1.0
17009,32834,1.0
17009,34147,1.0
17010,17017,1.0
17010,17023,1.0
17010,17028,1.0
17010,17705,1.0
17010,19279,1.0
17010,20098,1.0
17010,20099,1.0
17010,20104,1.0
17010,20113,1.0
17010,21042,1.0
17010,21586,1.0
17010,23550,1.0
17010,23813,1.0
17010,26291,1.0
17010,26514,1.0
17010,26543,1.0
17010,26551,1.0
17010,27071,1.0
17010,27076,1.0
17010,27381,1.0
17010,28336,1.0
17010,29823,1.0
17010,32976,1.0
17010,32994,1.0
17010,34148,1.0
17010,34760,1.0
17010,34765,1.0
17010,34766,1.0
17010,34770,1.0
17010,34771,1.0
17011,17018,1.0
17011,17029,1.0
17011,17032,1.0
17011,19369,1.0
17011,21586,1.0
17011,23550,1.0
17011,26188,1.0
17011,26544,1.0
17011,28793,1.0
17011,32976,1.0
17011,34148,1.0
17012,17013,1.0
17012,17017,1.0
17012,17023,1.0
17012,19416,1.0
17012,20099,1.0
17012,20113,1.0
17012,21507,1.0
17012,22177,1.0
17012,24936,1.0
17012,26190,1.0
17012,26289,1.0
17012,26291,1.0
17012,26537,1.0
17012,26550,1.0
17012,26552,1.0
17012,26553,1.0
17012,27076,1.0
17012,30793,1.0
17012,32598,1.0
17012,32599,1.0
17012,33352,1.0
17012,33523,1.0
17012,33524,1.0
17012,40307,1.0
17012,43698,1.0
17013,17023,1.0
17013,19369,1.0
17013,20102,1.0
17013,23246,1.0
17013,26188,1.0
17013,26289,1.0
17013,27075,1.0
17013,31670,1.0
17013,32598,1.0
17013,44760,1.0
17015,17016,1.0
17015,17031,1.0
17015,19068,1.0
17015,19369,1.0
17015,22304,1.0
17015,23550,1.0
17015,25796,1.0
17015,26554,1.0
17015,28793,1.0
17015,29823,1.0
17015,30819,1.0
17015,32599,1.0
17015,32976,1.0
17015,33384,1.0
17015,33996,1.0
17015,34148,1.0
17015,34762,1.0
17015,35008,1.0
17015,42340,1.0
17016,17032,1.0
17016,19899,1.0
17016,20652,1.0
17016,22177,1.0
17016,22946,1.0
17016,23324,1.0
17016,23335,1.0
17016,25919,1.0
17016,26548,1.0
17016,26553,1.0
17016,26554,1.0
17016,32132,1.0
17016,32588,1.0
17016,32598,1.0
17016,32993,1.0
17016,34154,1.0
17016,35008,1.0
17016,38118,1.0
17016,40124,1.0
17016,41620,1.0
17016,42417,1.0
17016,42420,1.0
17016,50233,1.0
17017,17022,1.0
17017,17023,1.0
17017,17031,1.0
17017,18382,1.0
17017,19010,1.0
17017,22894,1.0
17017,24890,1.0
17017,24936,1.0
17017,25908,1.0
17017,26289,1.0
17017,26298,1.0
17017,27073,1.0
17017,30819,1.0
17017,33523,1.0
17017,35421,1.0
17018,20113,1.0
17018,21586,1.0
17018,24554,1.0
17019,17025,1.0
17019,21579,1.0
17019,29049,1.0
17019,30550,1.0
17020,19369,1.0
17020,21664,1.0
17020,24422,1.0
17020,24690,1.0
17020,26304,1.0
17020,32472,1.0
17020,32599,1.0
17020,33137,1.0
17020,34148,1.0
17020,51703,1.0
17021,42410,1.0
17022,17023,1.0
17022,20097,1.0
17022,20099,1.0
17022,20101,1.0
17022,20104,1.0
17022,20113,1.0
17022,20115,1.0
17022,20652,1.0
17022,22173,1.0
17022,23052,1.0
17022,23330,1.0
17022,26291,1.0
17022,26539,1.0
17022,26543,1.0
17022,26545,1.0
17022,32478,1.0
17022,56135,1.0
17023,17028,1.0
17023,17029,1.0
17023,17031,1.0
17023,17034,1.0
17023,18115,1.0
17023,24344,1.0
17023,26540,1.0
17023,26543,1.0
17023,26553,1.0
17023,27073,1.0
17023,32598,1.0
17023,32976,1.0
17023,33523,1.0
17023,34759,1.0
17023,50618,1.0
17024,19369,1.0
17024,29823,1.0
17024,30819,1.0
17024,32599,1.0
17024,34423,1.0
17024,51703,1.0
17025,18612,1.0
17025,19206,1.0
17025,19904,1.0
17025,21126,1.0
17025,21544,1.0
17025,21930,1.0
17025,22136,1.0
17025,22982,1.0
17025,23444,1.0
17025,24447,1.0
17025,24482,1.0
17025,25171,1.0
17025,26121,1.0
17025,26673,1.0
17025,26698,1.0
17025,27159,1.0
17025,27171,1.0
17025,28076,1.0
17025,28816,1.0
17025,28850,1.0
17025,29064,1.0
17025,31779,1.0
17025,32164,1.0
17025,32309,1.0
17025,32623,1.0
17025,33127,1.0
17025,33349,1.0
17025,34411,1.0
17025,34466,1.0
17025,34536,1.0
17025,34777,1.0
17025,37262,1.0
17025,39155,1.0
17025,41453,1.0
17025,41924,1.0
17025,41938,1.0
17025,42388,1.0
17025,48508,1.0
17027,19012,1.0
17028,17202,1.0
17028,18382,1.0
17028,19010,1.0
17028,20098,1.0
17028,20099,1.0
17028,20102,1.0
17028,20104,1.0
17028,20113,1.0
17028,20765,1.0
17028,21033,1.0
17028,22169,1.0
17028,23429,1.0
17028,24936,1.0
17028,27073,1.0
17028,38119,1.0
17029,18249,1.0
17029,22177,1.0
17029,22946,1.0
17029,23550,1.0
17029,24078,1.0
17029,26514,1.0
17029,26543,1.0
17029,26554,1.0
17029,27070,1.0
17029,28793,1.0
17029,28935,1.0
17029,31888,1.0
17029,32992,1.0
17029,33860,1.0
17029,39169,1.0
17030,17031,1.0
17030,19369,1.0
17030,31170,1.0
17030,32598,1.0
17030,35008,1.0
17030,38120,1.0
17030,40124,1.0
17030,41234,1.0
17030,41622,1.0
17030,42421,1.0
17031,17032,1.0
17031,19279,1.0
17031,19416,1.0
17031,21811,1.0
17031,22173,1.0
17031,22177,1.0
17031,24843,1.0
17031,25919,1.0
17031,26540,1.0
17031,26548,1.0
17031,26551,1.0
17031,26552,1.0
17031,26553,1.0
17031,26554,1.0
17031,27354,1.0
17031,28793,1.0
17031,31266,1.0
17031,32132,1.0
17031,32588,1.0
17031,32598,1.0
17031,32600,1.0
17031,32977,1.0
17031,32993,1.0
17031,33384,1.0
17031,34154,1.0
17031,34801,1.0
17031,35393,1.0
17031,36058,1.0
17031,38595,1.0
17031,39173,1.0
17031,40124,1.0
17031,42338,1.0
17031,42340,1.0
17031,42412,1.0
17031,42414,1.0
17031,42415,1.0
17031,42423,1.0
17031,42818,1.0
17032,18115,1.0
17032,21541,1.0
17032,21811,1.0
17032,23323,1.0
17032,23877,1.0
17032,24554,1.0
17032,24890,1.0
17032,25919,1.0
17032,26191,1.0
17032,26540,1.0
17032,26544,1.0
17032,26551,1.0
17032,26552,1.0
17032,26553,1.0
17032,26554,1.0
17032,26632,1.0
17032,27354,1.0
17032,28793,1.0
17032,28904,1.0
17032,29823,1.0
17032,29825,1.0
17032,30550,1.0
17032,30937,1.0
17032,31979,1.0
17032,32132,1.0
17032,32588,1.0
17032,32593,1.0
17032,32596,1.0
17032,32598,1.0
17032,32599,1.0
17032,32763,1.0
17032,32972,1.0
17032,32973,1.0
17032,32977,1.0
17032,32993,1.0
17032,33352,1.0
17032,33523,1.0
17032,33524,1.0
17032,34153,1.0
17032,34154,1.0
17032,35008,1.0
17032,35093,1.0
17032,35267,1.0
17032,35387,1.0
17032,37078,1.0
17032,37315,1.0
17032,38118,1.0
17032,38121,1.0
17032,38231,1.0
17032,38595,1.0
17032,39155,1.0
17032,39167,1.0
17032,39169,1.0
17032,39170,1.0
17032,39173,1.0
17032,39179,1.0
17032,41235,1.0
17032,41572,1.0
17032,42338,1.0
17032,42340,1.0
17032,42415,1.0
17032,42423,1.0
17033,22308,1.0
17034,20100,1.0
17034,20115,1.0
17034,20279,1.0
17034,26291,1.0
17034,27071,1.0
17034,27076,1.0
17034,34765,1.0
