source,target,weight
11256,19785,1.0
11257,11646,1.0
11257,11873,1.0
11257,12696,1.0
11257,13580,1.0
11257,13989,1.0
11257,15404,1.0
11257,16644,1.0
11257,19159,1.0
11257,23133,1.0
11257,23341,1.0
11257,24151,1.0
11257,35077,1.0
11257,39779,1.0
11257,41935,1.0
11259,11315,1.0
11259,11318,1.0
11259,11319,1.0
11259,11550,1.0
11259,11784,1.0
11259,11820,1.0
11259,12970,1.0
11259,13008,1.0
11259,14219,1.0
11259,16916,1.0
11259,22313,1.0
11259,22338,1.0
11259,22663,1.0
11259,24536,1.0
11259,25542,1.0
11259,25543,1.0
11259,25741,1.0
11259,28982,1.0
11260,13251,1.0
11260,15576,1.0
11260,15592,1.0
11260,19495,1.0
11260,22299,1.0
11260,25252,1.0
11260,25990,1.0
11260,27122,1.0
11260,27398,1.0
11260,29138,1.0
11260,36250,1.0
11262,11324,1.0
11262,13000,1.0
11262,13001,1.0
11262,14660,1.0
11262,15862,1.0
11262,17404,1.0
11262,19212,1.0
11262,19543,1.0
11262,19722,1.0
11262,19783,1.0
11262,20797,1.0
11262,22313,1.0
11262,32161,1.0
11262,32668,1.0
11262,36811,1.0
11262,43074,1.0
11263,11269,1.0
11263,11276,1.0
11263,12275,1.0
11263,13495,1.0
11263,16566,1.0
11263,19417,1.0
11263,19531,1.0
11263,19562,1.0
11263,19722,1.0
11263,20126,1.0
11263,20132,1.0
11263,20246,1.0
11263,21706,1.0
11263,22298,1.0
11263,22318,1.0
11263,23140,1.0
11263,24463,1.0
11263,26933,1.0
11263,27609,1.0
11263,28979,1.0
11263,29153,1.0
11263,32059,1.0
11263,33545,1.0
11263,34834,1.0
11263,37224,1.0
11263,40766,1.0
11263,40858,1.0
11265,11270,1.0
11265,11276,1.0
11265,11812,1.0
11265,11837,1.0
11265,15303,1.0
11265,16675,1.0
11265,19524,1.0
11265,19573,1.0
11265,19764,1.0
11265,20026,1.0
11265,20129,1.0
11265,20339,1.0
11265,20857,1.0
11265,22324,1.0
11265,22354,1.0
11265,23140,1.0
11265,24478,1.0
11265,24544,1.0
11265,25219,1.0
11265,25272,1.0
11265,25673,1.0
11265,25735,1.0
11265,25757,1.0
11265,26432,1.0
11265,28195,1.0
11265,28307,1.0
11265,28547,1.0
11265,28617,1.0
11265,31198,1.0
11265,31199,1.0
11265,31254,1.0
11265,31545,1.0
11265,31973,1.0
11265,33425,1.0
11265,33653,1.0
11265,34515,1.0
11265,34865,1.0
11265,34969,1.0
11265,36176,1.0
11265,36269,1.0
11265,36518,1.0
11265,36590,1.0
11265,36724,1.0
11265,36823,1.0
11265,36943,1.0
11265,38813,1.0
11265,38883,1.0
11265,40076,1.0
11265,40766,1.0
11265,40863,1.0
11265,54296,1.0
11267,11816,1.0
11267,13063,1.0
11267,14690,1.0
11267,22321,1.0
11267,22683,1.0
11267,28545,1.0
11268,11537,1.0
11268,13063,1.0
11268,13496,1.0
11268,14685,1.0
11268,15869,1.0
11268,16167,1.0
11268,16249,1.0
11268,18037,1.0
11268,19507,1.0
11268,20026,1.0
11268,20131,1.0
11268,22298,1.0
11268,22683,1.0
11268,23060,1.0
11268,24476,1.0
11268,27124,1.0
11268,27405,1.0
11268,28307,1.0
11268,28309,1.0
11268,28545,1.0
11268,28718,1.0
11268,28979,1.0
11268,29588,1.0
11268,30895,1.0
11268,31056,1.0
11268,31072,1.0
11268,31198,1.0
11268,31546,1.0
11268,31789,1.0
11268,33425,1.0
11268,34514,1.0
11268,34834,1.0
11268,36277,1.0
