source,target,weight
4128,13936,1.0
1930,22313,1.0
8570,11918,1.0
22455,32965,1.0
13423,27128,1.0
5926,5934,1.0
23047,41858,1.0
2316,3082,1.0
7859,28715,1.0
4365,14257,1.0
4956,5114,1.0
3943,17102,1.0
7101,16173,1.0
5528,13909,1.0
604,1936,1.0
13819,22982,1.0
14670,40124,1.0
20107,20327,1.0
1990,17659,1.0
11740,26332,1.0
3258,29201,1.0
132,589,1.0
321,12975,1.0
2581,12717,1.0
594,8651,1.0
14220,30219,1.0
24830,27234,1.0
5521,12253,1.0
5512,5521,1.0
10657,24830,1.0
8137,25587,1.0
10650,28647,1.0
5749,29161,1.0
6282,10046,1.0
18240,40741,1.0
24639,28338,1.0
2332,12547,1.0
14241,22287,1.0
12971,12976,1.0
425,8473,1.0
32179,34817,1.0
29058,33347,1.0
28585,28589,1.0
19516,22669,1.0
14690,31222,1.0
13495,19211,1.0
25744,28465,1.0
23898,39057,1.0
42085,48839,1.0
1914,23246,1.0
43802,46583,1.0
117,26440,1.0
3652,29144,1.0
15861,19477,1.0
25018,27101,1.0
16751,23133,1.0
5384,7015,1.0
12270,37544,1.0
3689,14791,1.0
3712,28647,1.0
1514,39824,1.0
9183,10392,1.0
8957,8958,1.0
3728,26138,1.0
27204,27209,1.0
24008,24010,1.0
15269,28626,1.0
8966,17244,1.0
6827,19483,1.0
8698,12997,1.0
11878,11952,1.0
3945,19653,1.0
22266,23620,1.0
7820,7860,1.0
157,13573,1.0
14216,25823,1.0
4194,18697,1.0
20007,20082,1.0
3,53,1.0
7082,36306,1.0
19419,20007,1.0
3249,4981,1.0
7832,7860,1.0
9,11223,1.0
5061,8279,1.0
16713,47436,1.0
20263,27193,1.0
6743,29740,1.0
15361,16069,1.0
5139,5489,1.0
1510,19343,1.0
17449,17455,1.0
3924,4950,1.0
5902,10010,1.0
11224,20007,1.0
11792,15246,1.0
18086,19610,1.0
20007,21455,1.0
11125,21069,1.0
3476,6368,1.0
10930,36071,1.0
5522,39433,1.0
11859,24918,1.0
8439,23593,1.0
15158,27535,1.0
9897,24974,1.0
11126,21896,1.0
5107,19528,1.0
9906,31105,1.0
910,929,1.0
5067,19531,1.0
25202,36287,1.0
24427,27226,1.0
16088,25587,1.0
17561,20593,1.0
11114,16326,1.0
7681,9075,1.0
13228,27018,1.0
4038,22886,1.0
11656,26709,1.0
25206,33118,1.0
4702,13440,1.0
11453,26141,1.0
20265,20934,1.0
9046,10100,1.0
8856,25130,1.0
15424,25587,1.0
17554,30633,1.0
11242,32983,1.0
15501,33713,1.0
2321,23189,1.0
20729,32680,1.0
3644,13914,1.0
28228,31711,1.0
17979,25964,1.0
22739,24972,1.0
11790,32997,1.0
28701,33699,1.0
3928,7924,1.0
14313,19528,1.0
24974,27130,1.0
4195,27226,1.0
9732,9871,1.0
8676,9857,1.0
15403,25587,1.0
11952,20260,1.0
28647,41897,1.0
8955,8957,1.0
4758,16593,1.0
7445,7857,1.0
18671,22559,1.0
7070,9865,1.0
5080,21587,1.0
6365,12044,1.0
15774,25803,1.0
3103,3780,1.0
16319,31297,1.0
15241,38640,1.0
1983,6271,1.0
8136,26434,1.0
3914,25580,1.0
15501,34410,1.0
19210,20007,1.0
8346,21101,1.0
17449,28877,1.0
14367,22984,1.0
12108,15054,1.0
24830,27226,1.0
2970,21672,1.0
36935,38813,1.0
16069,19539,1.0
10497,10498,1.0
2469,7630,1.0
23593,24543,1.0
4120,7003,1.0
11114,16312,1.0
12042,20307,1.0
6785,20265,1.0
8695,19515,1.0
25158,43342,1.0
11242,29486,1.0
16033,28071,1.0
435,593,1.0
26615,29209,1.0
26868,34714,1.0
16048,17508,1.0
26236,29047,1.0
38530,42485,1.0
20399,20929,1.0
4174,24820,1.0
20587,28908,1.0
1734,20645,1.0
43018,43862,1.0
30810,36620,1.0
26397,27128,1.0
7681,8036,1.0
40002,46341,1.0
3933,12176,1.0
650,3035,1.0
20684,25086,1.0
9652,27242,1.0
7179,23375,1.0
3521,26544,1.0
1624,24243,1.0
27032,46583,1.0
2285,38014,1.0
16749,26412,1.0
20274,28237,1.0
6211,23375,1.0
8445,31297,1.0
3952,15382,1.0
28648,51712,1.0
4374,11792,1.0
27381,42485,1.0
1917,31674,1.0
19882,25457,1.0
8921,36695,1.0
25823,31674,1.0
17011,26291,1.0
1930,27391,1.0
29824,33942,1.0
16534,16570,1.0
17449,41638,1.0
5251,6104,1.0
12270,17102,1.0
9874,24990,1.0
26297,27250,1.0
20957,30834,1.0
22982,43862,1.0
26891,27535,1.0
4343,7481,1.0
420,5522,1.0
11918,16969,1.0
3952,20027,1.0
19347,36585,1.0
20007,21889,1.0
15158,34364,1.0
729,1304,1.0
27226,29053,1.0
5715,20942,1.0
6716,7517,1.0
3928,8191,1.0
1510,13939,1.0
28915,40124,1.0
4981,11242,1.0
19418,28465,1.0
618,15981,1.0
2499,10177,1.0
15316,30219,1.0
986,10420,1.0
5435,31563,1.0
7540,8676,1.0
15718,21318,1.0
1137,3827,1.0
12328,37604,1.0
30883,40122,1.0
4991,21047,1.0
26332,27302,1.0
9007,9008,1.0
7826,7860,1.0
5522,26440,1.0
11785,11792,1.0
19418,20800,1.0
5135,19021,1.0
15272,38023,1.0
16069,37641,1.0
12042,20289,1.0
13821,33910,1.0
8612,10921,1.0
8036,9075,1.0
2211,9573,1.0
12270,26674,1.0
27463,27475,1.0
1266,11257,1.0
5517,24669,1.0
3382,8612,1.0
16061,46729,1.0
9051,24789,1.0
8518,27596,1.0
5027,22252,1.0
3059,7447,1.0
28965,31745,1.0
25775,27183,1.0
5526,9453,1.0
12949,16490,1.0
12267,30481,1.0
6184,13870,1.0
2388,3083,1.0
8947,20927,1.0
1914,19770,1.0
16716,22962,1.0
1936,8581,1.0
26838,58712,1.0
7827,7860,1.0
5133,16054,1.0
27442,28464,1.0
9718,16805,1.0
1206,15054,1.0
20199,21776,1.0
5144,9709,1.0
14952,19573,1.0
28048,32986,1.0
1942,10521,1.0
7321,18572,1.0
11721,21069,1.0
12997,26933,1.0
22963,27061,1.0
15626,38774,1.0
6025,15626,1.0
6449,30369,1.0
12267,28058,1.0
1786,5754,1.0
37617,37717,1.0
5405,8233,1.0
2857,3083,1.0
13189,15346,1.0
6177,30058,1.0
9741,16699,1.0
5107,17112,1.0
8089,27501,1.0
22167,23360,1.0
11644,17449,1.0
3675,10895,1.0
9732,19531,1.0
10117,11644,1.0
1930,3414,1.0
4195,33234,1.0
2606,25804,1.0
12036,43862,1.0
11649,21455,1.0
11859,12267,1.0
11881,24789,1.0
47248,52304,1.0
15348,31674,1.0
12542,13039,1.0
17267,22740,1.0
133,28718,1.0
3651,12328,1.0
7843,7847,1.0
12270,49277,1.0
7771,32297,1.0
11919,14689,1.0
12267,26479,1.0
17454,27306,1.0
11166,24113,1.0
157,13426,1.0
5902,39916,1.0
8506,15054,1.0
15515,31453,1.0
12267,20259,1.0
9429,28965,1.0
5616,14476,1.0
14690,27129,1.0
588,6302,1.0
21452,23047,1.0
26142,26151,1.0
6104,17634,1.0
12322,44838,1.0
18542,20137,1.0
6518,42565,1.0
13868,29432,1.0
19206,38217,1.0
13857,29047,1.0
83,26412,1.0
22984,33306,1.0
12267,16572,1.0
10228,29948,1.0
17023,26544,1.0
11151,17451,1.0
7847,7860,1.0
3933,23393,1.0
31634,42129,1.0
11126,15054,1.0
1734,35416,1.0
20380,30776,1.0
18650,22914,1.0
1088,6542,1.0
20007,23044,1.0
17487,19206,1.0
15382,28189,1.0
22167,24781,1.0
20782,36045,1.0
25449,36524,1.0
12259,27242,1.0
30479,57978,1.0
22670,25587,1.0
7827,7847,1.0
11644,25487,1.0
21602,33877,1.0
2285,26440,1.0
1225,19646,1.0
4355,13164,1.0
3178,9651,1.0
12255,12259,1.0
32836,43342,1.0
12997,23059,1.0
17449,17454,1.0
7820,7847,1.0
12259,15112,1.0
21787,26716,1.0
12267,16317,1.0
1469,7681,1.0
33201,42619,1.0
25131,38567,1.0
13817,39143,1.0
23049,43862,1.0
389,12259,1.0
3640,3674,1.0
24974,25330,1.0
12014,12025,1.0
9908,28647,1.0
7332,7368,1.0
4939,4946,1.0
4128,16674,1.0
15191,28700,1.0
10374,26777,1.0
3631,9838,1.0
1306,23272,1.0
20007,38602,1.0
7911,8447,1.0
11601,15999,1.0
15718,26440,1.0
18372,20418,1.0
2281,12328,1.0
12175,19826,1.0
11168,29883,1.0
19495,27394,1.0
28648,36145,1.0
22289,24543,1.0
141,2476,1.0
13573,19156,1.0
16554,16919,1.0
9136,20304,1.0
14340,26883,1.0
12259,16316,1.0
22169,32976,1.0
864,3012,1.0
10295,15999,1.0
15843,25514,1.0
24116,26895,1.0
8504,15054,1.0
3671,5450,1.0
6668,20257,1.0
1778,8946,1.0
12259,16324,1.0
16353,22278,1.0
6884,6885,1.0
2810,8570,1.0
407,1420,1.0
24116,27500,1.0
12259,17047,1.0
22439,22455,1.0
4327,5396,1.0
6282,32996,1.0
10260,18856,1.0
7632,27387,1.0
23591,34571,1.0
863,13716,1.0
5524,8698,1.0
9988,14560,1.0
593,15577,1.0
27395,30121,1.0
11844,20028,1.0
3774,20379,1.0
9707,10695,1.0
11248,25426,1.0
13936,33364,1.0
642,3131,1.0
38357,38841,1.0
11125,12259,1.0
32211,32828,1.0
25580,36403,1.0
7847,9566,1.0
27501,36988,1.0
20958,31841,1.0
25727,36825,1.0
20958,21323,1.0
38307,44901,1.0
15382,17187,1.0
6349,11224,1.0
9053,26373,1.0
20167,24904,1.0
20958,27048,1.0
18544,20958,1.0
21452,23878,1.0
30121,31672,1.0
20958,27611,1.0
9197,28465,1.0
11453,20958,1.0
21412,22455,1.0
4557,25206,1.0
10080,18884,1.0
6177,10080,1.0
20958,27007,1.0
13484,20958,1.0
24830,33234,1.0
2675,16549,1.0
