source,target,weight
25260,28441,1.0
25260,28547,1.0
25260,29146,1.0
25260,29148,1.0
25260,29155,1.0
25260,29573,1.0
25260,30640,1.0
25260,30824,1.0
25260,32003,1.0
25260,32495,1.0
25260,34025,1.0
25260,34448,1.0
25260,34449,1.0
25260,34515,1.0
25260,34604,1.0
25260,34606,1.0
25260,34714,1.0
25260,34847,1.0
25260,35148,1.0
25260,35269,1.0
25260,36314,1.0
25260,36590,1.0
25260,36727,1.0
25260,36815,1.0
25260,36948,1.0
25260,36980,1.0
25260,37661,1.0
25260,38832,1.0
25260,40131,1.0
25260,41945,1.0
25260,42168,1.0
25260,43662,1.0
25260,43893,1.0
25262,27390,1.0
25262,30957,1.0
25262,34067,1.0
25262,36846,1.0
25263,25272,1.0
25263,25281,1.0
25263,28973,1.0
25263,31938,1.0
25264,25266,1.0
25264,25271,1.0
25264,25272,1.0
25264,25294,1.0
25264,25296,1.0
25264,25516,1.0
25264,25673,1.0
25264,26863,1.0
25264,27390,1.0
25264,28440,1.0
25264,28441,1.0
25264,28549,1.0
25264,28841,1.0
25264,29146,1.0
25264,29155,1.0
25264,29593,1.0
25264,33811,1.0
25264,34448,1.0
25264,34515,1.0
25264,34603,1.0
25264,34847,1.0
25264,35148,1.0
25264,36265,1.0
25264,36314,1.0
25264,36590,1.0
25264,36948,1.0
25264,36983,1.0
25264,37002,1.0
25264,37011,1.0
25264,37654,1.0
25264,37661,1.0
25264,38832,1.0
25264,39230,1.0
25264,39763,1.0
25264,42301,1.0
25264,43029,1.0
25264,44592,1.0
25266,34448,1.0
25266,34514,1.0
25266,36590,1.0
25266,36977,1.0
25266,40518,1.0
25266,58617,1.0
25267,28443,1.0
25267,31202,1.0
25268,25516,1.0
25268,25761,1.0
25268,26644,1.0
25268,26937,1.0
25268,28240,1.0
25268,28271,1.0
25268,29469,1.0
25268,31070,1.0
25268,35148,1.0
25268,36721,1.0
25268,36977,1.0
25268,40518,1.0
25268,40522,1.0
25268,42299,1.0
25268,44694,1.0
25268,45061,1.0
25268,45063,1.0
25268,49110,1.0
25269,25740,1.0
25269,27392,1.0
25269,27817,1.0
25269,27838,1.0
25269,28476,1.0
25269,28545,1.0
25269,28989,1.0
25269,36318,1.0
25269,37087,1.0
25269,39792,1.0
25269,41799,1.0
25270,42894,1.0
25271,25272,1.0
25271,25279,1.0
25271,25286,1.0
25271,25293,1.0
25271,25294,1.0
25271,25296,1.0
25271,25673,1.0
25271,26091,1.0
25271,27188,1.0
25271,27406,1.0
25271,27482,1.0
25271,27936,1.0
25271,28440,1.0
25271,28441,1.0
25271,28546,1.0
25271,28547,1.0
25271,29146,1.0
25271,29573,1.0
25271,30640,1.0
25271,30824,1.0
25271,31930,1.0
25271,33811,1.0
25271,34449,1.0
25271,34753,1.0
25271,35148,1.0
25271,36590,1.0
25271,36623,1.0
25271,36887,1.0
25271,36977,1.0
25271,37254,1.0
25271,38832,1.0
25271,41945,1.0
25271,42168,1.0
25271,43301,1.0
25271,43893,1.0
25271,44592,1.0
25272,25283,1.0
25272,25285,1.0
25272,25558,1.0
25272,25804,1.0
25272,26875,1.0
25272,26938,1.0
25272,26953,1.0
25272,27406,1.0
25272,28307,1.0
25272,29148,1.0
25272,31216,1.0
25272,31218,1.0
25272,31279,1.0
25272,31757,1.0
25272,31904,1.0
25272,34018,1.0
25272,34025,1.0
25272,34847,1.0
25272,35233,1.0
25272,36314,1.0
25272,36418,1.0
25272,36590,1.0
25272,36977,1.0
25272,37592,1.0
25272,38832,1.0
25272,39227,1.0
25272,40411,1.0
25272,41945,1.0
25272,42167,1.0
25272,43347,1.0
25272,43893,1.0
25272,44591,1.0
25272,44592,1.0
25273,26212,1.0
25273,26948,1.0
25273,27473,1.0
25273,32660,1.0
25273,35408,1.0
25273,35470,1.0
25273,35775,1.0
25273,35787,1.0
25273,35790,1.0
25273,35794,1.0
25273,35812,1.0
25273,35867,1.0
25273,43712,1.0
25273,50057,1.0
25275,25329,1.0
25275,25331,1.0
25275,25334,1.0
25275,25561,1.0
25275,25993,1.0
25275,26954,1.0
25275,26993,1.0
25275,27408,1.0
25275,27471,1.0
25275,27477,1.0
25275,27719,1.0
25275,27847,1.0
25275,28468,1.0
25275,30224,1.0
25275,30989,1.0
25275,32982,1.0
25275,33357,1.0
25275,33661,1.0
25275,34673,1.0
25275,34675,1.0
