source,target,weight
4756,40281,1.0
47144,48490,1.0
21045,25171,1.0
2933,22607,1.0
351,9792,1.0
32966,36431,1.0
40250,60182,1.0
24820,33693,1.0
2338,2361,1.0
1524,6308,1.0
1750,2367,1.0
7592,29955,1.0
11138,31244,1.0
32795,38930,1.0
22036,33506,1.0
15672,25977,1.0
7365,12702,1.0
47976,58428,1.0
2878,28427,1.0
17045,28904,1.0
31720,47058,1.0
2011,13633,1.0
5207,43915,1.0
642,6306,1.0
3344,3930,1.0
7710,10196,1.0
4045,4095,1.0
779,14895,1.0
8853,27061,1.0
18678,21473,1.0
4357,19755,1.0
15160,26886,1.0
223,28529,1.0
17550,23592,1.0
6997,38233,1.0
15871,21532,1.0
15420,25817,1.0
27993,44432,1.0
946,21004,1.0
1257,13531,1.0
4109,53844,1.0
21051,46129,1.0
9213,9234,1.0
25075,27063,1.0
8055,34922,1.0
13524,20972,1.0
22734,24962,1.0
15127,15128,1.0
31796,38890,1.0
11205,27919,1.0
10554,11186,1.0
13191,25060,1.0
1292,2386,1.0
16383,21803,1.0
27960,44314,1.0
3666,13492,1.0
12273,40233,1.0
3626,3730,1.0
596,17443,1.0
19519,34736,1.0
38540,48769,1.0
30278,47033,1.0
10196,10295,1.0
1107,5956,1.0
11163,15151,1.0
7751,45970,1.0
35768,35770,1.0
4455,39174,1.0
5956,5973,1.0
3960,13593,1.0
30365,36773,1.0
38829,38830,1.0
9795,18146,1.0
52044,54772,1.0
11976,44287,1.0
9035,13559,1.0
32678,32959,1.0
11354,11946,1.0
6900,28140,1.0
26789,51908,1.0
20416,20420,1.0
20381,25276,1.0
20265,39494,1.0
49171,61393,1.0
2679,38011,1.0
5873,8568,1.0
5923,19844,1.0
53057,56505,1.0
47462,51285,1.0
18706,46258,1.0
23012,46579,1.0
35351,43293,1.0
31715,31720,1.0
85,24284,1.0
4365,8101,1.0
24949,27041,1.0
35244,39880,1.0
8923,20184,1.0
143,14838,1.0
10937,19524,1.0
3952,33652,1.0
14808,30341,1.0
20663,22286,1.0
1160,1861,1.0
44059,55073,1.0
17059,18581,1.0
2878,3001,1.0
6212,6221,1.0
7293,9615,1.0
2409,2454,1.0
17090,46844,1.0
11792,24981,1.0
20366,22776,1.0
2878,27519,1.0
7376,47726,1.0
24015,39837,1.0
34970,41647,1.0
3223,28478,1.0
7253,22695,1.0
23446,27353,1.0
4293,8594,1.0
15316,53528,1.0
4805,23466,1.0
28945,54166,1.0
4832,6778,1.0
279,17700,1.0
12643,25131,1.0
4390,27382,1.0
24280,40476,1.0
22467,28800,1.0
862,14498,1.0
7385,17721,1.0
16774,22785,1.0
27364,46867,1.0
10552,12833,1.0
14693,33652,1.0
41927,49928,1.0
4411,40476,1.0
8971,20284,1.0
11926,21683,1.0
39716,39721,1.0
3740,17059,1.0
5879,20081,1.0
7505,44544,1.0
25491,40007,1.0
29717,41268,1.0
4408,40476,1.0
5516,39835,1.0
10660,24826,1.0
25285,37006,1.0
9999,31968,1.0
1139,7406,1.0
320,1160,1.0
7457,19815,1.0
18525,40642,1.0
3839,10973,1.0
29555,40975,1.0
1918,3956,1.0
10196,23457,1.0
22324,25669,1.0
6902,15671,1.0
5451,10870,1.0
7909,20395,1.0
8445,22367,1.0
40476,40478,1.0
14287,38774,1.0
10242,23599,1.0
27909,38231,1.0
16625,35000,1.0
8433,32961,1.0
9681,35377,1.0
21929,29311,1.0
12278,33981,1.0
4083,13570,1.0
385,13989,1.0
36665,52899,1.0
20003,30939,1.0
6210,6220,1.0
8986,10645,1.0
16688,47599,1.0
30004,39166,1.0
20863,25365,1.0
7593,8844,1.0
24359,32961,1.0
35669,55132,1.0
21231,30586,1.0
24624,31979,1.0
6878,30314,1.0
2944,4131,1.0
29911,35834,1.0
2266,18983,1.0
32527,39083,1.0
7453,22785,1.0
11412,41295,1.0
36902,43489,1.0
8926,14630,1.0
803,20645,1.0
25269,35921,1.0
20181,32356,1.0
7851,43233,1.0
3905,3961,1.0
30318,39095,1.0
17640,47599,1.0
44817,45446,1.0
7384,31397,1.0
34550,39880,1.0
2217,19710,1.0
9203,23059,1.0
10268,11837,1.0
7111,17308,1.0
16081,24928,1.0
18078,24801,1.0
1107,5245,1.0
19566,24371,1.0
3909,5175,1.0
10368,34206,1.0
19880,24228,1.0
31218,34736,1.0
23754,48823,1.0
60066,61153,1.0
19471,36635,1.0
13594,20323,1.0
1284,1322,1.0
19814,19815,1.0
7362,10764,1.0
11884,20301,1.0
17612,18298,1.0
38305,46025,1.0
14082,18644,1.0
29572,47881,1.0
33698,63067,1.0
218,11143,1.0
10196,22928,1.0
5393,16418,1.0
16949,16954,1.0
4374,7562,1.0
2862,3050,1.0
6873,17717,1.0
23018,24150,1.0
6251,21043,1.0
24352,38156,1.0
12470,32646,1.0
28441,42303,1.0
43354,51494,1.0
1252,1257,1.0
22776,54956,1.0
5226,19607,1.0
45489,50270,1.0
642,7353,1.0
18248,27171,1.0
18417,24863,1.0
9628,42308,1.0
11337,18593,1.0
2535,2868,1.0
33661,34757,1.0
21778,30724,1.0
536,1968,1.0
8354,40335,1.0
1155,23626,1.0
34446,37206,1.0
7251,15638,1.0
28478,34020,1.0
35487,50806,1.0
2367,54709,1.0
7466,9518,1.0
36744,44544,1.0
13226,16080,1.0
145,40844,1.0
9385,46098,1.0
3512,33203,1.0
6221,26996,1.0
21868,35641,1.0
16299,22300,1.0
1612,11462,1.0
35395,45493,1.0
19835,34246,1.0
48610,48611,1.0
6068,31992,1.0
19121,27405,1.0
30653,30656,1.0
7224,13822,1.0
3314,7495,1.0
30828,31979,1.0
3917,20905,1.0
18589,31855,1.0
12286,29465,1.0
17619,28364,1.0
26698,41453,1.0
7615,9970,1.0
2254,8156,1.0
4074,5221,1.0
5646,38033,1.0
6000,31697,1.0
22349,27105,1.0
35807,36093,1.0
20265,39483,1.0
17858,29862,1.0
34602,39331,1.0
5879,34534,1.0
6146,6905,1.0
10196,12788,1.0
11865,38233,1.0
40166,40382,1.0
56253,61911,1.0
9925,39715,1.0
24832,38888,1.0
3917,12975,1.0
6221,32687,1.0
5287,25242,1.0
14838,27573,1.0
28562,32821,1.0
37075,51243,1.0
25264,25293,1.0
6280,42992,1.0
13238,38472,1.0
22681,39282,1.0
9907,36729,1.0
14285,36395,1.0
12992,25767,1.0
40476,47907,1.0
12035,32829,1.0
39866,47403,1.0
55036,60092,1.0
18277,18882,1.0
5873,10090,1.0
36544,40890,1.0
3503,41775,1.0
21412,22467,1.0
7184,10860,1.0
27545,41775,1.0
28919,36118,1.0
16348,16350,1.0
4981,31355,1.0
4679,4688,1.0
5059,16281,1.0
10799,21952,1.0
6062,22966,1.0
7887,12042,1.0
2216,10973,1.0
2339,3256,1.0
7450,10196,1.0
22324,28616,1.0
18078,19646,1.0
14964,14989,1.0
33050,34458,1.0
8970,10567,1.0
10919,26430,1.0
19576,39229,1.0
13147,27287,1.0
17061,28290,1.0
5360,10203,1.0
8190,14178,1.0
33882,41775,1.0
9089,32440,1.0
3394,6306,1.0
4477,13401,1.0
31717,41144,1.0
2131,11464,1.0
20061,25416,1.0
4061,30263,1.0
26606,53359,1.0
19456,23735,1.0
12547,27266,1.0
32003,36729,1.0
12605,32736,1.0
28240,49679,1.0
35450,62053,1.0
6820,6911,1.0
11456,13601,1.0
34061,34602,1.0
35379,35394,1.0
34739,47063,1.0
218,26403,1.0
10051,13387,1.0
14448,31419,1.0
17637,31419,1.0
3017,19945,1.0
3421,6886,1.0
37113,49614,1.0
3656,25741,1.0
5175,27848,1.0
34554,39880,1.0
19682,36503,1.0
4128,26841,1.0
8291,12894,1.0
5918,25441,1.0
7681,23846,1.0
24769,38817,1.0
10849,22785,1.0
7707,12472,1.0
11655,20049,1.0
33698,35082,1.0
18251,27266,1.0
40007,40012,1.0
11075,19079,1.0
41644,46784,1.0
1729,26923,1.0
35289,39629,1.0
1132,12621,1.0
32000,32500,1.0
18036,28323,1.0
36770,38858,1.0
11521,11841,1.0
10862,32245,1.0
1420,9530,1.0
3949,10881,1.0
1029,1521,1.0
19538,43033,1.0
19724,31720,1.0
39118,51907,1.0
9513,10581,1.0
15518,15541,1.0
24826,38888,1.0
1686,2204,1.0
9960,36887,1.0
8650,8716,1.0
4991,9947,1.0
38441,38442,1.0
10010,27061,1.0
2147,17632,1.0
