source,target,weight
3830,5609,1.0
3830,24760,1.0
3830,25849,1.0
3830,27316,1.0
3830,41349,1.0
3830,47292,1.0
3831,4610,1.0
3831,7185,1.0
3831,7228,1.0
3831,8023,1.0
3831,8788,1.0
3831,8812,1.0
3831,14463,1.0
3831,17661,1.0
3831,18404,1.0
3831,19788,1.0
3831,22211,1.0
3831,29249,1.0
3832,6644,1.0
3832,25048,1.0
3832,27730,1.0
3832,54110,1.0
3833,4520,1.0
3833,16338,1.0
3833,17551,1.0
3833,38830,1.0
3833,42694,1.0
3833,54190,1.0
3834,3835,1.0
3834,4847,1.0
3834,7366,1.0
3834,10584,1.0
3834,16468,1.0
3834,17322,1.0
3834,18810,1.0
3834,25105,1.0
3834,25303,1.0
3834,26721,1.0
3834,26722,1.0
3834,26735,1.0
3834,26738,1.0
3834,27988,1.0
3834,45045,1.0
3834,49294,1.0
3834,49295,1.0
3835,13262,1.0
3836,4146,1.0
3836,4545,1.0
3836,5638,1.0
3836,7389,1.0
3836,9069,1.0
3836,15450,1.0
3836,19737,1.0
3836,38848,1.0
3837,4181,1.0
3837,7102,1.0
3837,7681,1.0
3837,8104,1.0
3837,9373,1.0
3837,9517,1.0
3837,11355,1.0
3837,13413,1.0
3837,13935,1.0
3837,14442,1.0
3837,14542,1.0
3837,15440,1.0
3837,17637,1.0
3837,17825,1.0
3837,17899,1.0
3837,18682,1.0
3837,18852,1.0
3837,19281,1.0
3837,22819,1.0
3837,25971,1.0
3837,31416,1.0
3839,9205,1.0
3839,14049,1.0
3839,17260,1.0
3839,20157,1.0
3839,57386,1.0
3840,3841,1.0
3840,3842,1.0
3840,3843,1.0
3840,3844,1.0
3840,3845,1.0
3840,3846,1.0
3840,3847,1.0
3840,3848,1.0
3840,3849,1.0
3840,3850,1.0
3842,3843,1.0
3842,3873,1.0
3842,3874,1.0
3842,3876,1.0
3842,3879,1.0
3842,3887,1.0
3842,3889,1.0
3842,3891,1.0
3842,3894,1.0
3842,3896,1.0
3842,3897,1.0
3842,3899,1.0
3842,3900,1.0
3842,3901,1.0
3842,3905,1.0
3842,3906,1.0
3842,3910,1.0
3842,3911,1.0
3842,3912,1.0
3842,3914,1.0
3842,3915,1.0
3842,3916,1.0
3842,3917,1.0
3842,3919,1.0
3842,3920,1.0
3842,3928,1.0
3842,3934,1.0
3842,3935,1.0
3842,3937,1.0
3842,3939,1.0
3842,3941,1.0
3842,3942,1.0
3842,3946,1.0
3842,3948,1.0
3842,3949,1.0
3842,3954,1.0
3842,3957,1.0
3842,3959,1.0
3842,3961,1.0
3843,4561,1.0
3843,4577,1.0
3843,4647,1.0
3843,4652,1.0
3843,4834,1.0
3843,5721,1.0
3843,7071,1.0
3843,7504,1.0
3843,7771,1.0
3843,7895,1.0
3843,8637,1.0
3843,9201,1.0
3843,9731,1.0
3843,10683,1.0
3843,11594,1.0
3843,13013,1.0
3843,20527,1.0
3845,8253,1.0
3846,3873,1.0
3846,17615,1.0
3846,33544,1.0
3847,10284,1.0
3847,10387,1.0
3847,11872,1.0
3847,16136,1.0
3847,17636,1.0
3847,19718,1.0
3847,20144,1.0
3847,21040,1.0
3847,21396,1.0
3847,21552,1.0
3847,21771,1.0
3847,25137,1.0
3847,27213,1.0
3847,29423,1.0
3847,30983,1.0
3847,31014,1.0
3847,31717,1.0
3847,33084,1.0
3847,33085,1.0
3847,35392,1.0
3847,35472,1.0
3847,35522,1.0
3847,35722,1.0
3847,36024,1.0
3847,36025,1.0
3847,38960,1.0
3847,41342,1.0
3847,41343,1.0
3847,41816,1.0
3847,43838,1.0
3847,45494,1.0
3847,49977,1.0
3847,50057,1.0
3847,52534,1.0
3847,52535,1.0
3848,31185,1.0
3849,8691,1.0
3849,13496,1.0
3849,19719,1.0
