source,target,weight
12041,26918,1.0
8550,25690,1.0
16707,19109,1.0
4914,5412,1.0
6105,17730,1.0
5885,11921,1.0
28271,36821,1.0
2930,8167,1.0
44846,44847,1.0
2671,15928,1.0
27969,36267,1.0
4711,15118,1.0
39050,39436,1.0
21914,24653,1.0
6146,14526,1.0
24088,24929,1.0
16089,34065,1.0
3131,7332,1.0
15675,24691,1.0
18273,22621,1.0
4756,23875,1.0
21637,41467,1.0
15928,30059,1.0
8844,38308,1.0
2939,18006,1.0
21867,44002,1.0
11950,39099,1.0
28918,39164,1.0
19389,32591,1.0
25473,30898,1.0
17455,29791,1.0
10807,23276,1.0
19160,27332,1.0
41,20646,1.0
21488,57667,1.0
10174,10200,1.0
28435,35553,1.0
19515,24433,1.0
11102,11103,1.0
7925,12986,1.0
12963,33092,1.0
25775,31934,1.0
12928,12962,1.0
13189,13208,1.0
9129,24911,1.0
13165,13207,1.0
16808,49656,1.0
7248,20295,1.0
4101,38668,1.0
22335,48321,1.0
43,44,1.0
10736,14138,1.0
27043,27046,1.0
15163,26311,1.0
31861,31864,1.0
2867,3023,1.0
1244,2805,1.0
15372,27589,1.0
15679,38757,1.0
9988,14561,1.0
3319,24960,1.0
7837,29796,1.0
3690,14106,1.0
6287,9400,1.0
9937,18495,1.0
17887,25554,1.0
8101,8554,1.0
12830,14786,1.0
9845,28973,1.0
5328,9207,1.0
16305,61085,1.0
11824,34442,1.0
12252,23719,1.0
24216,29464,1.0
16800,18972,1.0
12021,16028,1.0
9912,34858,1.0
9714,40350,1.0
34581,49825,1.0
2099,41661,1.0
35107,54514,1.0
4383,26373,1.0
1776,10613,1.0
23395,35739,1.0
5302,29452,1.0
1918,13466,1.0
13636,29801,1.0
19206,21927,1.0
14970,27924,1.0
10810,35510,1.0
8948,20120,1.0
7248,27014,1.0
20541,51217,1.0
10854,19118,1.0
1233,34460,1.0
4101,10602,1.0
4374,11259,1.0
5457,5493,1.0
16081,16297,1.0
34431,34432,1.0
16739,42127,1.0
24066,26882,1.0
17370,19158,1.0
359,11178,1.0
25201,36267,1.0
3691,38198,1.0
55032,56510,1.0
15151,31819,1.0
13937,19994,1.0
15692,17956,1.0
5948,11205,1.0
7582,13454,1.0
34543,38873,1.0
3780,5719,1.0
17012,34759,1.0
19042,54971,1.0
10888,29136,1.0
1366,21809,1.0
18906,20302,1.0
21162,31288,1.0
4732,7248,1.0
23109,25796,1.0
16138,16140,1.0
16554,17580,1.0
1466,38035,1.0
13937,24818,1.0
5088,9204,1.0
20028,25248,1.0
3551,7321,1.0
31538,32184,1.0
12821,16716,1.0
11546,20785,1.0
36957,40518,1.0
23044,39481,1.0
18678,29653,1.0
