source,target,weight
5567,27856,1.0
11170,26794,1.0
69,6239,1.0
16440,24534,1.0
9203,28189,1.0
7101,36235,1.0
11522,16323,1.0
9083,32099,1.0
5131,40137,1.0
16219,17731,1.0
19405,20876,1.0
16383,31904,1.0
5473,9198,1.0
682,6313,1.0
39321,42549,1.0
19565,20578,1.0
4535,17666,1.0
10899,25206,1.0
8384,12021,1.0
1206,14518,1.0
1737,8562,1.0
14518,18610,1.0
17589,42578,1.0
14518,14521,1.0
15995,16015,1.0
596,12602,1.0
9738,19505,1.0
22033,23427,1.0
4943,13438,1.0
10814,10825,1.0
6176,29701,1.0
22000,22798,1.0
48506,51178,1.0
24653,24657,1.0
8566,10070,1.0
3083,28222,1.0
32551,36235,1.0
9695,9707,1.0
3503,3519,1.0
26794,40444,1.0
2676,11521,1.0
31246,36417,1.0
13198,32571,1.0
12206,60380,1.0
24702,35743,1.0
11317,35559,1.0
10854,27069,1.0
4186,4193,1.0
9015,9031,1.0
3388,12066,1.0
6256,48895,1.0
21543,31844,1.0
126,580,1.0
77,10608,1.0
28801,38113,1.0
36439,43335,1.0
13310,24691,1.0
2807,24770,1.0
23323,23434,1.0
18006,38826,1.0
22945,42471,1.0
32885,35118,1.0
4945,18772,1.0
441,14257,1.0
13667,17862,1.0
13253,15649,1.0
3681,40715,1.0
16165,20763,1.0
28877,30927,1.0
3928,16675,1.0
19698,23703,1.0
11263,36829,1.0
10242,11717,1.0
22405,33354,1.0
1807,33756,1.0
9570,14039,1.0
12718,12731,1.0
14094,14116,1.0
31222,47162,1.0
19476,19481,1.0
5525,24669,1.0
20112,26289,1.0
9513,18438,1.0
12475,26918,1.0
27248,42564,1.0
9361,38618,1.0
26180,34691,1.0
3654,23186,1.0
2273,26507,1.0
23375,24583,1.0
27939,33947,1.0
18372,21980,1.0
8752,15102,1.0
9957,26345,1.0
22934,39722,1.0
16382,21810,1.0
37379,50848,1.0
18216,25803,1.0
527,1397,1.0
3218,38162,1.0
13888,24261,1.0
7924,11203,1.0
9925,39717,1.0
20876,20954,1.0
242,1043,1.0
31165,31895,1.0
16644,26409,1.0
17547,19159,1.0
24534,39787,1.0
2898,21365,1.0
8761,10854,1.0
9720,16688,1.0
3256,23677,1.0
1032,44148,1.0
5594,18603,1.0
20734,31246,1.0
31544,31545,1.0
937,22477,1.0
15769,35244,1.0
15857,15862,1.0
25488,32604,1.0
6785,19147,1.0
38308,39746,1.0
