source,target,weight
11060,15403,1.0
11060,16742,1.0
11060,24939,1.0
11060,25563,1.0
11060,26433,1.0
11060,27659,1.0
11060,31263,1.0
11060,32053,1.0
11060,32056,1.0
11060,32453,1.0
11060,32455,1.0
11060,32583,1.0
11060,34372,1.0
11060,35270,1.0
11060,36136,1.0
11060,36776,1.0
11060,43689,1.0
11060,44753,1.0
11061,15103,1.0
11062,17344,1.0
11062,18222,1.0
11062,20955,1.0
11062,22397,1.0
11062,23397,1.0
11062,24229,1.0
11062,24982,1.0
11062,27583,1.0
11062,27588,1.0
11062,27591,1.0
11062,30623,1.0
11062,33707,1.0
11062,36586,1.0
11062,36779,1.0
11062,39472,1.0
11062,40327,1.0
11062,40332,1.0
11062,40333,1.0
11062,44119,1.0
11063,11066,1.0
11063,13488,1.0
11063,17344,1.0
11063,20131,1.0
11063,20789,1.0
11063,22500,1.0
11063,23597,1.0
11063,24043,1.0
11063,25259,1.0
11063,26698,1.0
11063,27160,1.0
11063,27220,1.0
11063,27585,1.0
11063,27682,1.0
11063,30365,1.0
11063,30983,1.0
11063,31259,1.0
11063,32252,1.0
11063,32447,1.0
11063,32708,1.0
11063,32719,1.0
11063,36439,1.0
11063,36770,1.0
11063,36773,1.0
11063,37094,1.0
11063,37928,1.0
11063,38499,1.0
11063,41005,1.0
11063,43802,1.0
11063,43810,1.0
11063,43946,1.0
11063,47162,1.0
11063,52721,1.0
11063,53158,1.0
11064,13488,1.0
11064,13518,1.0
11064,20239,1.0
11064,24043,1.0
11064,25259,1.0
11064,27579,1.0
11064,32252,1.0
11064,32447,1.0
11064,40582,1.0
11064,43810,1.0
11065,11112,1.0
11065,11506,1.0
11065,11518,1.0
11065,11874,1.0
11065,12259,1.0
11065,12541,1.0
11065,14316,1.0
11065,14932,1.0
11065,15924,1.0
11065,15925,1.0
11065,15928,1.0
11065,16325,1.0
11065,16327,1.0
11065,16384,1.0
11065,16878,1.0
11065,17605,1.0
11065,19931,1.0
11065,19936,1.0
11065,20005,1.0
11065,20420,1.0
11065,21157,1.0
11065,21163,1.0
11065,21637,1.0
11065,21955,1.0
11065,24043,1.0
11065,24491,1.0
11065,24953,1.0
11065,25685,1.0
11065,25688,1.0
11065,25689,1.0
11065,25841,1.0
11065,26378,1.0
11065,27414,1.0
11065,27568,1.0
11065,27942,1.0
11065,30501,1.0
11065,31635,1.0
11065,32677,1.0
11065,33878,1.0
11065,34294,1.0
