source,target,weight
42480,42493,1.0
34587,39854,1.0
34757,37020,1.0
12953,28164,1.0
19206,22689,1.0
39102,43409,1.0
8512,30143,1.0
11502,11532,1.0
20381,36723,1.0
11837,47825,1.0
9195,36928,1.0
27209,27558,1.0
27165,45987,1.0
23432,30798,1.0
20294,24607,1.0
12186,17914,1.0
24677,30363,1.0
429,20792,1.0
25295,25742,1.0
3837,54950,1.0
16919,17451,1.0
2759,4653,1.0
25963,57824,1.0
2321,5207,1.0
11649,26818,1.0
1484,5958,1.0
3633,10137,1.0
3689,10137,1.0
15363,16058,1.0
31902,40049,1.0
3732,37771,1.0
165,1539,1.0
2606,7898,1.0
25578,38067,1.0
1132,3096,1.0
26435,28877,1.0
9196,19133,1.0
12183,16281,1.0
17928,53571,1.0
8622,25826,1.0
918,33390,1.0
11330,19237,1.0
38099,44093,1.0
7182,7225,1.0
40755,53521,1.0
6692,22132,1.0
11337,42696,1.0
3666,9833,1.0
50049,52704,1.0
11115,46995,1.0
31700,54732,1.0
4363,22808,1.0
28926,54836,1.0
19546,26649,1.0
29664,46825,1.0
7393,18786,1.0
3052,13975,1.0
7763,16504,1.0
15675,27331,1.0
23006,56814,1.0
12935,12940,1.0
11133,26998,1.0
30723,38511,1.0
49831,49833,1.0
17483,18395,1.0
41814,41817,1.0
339,5474,1.0
32629,43345,1.0
43845,43847,1.0
32973,35262,1.0
24689,26798,1.0
28908,32973,1.0
30911,36562,1.0
27752,37011,1.0
15875,35851,1.0
30798,39394,1.0
14223,33934,1.0
11359,20900,1.0
3062,29787,1.0
16567,39428,1.0
8994,41779,1.0
2708,37822,1.0
15706,40480,1.0
20025,22677,1.0
6317,7690,1.0
20572,35523,1.0
17491,25409,1.0
422,24003,1.0
1342,18669,1.0
14456,42068,1.0
9884,15577,1.0
17905,36517,1.0
5301,17356,1.0
14046,18438,1.0
30093,50363,1.0
10870,20483,1.0
16674,36408,1.0
3958,17254,1.0
15842,22324,1.0
21771,41817,1.0
3424,7718,1.0
29654,29656,1.0
27653,49761,1.0
18793,21894,1.0
18141,39630,1.0
9195,31258,1.0
9099,28784,1.0
4478,8983,1.0
34709,34712,1.0
48013,56591,1.0
10706,11179,1.0
13980,16368,1.0
42231,43699,1.0
914,7798,1.0
24625,30514,1.0
61982,62086,1.0
15786,37200,1.0
23801,38573,1.0
10424,37496,1.0
7024,18352,1.0
30732,39564,1.0
29911,32339,1.0
22770,27515,1.0
11355,57222,1.0
28989,34606,1.0
23333,31863,1.0
1501,11730,1.0
40144,40506,1.0
25486,34683,1.0
34469,42028,1.0
14242,25208,1.0
6763,13111,1.0
10194,28761,1.0
27108,44495,1.0
9886,14990,1.0
7224,18915,1.0
