source,target,weight
12441,17589,1.0
7168,8289,1.0
41629,61123,1.0
740,5341,1.0
27548,30296,1.0
639,6475,1.0
7217,20556,1.0
3261,48707,1.0
40478,47909,1.0
297,37387,1.0
27108,30520,1.0
13250,26857,1.0
5074,11152,1.0
19391,19395,1.0
19530,26953,1.0
1977,21364,1.0
5745,19799,1.0
3990,35630,1.0
7611,18862,1.0
12945,12960,1.0
16300,27227,1.0
21341,24789,1.0
12485,36331,1.0
27519,45412,1.0
1694,5841,1.0
5959,24284,1.0
2669,2681,1.0
24648,27782,1.0
15266,16277,1.0
24016,43872,1.0
1493,6070,1.0
2476,6714,1.0
18822,51013,1.0
4374,15580,1.0
3681,22683,1.0
3691,8655,1.0
3575,33892,1.0
351,10208,1.0
25173,39020,1.0
18810,23209,1.0
17276,30813,1.0
2333,9101,1.0
28963,30121,1.0
8609,30781,1.0
7691,17211,1.0
30772,49458,1.0
34369,36935,1.0
35219,55834,1.0
9048,18365,1.0
10360,29010,1.0
3022,9513,1.0
31068,36974,1.0
2175,2921,1.0
10780,17054,1.0
11065,41463,1.0
748,752,1.0
9999,21756,1.0
12452,14619,1.0
6478,41470,1.0
37242,40412,1.0
4435,11168,1.0
27193,33783,1.0
21468,34455,1.0
8708,23589,1.0
10080,36728,1.0
1662,7199,1.0
20274,26672,1.0
11538,36514,1.0
23,39819,1.0
8708,10813,1.0
4885,4888,1.0
3038,9627,1.0
34411,48132,1.0
7898,13177,1.0
5628,9158,1.0
3441,6873,1.0
11122,34730,1.0
30337,32116,1.0
23044,24573,1.0
8707,10050,1.0
13209,19554,1.0
9838,25205,1.0
3898,13409,1.0
12857,14611,1.0
38813,41172,1.0
12938,13763,1.0
8408,10259,1.0
5027,30828,1.0
10088,20381,1.0
9125,9131,1.0
15603,19405,1.0
35148,36977,1.0
26799,27096,1.0
9789,19434,1.0
7765,22759,1.0
31703,45012,1.0
25763,37554,1.0
133,1919,1.0
1813,23557,1.0
31418,33264,1.0
3701,19408,1.0
11242,38077,1.0
14954,19695,1.0
2493,5783,1.0
20652,20664,1.0
27408,42014,1.0
2230,4643,1.0
1173,3034,1.0
904,27519,1.0
30059,45231,1.0
15571,15603,1.0
25949,42784,1.0
10090,11843,1.0
15823,37029,1.0
19524,31199,1.0
2667,24021,1.0
1445,4124,1.0
2987,32277,1.0
5175,7898,1.0
25388,32336,1.0
1914,8601,1.0
19415,19584,1.0
8582,25288,1.0
6081,16850,1.0
14010,14027,1.0
14693,32510,1.0
2856,17211,1.0
21539,29065,1.0
22613,42934,1.0
25919,26554,1.0
8166,22131,1.0
2319,7818,1.0
6310,8003,1.0
26672,39134,1.0
8115,12995,1.0
25763,31904,1.0
11955,33172,1.0
16067,22760,1.0
26815,27528,1.0
701,709,1.0
24804,36989,1.0
35197,43170,1.0
34517,38010,1.0
27297,43971,1.0
11168,13819,1.0
816,9905,1.0
22983,28872,1.0
127,12822,1.0
5464,14243,1.0
28466,37074,1.0
3362,24216,1.0
8573,10657,1.0
6077,8502,1.0
5246,5622,1.0
8332,8791,1.0
16944,31148,1.0
13118,14418,1.0
5070,29768,1.0
811,8684,1.0
10330,10904,1.0
9051,21343,1.0
1112,30995,1.0
13933,16725,1.0
31792,34544,1.0
15603,20737,1.0
15148,21209,1.0
7604,20606,1.0
41794,49065,1.0
1383,1396,1.0
1717,2998,1.0
7431,7811,1.0
6392,49985,1.0
3082,13314,1.0
1452,39560,1.0
12822,14133,1.0
10194,40281,1.0
13209,32402,1.0
6214,45402,1.0
21929,27252,1.0
13819,38217,1.0
18243,27312,1.0
11931,27068,1.0
215,6165,1.0
13380,17778,1.0
16891,18740,1.0
3665,27400,1.0
5749,36962,1.0
8003,8916,1.0
30319,39483,1.0
21568,26615,1.0
21293,35573,1.0
3665,15595,1.0
