source,target,weight
32972,39171,1.0
32972,39173,1.0
32972,39175,1.0
32972,39178,1.0
32972,39179,1.0
32972,39181,1.0
32972,45053,1.0
32972,53005,1.0
32973,32993,1.0
32973,33523,1.0
32973,33524,1.0
32973,35255,1.0
32973,35267,1.0
32973,39155,1.0
32973,39173,1.0
32973,39178,1.0
32973,39181,1.0
32973,41235,1.0
32975,43215,1.0
32976,32977,1.0
32976,32993,1.0
32976,33352,1.0
32976,33523,1.0
32976,33860,1.0
32976,34151,1.0
32976,38118,1.0
32976,38595,1.0
32976,39170,1.0
32977,33523,1.0
32977,33860,1.0
32977,33863,1.0
32977,34148,1.0
32977,34691,1.0
32977,38120,1.0
32977,38233,1.0
32977,39145,1.0
32977,39170,1.0
32977,39331,1.0
32977,42338,1.0
32978,33422,1.0
32978,33423,1.0
32979,32981,1.0
32979,32984,1.0
32979,33147,1.0
32979,33149,1.0
32979,33167,1.0
32979,33218,1.0
32979,33220,1.0
32979,33351,1.0
32979,33372,1.0
32979,33640,1.0
32979,33955,1.0
32979,33956,1.0
32979,33958,1.0
32979,33959,1.0
32979,34321,1.0
32979,34323,1.0
32979,34324,1.0
32979,34326,1.0
32979,34330,1.0
32979,34331,1.0
32979,34332,1.0
32979,34333,1.0
32979,34711,1.0
32979,39146,1.0
32979,39948,1.0
32979,40529,1.0
32979,40824,1.0
32979,41020,1.0
32979,43723,1.0
32979,45477,1.0
32979,45881,1.0
32979,48559,1.0
32979,48613,1.0
32979,48736,1.0
32979,48737,1.0
32980,32985,1.0
32982,33661,1.0
32982,34675,1.0
32982,34913,1.0
32982,37708,1.0
32983,32985,1.0
32983,33564,1.0
32983,33956,1.0
32983,43228,1.0
32984,33368,1.0
32984,33372,1.0
32984,33958,1.0
32984,34235,1.0
32984,43776,1.0
32984,48559,1.0
32985,33149,1.0
32985,34327,1.0
32985,34774,1.0
32985,45527,1.0
32987,44451,1.0
32988,36989,1.0
32988,40471,1.0
32988,52983,1.0
32988,53663,1.0
32988,61481,1.0
32990,33323,1.0
32990,34390,1.0
32990,34616,1.0
32990,34878,1.0
32990,34889,1.0
32990,34904,1.0
32990,48508,1.0
32992,43330,1.0
32993,33523,1.0
32993,33975,1.0
32993,34148,1.0
32993,34463,1.0
32993,34762,1.0
32993,35008,1.0
32993,36217,1.0
32993,38118,1.0
32993,38119,1.0
32993,38595,1.0
32993,39169,1.0
32993,39170,1.0
32993,39173,1.0
32993,39179,1.0
32993,41235,1.0
32993,41773,1.0
32993,42338,1.0
32993,42340,1.0
32993,42417,1.0
32993,42422,1.0
32993,61237,1.0
32995,43630,1.0
32996,39151,1.0
32997,37631,1.0
32997,38246,1.0
32998,34046,1.0
32998,35354,1.0
32998,39702,1.0
33002,36100,1.0
33002,37548,1.0
33002,38092,1.0
33002,38986,1.0
33003,33006,1.0
33003,37536,1.0
33005,33048,1.0
33006,35001,1.0
33006,37536,1.0
33007,33008,1.0
33007,33024,1.0
