source,target,weight
32086,34286,1.0
32086,40820,1.0
32086,45231,1.0
32088,34450,1.0
32089,32376,1.0
32089,34501,1.0
32089,36391,1.0
32091,34297,1.0
32092,32684,1.0
32094,39227,1.0
32094,39231,1.0
32094,39233,1.0
32095,60497,1.0
32097,60412,1.0
32098,40240,1.0
32100,38033,1.0
32100,39716,1.0
32100,39959,1.0
32101,40557,1.0
32102,33005,1.0
32102,33044,1.0
32104,34073,1.0
32104,34588,1.0
32104,36407,1.0
32104,39858,1.0
32104,41453,1.0
32104,41860,1.0
32104,43872,1.0
32109,35356,1.0
32110,39546,1.0
32110,41037,1.0
32112,36667,1.0
32115,55130,1.0
32118,32362,1.0
32118,50254,1.0
32119,33666,1.0
32119,41710,1.0
32119,60372,1.0
32121,40207,1.0
32121,41474,1.0
32122,45360,1.0
32122,48054,1.0
32122,48059,1.0
32123,36664,1.0
32123,38268,1.0
32123,38669,1.0
32123,43853,1.0
32125,58087,1.0
32129,45428,1.0
32130,35259,1.0
32132,32600,1.0
32132,34148,1.0
32132,35008,1.0
32132,38120,1.0
32132,38595,1.0
32132,40047,1.0
32132,42338,1.0
32132,42410,1.0
32135,38015,1.0
32137,36524,1.0
32137,44758,1.0
32139,32142,1.0
32139,32144,1.0
32140,32142,1.0
32140,32144,1.0
32141,32142,1.0
32142,32143,1.0
32144,32145,1.0
32146,44533,1.0
32146,50000,1.0
32148,49305,1.0
32150,33553,1.0
32150,41591,1.0
32151,52652,1.0
32155,43680,1.0
32157,32313,1.0
32157,35761,1.0
32158,41957,1.0
32160,32411,1.0
32161,33939,1.0
32162,33785,1.0
32162,34575,1.0
32162,35667,1.0
32162,35788,1.0
32162,35867,1.0
32162,40495,1.0
32162,40835,1.0
32162,43887,1.0
32162,44290,1.0
32164,33347,1.0
32164,33349,1.0
32164,34290,1.0
32164,34490,1.0
32164,34536,1.0
32164,35096,1.0
32164,38218,1.0
32164,38219,1.0
32164,39134,1.0
32164,41452,1.0
32164,41453,1.0
32164,41456,1.0
32164,42491,1.0
32164,43530,1.0
32164,43531,1.0
32168,40261,1.0
32170,58166,1.0
32173,38289,1.0
32173,38412,1.0
32173,40120,1.0
32173,40240,1.0
32173,41115,1.0
32173,41116,1.0
32173,41624,1.0
32173,42347,1.0
32173,42349,1.0
32173,42350,1.0
32175,38979,1.0
32175,38981,1.0
32175,38982,1.0
32178,51273,1.0
32179,34691,1.0
32179,39135,1.0
32182,32297,1.0
32184,32527,1.0
32184,35041,1.0
32184,36109,1.0
32184,38886,1.0
32184,38893,1.0
32188,41725,1.0
32189,32191,1.0
32189,32192,1.0
32189,36744,1.0
32189,53087,1.0
32190,34603,1.0
32191,32192,1.0
32191,33300,1.0
32191,57619,1.0
32192,32785,1.0
32192,33300,1.0
32192,34603,1.0
32192,36744,1.0
32192,37677,1.0
32192,40644,1.0
32192,48150,1.0
32192,53087,1.0
32197,36017,1.0
32197,37259,1.0
32198,34127,1.0
32198,34128,1.0
32199,32298,1.0
32200,34127,1.0
32200,36255,1.0
32200,37010,1.0
32201,34127,1.0
32201,35102,1.0
32201,55888,1.0
32206,32261,1.0
32207,32209,1.0
32208,51731,1.0
32209,33528,1.0
32209,61174,1.0
32210,61371,1.0
32211,32354,1.0
32211,33008,1.0
32211,33699,1.0
32211,33713,1.0
32211,34073,1.0
32211,35868,1.0
32211,41428,1.0
32211,41860,1.0
32211,42700,1.0
32211,43875,1.0
32211,43876,1.0
32213,38777,1.0
32214,32489,1.0
32216,35640,1.0
32216,39275,1.0
32217,32218,1.0
32217,32553,1.0
32217,32865,1.0
32217,36985,1.0
32217,38602,1.0
32217,39486,1.0
32217,39487,1.0
32217,39489,1.0
32217,39787,1.0
32217,41861,1.0
32217,42566,1.0
32217,44026,1.0
32217,46419,1.0
32217,53481,1.0
32218,36985,1.0
32218,38602,1.0
32218,39483,1.0
32218,39487,1.0
32218,39490,1.0
32224,34539,1.0
32224,34542,1.0
32224,34543,1.0
32224,34544,1.0
32224,34549,1.0
32224,34551,1.0
32224,34558,1.0
32224,34561,1.0
32224,37029,1.0
32224,37130,1.0
32224,38872,1.0
32224,41168,1.0
32224,41570,1.0
32224,41575,1.0
32224,44043,1.0
32224,48232,1.0
32224,48233,1.0
32224,56892,1.0
32226,41507,1.0
32226,44504,1.0
32226,46613,1.0
32226,46712,1.0
32226,51791,1.0
32226,62558,1.0
32227,39337,1.0
32231,35937,1.0
32231,36279,1.0
32231,36829,1.0
32231,36953,1.0
32231,40412,1.0
32232,32376,1.0
32232,33386,1.0
32232,34862,1.0
32232,35267,1.0
32232,36418,1.0
32232,36696,1.0
32232,36890,1.0
32232,36905,1.0
32232,37723,1.0
32232,39667,1.0
32232,42870,1.0
32232,43972,1.0
32232,44609,1.0
32232,44610,1.0
32232,45129,1.0
32232,52845,1.0
32232,58790,1.0
32233,32563,1.0
32233,36954,1.0
32233,38813,1.0
32233,38814,1.0
32233,39229,1.0
32233,41176,1.0
32238,44228,1.0
32238,44244,1.0
32239,48610,1.0
32244,38373,1.0
32245,38644,1.0
32246,38616,1.0
32246,45950,1.0
32246,51137,1.0
32246,54223,1.0
32250,33052,1.0
32250,33524,1.0
32252,32583,1.0
32252,32716,1.0
32252,32719,1.0
32252,32721,1.0
32252,33037,1.0
32252,35150,1.0
32252,35273,1.0
32252,36775,1.0
32252,37227,1.0
32252,37574,1.0
32252,38857,1.0
32252,39282,1.0
32252,41386,1.0
32252,41389,1.0
32252,43797,1.0
32252,43802,1.0
32252,43806,1.0
32252,43810,1.0
32252,43904,1.0
32252,50172,1.0
32252,50263,1.0
32255,43845,1.0
32255,43847,1.0
32255,47547,1.0
32255,60158,1.0
32258,32259,1.0
32261,39184,1.0
32264,32267,1.0
32264,32268,1.0
32264,38434,1.0
32265,48143,1.0
32265,57079,1.0
32266,32413,1.0
32267,38433,1.0
32268,36467,1.0
32268,38431,1.0
32268,41951,1.0
32269,38035,1.0
32269,42992,1.0
32269,42993,1.0
32269,42994,1.0
32271,32745,1.0
32271,42720,1.0
32271,42721,1.0
32272,37131,1.0
32272,37132,1.0
32273,41726,1.0
32276,32277,1.0
32276,32556,1.0
32276,33721,1.0
32276,33771,1.0
32276,34535,1.0
32276,34537,1.0
32276,34538,1.0
32276,34542,1.0
32276,34543,1.0
32276,34544,1.0
32276,34550,1.0
32276,34554,1.0
32276,34558,1.0
32276,34559,1.0
32276,37028,1.0
32276,39880,1.0
32276,43333,1.0
32276,51860,1.0
32277,37028,1.0
32278,33951,1.0
32278,44335,1.0
32279,37754,1.0
32279,41454,1.0
32279,41833,1.0
32280,54083,1.0
32282,41470,1.0
32282,41474,1.0
32282,41475,1.0
32285,60206,1.0
32286,43299,1.0
32287,33971,1.0
32289,33337,1.0
32290,33708,1.0
32290,34411,1.0
32290,36408,1.0
32290,43874,1.0
32291,34149,1.0
32292,34423,1.0
32292,39179,1.0
32292,42570,1.0
32292,43698,1.0
32294,38120,1.0
32294,46056,1.0
32296,44579,1.0
32304,42068,1.0
32304,52576,1.0
32304,54761,1.0
32307,32314,1.0
32307,32339,1.0
32307,32398,1.0
32307,32461,1.0
32307,32713,1.0
32307,32916,1.0
32307,33729,1.0
32307,33737,1.0
32307,33972,1.0
32307,34002,1.0
32307,34054,1.0
32307,34404,1.0
32307,34506,1.0
