source,target,weight
11540,35921,1.0
11540,35988,1.0
11540,36122,1.0
11540,36249,1.0
11540,36619,1.0
11540,36739,1.0
11540,37642,1.0
11540,37730,1.0
11540,39230,1.0
11540,39555,1.0
11540,39569,1.0
11540,40080,1.0
11540,41025,1.0
11540,41079,1.0
11540,42514,1.0
11540,42515,1.0
11540,42516,1.0
11542,11797,1.0
11542,12316,1.0
11542,12676,1.0
11542,14320,1.0
11542,15631,1.0
11542,16297,1.0
11542,16517,1.0
11542,16756,1.0
11542,19904,1.0
11542,20886,1.0
11542,24476,1.0
11542,24801,1.0
11542,25591,1.0
11542,26766,1.0
11542,27210,1.0
11542,34861,1.0
11543,11551,1.0
11543,13425,1.0
11543,14285,1.0
11543,14690,1.0
11543,17101,1.0
11543,19038,1.0
11543,19047,1.0
11543,19487,1.0
11543,19545,1.0
11543,19764,1.0
11543,19772,1.0
11543,19779,1.0
11543,20763,1.0
11543,22314,1.0
11543,22345,1.0
11543,22914,1.0
11543,23083,1.0
11543,24362,1.0
11543,26822,1.0
11543,27471,1.0
11543,27482,1.0
11543,28547,1.0
11543,28989,1.0
11543,29147,1.0
11543,29585,1.0
11543,29812,1.0
11543,30121,1.0
11543,31056,1.0
11543,31786,1.0
11543,32003,1.0
11543,32396,1.0
11543,34447,1.0
11543,34606,1.0
11543,35122,1.0
11543,35151,1.0
11543,35299,1.0
11543,36246,1.0
11543,36280,1.0
11543,37730,1.0
11543,40079,1.0
11543,41179,1.0
11543,49449,1.0
11544,12248,1.0
11544,12746,1.0
11544,14205,1.0
11544,16178,1.0
11544,16479,1.0
11544,16623,1.0
11544,19065,1.0
11544,19908,1.0
11544,23128,1.0
11544,23223,1.0
11544,23745,1.0
11544,24843,1.0
11544,24844,1.0
11544,25079,1.0
11544,25231,1.0
11544,28964,1.0
11545,13160,1.0
11545,14288,1.0
11545,17302,1.0
11545,19105,1.0
11545,19494,1.0
11545,29039,1.0
11545,30217,1.0
11545,44258,1.0
11545,45925,1.0
11546,11554,1.0
11547,14986,1.0
11547,29151,1.0
11547,40411,1.0
11548,20578,1.0
11548,22350,1.0
11548,26337,1.0
11548,26878,1.0
11548,35236,1.0
11548,38814,1.0
11548,39231,1.0
11548,39233,1.0
11548,41175,1.0
11549,11820,1.0
11549,14277,1.0
11549,14666,1.0
11549,15312,1.0
11549,16527,1.0
11549,16753,1.0
11549,16836,1.0
11549,17451,1.0
11549,18114,1.0
11549,18116,1.0
11549,18918,1.0
11549,19504,1.0
11549,19567,1.0
11549,20492,1.0
11549,23071,1.0
11549,25260,1.0
11549,25804,1.0
11549,26766,1.0
11549,26954,1.0
11549,27059,1.0
11549,27369,1.0
11549,27817,1.0
11549,28595,1.0
11549,28596,1.0
11549,28906,1.0
11549,29148,1.0
11549,31226,1.0
11549,31241,1.0
11549,35002,1.0
11549,41945,1.0
11550,11784,1.0
11550,12147,1.0
11550,12334,1.0
11550,12968,1.0
11550,12969,1.0
11550,12970,1.0
11550,12975,1.0
11550,12976,1.0
11550,12991,1.0
11550,12997,1.0
11550,12999,1.0
11550,13008,1.0
11550,13009,1.0
11550,13011,1.0
11550,13012,1.0
11550,13024,1.0
11550,13423,1.0
11550,13462,1.0
11550,13488,1.0
11550,13495,1.0
11550,13496,1.0
11550,14217,1.0
11550,14665,1.0
11550,15395,1.0
11550,15742,1.0
11550,16577,1.0
11550,16916,1.0
11550,17291,1.0
11550,17765,1.0
11550,18007,1.0
11550,18469,1.0
11550,18473,1.0
11550,19140,1.0
11550,19606,1.0
11550,19704,1.0
11550,22311,1.0
11550,22312,1.0
11550,22313,1.0
11550,22338,1.0
11550,22346,1.0
11550,22347,1.0
11550,22397,1.0
11550,22663,1.0
11550,22666,1.0
11550,22670,1.0
11550,22677,1.0
11550,22679,1.0
11550,22682,1.0
11550,22911,1.0
11550,23390,1.0
11550,23396,1.0
11550,24536,1.0
11550,24546,1.0
11550,24607,1.0
11550,25542,1.0
11550,25543,1.0
11550,25548,1.0
11550,25556,1.0
11550,25734,1.0
11550,25735,1.0
11550,25742,1.0
11550,25751,1.0
11550,25755,1.0
11550,25757,1.0
11550,25767,1.0
11550,26929,1.0
11550,26934,1.0
11550,26937,1.0
11550,26952,1.0
11550,27217,1.0
11550,27371,1.0
11550,29055,1.0
11550,30637,1.0
11550,30752,1.0
11550,32063,1.0
11550,34757,1.0
11550,36272,1.0
11550,36475,1.0
11550,37264,1.0
11550,37554,1.0
11551,12316,1.0
11551,13013,1.0
11551,14253,1.0
11551,14660,1.0
11551,14963,1.0
11551,15335,1.0
11551,15382,1.0
11551,16249,1.0
11551,19178,1.0
11551,19505,1.0
11551,19568,1.0
11551,19694,1.0
11551,20778,1.0
11551,22314,1.0
11551,22321,1.0
11551,22332,1.0
11551,23396,1.0
11551,24989,1.0
11551,25260,1.0
11551,25263,1.0
11551,26112,1.0
11551,26654,1.0
11551,26881,1.0
11551,27403,1.0
11551,28973,1.0
11551,29142,1.0
11551,29148,1.0
11551,31202,1.0
11551,31215,1.0
11553,11816,1.0
11553,11820,1.0
11553,11829,1.0
11553,12984,1.0
11553,13003,1.0
11553,13486,1.0
11553,13488,1.0
11553,14090,1.0
11553,14117,1.0
11553,15780,1.0
11553,15869,1.0
11553,16693,1.0
11553,17243,1.0
11553,18548,1.0
11553,19474,1.0
11553,19487,1.0
11553,19493,1.0
11553,19545,1.0
11553,19764,1.0
11553,20822,1.0
11553,20846,1.0
11553,20898,1.0
11553,22314,1.0
11553,22325,1.0
11553,22346,1.0
11553,22677,1.0
11553,22739,1.0
11553,24543,1.0
11553,25248,1.0
11553,25285,1.0
11553,25357,1.0
11553,25766,1.0
11553,27580,1.0
11553,28989,1.0
11553,29812,1.0
11553,30558,1.0
11553,31259,1.0
11553,32021,1.0
11553,36977,1.0
11553,39048,1.0
11553,56825,1.0
11554,12268,1.0
11554,12280,1.0
11554,14242,1.0
11554,14267,1.0
11554,14277,1.0
11554,14285,1.0
11554,14690,1.0
11554,14697,1.0
11554,15766,1.0
11554,19507,1.0
11554,20131,1.0
11554,20144,1.0
11554,22299,1.0
11554,23060,1.0
11554,24665,1.0
11554,25259,1.0
11554,25275,1.0
11554,25561,1.0
11554,25735,1.0
11554,25761,1.0
11554,25993,1.0
11554,27847,1.0
11554,30544,1.0
11554,31284,1.0
11554,32252,1.0
11554,32461,1.0
11554,32719,1.0
11554,33661,1.0
11554,34834,1.0
11554,34858,1.0
11554,34913,1.0
11554,34949,1.0
11554,35237,1.0
11554,35346,1.0
11554,36138,1.0
11554,36395,1.0
11554,37704,1.0
11554,37708,1.0
11554,37719,1.0
11554,39564,1.0
11554,39574,1.0
11554,39792,1.0
11554,39793,1.0
11554,40882,1.0
11554,41705,1.0
11554,41709,1.0
11554,42380,1.0
11554,42869,1.0
11555,18486,1.0
11555,28725,1.0
11556,11559,1.0
11556,11561,1.0
11556,11562,1.0
11556,11564,1.0
11556,11565,1.0
11556,11566,1.0
11556,11567,1.0
11556,12563,1.0
11556,12564,1.0
11556,12567,1.0
11556,12815,1.0
11556,12816,1.0
11556,12821,1.0
11556,16322,1.0
11556,16750,1.0
11556,19192,1.0
11556,19210,1.0
11556,20050,1.0
11556,20308,1.0
11556,26563,1.0
11556,27027,1.0
11556,27028,1.0
11556,27029,1.0
11556,27030,1.0
11556,27031,1.0
11556,27032,1.0
11556,27033,1.0
11556,27034,1.0
11557,24623,1.0
11558,11792,1.0
11558,11921,1.0
11558,12261,1.0
11558,13987,1.0
11558,14532,1.0
11558,15303,1.0
11558,18165,1.0
11558,18239,1.0
11558,20097,1.0
11558,20103,1.0
11558,20207,1.0
11558,21937,1.0
11558,23375,1.0
11558,24583,1.0
11558,24669,1.0
11558,24750,1.0
11558,24760,1.0
11558,24761,1.0
11558,25849,1.0
11558,25958,1.0
11558,26230,1.0
11558,27193,1.0
11558,29452,1.0
11558,30058,1.0
11558,30653,1.0
11558,31740,1.0
11558,31742,1.0
11558,32672,1.0
11558,32675,1.0
11558,32678,1.0
11558,33004,1.0
11558,34378,1.0
11558,34379,1.0
11559,11561,1.0
11559,11562,1.0
11559,11566,1.0
11559,11567,1.0
11559,11656,1.0
11559,11752,1.0
11559,12567,1.0
11559,12570,1.0
11559,12574,1.0
11559,12575,1.0
11559,12815,1.0
11559,12819,1.0
11559,13750,1.0
11559,15210,1.0
11559,19015,1.0
11559,19210,1.0
11559,20308,1.0
11559,24042,1.0
11559,24088,1.0
11559,27029,1.0
11559,27031,1.0
11559,29639,1.0
11559,29717,1.0
11559,30593,1.0
11559,33937,1.0
11559,34426,1.0
11559,39911,1.0
11559,40924,1.0
11560,13953,1.0
11560,14795,1.0
11560,16647,1.0
11560,18239,1.0
11560,18678,1.0
11560,20103,1.0
11560,22352,1.0
11560,22711,1.0
11560,23598,1.0
11560,24216,1.0
11560,25958,1.0
11560,26382,1.0
11560,29270,1.0
11560,29464,1.0
11560,29466,1.0
11560,30058,1.0
11560,32552,1.0
11560,32671,1.0
11560,34595,1.0
11560,35175,1.0
11560,36142,1.0
11560,39916,1.0
11560,52335,1.0
11560,53801,1.0
11561,11562,1.0
11561,11564,1.0
11561,11565,1.0
11561,11566,1.0
11561,11567,1.0
11561,12564,1.0
11561,12567,1.0
11561,12569,1.0
11561,12570,1.0
11561,12573,1.0
11561,12574,1.0
11561,13572,1.0
11561,15210,1.0
11561,16755,1.0
11561,18922,1.0
11561,20050,1.0
11561,20322,1.0
11561,20404,1.0
11561,24216,1.0
11561,26144,1.0
11561,27027,1.0
11561,27331,1.0
11561,27992,1.0
11561,29639,1.0
11561,30593,1.0
11561,31883,1.0
11561,31946,1.0
11561,32552,1.0
11562,11566,1.0
11562,11567,1.0
11562,12564,1.0
11562,12572,1.0
11562,13572,1.0
11562,13886,1.0
11562,14794,1.0
11562,16230,1.0
11562,17099,1.0
11562,19015,1.0
11562,23743,1.0
11562,29095,1.0
11562,31883,1.0
11562,33937,1.0
11563,11567,1.0
11564,11566,1.0
11564,11567,1.0
11564,12574,1.0
11564,12696,1.0
11564,13989,1.0
11564,16034,1.0
11564,19015,1.0
11564,20308,1.0
11564,26144,1.0
11564,30593,1.0
11564,37405,1.0
11564,41900,1.0
11565,11566,1.0
11565,11730,1.0
11565,12574,1.0
11565,12575,1.0
11565,15210,1.0
11565,16034,1.0
11565,20183,1.0
11565,21223,1.0
11565,21955,1.0
11565,24430,1.0
11565,31946,1.0
11566,11567,1.0
11566,11633,1.0
