source,target,weight
3124,10941,1.0
26763,28322,1.0
888,902,1.0
24949,26959,1.0
8074,11538,1.0
3889,11695,1.0
14562,18951,1.0
7589,38774,1.0
5759,35118,1.0
11516,20172,1.0
8424,17052,1.0
6836,6884,1.0
38304,42446,1.0
6772,10611,1.0
12648,30511,1.0
15422,19570,1.0
5118,10148,1.0
17358,26388,1.0
1483,5841,1.0
3901,36313,1.0
16317,27313,1.0
3928,10263,1.0
9949,22971,1.0
8296,8300,1.0
22252,26554,1.0
27188,30927,1.0
3599,11824,1.0
3633,3644,1.0
14678,23080,1.0
1948,8678,1.0
7045,12212,1.0
10354,12176,1.0
33943,39333,1.0
21212,30073,1.0
1598,5908,1.0
10822,31105,1.0
3141,13076,1.0
7414,35699,1.0
4085,4089,1.0
11723,14210,1.0
13471,16291,1.0
3579,22282,1.0
25330,27847,1.0
18697,25892,1.0
4140,8180,1.0
11717,24126,1.0
21365,29059,1.0
3034,3266,1.0
17100,29807,1.0
7912,22737,1.0
1904,10261,1.0
1853,26291,1.0
1244,9047,1.0
25158,28075,1.0
3082,4205,1.0
14373,25459,1.0
4705,4881,1.0
9838,19769,1.0
27249,27960,1.0
7795,12858,1.0
2450,18189,1.0
21937,27188,1.0
35193,37599,1.0
10900,15237,1.0
18189,19434,1.0
8567,25126,1.0
26252,28067,1.0
11792,25215,1.0
14365,34423,1.0
13076,38215,1.0
6288,10540,1.0
25335,30217,1.0
626,39132,1.0
626,803,1.0
3678,14690,1.0
39333,40645,1.0
3905,10354,1.0
12985,25747,1.0
4896,28258,1.0
22678,26950,1.0
9038,16283,1.0
1015,6346,1.0
19544,24970,1.0
683,7814,1.0
18612,32646,1.0
5137,15128,1.0
20970,26889,1.0
1973,26520,1.0
9701,10822,1.0
6674,7038,1.0
21068,25566,1.0
21912,34621,1.0
17052,31754,1.0
2450,51395,1.0
20734,22682,1.0
1047,10682,1.0
1361,8297,1.0
5772,24894,1.0
18272,33364,1.0
7055,8762,1.0
11831,31259,1.0
2450,18802,1.0
5115,5131,1.0
1208,3929,1.0
6209,42259,1.0
11173,27498,1.0
14311,24815,1.0
1853,32978,1.0
8762,10999,1.0
2606,9803,1.0
16088,25382,1.0
12751,14768,1.0
10219,16283,1.0
23878,24215,1.0
40650,40652,1.0
626,15981,1.0
4459,15144,1.0
2314,10354,1.0
20027,27475,1.0
3984,25150,1.0
4447,14296,1.0
7226,29336,1.0
10374,14708,1.0
10520,41886,1.0
6822,26974,1.0
14791,28718,1.0
6942,24750,1.0
18273,19006,1.0
26226,33123,1.0
17451,27188,1.0
3924,10354,1.0
3438,21132,1.0
1386,8762,1.0
16,1237,1.0
3815,20007,1.0
16202,16226,1.0
26433,27188,1.0
16283,44026,1.0
6860,6884,1.0
19783,28986,1.0
435,22737,1.0
1208,3925,1.0
12464,14625,1.0
1743,2804,1.0
11753,25158,1.0
14117,14230,1.0
27188,27463,1.0
28793,34151,1.0
624,30922,1.0
2162,5139,1.0
10950,12460,1.0
10657,33364,1.0
14970,30697,1.0
10677,19493,1.0
6897,21013,1.0
7562,20880,1.0
18249,27661,1.0
1533,2450,1.0
14667,27548,1.0
17931,39945,1.0
2676,27062,1.0
12014,17647,1.0
11065,32211,1.0
3599,12248,1.0
9511,12667,1.0
33589,43366,1.0
16283,26331,1.0
8966,35299,1.0
11832,22298,1.0
10268,12659,1.0
2676,11504,1.0
5074,27242,1.0
21142,24154,1.0
5249,5858,1.0
11125,13740,1.0
18036,36447,1.0
19570,20729,1.0
7216,29336,1.0
13819,25158,1.0
7883,21132,1.0
11644,16283,1.0
7820,15689,1.0
8762,17100,1.0
523,17471,1.0
21049,24755,1.0
4025,5900,1.0
11168,24131,1.0
5405,13425,1.0
23655,24183,1.0
28164,36353,1.0
626,12611,1.0
18465,27414,1.0
7818,27088,1.0
4790,18504,1.0
20047,55617,1.0
7515,12212,1.0
21930,34410,1.0
4456,34410,1.0
6158,14741,1.0
26657,26673,1.0
8761,20357,1.0
3636,3714,1.0
8415,12332,1.0
19690,36679,1.0
1409,1977,1.0
39721,45551,1.0
3429,10607,1.0
3708,29163,1.0
3675,7055,1.0
28275,35299,1.0
16300,24820,1.0
1322,13336,1.0
9187,35112,1.0
8758,10083,1.0
22917,25838,1.0
3427,17265,1.0
126,9894,1.0
6211,32486,1.0
8346,34410,1.0
26657,42085,1.0
960,1977,1.0
5636,22216,1.0
642,5915,1.0
11682,20344,1.0
27089,39417,1.0
14235,30213,1.0
2844,14475,1.0
3612,36762,1.0
4037,27188,1.0
7570,14233,1.0
15498,15519,1.0
3612,14791,1.0
14660,25804,1.0
11075,16324,1.0
108,1977,1.0
31259,40652,1.0
19369,31784,1.0
38057,41597,1.0
6374,11633,1.0
811,8650,1.0
3419,3429,1.0
1965,4525,1.0
10950,12971,1.0
9798,17247,1.0
9,3321,1.0
32354,34410,1.0
2332,7547,1.0
9862,25316,1.0
9053,27188,1.0
3,19,1.0
3990,7613,1.0
115,26709,1.0
18311,21132,1.0
15581,25316,1.0
10822,34735,1.0
13731,41228,1.0
6860,7883,1.0
14233,28966,1.0
16576,26952,1.0
3,2059,1.0
3583,3651,1.0
24570,35299,1.0
7117,11318,1.0
10939,50542,1.0
32311,34410,1.0
16300,17962,1.0
1897,10921,1.0
26535,41597,1.0
14890,20734,1.0
10881,27118,1.0
32646,39903,1.0
8552,25126,1.0
35488,35782,1.0
5135,27652,1.0
13860,17454,1.0
19522,19535,1.0
22045,25943,1.0
25842,29073,1.0
10221,36695,1.0
26409,29366,1.0
31199,38810,1.0
4355,30857,1.0
8436,17233,1.0
12044,38217,1.0
19641,34410,1.0
2,1237,1.0
2276,15777,1.0
1265,15899,1.0
11271,17507,1.0
20064,44221,1.0
1244,26900,1.0
24431,27188,1.0
20587,22309,1.0
13903,22943,1.0
14678,27292,1.0
5636,12931,1.0
1914,3891,1.0
1662,21132,1.0
642,7453,1.0
6152,8436,1.0
3,683,1.0
29311,32827,1.0
2568,15976,1.0
25126,29097,1.0
3707,27188,1.0
429,12992,1.0
6860,8294,1.0
13162,20344,1.0
11649,32066,1.0
6362,20907,1.0
26921,42799,1.0
1045,10682,1.0
20776,28978,1.0
3,1645,1.0
3708,14690,1.0
2341,14908,1.0
10639,21257,1.0
20778,25205,1.0
5048,21650,1.0
33364,34842,1.0
24522,25316,1.0
14593,35118,1.0
9362,31914,1.0
1939,9230,1.0
12036,30727,1.0
18678,20071,1.0
30835,34423,1.0
18544,20907,1.0
23408,40587,1.0
29335,29336,1.0
26434,27188,1.0
36106,36384,1.0
593,5064,1.0
20209,24938,1.0
15600,22910,1.0
15243,25322,1.0
4123,9156,1.0
15309,15317,1.0
13583,26931,1.0
3629,5067,1.0
17010,25815,1.0
2682,27612,1.0
1197,4171,1.0
26860,39725,1.0
680,6639,1.0
14803,24066,1.0
32789,44485,1.0
12992,19574,1.0
35275,40652,1.0
9906,10937,1.0
3925,10354,1.0
18678,29210,1.0
20281,20282,1.0
2083,12464,1.0
16319,39837,1.0
18285,20058,1.0
18678,29097,1.0
12933,28164,1.0
22128,38108,1.0
11727,20907,1.0
178,5266,1.0
14241,18874,1.0
6186,19158,1.0
25038,27265,1.0
21068,21258,1.0
618,11094,1.0
2021,15031,1.0
2498,3444,1.0
14999,38104,1.0
83,26404,1.0
30327,36370,1.0
11550,12992,1.0
22062,25686,1.0
8899,11510,1.0
19570,28580,1.0
3587,23713,1.0
16029,29209,1.0
32211,34410,1.0
14209,34396,1.0
16554,32066,1.0
2763,3091,1.0
7199,12775,1.0
11763,13590,1.0
6145,12848,1.0
3388,40652,1.0
3512,58399,1.0
2450,15228,1.0
26219,37073,1.0
26970,33902,1.0
5131,9223,1.0
7895,14099,1.0
13197,17254,1.0
12576,18285,1.0
3582,9741,1.0
2183,18313,1.0
15685,25686,1.0
6742,20241,1.0
12992,22666,1.0
18697,29463,1.0
24664,43994,1.0
10948,14666,1.0
1902,14082,1.0
10197,30527,1.0
7903,16576,1.0
14209,20778,1.0
107,13293,1.0
12997,26535,1.0
20094,28615,1.0
8378,26252,1.0
2914,8820,1.0
11649,26838,1.0
14238,19107,1.0
8545,18678,1.0
6748,36303,1.0
6603,29069,1.0
13681,28755,1.0
19773,20344,1.0
25844,49211,1.0
82,22113,1.0
21073,24943,1.0
30817,34410,1.0
18572,35538,1.0
10724,18463,1.0
22406,28215,1.0
6924,29219,1.0
2332,17471,1.0
5435,20867,1.0
8074,8137,1.0
12267,25123,1.0
19502,25744,1.0
8752,26838,1.0
34731,35909,1.0
2332,10147,1.0
10354,11990,1.0
5106,25316,1.0
13474,15581,1.0
18939,29336,1.0
8946,44424,1.0
18678,29366,1.0
20907,32217,1.0
2332,6247,1.0
10822,25800,1.0
10188,12775,1.0
4960,22378,1.0
2249,2250,1.0
24333,27817,1.0
574,15375,1.0
25330,34855,1.0
32447,35182,1.0
10382,10385,1.0
3630,24971,1.0
24952,32066,1.0
12042,20907,1.0
23133,39776,1.0
4799,4975,1.0
896,3429,1.0
22621,23878,1.0
3910,10354,1.0
25316,29321,1.0
25823,29055,1.0
794,20238,1.0
21219,32643,1.0
3444,10295,1.0
4292,16805,1.0
36370,37743,1.0
20907,26141,1.0
6838,10181,1.0
25943,28067,1.0
9937,11785,1.0
18296,21319,1.0
13181,13234,1.0
18678,26382,1.0
18110,27479,1.0
14689,27612,1.0
17998,18504,1.0
8415,14689,1.0
6838,6860,1.0
19545,35000,1.0
18596,21143,1.0
10220,22952,1.0
24929,30922,1.0
1430,17451,1.0
2125,2481,1.0
25937,26407,1.0
1263,21068,1.0
1371,6238,1.0
2748,17028,1.0
20082,21598,1.0
15866,20729,1.0
20071,32066,1.0
10728,17050,1.0
919,7116,1.0
18006,24669,1.0
18296,25097,1.0
4252,6025,1.0
14932,18678,1.0
6095,6861,1.0
2450,5306,1.0
3215,23078,1.0
10329,27800,1.0
5072,13197,1.0
12997,25542,1.0
8655,24990,1.0
14678,20760,1.0
11720,25483,1.0
5526,19208,1.0
21598,24630,1.0
6840,6869,1.0
18678,20265,1.0
12992,22338,1.0
21930,25158,1.0
16919,18678,1.0
13860,29796,1.0
286,8209,1.0
21529,21939,1.0
1032,9362,1.0
9,639,1.0
10340,25465,1.0
5061,27755,1.0
3682,20027,1.0
12281,21650,1.0
19570,34069,1.0
27068,32213,1.0
14803,16283,1.0
5468,14241,1.0
3708,18118,1.0
1916,3901,1.0
20677,22165,1.0
5106,11695,1.0
3680,15382,1.0
13375,13388,1.0
22220,28798,1.0
7671,13704,1.0
5035,11136,1.0
11038,12023,1.0
26335,27755,1.0
261,665,1.0
397,32664,1.0
1838,8454,1.0
2590,2869,1.0
12113,13618,1.0
14662,27128,1.0
2341,24460,1.0
1361,1365,1.0
1457,19951,1.0
5137,7599,1.0
25283,25330,1.0
6949,18678,1.0
8752,35906,1.0
8131,25739,1.0
1743,16583,1.0
6615,10220,1.0
12584,18678,1.0
27581,33424,1.0
21598,22687,1.0
22689,34410,1.0
1920,24459,1.0
5772,11109,1.0
21140,26311,1.0
3433,3444,1.0
14941,24978,1.0
1233,14365,1.0
5474,17254,1.0
2936,6846,1.0
30727,33902,1.0
8219,48044,1.0
967,18678,1.0
14502,28793,1.0
1778,19320,1.0
3485,29293,1.0
26889,39874,1.0
28075,32354,1.0
8427,19405,1.0
11094,13318,1.0
962,1188,1.0
20028,27188,1.0
3922,37557,1.0
25617,36206,1.0
536,10682,1.0
13692,37477,1.0
10392,17202,1.0
3579,9223,1.0
16049,16050,1.0
11321,19422,1.0
11805,39761,1.0
1562,21749,1.0
22527,26236,1.0
10908,24973,1.0
21199,37477,1.0
23377,39441,1.0
19405,24971,1.0
19769,24974,1.0
17254,23970,1.0
20960,28084,1.0
374,6272,1.0
11675,12659,1.0
4085,4803,1.0
896,3444,1.0
9555,9667,1.0
29740,44373,1.0
1939,15420,1.0
4674,29097,1.0
104,17137,1.0
3901,14214,1.0
18272,18580,1.0
8701,12997,1.0
8427,20954,1.0
3444,12859,1.0
8297,37477,1.0
18678,25062,1.0
16329,36695,1.0
34878,42048,1.0
18697,20907,1.0
9888,20733,1.0
27125,28906,1.0
21228,38918,1.0
23396,27188,1.0
11953,23380,1.0
17273,17275,1.0
12024,25605,1.0
76,2590,1.0
26988,33974,1.0
14499,22165,1.0
2305,7895,1.0
11679,46540,1.0
6959,25038,1.0
19348,20237,1.0
3703,19530,1.0
32324,33708,1.0
22281,35299,1.0
12019,12043,1.0
10600,24220,1.0
5122,37617,1.0
2332,9710,1.0
14100,14111,1.0
1919,1977,1.0
26544,31784,1.0
1233,23333,1.0
10264,19572,1.0
3912,10354,1.0
27061,44026,1.0
3086,18678,1.0
10822,35227,1.0
28240,28241,1.0
23696,30176,1.0
5414,10153,1.0
25316,32522,1.0
11273,35182,1.0
15685,27242,1.0
20257,31973,1.0
12179,27755,1.0
30882,31910,1.0
1902,5411,1.0
22165,23044,1.0
11516,18206,1.0
