source,target,weight
44342,50253,1.0
2719,7481,1.0
24664,47431,1.0
6190,30974,1.0
8656,10941,1.0
190,1513,1.0
437,20734,1.0
41682,60535,1.0
2747,49936,1.0
18605,19976,1.0
9075,14562,1.0
15984,27126,1.0
10489,24988,1.0
10753,12678,1.0
1669,18793,1.0
15010,25972,1.0
18228,21777,1.0
918,944,1.0
10282,24500,1.0
13238,39693,1.0
2607,38434,1.0
8690,9206,1.0
23236,26615,1.0
17745,58058,1.0
8601,18548,1.0
811,8716,1.0
11509,16323,1.0
38532,39879,1.0
1135,2412,1.0
22823,22842,1.0
30117,51707,1.0
650,4169,1.0
30171,48351,1.0
18260,57982,1.0
3585,15423,1.0
581,9451,1.0
17488,28321,1.0
3665,35784,1.0
9206,43731,1.0
18239,24583,1.0
3633,3729,1.0
10966,12729,1.0
14276,26955,1.0
28547,31198,1.0
4293,7071,1.0
12051,45768,1.0
27602,27613,1.0
831,7559,1.0
1365,11069,1.0
12496,16627,1.0
2225,4637,1.0
5147,8083,1.0
5524,20065,1.0
3044,3046,1.0
19638,35589,1.0
17936,44662,1.0
15703,18710,1.0
27579,33876,1.0
42507,49244,1.0
10755,25626,1.0
12141,23458,1.0
7974,12470,1.0
26430,35404,1.0
20674,26548,1.0
3959,15816,1.0
10862,11957,1.0
38923,48007,1.0
21248,32444,1.0
1510,32871,1.0
6388,12498,1.0
24016,26662,1.0
11881,32066,1.0
3419,3448,1.0
20082,21050,1.0
38219,39950,1.0
33693,34114,1.0
8656,22306,1.0
16751,18905,1.0
574,15377,1.0
9359,29331,1.0
22173,33863,1.0
8656,31225,1.0
15493,31102,1.0
7712,20223,1.0
19393,54733,1.0
1469,32121,1.0
14280,17056,1.0
9091,9092,1.0
14655,25838,1.0
7382,39291,1.0
27281,40051,1.0
2847,31574,1.0
5155,53889,1.0
127,11074,1.0
14906,28906,1.0
1312,8325,1.0
16919,46579,1.0
3261,40621,1.0
8028,23039,1.0
14916,25803,1.0
3485,11642,1.0
5492,15312,1.0
11590,29407,1.0
10830,22321,1.0
21589,23334,1.0
6652,27703,1.0
19633,23863,1.0
32421,37645,1.0
23629,46144,1.0
