source,target,weight
8136,8664,1.0
8136,10117,1.0
8136,10483,1.0
8136,10936,1.0
8136,12337,1.0
8136,14117,1.0
8136,14690,1.0
8136,16707,1.0
8136,18110,1.0
8136,18490,1.0
8136,20763,1.0
8136,21809,1.0
8136,24428,1.0
8136,24653,1.0
8136,25086,1.0
8136,25259,1.0
8136,25485,1.0
8136,25487,1.0
8136,25490,1.0
8136,25658,1.0
8136,25664,1.0
8136,26882,1.0
8136,27486,1.0
8136,30858,1.0
8136,31231,1.0
8136,32461,1.0
8136,32510,1.0
8136,33424,1.0
8136,34065,1.0
8136,34067,1.0
8136,34949,1.0
8136,38826,1.0
8136,40405,1.0
8136,45224,1.0
8137,8259,1.0
8137,8652,1.0
8137,10268,1.0
8137,10810,1.0
8137,11055,1.0
8137,11063,1.0
8137,12334,1.0
8137,13488,1.0
8137,14222,1.0
8137,15403,1.0
8137,16088,1.0
8137,16333,1.0
8137,18215,1.0
8137,19135,1.0
8137,19861,1.0
8137,19863,1.0
8137,20237,1.0
8137,20342,1.0
8137,25545,1.0
8137,25546,1.0
8137,26434,1.0
8137,26573,1.0
8137,32583,1.0
8137,32702,1.0
8138,8614,1.0
8138,16163,1.0
8139,8529,1.0
8140,9688,1.0
8141,9343,1.0
8141,9410,1.0
8141,9459,1.0
8141,9460,1.0
8141,9461,1.0
8141,9462,1.0
8141,9463,1.0
8142,8837,1.0
8142,12630,1.0
8142,15053,1.0
8142,17663,1.0
8142,21028,1.0
8142,21071,1.0
8143,16287,1.0
8143,17664,1.0
8143,20963,1.0
8143,21902,1.0
8144,9534,1.0
8144,12720,1.0
8144,17836,1.0
8145,8402,1.0
8145,8515,1.0
8145,9941,1.0
8145,12487,1.0
8145,12510,1.0
8145,13289,1.0
8145,13329,1.0
8145,13333,1.0
8145,13363,1.0
8145,13856,1.0
8145,15409,1.0
8145,15893,1.0
8145,16220,1.0
8145,16993,1.0
8145,17582,1.0
8145,18654,1.0
8145,20918,1.0
8145,21406,1.0
8145,22014,1.0
8145,22021,1.0
8145,22026,1.0
8145,22030,1.0
8145,22168,1.0
8145,23802,1.0
8145,25641,1.0
8145,29224,1.0
8146,8235,1.0
8146,8383,1.0
8146,9564,1.0
8146,12020,1.0
8146,12037,1.0
8146,12747,1.0
8146,12856,1.0
8146,13073,1.0
8146,13076,1.0
8146,13739,1.0
8146,14310,1.0
8146,14415,1.0
8146,15162,1.0
8146,16882,1.0
8146,17242,1.0
8146,17663,1.0
8146,21687,1.0
8146,21916,1.0
8146,22043,1.0
8146,22047,1.0
8146,26512,1.0
8146,28250,1.0
8146,32276,1.0
8147,8848,1.0
8147,9948,1.0
8147,11507,1.0
8147,11716,1.0
8147,13870,1.0
8147,14518,1.0
8147,14809,1.0
8147,14836,1.0
8147,15618,1.0
8147,16810,1.0
8147,17035,1.0
8147,17333,1.0
8147,17564,1.0
8147,17581,1.0
8147,20966,1.0
8147,21056,1.0
8147,22771,1.0
8147,22925,1.0
8147,33264,1.0
8148,8757,1.0
8148,9143,1.0
8148,9255,1.0
8148,9696,1.0
8148,9697,1.0
8148,9698,1.0
8148,12066,1.0
8148,13036,1.0
8148,13099,1.0
8148,13653,1.0
8148,13940,1.0
8148,14996,1.0
8148,14997,1.0
8148,16140,1.0
8148,16144,1.0
8148,16553,1.0
8148,17734,1.0
8148,17775,1.0
8148,18572,1.0
8148,21071,1.0
8148,21272,1.0
8148,21715,1.0
8148,21716,1.0
8148,22800,1.0
8148,23096,1.0
8148,23242,1.0
8148,23289,1.0
8148,24191,1.0
8148,24192,1.0
8148,24193,1.0
8148,27680,1.0
8148,28403,1.0
8148,29207,1.0
8148,29412,1.0
8148,33245,1.0
