source,target,weight
19581,20265,1.0
19581,21598,1.0
19581,22621,1.0
19581,23878,1.0
19581,24509,1.0
19581,24950,1.0
19581,24952,1.0
19581,25123,1.0
19581,26815,1.0
19581,26914,1.0
19581,27041,1.0
19581,27527,1.0
19581,29366,1.0
19581,29383,1.0
19581,30813,1.0
19581,33446,1.0
19581,36010,1.0
19581,39483,1.0
19581,39834,1.0
19581,39910,1.0
19581,39913,1.0
19581,40234,1.0
19581,40298,1.0
19581,42247,1.0
19581,42402,1.0
19583,22500,1.0
19583,24465,1.0
19583,25743,1.0
19583,29088,1.0
19583,30126,1.0
19583,31135,1.0
19583,37044,1.0
19584,19771,1.0
19584,20739,1.0
19584,22326,1.0
19584,22683,1.0
19584,26404,1.0
19584,26708,1.0
19584,26712,1.0
19584,27018,1.0
19584,27069,1.0
19584,27638,1.0
19584,28215,1.0
19584,28547,1.0
19584,28616,1.0
19584,28617,1.0
19584,28622,1.0
19584,38810,1.0
19584,40712,1.0
19584,40713,1.0
19584,40717,1.0
19584,43463,1.0
19584,45262,1.0
19585,20410,1.0
19585,25252,1.0
19585,26431,1.0
19585,26947,1.0
19585,27188,1.0
19585,27653,1.0
19585,31277,1.0
19585,32116,1.0
19585,32788,1.0
19585,34054,1.0
19585,34724,1.0
19585,36734,1.0
19585,36759,1.0
19585,37976,1.0
19585,38902,1.0
19587,26404,1.0
19588,23060,1.0
19588,44758,1.0
19589,22365,1.0
19589,25559,1.0
19590,25283,1.0
19590,33844,1.0
19590,34025,1.0
19590,36046,1.0
19590,36314,1.0
19590,37026,1.0
19590,45063,1.0
19590,60231,1.0
19593,24702,1.0
19593,25766,1.0
19593,28864,1.0
19593,33402,1.0
19593,37045,1.0
19594,22677,1.0
19595,19764,1.0
19595,19772,1.0
19595,26950,1.0
19595,29812,1.0
19595,31072,1.0
19595,34448,1.0
19595,34606,1.0
19595,40078,1.0
19596,22079,1.0
19596,24968,1.0
19596,28266,1.0
19596,30117,1.0
19596,30171,1.0
19596,30334,1.0
19596,31212,1.0
19596,31640,1.0
19596,37146,1.0
19596,37604,1.0
19596,40341,1.0
19596,41963,1.0
19596,44415,1.0
19596,51694,1.0
19596,52008,1.0
19596,57994,1.0
19597,20645,1.0
19597,22397,1.0
19597,23599,1.0
19597,27220,1.0
19597,31567,1.0
19598,19704,1.0
19598,20810,1.0
19598,25298,1.0
19598,25558,1.0
19598,26953,1.0
19598,26955,1.0
19598,27657,1.0
19598,30965,1.0
19598,35182,1.0
19600,20502,1.0
19600,61546,1.0
19601,21002,1.0
19601,27200,1.0
19601,27252,1.0
19601,33118,1.0
19601,33121,1.0
19601,34191,1.0
19601,40478,1.0
19602,19967,1.0
19602,21293,1.0
19602,23242,1.0
19602,24694,1.0
19602,25527,1.0
19602,30075,1.0
19602,35575,1.0
19602,35689,1.0
19602,35747,1.0
19602,35748,1.0
19602,38593,1.0
19602,38608,1.0
19602,41083,1.0
19602,41131,1.0
19602,42109,1.0
19602,48473,1.0
19602,48985,1.0
19602,48993,1.0
19602,51290,1.0
19602,51295,1.0
19605,20171,1.0
19605,21104,1.0
19605,21500,1.0
19606,20886,1.0
19606,22666,1.0
19606,23300,1.0
19606,23393,1.0
19606,24540,1.0
19606,24545,1.0
19606,25289,1.0
19607,46323,1.0
19607,50658,1.0
19608,28877,1.0
19608,28880,1.0
19608,43207,1.0
19609,36056,1.0
19610,22982,1.0
19610,25925,1.0
19610,28681,1.0
19610,30726,1.0
19611,23268,1.0
19611,28132,1.0
19612,19613,1.0
19612,19616,1.0
19612,23904,1.0
19612,26099,1.0
19612,26849,1.0
19612,28535,1.0
19612,41695,1.0
19612,46276,1.0
19612,52575,1.0
19612,52866,1.0
19613,53596,1.0
19615,20606,1.0
19615,21141,1.0
19615,21211,1.0
19615,27505,1.0
19615,33634,1.0
19615,33638,1.0
19615,33891,1.0
19615,34691,1.0
19615,38226,1.0
19615,40514,1.0
19615,43062,1.0
19615,44867,1.0
19615,56995,1.0
19616,48895,1.0
19617,19656,1.0
19617,26050,1.0
19617,29852,1.0
19617,53130,1.0
19618,31382,1.0
19618,46276,1.0
19620,19622,1.0
19621,21049,1.0
19621,21259,1.0
19621,21504,1.0
19621,22273,1.0
19621,22900,1.0
19621,22934,1.0
19621,23044,1.0
19621,24763,1.0
19621,25038,1.0
19621,25459,1.0
19621,25484,1.0
19621,26626,1.0
19621,26798,1.0
19621,26815,1.0
19621,27043,1.0
19621,27061,1.0
19621,27069,1.0
19621,32217,1.0
19621,36985,1.0
19621,38602,1.0
