source,target,weight
12274,35971,1.0
42622,47309,1.0
3721,25490,1.0
2801,11306,1.0
8780,22414,1.0
22304,34611,1.0
8309,12944,1.0
34664,36418,1.0
4896,15181,1.0
3679,36832,1.0
21359,30056,1.0
4629,20320,1.0
1934,33074,1.0
16450,27503,1.0
4795,8046,1.0
11669,56505,1.0
23735,48400,1.0
25663,36777,1.0
24324,42732,1.0
22666,25766,1.0
8060,56975,1.0
31271,39699,1.0
42428,51555,1.0
26679,48643,1.0
2877,24697,1.0
26299,27357,1.0
8923,27824,1.0
18243,40198,1.0
1284,1325,1.0
3053,7201,1.0
5157,16577,1.0
6202,27002,1.0
19583,30539,1.0
17444,17448,1.0
12839,12924,1.0
23598,25075,1.0
1793,7002,1.0
14280,17055,1.0
23435,23441,1.0
8033,17035,1.0
7689,43377,1.0
5185,27653,1.0
19050,27762,1.0
4742,18371,1.0
17016,33748,1.0
6399,17318,1.0
1044,10577,1.0
22518,44032,1.0
59419,61143,1.0
750,752,1.0
33578,60862,1.0
6168,34999,1.0
33281,48770,1.0
7625,7907,1.0
35992,42820,1.0
14941,30485,1.0
42068,48468,1.0
17050,28929,1.0
10521,29101,1.0
7765,27371,1.0
23266,34769,1.0
3651,16092,1.0
19782,25643,1.0
9477,41863,1.0
6505,15671,1.0
16731,39545,1.0
26535,33055,1.0
6220,45237,1.0
23840,29632,1.0
13297,21026,1.0
19237,43195,1.0
11821,36278,1.0
8844,30319,1.0
26939,27598,1.0
12279,16572,1.0
3711,25283,1.0
1111,1608,1.0
23067,29196,1.0
9593,12867,1.0
292,8169,1.0
32369,45510,1.0
26752,47700,1.0
10948,22677,1.0
27672,34465,1.0
6857,7720,1.0
20268,30926,1.0
33060,49708,1.0
17487,21147,1.0
13471,13958,1.0
5645,53801,1.0
943,14380,1.0
26293,42596,1.0
18382,26293,1.0
35417,40996,1.0
31289,31783,1.0
3847,35479,1.0
1522,1523,1.0
25295,25765,1.0
11241,33909,1.0
18259,25716,1.0
3691,20333,1.0
19081,23878,1.0
10993,23932,1.0
21734,24674,1.0
25311,51191,1.0
14175,17359,1.0
5429,30212,1.0
5170,9686,1.0
8166,49081,1.0
11133,19085,1.0
2207,13563,1.0
1710,10965,1.0
15244,32705,1.0
1165,1438,1.0
14111,25256,1.0
20043,34426,1.0
4914,23130,1.0
19379,39979,1.0
31198,36812,1.0
10612,19792,1.0
44541,57638,1.0
17446,30860,1.0
34595,42110,1.0
20268,40298,1.0
154,10888,1.0
34755,37708,1.0
11325,27371,1.0
34317,43229,1.0
24167,24175,1.0
22312,39438,1.0
45346,58438,1.0
24893,39917,1.0
3223,40765,1.0
30304,46107,1.0
7753,47544,1.0
21252,40198,1.0
914,22734,1.0
13142,17922,1.0
23514,40281,1.0
52140,52141,1.0
24956,27002,1.0
28258,41570,1.0
5273,5630,1.0
21161,53326,1.0
36743,44696,1.0
24197,41065,1.0
9999,19794,1.0
31097,52141,1.0
13938,34580,1.0
7242,31628,1.0
13208,30896,1.0
9593,19445,1.0
9967,61201,1.0
389,11080,1.0
3678,43033,1.0
30598,34830,1.0
3895,33558,1.0
14997,15003,1.0
3849,43714,1.0
39159,41695,1.0
4653,5273,1.0
21090,40897,1.0
20170,28056,1.0
39650,57254,1.0
7269,40585,1.0
3633,3711,1.0
5159,17184,1.0
18762,62286,1.0
10492,16554,1.0
4252,23206,1.0
6740,9927,1.0
34056,62734,1.0
3711,19571,1.0
6210,27002,1.0
19755,34447,1.0
18278,24596,1.0
32921,34896,1.0
7189,46314,1.0
28370,32785,1.0
15340,57759,1.0
8650,16563,1.0
6217,42028,1.0
22297,22679,1.0
16715,19142,1.0
9720,16730,1.0
1790,1807,1.0
17356,25988,1.0
17318,26572,1.0
13514,42245,1.0
13586,39959,1.0
13155,38054,1.0
26404,27638,1.0
35395,38599,1.0
38204,51409,1.0
13918,16714,1.0
18946,21210,1.0
3739,30246,1.0
25215,32360,1.0
15569,24977,1.0
11389,44277,1.0
51263,51264,1.0
9129,24436,1.0
3732,32671,1.0
24987,32576,1.0
10552,16989,1.0
12337,34955,1.0
31169,39175,1.0
10581,12863,1.0
12952,52132,1.0
7608,7903,1.0
23254,31541,1.0
40026,40028,1.0
3847,35481,1.0
20892,37667,1.0
25561,39554,1.0
20268,29095,1.0
23961,34513,1.0
19519,25229,1.0
6951,11386,1.0
