source,target,weight
26033,40177,1.0
24974,35148,1.0
31014,36148,1.0
37598,61189,1.0
18116,27188,1.0
17274,53664,1.0
21723,23495,1.0
3689,3698,1.0
15667,19079,1.0
60508,60518,1.0
5863,6241,1.0
44716,44717,1.0
8130,15440,1.0
60606,60607,1.0
26429,36500,1.0
18006,36500,1.0
7926,13179,1.0
25041,42022,1.0
18205,18552,1.0
20371,21455,1.0
38530,39330,1.0
20583,50246,1.0
13744,17629,1.0
10886,15584,1.0
7765,25759,1.0
2208,15808,1.0
26121,38209,1.0
14111,19205,1.0
2980,26511,1.0
22323,25584,1.0
994,40145,1.0
13474,33795,1.0
12994,22671,1.0
36580,44118,1.0
16330,16644,1.0
7590,11554,1.0
2513,7926,1.0
7591,10682,1.0
12836,33100,1.0
2560,36994,1.0
17887,28271,1.0
60508,60516,1.0
27548,44118,1.0
3689,36071,1.0
7090,24332,1.0
60508,60519,1.0
60508,60513,1.0
27128,37590,1.0
11944,20272,1.0
53503,57953,1.0
12400,47319,1.0
3132,7456,1.0
35508,43001,1.0
51304,53344,1.0
39651,50179,1.0
12649,30944,1.0
15777,15835,1.0
13082,21667,1.0
11409,52574,1.0
2054,12167,1.0
8131,18874,1.0
17345,47199,1.0
13866,37438,1.0
24102,50572,1.0
33624,40514,1.0
11191,55975,1.0
8772,13255,1.0
17809,29674,1.0
19575,20333,1.0
5922,22160,1.0
30865,37028,1.0
129,19129,1.0
1361,22635,1.0
17650,23644,1.0
16141,21793,1.0
2337,11142,1.0
3664,3677,1.0
26548,33523,1.0
15931,27012,1.0
11507,25459,1.0
43816,60192,1.0
9162,26987,1.0
11038,22568,1.0
6650,6651,1.0
6068,38844,1.0
3250,18494,1.0
632,645,1.0
29491,38001,1.0
34543,46612,1.0
4025,11725,1.0
23192,34928,1.0
14276,27474,1.0
4429,21395,1.0
24332,25276,1.0
27101,34148,1.0
29674,29683,1.0
14875,19565,1.0
13471,25845,1.0
23047,26642,1.0
14877,14913,1.0
45065,55054,1.0
6658,15592,1.0
31020,31022,1.0
36126,47087,1.0
1807,17965,1.0
14501,26121,1.0
12973,32159,1.0
11803,32058,1.0
6373,21279,1.0
12952,14022,1.0
6658,20846,1.0
339,49455,1.0
5302,19079,1.0
24725,27397,1.0
28958,28960,1.0
15682,25418,1.0
32204,61099,1.0
39,2840,1.0
14913,15577,1.0
17884,50620,1.0
33646,51868,1.0
21633,47042,1.0
7835,29638,1.0
7320,11520,1.0
32495,34047,1.0
23804,30851,1.0
14112,24932,1.0
4260,7201,1.0
11388,48573,1.0
20341,31227,1.0
2303,14464,1.0
14358,25013,1.0
2303,8336,1.0
11942,14557,1.0
2803,2865,1.0
54946,56335,1.0
30575,34447,1.0
6321,18807,1.0
26143,33694,1.0
25062,39910,1.0
23395,24570,1.0
25689,25845,1.0
1979,19225,1.0
2208,22666,1.0
2341,18641,1.0
21324,21365,1.0
6836,6891,1.0
32217,43367,1.0
24197,28403,1.0
4168,8447,1.0
2324,6171,1.0
9030,43637,1.0
3677,28285,1.0
49717,57425,1.0
13809,27534,1.0
33140,33231,1.0
25845,27849,1.0
42336,48137,1.0
13003,14684,1.0
17016,31237,1.0
29469,40520,1.0
56515,61065,1.0
2838,2840,1.0
14913,15335,1.0
8454,18694,1.0
20803,26260,1.0
226,15410,1.0
6658,11028,1.0
24755,39480,1.0
24219,43019,1.0
21252,39910,1.0
