source,target,weight
7507,14961,1.0
7507,15272,1.0
7507,15323,1.0
7507,15327,1.0
7507,15344,1.0
7507,15348,1.0
7507,15382,1.0
7507,15395,1.0
7507,15563,1.0
7507,15564,1.0
7507,15575,1.0
7507,15576,1.0
7507,15578,1.0
7507,15584,1.0
7507,15603,1.0
7507,15839,1.0
7507,15868,1.0
7507,16248,1.0
7507,17096,1.0
7507,17247,1.0
7507,18026,1.0
7507,19105,1.0
7507,19469,1.0
7507,20794,1.0
7507,20821,1.0
7507,20822,1.0
7507,20838,1.0
7507,20845,1.0
7507,21275,1.0
7507,22245,1.0
7507,22738,1.0
7507,22742,1.0
7507,22755,1.0
7507,22756,1.0
7507,22757,1.0
7507,22758,1.0
7507,22759,1.0
7507,22760,1.0
7507,22761,1.0
7507,22762,1.0
7507,22763,1.0
7508,7976,1.0
7508,8117,1.0
7508,8271,1.0
7508,8449,1.0
7508,9319,1.0
7508,9696,1.0
7508,9699,1.0
7508,12248,1.0
7508,15839,1.0
7508,17393,1.0
7508,17408,1.0
7508,23127,1.0
7508,23129,1.0
7508,23130,1.0
7509,7567,1.0
7509,12394,1.0
7510,7511,1.0
7510,7513,1.0
7510,7519,1.0
7510,7522,1.0
7510,7528,1.0
7510,7529,1.0
7510,7532,1.0
7510,7534,1.0
7510,7538,1.0
7510,7545,1.0
7510,7550,1.0
7510,7576,1.0
7510,7577,1.0
7510,7578,1.0
7510,7583,1.0
7510,7590,1.0
7510,7591,1.0
7510,7597,1.0
7510,7620,1.0
7510,7626,1.0
7510,7632,1.0
7510,7635,1.0
7510,7637,1.0
7510,7644,1.0
7510,7647,1.0
7510,7648,1.0
7510,7649,1.0
7510,7760,1.0
7510,7891,1.0
7510,7895,1.0
7510,7898,1.0
7510,7899,1.0
7510,7903,1.0
7510,7910,1.0
7510,7918,1.0
7510,7928,1.0
7510,8066,1.0
7510,8093,1.0
7510,8118,1.0
7510,8124,1.0
7510,8125,1.0
7510,8126,1.0
7510,8130,1.0
7510,8180,1.0
7510,8181,1.0
7510,8186,1.0
7510,8271,1.0
7510,8272,1.0
7510,8273,1.0
7510,8400,1.0
7510,8405,1.0
7510,8407,1.0
7510,8421,1.0
7510,8431,1.0
7510,8437,1.0
7510,8442,1.0
7510,8474,1.0
7510,8515,1.0
7510,8593,1.0
7510,8594,1.0
7510,8599,1.0
7510,8600,1.0
7510,8601,1.0
7510,8608,1.0
7510,8615,1.0
7510,8616,1.0
7510,8618,1.0
7510,8623,1.0
7510,8627,1.0
7510,8629,1.0
7510,8630,1.0
7510,8662,1.0
7510,8664,1.0
7510,8669,1.0
7510,8672,1.0
7510,8677,1.0
7510,8718,1.0
7510,8885,1.0
7510,8953,1.0
7510,9010,1.0
7510,9074,1.0
7510,9226,1.0
7510,9287,1.0
7510,9290,1.0
7510,9292,1.0
7510,9318,1.0
7510,9337,1.0
7510,9534,1.0
7510,9686,1.0
7510,9687,1.0
7510,9689,1.0
7510,9691,1.0
7510,9694,1.0
7510,9695,1.0
7510,9705,1.0
7510,9717,1.0
7510,9721,1.0
7510,9725,1.0
7510,9744,1.0
7510,9829,1.0
7510,9890,1.0
7510,9907,1.0
7510,9908,1.0
7510,10102,1.0
7510,10106,1.0
7510,10116,1.0
7510,10140,1.0
7510,10333,1.0
7510,10487,1.0
7510,10598,1.0
7510,10682,1.0
7510,10810,1.0
7510,10821,1.0
7510,10882,1.0
7510,10885,1.0
7510,10928,1.0
7510,10933,1.0
