source,target,weight
8720,14895,1.0
6897,26800,1.0
6186,11881,1.0
3580,3705,1.0
5576,7217,1.0
6733,16797,1.0
7630,11022,1.0
907,930,1.0
11114,18893,1.0
3798,14996,1.0
11502,17561,1.0
8853,11022,1.0
10907,10911,1.0
133,34829,1.0
2568,18549,1.0
11149,11515,1.0
3665,8433,1.0
17744,20290,1.0
257,263,1.0
2465,14373,1.0
13179,32690,1.0
3490,3519,1.0
2944,22613,1.0
1563,18087,1.0
14696,25775,1.0
1363,6966,1.0
10268,27659,1.0
27535,34440,1.0
3705,18650,1.0
9695,29168,1.0
6859,20085,1.0
18893,23047,1.0
4697,24004,1.0
9859,24771,1.0
7743,13496,1.0
818,9833,1.0
6312,10080,1.0
8391,16033,1.0
8560,15673,1.0
263,6681,1.0
9224,23758,1.0
10294,14839,1.0
3633,3638,1.0
12266,37603,1.0
5464,16436,1.0
23080,27298,1.0
15673,17485,1.0
16680,44790,1.0
5181,23152,1.0
5122,13172,1.0
8416,27463,1.0
17505,30778,1.0
9707,30760,1.0
11390,20303,1.0
13375,19357,1.0
21170,23723,1.0
10881,14885,1.0
3599,9833,1.0
17744,28830,1.0
4123,28734,1.0
1362,16488,1.0
10034,22403,1.0
8560,12445,1.0
672,9008,1.0
5524,5525,1.0
2138,2871,1.0
7233,7243,1.0
3579,5093,1.0
672,3798,1.0
13375,13852,1.0
9051,32640,1.0
6209,30059,1.0
34089,39699,1.0
10493,14593,1.0
409,12661,1.0
2861,17973,1.0
1592,11507,1.0
12817,38602,1.0
1384,15734,1.0
11952,13584,1.0
6681,18238,1.0
8391,17840,1.0
13158,27285,1.0
2983,42565,1.0
1567,10736,1.0
21367,22613,1.0
2804,15213,1.0
34535,34550,1.0
8760,12602,1.0
8473,17657,1.0
12649,22055,1.0
11730,26356,1.0
15843,20788,1.0
8645,21503,1.0
6592,10110,1.0
6672,6681,1.0
19621,39490,1.0
15644,20327,1.0
3635,14229,1.0
12601,12654,1.0
20371,27380,1.0
5525,26653,1.0
1482,1512,1.0
12601,18087,1.0
5802,13375,1.0
7445,13375,1.0
14062,14830,1.0
2307,3640,1.0
22539,24664,1.0
9455,10080,1.0
1563,12601,1.0
30944,33365,1.0
8855,17744,1.0
23050,26800,1.0
13817,15149,1.0
6186,10896,1.0
16307,18893,1.0
19648,37516,1.0
2465,39441,1.0
